sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
23	0	food neutral	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	service positive	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	service negative	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	service neutral	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	ambience positive	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	ambience negative	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
23	0	ambience neutral	Absolut überzogen sind die Weinpreise - für ein 0 . 2 Glas zwischen 6 und 12 !	O O O O O O O O O O O O O O O O O
41	0	price positive	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	price negative	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	price neutral	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	general-impression positive	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	general-impression negative	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	general-impression neutral	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	food positive	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	food negative	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	food neutral	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	service positive	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	service negative	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	service neutral	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	0	ambience positive	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
41	1	ambience negative	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O T O O O O O O O O O O O O O O O
41	0	ambience neutral	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
66	0	price positive	Freundliche Bedienung .	O O O
66	0	price negative	Freundliche Bedienung .	O O O
66	0	price neutral	Freundliche Bedienung .	O O O
66	0	general-impression positive	Freundliche Bedienung .	O O O
66	0	general-impression negative	Freundliche Bedienung .	O O O
66	0	general-impression neutral	Freundliche Bedienung .	O O O
66	0	food positive	Freundliche Bedienung .	O O O
66	0	food negative	Freundliche Bedienung .	O O O
66	0	food neutral	Freundliche Bedienung .	O O O
66	1	service positive	Freundliche Bedienung .	O T O
66	0	service negative	Freundliche Bedienung .	O O O
66	0	service neutral	Freundliche Bedienung .	O O O
66	0	ambience positive	Freundliche Bedienung .	O O O
66	0	ambience negative	Freundliche Bedienung .	O O O
66	0	ambience neutral	Freundliche Bedienung .	O O O
93	0	price positive	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	price negative	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	price neutral	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	general-impression positive	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	general-impression negative	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	general-impression neutral	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	1	food positive	Das Essen und der Service war ausgesprochen gut .	O T O O O O O O O
93	0	food negative	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	food neutral	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	1	service positive	Das Essen und der Service war ausgesprochen gut .	O O O O T O O O O
93	0	service negative	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	service neutral	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	ambience positive	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	ambience negative	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
93	0	ambience neutral	Das Essen und der Service war ausgesprochen gut .	O O O O O O O O O
106	0	price positive	Absolut schlechte Küche !	O O O O
106	0	price negative	Absolut schlechte Küche !	O O O O
106	0	price neutral	Absolut schlechte Küche !	O O O O
106	0	general-impression positive	Absolut schlechte Küche !	O O O O
106	0	general-impression negative	Absolut schlechte Küche !	O O O O
106	0	general-impression neutral	Absolut schlechte Küche !	O O O O
106	0	food positive	Absolut schlechte Küche !	O O O O
106	1	food negative	Absolut schlechte Küche !	O O T O
106	0	food neutral	Absolut schlechte Küche !	O O O O
106	0	service positive	Absolut schlechte Küche !	O O O O
106	0	service negative	Absolut schlechte Küche !	O O O O
106	0	service neutral	Absolut schlechte Küche !	O O O O
106	0	ambience positive	Absolut schlechte Küche !	O O O O
106	0	ambience negative	Absolut schlechte Küche !	O O O O
106	0	ambience neutral	Absolut schlechte Küche !	O O O O
107	0	price positive	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	price negative	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	price neutral	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	general-impression positive	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	general-impression negative	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	general-impression neutral	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	food positive	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	1	food negative	Diese Kantine war wohl nichts für uns .	O T O O O O O O
107	0	food neutral	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	service positive	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	service negative	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	service neutral	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	ambience positive	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	ambience negative	Diese Kantine war wohl nichts für uns .	O O O O O O O O
107	0	ambience neutral	Diese Kantine war wohl nichts für uns .	O O O O O O O O
128	0	price positive	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	1	price negative	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	T T O O O O O O O O O O O O O O O O O O O
128	0	price neutral	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	general-impression positive	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	general-impression negative	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	general-impression neutral	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	food positive	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	food negative	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	food neutral	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	service positive	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	service negative	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	service neutral	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	ambience positive	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	ambience negative	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
128	0	ambience neutral	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
151	0	price positive	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	O O O O O O O O O
151	0	price negative	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	O O O O O O O O O
151	0	price neutral	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	O O O O O O O O O
151	0	general-impression positive	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	O O O O O O O O O
151	0	general-impression negative	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	O O O O O O O O O
151	0	general-impression neutral	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	O O O O O O O O O
151	0	food positive	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	O O O O O O O O O
151	1	food negative	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	O T O O O O T O O
151	0	food neutral	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	O O O O O O O O O
151	0	service positive	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	O O O O O O O O O
151	0	service negative	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	O O O O O O O O O
151	0	service neutral	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	O O O O O O O O O
151	0	ambience positive	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	O O O O O O O O O
151	0	ambience negative	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	O O O O O O O O O
151	0	ambience neutral	Beim Cheeseburger war nur eine Spur Cheese aufgelegt .	O O O O O O O O O
191	0	price positive	Prima Service und sehr leckeres Essen .	O O O O O O O
191	0	price negative	Prima Service und sehr leckeres Essen .	O O O O O O O
191	0	price neutral	Prima Service und sehr leckeres Essen .	O O O O O O O
191	0	general-impression positive	Prima Service und sehr leckeres Essen .	O O O O O O O
191	0	general-impression negative	Prima Service und sehr leckeres Essen .	O O O O O O O
191	0	general-impression neutral	Prima Service und sehr leckeres Essen .	O O O O O O O
191	1	food positive	Prima Service und sehr leckeres Essen .	O O O O O T O
191	0	food negative	Prima Service und sehr leckeres Essen .	O O O O O O O
191	0	food neutral	Prima Service und sehr leckeres Essen .	O O O O O O O
191	1	service positive	Prima Service und sehr leckeres Essen .	O T O O O O O
191	0	service negative	Prima Service und sehr leckeres Essen .	O O O O O O O
191	0	service neutral	Prima Service und sehr leckeres Essen .	O O O O O O O
191	0	ambience positive	Prima Service und sehr leckeres Essen .	O O O O O O O
191	0	ambience negative	Prima Service und sehr leckeres Essen .	O O O O O O O
191	0	ambience neutral	Prima Service und sehr leckeres Essen .	O O O O O O O
212	0	price positive	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	O O O O O O O O O O O O O O O O
212	0	price negative	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	O O O O O O O O O O O O O O O O
212	0	price neutral	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	O O O O O O O O O O O O O O O O
212	0	general-impression positive	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	O O O O O O O O O O O O O O O O
212	1	general-impression negative	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	O O O O T O O O O O O O O O O O
212	0	general-impression neutral	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	O O O O O O O O O O O O O O O O
212	0	food positive	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	O O O O O O O O O O O O O O O O
212	0	food negative	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	O O O O O O O O O O O O O O O O
212	0	food neutral	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	O O O O O O O O O O O O O O O O
212	0	service positive	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	O O O O O O O O O O O O O O O O
212	0	service negative	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	O O O O O O O O O O O O O O O O
212	0	service neutral	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	O O O O O O O O O O O O O O O O
212	0	ambience positive	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	O O O O O O O O O O O O O O O O
212	0	ambience negative	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	O O O O O O O O O O O O O O O O
212	0	ambience neutral	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	O O O O O O O O O O O O O O O O
262	0	price positive	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	O O O O O O O O O O O O O O
262	0	price negative	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	O O O O O O O O O O O O O O
262	0	price neutral	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	O O O O O O O O O O O O O O
262	0	general-impression positive	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	O O O O O O O O O O O O O O
262	0	general-impression negative	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	O O O O O O O O O O O O O O
262	0	general-impression neutral	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	O O O O O O O O O O O O O O
262	1	food positive	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	O O O O O O O O O T O O O O
262	0	food negative	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	O O O O O O O O O O O O O O
262	0	food neutral	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	O O O O O O O O O O O O O O
262	0	service positive	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	O O O O O O O O O O O O O O
262	0	service negative	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	O O O O O O O O O O O O O O
262	0	service neutral	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	O O O O O O O O O O O O O O
262	0	ambience positive	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	O O O O O O O O O O O O O O
262	0	ambience negative	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	O O O O O O O O O O O O O O
262	0	ambience neutral	Wir waren hier essen und mit der Qualität des Essens wirklich super zufrieden .	O O O O O O O O O O O O O O
271	0	price positive	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	O O O O O O O O O O O O O O O
271	0	price negative	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	O O O O O O O O O O O O O O O
271	0	price neutral	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	O O O O O O O O O O O O O O O
271	0	general-impression positive	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	O O O O O O O O O O O O O O O
271	0	general-impression negative	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	O O O O O O O O O O O O O O O
271	0	general-impression neutral	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	O O O O O O O O O O O O O O O
271	1	food positive	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	T O T O T O T O T T O O O O O
271	0	food negative	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	O O O O O O O O O O O O O O O
271	0	food neutral	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	O O O O O O O O O O O O O O O
271	0	service positive	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	O O O O O O O O O O O O O O O
271	0	service negative	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	O O O O O O O O O O O O O O O
271	0	service neutral	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	O O O O O O O O O O O O O O O
271	0	ambience positive	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	O O O O O O O O O O O O O O O
271	0	ambience negative	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	O O O O O O O O O O O O O O O
271	0	ambience neutral	Bratkartoffeln , Sauerkraut , Kartoffelstampf , Schnitzel , Grüne Soße - alles sehr lecker .	O O O O O O O O O O O O O O O
274	0	price positive	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	price negative	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	price neutral	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	general-impression positive	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	general-impression negative	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	general-impression neutral	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	food positive	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	1	food negative	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O T O O O O O O O O O O
274	0	food neutral	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	service positive	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	service negative	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	service neutral	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	ambience positive	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	ambience negative	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
274	0	ambience neutral	Das Altbier ist weniger süffig als anderswo und daher besser durstlöschend .	O O O O O O O O O O O O
298	0	price positive	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	price negative	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	price neutral	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	general-impression positive	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	general-impression negative	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	general-impression neutral	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	1	food positive	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O T O O O O O
298	0	food negative	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	food neutral	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	service positive	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	service negative	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	service neutral	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	1	ambience positive	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O T O O
298	0	ambience negative	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
298	0	ambience neutral	Sehr gute Kohlparty , Essen ausgezeichnet , DJ spitze .	O O O O O O O O O O
303	0	price positive	Schade ums Geld	O O O
303	1	price negative	Schade ums Geld	O O T
303	0	price neutral	Schade ums Geld	O O O
303	0	general-impression positive	Schade ums Geld	O O O
303	0	general-impression negative	Schade ums Geld	O O O
303	0	general-impression neutral	Schade ums Geld	O O O
303	0	food positive	Schade ums Geld	O O O
303	0	food negative	Schade ums Geld	O O O
303	0	food neutral	Schade ums Geld	O O O
303	0	service positive	Schade ums Geld	O O O
303	0	service negative	Schade ums Geld	O O O
303	0	service neutral	Schade ums Geld	O O O
303	0	ambience positive	Schade ums Geld	O O O
303	0	ambience negative	Schade ums Geld	O O O
303	0	ambience neutral	Schade ums Geld	O O O
305	0	price positive	Gutes Essen Schöner Spielplatz	O O O O
305	0	price negative	Gutes Essen Schöner Spielplatz	O O O O
305	0	price neutral	Gutes Essen Schöner Spielplatz	O O O O
305	0	general-impression positive	Gutes Essen Schöner Spielplatz	O O O O
305	0	general-impression negative	Gutes Essen Schöner Spielplatz	O O O O
305	0	general-impression neutral	Gutes Essen Schöner Spielplatz	O O O O
305	1	food positive	Gutes Essen Schöner Spielplatz	O T O O
305	0	food negative	Gutes Essen Schöner Spielplatz	O O O O
305	0	food neutral	Gutes Essen Schöner Spielplatz	O O O O
305	0	service positive	Gutes Essen Schöner Spielplatz	O O O O
305	0	service negative	Gutes Essen Schöner Spielplatz	O O O O
305	0	service neutral	Gutes Essen Schöner Spielplatz	O O O O
305	1	ambience positive	Gutes Essen Schöner Spielplatz	O O O T
305	0	ambience negative	Gutes Essen Schöner Spielplatz	O O O O
305	0	ambience neutral	Gutes Essen Schöner Spielplatz	O O O O
315	0	price positive	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	price negative	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	price neutral	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	general-impression positive	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	general-impression negative	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	general-impression neutral	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	food positive	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	food negative	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	food neutral	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	service positive	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	service negative	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	service neutral	Sehr angenehme Ambiance im LOC .	O O O O O O
315	1	ambience positive	Sehr angenehme Ambiance im LOC .	O O T O O O
315	0	ambience negative	Sehr angenehme Ambiance im LOC .	O O O O O O
315	0	ambience neutral	Sehr angenehme Ambiance im LOC .	O O O O O O
322	0	price positive	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	price negative	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	price neutral	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	general-impression positive	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	general-impression negative	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	general-impression neutral	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
322	0	food positive	Unsere Bedienung an dem Abend war super und fix .	O O O O O O O O O O
