id,raw_text,aspectTerms
171,"Service is not exactly five star, but thats not really a big deal.","[{'term': 'Service', 'polarity': 'neutral'}]"
176,The staff is incredibly helpful and attentive.,"[{'term': 'staff', 'polarity': 'positive'}]"
179,Your friends will thank you for introducing them to this gem!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
180,"When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.","[{'term': 'Leon', 'polarity': 'negative'}]"
183,Such a disappointment...,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
185,I had a grat time at Jekyll and Hyde!,"[{'term': 'Jekyll and Hyde', 'polarity': 'positive'}]"
188,I am bringing my whole family back next time.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
196,Prices are in line.,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
200,"Also, because it is so thin, it gets cold very quickly and its not that filling.","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
205,A must try!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
207,"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.","[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
219,"Service was very good - prompt, attentive and non-intrusive.","[{'term': 'Service', 'polarity': 'positive'}]"
230,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.","[{'term': 'live jazz band', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
231,It's simply the best meal in NYC.,"[{'term': 'meal', 'polarity': 'positive'}]"
234,The restaurant is cute but not upscale.,"[{'term': 'restaurant', 'polarity': 'neutral'}]"
250,The bagel was huge.,"[{'term': 'bagel', 'polarity': 'positive'}]"
256,"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.","[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'santa fe chopped salad', 'polarity': 'positive'}, {'term': 'fish and chips', 'polarity': 'positive'}]"
257,"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'ambience', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
261,"There's nice and quiet, small but enough for 6 (or more).","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
278,We had Pam's special fried fish and it was amazing.,"[{'term': ""Pam's special fried fish"", 'polarity': 'positive'}]"
292,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.","[{'term': 'all you can eat deal', 'polarity': 'negative'}, {'term': 'all you can eat deal', 'polarity': 'negative'}]"
294,Big Wong gets big Ups for a fine establishment.,"[{'term': 'Big Wong', 'polarity': 'positive'}]"
297,The food is prepared quickly and efficiently.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
299,The takeout is great too since they give high quality tupperware as well.,"[{'term': 'takeout', 'polarity': 'positive'}]"
312,it is not consistent.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
317,Right off the L in Brooklyn this is a nice cozy place with good pizza.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
323,I started out with a Bombay beer which was big enough for two.,"[{'term': 'Bombay beer', 'polarity': 'positive'}]"
324,MMmmm... it was delicious.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
333,Service was also horrible and the ambience is not that great.,"[{'term': 'Service', 'polarity': 'negative'}, {'term': 'ambience', 'polarity': 'negative'}]"
335,I go and eat out at many different restaurants and this is one place you have go and try.,"[{'term': 'place', 'polarity': 'positive'}]"
344,Big thumbs up!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
352,It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
358,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.","[{'term': 'tables', 'polarity': 'negative'}, {'term': 'menu', 'polarity': 'neutral'}, {'term': 'wine list', 'polarity': 'negative'}]"
363,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'Teodora', 'polarity': 'negative'}]"
365,Fish was overdone.,"[{'term': 'Fish', 'polarity': 'negative'}]"
380,The dining room is quietly elegant with no music to shout over -- how refreshing!,"[{'term': 'dining room', 'polarity': 'positive'}]"
384,The view is breathtaking the service is top notch... the ambiance is wonderfull.,"[{'term': 'view', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]"
385,The staff offers impeccable service.,"[{'term': 'staff', 'polarity': 'positive'}]"
399,The wine list is excellent.,"[{'term': 'wine list', 'polarity': 'positive'}]"
404,"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'lemon salad', 'polarity': 'negative'}]"
405,The menu is very limited - i think we counted 4 or 5 entrees.,"[{'term': 'menu', 'polarity': 'negative'}]"
413,And really large portions.,"[{'term': 'portions', 'polarity': 'positive'}]"
415,We will go back every time we are in the City.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
418,The food was pretty tradional but it was hot and good with large portions.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'portions', 'polarity': 'positive'}]"
427,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
440,A little overpriced but worth it once you take a bite.,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
441,Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,"[{'term': 'bagel', 'polarity': 'positive'}]"
442,"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.","[{'term': 'bagels', 'polarity': 'positive'}, {'term': 'bagels', 'polarity': 'positive'}]"
455,Thius is a must for anyone who loves Shabu-Shabu.,"[{'term': 'Shabu-Shabu', 'polarity': 'positive'}]"
462,The prices were CHEAP compared to the quality of service and food.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
466,Try green curry with vegetables.,"[{'term': 'green curry with vegetables', 'polarity': 'positive'}]"
474,This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,"[{'term': 'trattoria', 'polarity': 'positive'}, {'term': 'trattoria', 'polarity': 'positive'}]"
488,The prices are wonderfully low.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
493,Always great service!,"[{'term': 'service', 'polarity': 'positive'}]"
504,Will not be back.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
518,The fish was not fresh and the rice tasted old and stale.,"[{'term': 'fish', 'polarity': 'negative'}, {'term': 'rice', 'polarity': 'negative'}]"
533,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.","[{'term': 'eggs benedict', 'polarity': 'negative'}]"
537,I look forward to eating here again,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
550,The seats are uncomfortable if you are sitting against the wall on wooden benches.,"[{'term': 'seats', 'polarity': 'negative'}]"
555,Not a great place for family or general dining.,"[{'term': 'place', 'polarity': 'negative'}]"
556,LLOOVVE THIS PLACE.,"[{'term': 'PLACE', 'polarity': 'positive'}]"
561,Mermaid Inn is an overall good restaurant with really good seafood.,"[{'term': 'seafood', 'polarity': 'positive'}, {'term': 'Mermaid Inn', 'polarity': 'positive'}]"
574,We thought that this place is using too much of MSG cooking in the foods.,"[{'term': 'foods', 'polarity': 'negative'}]"
584,"(The asparagus, truffle oil, parmesan bruschetta is a winner!)","[{'term': 'asparagus, truffle oil, parmesan bruschetta', 'polarity': 'positive'}]"
588,I loved this place!!,"[{'term': 'place', 'polarity': 'positive'}]"
591,"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.","[{'term': 'wait staff', 'polarity': 'positive'}]"
596,"We did tip, I guess the model/waitress just wanted more and complained to the manager.","[{'term': 'waitress', 'polarity': 'negative'}]"
597,"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.","[{'term': 'staff', 'polarity': 'negative'}, {'term': 'Cafe Noir', 'polarity': 'positive'}]"
610,"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently ","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
611,"While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
614,"Excellent atmosphere, delicious dishes good and friendly service.","[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
618,"Everything was wonderful; food, drinks, staff, mileau.","[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'mileau', 'polarity': 'positive'}]"
621,The food is great and reasonably priced.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
622,"I have tried to make reservations, but both times, the hostess didn't have my name.","[{'term': 'hostess', 'polarity': 'negative'}]"
632,Friendly staff that actually lets you enjoy your meal and the company you're with.,"[{'term': 'staff', 'polarity': 'positive'}]"
638,The food was good.,"[{'term': 'food', 'polarity': 'positive'}]"
655,And the Tom Kha soup was pathetic.,"[{'term': 'Tom Kha soup', 'polarity': 'negative'}]"
665,We waited at the bar and had martinis that were just right.,"[{'term': 'martinis', 'polarity': 'positive'}]"
666,We will be back.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
667,love the food.,"[{'term': 'food', 'polarity': 'positive'}]"
672,"Great food, good size menu, great service and an unpretensious setting.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'setting', 'polarity': 'positive'}]"
677,A great choice at any cost and a great deal.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
693,"Service here was great, food was fantastic.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
696,You cannot go wrong with this place.,"[{'term': 'place', 'polarity': 'positive'}]"
700,Good for dates or with friends.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
701,I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,"[{'term': 'pizza place', 'polarity': 'positive'}]"
714,So rushing us out was absolutely unnecessary!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
720,"While their kitchen food is delicious, their Sushi is out of this world.","[{'term': 'kitchen food', 'polarity': 'positive'}, {'term': 'Sushi', 'polarity': 'positive'}]"
724,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.","[{'term': 'people', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'Thalia', 'polarity': 'positive'}]"
731,One of my favorite places in Manhattan.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
733,(Besides that there should be more restaurants like it around the city).,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
736,"Kind, attentive wait staff.","[{'term': 'wait staff', 'polarity': 'positive'}]"
747,"They're rude at times, and not very friendly.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
756,"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
766,"Good spreads, great beverage selections and bagels really tasty.","[{'term': 'spreads', 'polarity': 'positive'}, {'term': 'beverage selections', 'polarity': 'positive'}, {'term': 'bagels', 'polarity': 'positive'}]"
772,Don't be fooled by crowds of people.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
796,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,"[{'term': 'Japanese cuisine', 'polarity': 'negative'}]"
800,The location is perfect.,"[{'term': 'location', 'polarity': 'positive'}]"
812,"For authentic Thai food, look no further than Toons.","[{'term': 'Thai food', 'polarity': 'positive'}]"
818,I'm saving up for my next visit.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
832,I LOVE their Thai,"[{'term': 'Thai', 'polarity': 'positive'}]"
837,I cannot imagine better Indian food in all of the city.,"[{'term': 'Indian food', 'polarity': 'positive'}]"
849,"The rest of the dim sum, though pricey by Chinatown standards, is worth it.","[{'term': 'dim sum', 'polarity': 'negative'}, {'term': 'dim sum', 'polarity': 'positive'}]"
862,The fried dumplings are GREAT!,"[{'term': 'fried dumplings', 'polarity': 'positive'}]"
869,Never fails to please.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
871,Spreads and toppings are great - though a bit pricey.,"[{'term': 'Spreads', 'polarity': 'positive'}, {'term': 'toppings', 'polarity': 'positive'}, {'term': 'Spreads', 'polarity': 'negative'}, {'term': 'toppings', 'polarity': 'negative'}]"
875,"Been there, done that, and New York, it's not that big a deal.","[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
878,"Rao is a good restaurant, but it's nothing special.","[{'term': 'Rao', 'polarity': 'neutral'}]"
886,I really loved the different and inovated touch that's the cheff gives to the food.,"[{'term': 'cheff', 'polarity': 'positive'}]"
898,Dessert is a joke...dont bother,"[{'term': 'Dessert', 'polarity': 'negative'}]"
899,"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.","[{'term': 'service', 'polarity': 'positive'}]"
900,"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.","[{'term': 'feel', 'polarity': 'positive'}, {'term': 'portions', 'polarity': 'positive'}, {'term': 'veal', 'polarity': 'positive'}]"
906,A pleasant surprise.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
907,Go there to relax and feel like your somewhere else.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
911,"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!","[{'term': 'spot', 'polarity': 'positive'}]"
912,(Always ask the bartender for the SEASONAL beer!!!,"[{'term': 'SEASONAL beer', 'polarity': 'positive'}]"
920,"A cool bar with great food, and tons of excellent beer.","[{'term': 'bar', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'beer', 'polarity': 'positive'}, {'term': 'beer', 'polarity': 'positive'}]"
921,And even with it's Pub atmosphere they were great to my kids too!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
927,The only thing the waiters don't do for you is wipe your chin when you leave.,"[{'term': 'waiters', 'polarity': 'positive'}]"
928,Wonderful at holiday time.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
934,Too bad the food wasn't of the same heritage.,"[{'term': 'food', 'polarity': 'negative'}]"
941,"Everything I had was good, and I'm a eater.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
947,"However, if you want great food at a great price and don't mind the decor, you can't beat this place.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}]"
956,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'hot sauce', 'polarity': 'positive'}]"
957,I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
965,Warm and friendly in the winter and terrific outdoor seating in the warmer months.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'outdoor seating', 'polarity': 'positive'}]"
982,It just wasn't Thai.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
989,This place is a great bargain.,"[{'term': 'place', 'polarity': 'positive'}]"
991,People are always friendly.,"[{'term': 'People', 'polarity': 'positive'}]"
997,bottles of wine are cheap and good.,"[{'term': 'bottles of wine', 'polarity': 'positive'}, {'term': 'bottles of wine', 'polarity': 'positive'}]"
1018,The food's as good as ever.,"[{'term': 'food', 'polarity': 'positive'}]"
1021,"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.","[{'term': 'portions', 'polarity': 'positive'}]"
1027,I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,"[{'term': ""Rao's"", 'polarity': 'positive'}]"
1030,Good luck getting a table.,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
1033,Indoor was very cozy and cute.,"[{'term': 'Indoor', 'polarity': 'positive'}]"
1042,The food was delicious but do not come here on a empty stomach.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}]"
1056,Simply some good tasting Chinese food at incredible prices...,"[{'term': 'Chinese food', 'polarity': 'positive'}, {'term': 'Chinese food', 'polarity': 'positive'}]"
1060,"good music, great food, speedy service affordable prices.","[{'term': 'music', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1068,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.","[{'term': 'fish', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}, {'term': 'sushi chef', 'polarity': 'negative'}]"
1070,Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.,"[{'term': 'chef', 'polarity': 'negative'}]"
1075,We were then shooed inside.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1077,"We left, never to return.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1078,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'wait-staff', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'management', 'polarity': 'negative'}]"
1087,You can do it here.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1091,"The vibe is very relaxed and cozy, service was great and the food was excellent!","[{'term': 'vibe', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
1093,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,"[{'term': 'Food', 'polarity': 'positive'}, {'term': 'view of the new york city skiline', 'polarity': 'positive'}]"
1095,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
1099,There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,"[{'term': 'delivery guys', 'polarity': 'negative'}]"
1105,I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1116,The wine list is extensive and impressive.,"[{'term': 'wine list', 'polarity': 'positive'}]"
1120,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.","[{'term': 'Vittorio', 'polarity': 'positive'}, {'term': 'crew', 'polarity': 'positive'}]"
1129,Great food.,"[{'term': 'food', 'polarity': 'positive'}]"
1130,One of my favorite places in Brooklyn. ,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1132,Overpriced and not tasty ,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1151,Great sake!,"[{'term': 'sake', 'polarity': 'positive'}]"
1155,Delivery can be spot on or lacking depending on the weather and the day of the week.,"[{'term': 'Delivery', 'polarity': 'negative'}]"
1159,"Creative, consistent, fresh.","[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1160,"Excellent sashimi, and the millennium roll is beyond delicious.","[{'term': 'sashimi', 'polarity': 'positive'}, {'term': 'millennium roll', 'polarity': 'positive'}]"
1162,Love it.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1165,not only is the food,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1169,I'd definitely go back again.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1175,Excellent food for great prices,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
1179,There are no negatives to speak of.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1182,i love their chicken pasta cant remember the name but is sooo good,"[{'term': 'chicken pasta', 'polarity': 'positive'}]"
1191,I love this place,"[{'term': 'place', 'polarity': 'positive'}]"
1194,Everyone was smiling so that made me feel welcome.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1195,I thought the restaurant was nice and clean.,"[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'positive'}]"
1197,The veal and the mushrooms were cooked perfectly.,"[{'term': 'veal', 'polarity': 'positive'}, {'term': 'mushrooms', 'polarity': 'positive'}]"
1198,The potato balls were not dry at all... in fact it was buttery.,"[{'term': 'potato balls', 'polarity': 'positive'}]"
1202,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.","[{'term': 'bartender', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'waitresses', 'polarity': 'negative'}]"
1204,awesome,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1205,the food is always fresh ...,"[{'term': 'food', 'polarity': 'positive'}]"
1208,Chicken teriyaki had tomato or pimentos on top??,"[{'term': 'Chicken teriyaki', 'polarity': 'negative'}]"
1216,Just go to Yamato and order the Red Dragon Roll.,"[{'term': 'Yamato', 'polarity': 'positive'}, {'term': 'Red Dragon Roll', 'polarity': 'positive'}]"
1219,I'm not even going to bother to describe it; it speaks for itself.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1230,And $11 for a plate of bland guacamole?,"[{'term': 'guacamole', 'polarity': 'negative'}, {'term': 'guacamole', 'polarity': 'negative'}]"
1231,"Don't get me started on the margaritas, either.","[{'term': 'margaritas', 'polarity': 'negative'}]"
1239,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1251,MMMMMMMMMmmmmmm so delicious,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1252,A beautifully designed dreamy Egyptian restaurant that gets sceney at night.,"[{'term': 'Egyptian restaurant', 'polarity': 'positive'}]"
1258,The omlette for brunch is great...,"[{'term': 'omlette for brunch', 'polarity': 'positive'}]"
1262,"It's just average, just shredded, no seasoning on it.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1264,"Overall, decent food at a good price, with friendly people.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'people', 'polarity': 'positive'}]"
1284,Once you try it for a special occasion beware.. you can't stop!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1290,everyone was cheerfully cooperative and helpful.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1293,would NOT go back.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1298,"We thought the dessert would be better, Wrong!","[{'term': 'dessert', 'polarity': 'negative'}]"
1314,The food was ok and fair nothing to go crazy.,"[{'term': 'food', 'polarity': 'neutral'}]"
1318,Impressed...,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1322,"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.","[{'term': 'server', 'polarity': 'positive'}]"
1323,This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.,"[{'term': 'runner', 'polarity': 'positive'}]"
1328,"peppers, onions, relish, chilli, cheeses, you NAME it.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1329,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'hot dog', 'polarity': 'positive'}]"
1340,"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.","[{'term': 'mushroom sauce', 'polarity': 'negative'}]"
