id,raw_text,aspectTerms
756,"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.","[{'term': 'NULL', 'polarity': ''positive''}]"
800,The location is perfect.,"[{'term': 'location', 'polarity': ''positive''}]"
812,"For authentic Thai food, look no further than Toons.","[{'term': 'Thai food', 'polarity': ''positive''}]"
818,I'm saving up for my next visit.,"[{'term': 'NULL', 'polarity': ''positive''}]"
832,I LOVE their Thai,"[{'term': 'Thai', 'polarity': ''positive''}]"
898,Dessert is a joke...dont bother,"[{'term': 'Dessert', 'polarity': ''negative''}]"
906,A pleasant surprise.,"[{'term': 'NULL', 'polarity': ''positive''}]"
907,Go there to relax and feel like your somewhere else.,"[{'term': 'NULL', 'polarity': ''positive''}]"
920,"A cool bar with great food, and tons of excellent beer.","[{'term': 'bar', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'beer', 'polarity': ''positive''}, {'term': 'beer', 'polarity': ''positive''}]"
941,"Everything I had was good, and I'm a eater.","[{'term': 'NULL', 'polarity': ''positive''}]"
956,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,"[{'term': 'service', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'hot sauce', 'polarity': ''positive''}]"
991,People are always friendly.,"[{'term': 'People', 'polarity': ''positive''}]"
1021,"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.","[{'term': 'portions', 'polarity': ''positive''}]"
1056,Simply some good tasting Chinese food at incredible prices...,"[{'term': 'Chinese food', 'polarity': ''positive''}, {'term': 'Chinese food', 'polarity': ''positive''}]"
1070,Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.,"[{'term': 'chef', 'polarity': ''negative''}]"
1075,We were then shooed inside.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1077,"We left, never to return.","[{'term': 'NULL', 'polarity': ''negative''}]"
1078,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.","[{'term': 'food', 'polarity': ''negative''}, {'term': 'wait-staff', 'polarity': ''negative''}, {'term': 'service', 'polarity': ''negative''}, {'term': 'management', 'polarity': ''negative''}]"
1087,You can do it here.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1095,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,"[{'term': 'service', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''positive''}]"
1160,"Excellent sashimi, and the millennium roll is beyond delicious.","[{'term': 'sashimi', 'polarity': ''positive''}, {'term': 'millennium roll', 'polarity': ''positive''}]"
1165,not only is the food,"[{'term': 'food', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
1194,Everyone was smiling so that made me feel welcome.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1202,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.","[{'term': 'bartender', 'polarity': ''negative''}, {'term': 'service', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''negative''}, {'term': 'waitresses', 'polarity': ''negative''}]"
1252,A beautifully designed dreamy Egyptian restaurant that gets sceney at night.,"[{'term': 'Egyptian restaurant', 'polarity': ''positive''}]"
1258,The omlette for brunch is great...,"[{'term': 'omlette for brunch', 'polarity': ''positive''}]"
1262,"It's just average, just shredded, no seasoning on it.","[{'term': 'NULL', 'polarity': ''negative''}]"
1290,everyone was cheerfully cooperative and helpful.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1322,"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.","[{'term': 'server', 'polarity': ''positive''}]"
1341,"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).","[{'term': 'manager', 'polarity': ''positive''}, {'term': 'manager', 'polarity': ''negative''}]"
1368,I've had my fair share of modern Japanese and this spot delivers.,"[{'term': 'modern Japanese', 'polarity': ''positive''}]"
1375,"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.","[{'term': 'food', 'polarity': ''negative''}]"
1383,Best In ALL of NYC,"[{'term': 'NULL', 'polarity': ''positive''}]"
1392,"In about 12 minutes, the thing is gone.","[{'term': 'NULL', 'polarity': ''positive''}]"
1395,great toppings definitely a place you need to check out for late night munchies or a mid day boost!,"[{'term': 'toppings', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''positive''}]"
1412,"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.","[{'term': 'DJ', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
1429,Vanison was good but not amazing.,"[{'term': 'Vanison', 'polarity': ''neutral''}]"
1439,"If you are going for the food, it will not be worth it.","[{'term': 'food', 'polarity': ''negative''}]"
1455,Our experience did not ever get any better.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1457,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,"[{'term': 'waiter', 'polarity': ''negative''}]"
1482,I had the Thai style Fried Sea Bass...which was very good. ,"[{'term': 'Thai style Fried Sea Bass', 'polarity': ''positive''}]"
1486,"All in all the food was good - a little on the expensive side, but fresh. ","[{'term': 'food', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''negative''}]"
1540,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!","[{'term': 'modern Japanese brasserie', 'polarity': ''positive''}, {'term': 'modern Japanese brasserie', 'polarity': ''positive''}]"
1551,Terrible would be a compliment!,"[{'term': 'NULL', 'polarity': ''negative''}]"
1571,"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...","[{'term': 'decor', 'polarity': ''negative''}, {'term': 'mirrored walls', 'polarity': ''negative''}]"
1576,"The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'sitting space', 'polarity': ''negative''}]"
1653,"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.","[{'term': 'maitre-D', 'polarity': ''negative''}]"
1655,Best meal in a long time!,"[{'term': 'meal', 'polarity': ''positive''}]"
1666,Great Atmosphere,"[{'term': 'Atmosphere', 'polarity': ''positive''}]"
1678,Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.,"[{'term': 'restaurant', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
1684,Expensive,"[{'term': 'NULL', 'polarity': ''negative''}]"
1705,"I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.","[{'term': 'NULL', 'polarity': ''negative''}]"
