id,raw_text,aspectTerms
730,Don't waste money on decor.,"[{'term': 'decor', 'polarity': 'neutral'}]"
743,the drinks are amazing and half off till 8pm.,"[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}]"
745,My fav was the sassy lassi...,"[{'term': 'sassy lassi', 'polarity': 'positive'}]"
769,The portions are small but being that the food was so good makes up for that.,"[{'term': 'portions', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'positive'}]"
793,"This place, which is only a few months old, is perhaps Queens' biggest secret!","[{'term': 'place', 'polarity': 'positive'}]"
800,Baluchi's has solid food and a nice decor at reasonable prices.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}, {'term': ""Baluchi's"", 'polarity': 'positive'}]"
807,"Most of the servers are very attentive, friendly and quite attractive.","[{'term': 'servers', 'polarity': 'positive'}]"
822,I recieved prompt service with a smile.,"[{'term': 'service', 'polarity': 'positive'}]"
845,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
848,"Excellent food, although the interior could use some help.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'interior', 'polarity': 'negative'}]"
858,This place has ruined me for neighborhood sushi.,"[{'term': 'sushi', 'polarity': 'positive'}]"
866,Good food: my favorite is the seafood spaghetti.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'seafood spaghetti', 'polarity': 'positive'}]"
867,Excellent food for great prices,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
869,"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.","[{'term': 'space', 'polarity': 'negative'}, {'term': 'indo-chinese food', 'polarity': 'positive'}]"
884,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.","[{'term': 'bartender', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'waitresses', 'polarity': 'negative'}]"
904,Gross food – Wow-,"[{'term': 'food', 'polarity': 'negative'}]"
908,"Don't get me started on the margaritas, either.","[{'term': 'margaritas', 'polarity': 'negative'}]"
916,I highly recommend this beautiful place.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
917,We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,"[{'term': 'Voss bottles of water', 'polarity': 'negative'}]"
921,A beautifully designed dreamy Egyptian restaurant that gets sceney at night.,"[{'term': 'Egyptian restaurant', 'polarity': 'positive'}]"
951,The high prices you're going to pay is for the view not for the food.,"[{'term': 'view', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'negative'}]"
954,"We thought the dessert would be better, Wrong!","[{'term': 'dessert', 'polarity': 'negative'}]"
967,The food was ok and fair nothing to go crazy.,"[{'term': 'food', 'polarity': 'neutral'}]"
992,"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.","[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'customer service', 'polarity': 'negative'}]"
1028,"For me dishes a little oily, but overall dining experience good.","[{'term': 'dishes', 'polarity': 'negative'}]"
1047,"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'negative'}]"
1056,"You would think they would make up for it with service, sadly, no.","[{'term': 'service', 'polarity': 'negative'}]"
1099,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,"[{'term': 'four course prix fix menu', 'polarity': 'positive'}, {'term': 'white organza tent', 'polarity': 'positive'}]"
1103,Too bad I had paid an extra $2 for the stone bowl.,"[{'term': 'stone bowl', 'polarity': 'negative'}]"
1106,The sauce tasted more like Chinese fast food than decent Korean.,"[{'term': 'sauce', 'polarity': 'negative'}]"
1107,"The side dishes were passable, and I did get a refill upon request.","[{'term': 'side dishes', 'polarity': 'neutral'}, {'term': 'side dishes', 'polarity': 'neutral'}]"
1112,i love margherita pizza – i looove east village pizza,"[{'term': 'east village pizza', 'polarity': 'positive'}, {'term': 'margherita pizza', 'polarity': 'positive'}]"
1138,The food tasted very good.,"[{'term': 'food', 'polarity': 'positive'}]"
1153,"Our waitress wasn't mean, but not especially warm or attentive either.","[{'term': 'waitress', 'polarity': 'neutral'}]"
1179,"How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.","[{'term': 'place', 'polarity': 'negative'}]"
1189,The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. ,"[{'term': 'girl', 'polarity': 'negative'}]"
1194,"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'maitre-D', 'polarity': 'negative'}]"
