sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
26	0	drinks prices positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks prices negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks prices neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant prices positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant prices negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant prices neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant miscellaneous positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant miscellaneous negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	restaurant miscellaneous neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	location general positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	location general negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	location general neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks style_options positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks style_options negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	drinks style_options neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	food prices positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	food prices negative	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
26	0	food prices neutral	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	O O O O O O O O O O O O O O O
28	0	restaurant general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	service general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	service general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	service general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food quality positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food quality negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food quality neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	1	ambience general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	1	ambience general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O B O O O O O
28	0	ambience general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food style_options positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food style_options negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food style_options neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks quality positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks quality negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks quality neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks prices positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks prices negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks prices neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant prices positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant prices negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant prices neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant miscellaneous positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant miscellaneous negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	restaurant miscellaneous neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	location general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	location general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	location general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks style_options positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks style_options negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	drinks style_options neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food prices positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food prices negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food prices neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
31	0	restaurant general positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	restaurant general negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	restaurant general neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	1	service general positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O B O O O
31	0	service general negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	service general neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	food quality positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	food quality negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	food quality neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	ambience general positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	ambience general negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	ambience general neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	food style_options positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	food style_options negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	food style_options neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	drinks quality positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	drinks quality negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	drinks quality neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	drinks prices positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	drinks prices negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	drinks prices neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	restaurant prices positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	restaurant prices negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	restaurant prices neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	restaurant miscellaneous positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	restaurant miscellaneous negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	restaurant miscellaneous neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	location general positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	location general negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	location general neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	drinks style_options positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	drinks style_options negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	drinks style_options neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	food prices positive	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	food prices negative	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
31	0	food prices neutral	We went around 9 : 30 on a Friday and it had died down a bit by then so the service was great !	O O O O O O O O O O O O O O O O O O O O O O O O
52	0	restaurant general positive	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	restaurant general negative	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	restaurant general neutral	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	service general positive	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	service general negative	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	service general neutral	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	food quality positive	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	food quality negative	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	food quality neutral	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	ambience general positive	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	ambience general negative	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	ambience general neutral	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	1	food style_options positive	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O B I I I O O O O O O O O O O O O O O O
52	0	food style_options negative	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	food style_options neutral	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	drinks quality positive	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	drinks quality negative	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	drinks quality neutral	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	drinks prices positive	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	drinks prices negative	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	drinks prices neutral	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	restaurant prices positive	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	restaurant prices negative	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	restaurant prices neutral	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	restaurant miscellaneous positive	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	restaurant miscellaneous negative	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	restaurant miscellaneous neutral	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	location general positive	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	location general negative	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	location general neutral	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	drinks style_options positive	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	drinks style_options negative	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	drinks style_options neutral	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	food prices positive	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	food prices negative	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
52	0	food prices neutral	The rice to fish ration was also good - - they didn ' t try to overpack the rice .	O O O O O O O O O O O O O O O O O O O O
73	0	restaurant general positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	restaurant general negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	restaurant general neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	service general positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	service general negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	service general neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	1	food quality positive	The lava cake dessert was incredible and I recommend it .	O B I I O O O O O O O
73	0	food quality negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	food quality neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	ambience general positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	ambience general negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	ambience general neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	food style_options positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	food style_options negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	food style_options neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	drinks quality positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	drinks quality negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	drinks quality neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	drinks prices positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	drinks prices negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	drinks prices neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	restaurant prices positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	restaurant prices negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	restaurant prices neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	restaurant miscellaneous positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	restaurant miscellaneous negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	restaurant miscellaneous neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	location general positive	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	location general negative	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
73	0	location general neutral	The lava cake dessert was incredible and I recommend it .	O O O O O O O O O O O
