yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] der kel lauf plan durch die gegen und wirkt u .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] B O O O O O O O O O	[CLS] B O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor war zwar sehr le und kam nach ca .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O B O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O
0	0	[CLS] das trin steht aber mit auf dem kass . . . auf alle fa sind die preis ein echter ha - 4 , 20 eur fuer einen te ist schon de	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O B O O O O O O O	[CLS] O B O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der rot wurde zweimal viel zu warm serviert .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O B O O O O O O O	[CLS] O O O B I I O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] feine und gehoben gericht aus su , loc vor allem .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O B O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hatte wenig la u , war dann wohl bis dann schon ein anstren abend fur das person .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] kann das restaur empfehlen !	[CLS] O O B O O	[CLS] O O B O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] kann das restaur empfehlen !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O B O O O O O O O O O O O O O	[CLS] O O O B I I O O O O O O O B O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bie waren ansprechen , das essen bra - typisch und gem des namens eher ba als sach , wobei auch ein paar sach spezial auf der kar zu finden sind .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der app ist eine kat .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der app ist eine kat .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der app ist eine kat .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der app ist eine kat .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der app ist eine kat .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der app ist eine kat .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der app ist eine kat .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der app ist eine kat .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der app ist eine kat .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der app ist eine kat .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] der app ist eine kat .	[CLS] O B O O O O	[CLS] O B O O O O
0	0	[CLS] der app ist eine kat .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der app ist eine kat .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der app ist eine kat .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] der app ist eine kat .	[CLS] O O O O O O	[CLS] O O O O O O
