sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
116	Have recommended the place to friends , always gets good response .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	4	5
116	Have recommended the place to friends , always gets good response .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
116	Have recommended the place to friends , always gets good response .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
117	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	crust	food quality	positive	food quality positive	yes	16	17
117	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	crust	food quality	negative	food quality negative	no	0	0
117	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	crust	food quality	neutral	food quality neutral	no	0	0
117	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	pizza	food quality	positive	food quality positive	yes	5	6
117	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	pizza	food quality	negative	food quality negative	no	0	0
117	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	pizza	food quality	neutral	food quality neutral	no	0	0
118	I take all my NYC guests to VT 's .	VT 's	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	8	10
118	I take all my NYC guests to VT 's .	VT 's	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
118	I take all my NYC guests to VT 's .	VT 's	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
120	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	setting	ambience general	positive	ambience general positive	yes	16	17
120	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	setting	ambience general	negative	ambience general negative	no	0	0
120	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	setting	ambience general	neutral	ambience general neutral	no	0	0
120	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	service	service general	positive	service general positive	yes	19	20
120	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	service	service general	negative	service general negative	no	0	0
120	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	service	service general	neutral	service general neutral	no	0	0
124	Took my mom for Mother 's Day , and the maitre d ' was pretty rude .	maitre d '	service general	positive	service general positive	no	0	0
124	Took my mom for Mother 's Day , and the maitre d ' was pretty rude .	maitre d '	service general	negative	service general negative	yes	11	14
124	Took my mom for Mother 's Day , and the maitre d ' was pretty rude .	maitre d '	service general	neutral	service general neutral	no	0	0
131	The exotic food is beautifully presented and is a delight in delicious combinations .	exotic food	food style_options	positive	food style_options positive	yes	2	4
131	The exotic food is beautifully presented and is a delight in delicious combinations .	exotic food	food style_options	negative	food style_options negative	no	0	0
131	The exotic food is beautifully presented and is a delight in delicious combinations .	exotic food	food style_options	neutral	food style_options neutral	no	0	0
131	The exotic food is beautifully presented and is a delight in delicious combinations .	exotic food	food quality	positive	food quality positive	yes	2	4
131	The exotic food is beautifully presented and is a delight in delicious combinations .	exotic food	food quality	negative	food quality negative	no	0	0
131	The exotic food is beautifully presented and is a delight in delicious combinations .	exotic food	food quality	neutral	food quality neutral	no	0	0
132	The staff is incredibly helpful and attentive .	staff	service general	positive	service general positive	yes	2	3
132	The staff is incredibly helpful and attentive .	staff	service general	negative	service general negative	no	0	0
132	The staff is incredibly helpful and attentive .	staff	service general	neutral	service general neutral	no	0	0
139	Our server was very helpful and friendly .	server	service general	positive	service general positive	yes	2	3
139	Our server was very helpful and friendly .	server	service general	negative	service general negative	no	0	0
139	Our server was very helpful and friendly .	server	service general	neutral	service general neutral	no	0	0
140	The food was good too .	food	food quality	positive	food quality positive	yes	2	3
140	The food was good too .	food	food quality	negative	food quality negative	no	0	0
140	The food was good too .	food	food quality	neutral	food quality neutral	no	0	0
158	Try the lobster teriyaki and the rose special roll .	lobster teriyaki	food quality	positive	food quality positive	yes	3	5
158	Try the lobster teriyaki and the rose special roll .	lobster teriyaki	food quality	negative	food quality negative	no	0	0
158	Try the lobster teriyaki and the rose special roll .	lobster teriyaki	food quality	neutral	food quality neutral	no	0	0
158	Try the lobster teriyaki and the rose special roll .	rose special roll	food quality	positive	food quality positive	yes	7	10
158	Try the lobster teriyaki and the rose special roll .	rose special roll	food quality	negative	food quality negative	no	0	0
158	Try the lobster teriyaki and the rose special roll .	rose special roll	food quality	neutral	food quality neutral	no	0	0
166	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	Food	food quality	positive	food quality positive	yes	1	2
166	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	Food	food quality	negative	food quality negative	no	0	0
166	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	Food	food quality	neutral	food quality neutral	no	0	0
166	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	raw vegatables in side orders	food quality	positive	food quality positive	no	0	0
166	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	raw vegatables in side orders	food quality	negative	food quality negative	yes	14	19
166	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	raw vegatables in side orders	food quality	neutral	food quality neutral	no	0	0
172	If we were to move from the upper east side , we would genuinely miss this restaurant .	restaurant	restaurant general	positive	restaurant general positive	yes	17	18
172	If we were to move from the upper east side , we would genuinely miss this restaurant .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
172	If we were to move from the upper east side , we would genuinely miss this restaurant .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
176	After really enjoying ourselves at the bar we sat down at a table and had dinner .	bar	restaurant general	positive	restaurant general positive	yes	7	8
176	After really enjoying ourselves at the bar we sat down at a table and had dinner .	bar	restaurant general	negative	restaurant general negative	no	0	0
176	After really enjoying ourselves at the bar we sat down at a table and had dinner .	bar	restaurant general	neutral	restaurant general neutral	no	0	0
192	My chow fun and chow see was really bland and oily .	chow fun and chow see	food quality	positive	food quality positive	no	0	0
192	My chow fun and chow see was really bland and oily .	chow fun and chow see	food quality	negative	food quality negative	yes	2	7
192	My chow fun and chow see was really bland and oily .	chow fun and chow see	food quality	neutral	food quality neutral	no	0	0
198	fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .	fresh restaurant	restaurant general	positive	restaurant general positive	yes	1	3
198	fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .	fresh restaurant	restaurant general	negative	restaurant general negative	no	0	0
198	fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .	fresh restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
198	fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .	food	food quality	positive	food quality positive	yes	13	14
198	fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .	food	food quality	negative	food quality negative	no	0	0
198	fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .	food	food quality	neutral	food quality neutral	no	0	0
199	Hats off to the chef .	chef	food quality	positive	food quality positive	yes	5	6
199	Hats off to the chef .	chef	food quality	negative	food quality negative	no	0	0
199	Hats off to the chef .	chef	food quality	neutral	food quality neutral	no	0	0
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	congee	food prices	positive	food prices positive	yes	11	12
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	congee	food prices	negative	food prices negative	no	0	0
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	congee	food prices	neutral	food prices neutral	no	0	0
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	noodles	food prices	positive	food prices positive	yes	13	14
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	noodles	food prices	negative	food prices negative	no	0	0
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	noodles	food prices	neutral	food prices neutral	no	0	0
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	rice dishes	food prices	positive	food prices positive	yes	16	18
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	rice dishes	food prices	negative	food prices negative	no	0	0
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	rice dishes	food prices	neutral	food prices neutral	no	0	0
222	I recently went to this restaurant with some co - workers for lunch and had an amazing time .	restaurant	restaurant general	positive	restaurant general positive	yes	6	7
222	I recently went to this restaurant with some co - workers for lunch and had an amazing time .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
222	I recently went to this restaurant with some co - workers for lunch and had an amazing time .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
224	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	Manager	service general	positive	service general positive	yes	8	9
224	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	Manager	service general	negative	service general negative	no	0	0
224	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .	Manager	service general	neutral	service general neutral	no	0	0
254	However , I think this place is a good hang out spot .	place	ambience general	positive	ambience general positive	yes	6	7
254	However , I think this place is a good hang out spot .	place	ambience general	negative	ambience general negative	no	0	0
254	However , I think this place is a good hang out spot .	place	ambience general	neutral	ambience general neutral	no	0	0
263	To be completely fair , the only redeeming factor was the food , which was above average , but couldn 't make up for all the other deficiencies of Teodora .	food	food quality	positive	food quality positive	yes	12	13
263	To be completely fair , the only redeeming factor was the food , which was above average , but couldn 't make up for all the other deficiencies of Teodora .	food	food quality	negative	food quality negative	no	0	0
263	To be completely fair , the only redeeming factor was the food , which was above average , but couldn 't make up for all the other deficiencies of Teodora .	food	food quality	neutral	food quality neutral	no	0	0
263	To be completely fair , the only redeeming factor was the food , which was above average , but couldn 't make up for all the other deficiencies of Teodora .	Teodora	restaurant general	positive	restaurant general positive	no	0	0
263	To be completely fair , the only redeeming factor was the food , which was above average , but couldn 't make up for all the other deficiencies of Teodora .	Teodora	restaurant general	negative	restaurant general negative	yes	30	31
263	To be completely fair , the only redeeming factor was the food , which was above average , but couldn 't make up for all the other deficiencies of Teodora .	Teodora	restaurant general	neutral	restaurant general neutral	no	0	0
266	Cute place , nice wait staff but would never go there again .	wait staff	service general	positive	service general positive	yes	5	7
266	Cute place , nice wait staff but would never go there again .	wait staff	service general	negative	service general negative	no	0	0
266	Cute place , nice wait staff but would never go there again .	wait staff	service general	neutral	service general neutral	no	0	0
266	Cute place , nice wait staff but would never go there again .	place	ambience general	positive	ambience general positive	yes	2	3
266	Cute place , nice wait staff but would never go there again .	place	ambience general	negative	ambience general negative	no	0	0
266	Cute place , nice wait staff but would never go there again .	place	ambience general	neutral	ambience general neutral	no	0	0
266	Cute place , nice wait staff but would never go there again .	place	restaurant general	positive	restaurant general positive	no	0	0
266	Cute place , nice wait staff but would never go there again .	place	restaurant general	negative	restaurant general negative	yes	2	3
266	Cute place , nice wait staff but would never go there again .	place	restaurant general	neutral	restaurant general neutral	no	0	0
275	I highly recommend to anyone to give this place a try .	place	restaurant general	positive	restaurant general positive	yes	9	10
275	I highly recommend to anyone to give this place a try .	place	restaurant general	negative	restaurant general negative	no	0	0
275	I highly recommend to anyone to give this place a try .	place	restaurant general	neutral	restaurant general neutral	no	0	0
279	The service was impeccable and unobtrusive - - the staff knows what they are there to do - - to know their menu , present your meal , and attend to your needs .	service	service general	positive	service general positive	yes	2	3
279	The service was impeccable and unobtrusive - - the staff knows what they are there to do - - to know their menu , present your meal , and attend to your needs .	service	service general	negative	service general negative	no	0	0
279	The service was impeccable and unobtrusive - - the staff knows what they are there to do - - to know their menu , present your meal , and attend to your needs .	service	service general	neutral	service general neutral	no	0	0
279	The service was impeccable and unobtrusive - - the staff knows what they are there to do - - to know their menu , present your meal , and attend to your needs .	staff	service general	positive	service general positive	yes	10	11
279	The service was impeccable and unobtrusive - - the staff knows what they are there to do - - to know their menu , present your meal , and attend to your needs .	staff	service general	negative	service general negative	no	0	0
279	The service was impeccable and unobtrusive - - the staff knows what they are there to do - - to know their menu , present your meal , and attend to your needs .	staff	service general	neutral	service general neutral	no	0	0
286	We didn 't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough .	bottles of Korbett	drinks style_options	positive	drinks style_options positive	yes	17	20
286	We didn 't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough .	bottles of Korbett	drinks style_options	negative	drinks style_options negative	no	0	0
286	We didn 't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough .	bottles of Korbett	drinks style_options	neutral	drinks style_options neutral	no	0	0
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	food	food quality	positive	food quality positive	yes	2	3
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	food	food quality	negative	food quality negative	no	0	0
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	food	food quality	neutral	food quality neutral	no	0	0
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	selection of wines	drinks style_options	positive	drinks style_options positive	yes	31	34
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	selection of wines	drinks style_options	negative	drinks style_options negative	no	0	0
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	selection of wines	drinks style_options	neutral	drinks style_options neutral	no	0	0
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	Chef 's tasting menu	food quality	positive	food quality positive	yes	13	17
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	Chef 's tasting menu	food quality	negative	food quality negative	no	0	0
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	Chef 's tasting menu	food quality	neutral	food quality neutral	no	0	0
298	The decor in this place is very diner - ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .	decor	ambience general	positive	ambience general positive	no	0	0
298	The decor in this place is very diner - ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .	decor	ambience general	negative	ambience general negative	no	0	0
298	The decor in this place is very diner - ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .	decor	ambience general	neutral	ambience general neutral	yes	2	3
308	The characters really make for an enjoyable experience .	characters	ambience general	positive	ambience general positive	yes	2	3
308	The characters really make for an enjoyable experience .	characters	ambience general	negative	ambience general negative	no	0	0
308	The characters really make for an enjoyable experience .	characters	ambience general	neutral	ambience general neutral	no	0	0
310	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	Jeckll and Hydes	restaurant general	positive	restaurant general positive	yes	5	8
310	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	Jeckll and Hydes	restaurant general	negative	restaurant general negative	no	0	0
310	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	Jeckll and Hydes	restaurant general	neutral	restaurant general neutral	no	0	0
320	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	service	service general	positive	service general positive	yes	3	4
320	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	service	service general	negative	service general negative	no	0	0
320	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	service	service general	neutral	service general neutral	no	0	0
320	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	seating	service general	positive	service general positive	yes	6	7
320	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	seating	service general	negative	service general negative	no	0	0
320	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	seating	service general	neutral	service general neutral	no	0	0
320	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	Delivery	service general	positive	service general positive	yes	9	10
320	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	Delivery	service general	negative	service general negative	no	0	0
320	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	Delivery	service general	neutral	service general neutral	no	0	0
320	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	sushi	food quality	positive	food quality positive	yes	12	13
320	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	sushi	food quality	negative	food quality negative	no	0	0
320	Great friendly service , Fast seating , Fast Delivery , Excellent sushi .	sushi	food quality	neutral	food quality neutral	no	0	0
335	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	menu	food style_options	positive	food style_options positive	no	0	0
335	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	menu	food style_options	negative	food style_options negative	yes	5	6
335	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	menu	food style_options	neutral	food style_options neutral	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	food	food quality	positive	food quality positive	yes	2	3
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	food	food quality	negative	food quality negative	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	food	food quality	neutral	food quality neutral	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	dishes	food quality	positive	food quality positive	yes	17	18
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	dishes	food quality	negative	food quality negative	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	dishes	food quality	neutral	food quality neutral	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	specials	food quality	positive	food quality positive	yes	8	9
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	specials	food quality	negative	food quality negative	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	specials	food quality	neutral	food quality neutral	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	regular menu - fare	food quality	positive	food quality positive	yes	11	15
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	regular menu - fare	food quality	negative	food quality negative	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	regular menu - fare	food quality	neutral	food quality neutral	no	0	0
348	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	marinara / arrabiatta sauce	food quality	positive	food quality positive	yes	7	11
348	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	marinara / arrabiatta sauce	food quality	negative	food quality negative	no	0	0
348	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	marinara / arrabiatta sauce	food quality	neutral	food quality neutral	no	0	0
348	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	mozzarella en Carozza	food quality	positive	food quality positive	yes	13	16
348	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	mozzarella en Carozza	food quality	negative	food quality negative	no	0	0
348	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	mozzarella en Carozza	food quality	neutral	food quality neutral	no	0	0
358	Always great service !	service	service general	positive	service general positive	yes	3	4
358	Always great service !	service	service general	negative	service general negative	no	0	0
358	Always great service !	service	service general	neutral	service general neutral	no	0	0
360	But the staff was so horrible to us .	staff	service general	positive	service general positive	no	0	0
360	But the staff was so horrible to us .	staff	service general	negative	service general negative	yes	3	4
360	But the staff was so horrible to us .	staff	service general	neutral	service general neutral	no	0	0
362	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	waitress	service general	positive	service general positive	no	0	0
362	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	waitress	service general	negative	service general negative	yes	9	10
362	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	waitress	service general	neutral	service general neutral	no	0	0
365	I ate here a week ago and found most dishes average at best and too expensive .	dishes	food quality	positive	food quality positive	no	0	0
365	I ate here a week ago and found most dishes average at best and too expensive .	dishes	food quality	negative	food quality negative	yes	10	11
365	I ate here a week ago and found most dishes average at best and too expensive .	dishes	food quality	neutral	food quality neutral	no	0	0
365	I ate here a week ago and found most dishes average at best and too expensive .	dishes	food prices	positive	food prices positive	no	0	0
365	I ate here a week ago and found most dishes average at best and too expensive .	dishes	food prices	negative	food prices negative	yes	10	11
365	I ate here a week ago and found most dishes average at best and too expensive .	dishes	food prices	neutral	food prices neutral	no	0	0
368	This place is always packed .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
368	This place is always packed .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
368	This place is always packed .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	2	3
376	Quite frankly , this is some of the worst sushi I have ever tried .	sushi	food quality	positive	food quality positive	no	0	0
376	Quite frankly , this is some of the worst sushi I have ever tried .	sushi	food quality	negative	food quality negative	yes	10	11
376	Quite frankly , this is some of the worst sushi I have ever tried .	sushi	food quality	neutral	food quality neutral	no	0	0
383	I have been to Roth 's twice and both times were very disappointing .	Roth 's	restaurant general	positive	restaurant general positive	no	0	0
383	I have been to Roth 's twice and both times were very disappointing .	Roth 's	restaurant general	negative	restaurant general negative	yes	5	7
383	I have been to Roth 's twice and both times were very disappointing .	Roth 's	restaurant general	neutral	restaurant general neutral	no	0	0
387	With the theater 2 blocks away we had a delicious meal in a beautiful room .	meal	food quality	positive	food quality positive	yes	11	12
387	With the theater 2 blocks away we had a delicious meal in a beautiful room .	meal	food quality	negative	food quality negative	no	0	0
387	With the theater 2 blocks away we had a delicious meal in a beautiful room .	meal	food quality	neutral	food quality neutral	no	0	0
387	With the theater 2 blocks away we had a delicious meal in a beautiful room .	room	ambience general	positive	ambience general positive	yes	15	16
387	With the theater 2 blocks away we had a delicious meal in a beautiful room .	room	ambience general	negative	ambience general negative	no	0	0
387	With the theater 2 blocks away we had a delicious meal in a beautiful room .	room	ambience general	neutral	ambience general neutral	no	0	0
388	The service was attentive .	service	service general	positive	service general positive	yes	2	3
388	The service was attentive .	service	service general	negative	service general negative	no	0	0
388	The service was attentive .	service	service general	neutral	service general neutral	no	0	0
396	Chennai Garden is my favorite Indian restaurant in the city .	Chennai Garden	restaurant general	positive	restaurant general positive	yes	1	3
396	Chennai Garden is my favorite Indian restaurant in the city .	Chennai Garden	restaurant general	negative	restaurant general negative	no	0	0
396	Chennai Garden is my favorite Indian restaurant in the city .	Chennai Garden	restaurant general	neutral	restaurant general neutral	no	0	0
407	Fish is so very fresh .	Fish	food quality	positive	food quality positive	yes	1	2
407	Fish is so very fresh .	Fish	food quality	negative	food quality negative	no	0	0
407	Fish is so very fresh .	Fish	food quality	neutral	food quality neutral	no	0	0
415	Even though its good seafood , the prices are too high .	seafood	food quality	positive	food quality positive	yes	5	6
415	Even though its good seafood , the prices are too high .	seafood	food quality	negative	food quality negative	no	0	0
415	Even though its good seafood , the prices are too high .	seafood	food quality	neutral	food quality neutral	no	0	0
415	Even though its good seafood , the prices are too high .	seafood	food prices	positive	food prices positive	no	0	0
415	Even though its good seafood , the prices are too high .	seafood	food prices	negative	food prices negative	yes	5	6
415	Even though its good seafood , the prices are too high .	seafood	food prices	neutral	food prices neutral	no	0	0
421	We ate at this Thai place following the reviews but very unhappy with the foods .	foods	food quality	positive	food quality positive	no	0	0
421	We ate at this Thai place following the reviews but very unhappy with the foods .	foods	food quality	negative	food quality negative	yes	15	16
421	We ate at this Thai place following the reviews but very unhappy with the foods .	foods	food quality	neutral	food quality neutral	no	0	0
427	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	bruschettas	food style_options	positive	food style_options positive	yes	5	6
427	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	bruschettas	food style_options	negative	food style_options negative	no	0	0
427	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	bruschettas	food style_options	neutral	food style_options neutral	no	0	0
427	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	paninis	food style_options	positive	food style_options positive	yes	7	8
427	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	paninis	food style_options	negative	food style_options negative	no	0	0
427	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	paninis	food style_options	neutral	food style_options neutral	no	0	0
427	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	tramezzinis	food style_options	positive	food style_options positive	yes	9	10
427	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	tramezzinis	food style_options	negative	food style_options negative	no	0	0
427	The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .	tramezzinis	food style_options	neutral	food style_options neutral	no	0	0
430	Be sure to try the seasonal , and always delicious , specials .	specials	food quality	positive	food quality positive	yes	12	13
430	Be sure to try the seasonal , and always delicious , specials .	specials	food quality	negative	food quality negative	no	0	0
430	Be sure to try the seasonal , and always delicious , specials .	specials	food quality	neutral	food quality neutral	no	0	0
441	Pizza here is consistently good .	Pizza	food quality	positive	food quality positive	yes	1	2
441	Pizza here is consistently good .	Pizza	food quality	negative	food quality negative	no	0	0
441	Pizza here is consistently good .	Pizza	food quality	neutral	food quality neutral	no	0	0
450	A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .	gentleman	service general	positive	service general positive	no	0	0
450	A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .	gentleman	service general	negative	service general negative	yes	2	3
