sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
117	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	pizza	food quality	positive	food quality positive	yes	5	6
117	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	pizza	food quality	negative	food quality negative	no	0	0
117	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best , freshly baked bread !	pizza	food quality	neutral	food quality neutral	no	0	0
120	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	setting	ambience general	positive	ambience general positive	yes	16	17
120	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	setting	ambience general	negative	ambience general negative	no	0	0
120	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	setting	ambience general	neutral	ambience general neutral	no	0	0
120	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	service	service general	positive	service general positive	yes	19	20
120	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	service	service general	negative	service general negative	no	0	0
120	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	service	service general	neutral	service general neutral	no	0	0
132	The staff is incredibly helpful and attentive .	staff	service general	positive	service general positive	yes	2	3
132	The staff is incredibly helpful and attentive .	staff	service general	negative	service general negative	no	0	0
132	The staff is incredibly helpful and attentive .	staff	service general	neutral	service general neutral	no	0	0
140	The food was good too .	food	food quality	positive	food quality positive	yes	2	3
140	The food was good too .	food	food quality	negative	food quality negative	no	0	0
140	The food was good too .	food	food quality	neutral	food quality neutral	no	0	0
158	Try the lobster teriyaki and the rose special roll .	lobster teriyaki	food quality	positive	food quality positive	yes	3	5
158	Try the lobster teriyaki and the rose special roll .	lobster teriyaki	food quality	negative	food quality negative	no	0	0
158	Try the lobster teriyaki and the rose special roll .	lobster teriyaki	food quality	neutral	food quality neutral	no	0	0
158	Try the lobster teriyaki and the rose special roll .	rose special roll	food quality	positive	food quality positive	yes	7	10
158	Try the lobster teriyaki and the rose special roll .	rose special roll	food quality	negative	food quality negative	no	0	0
158	Try the lobster teriyaki and the rose special roll .	rose special roll	food quality	neutral	food quality neutral	no	0	0
172	If we were to move from the upper east side , we would genuinely miss this restaurant .	restaurant	restaurant general	positive	restaurant general positive	yes	17	18
172	If we were to move from the upper east side , we would genuinely miss this restaurant .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
172	If we were to move from the upper east side , we would genuinely miss this restaurant .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
199	Hats off to the chef .	chef	food quality	positive	food quality positive	yes	5	6
199	Hats off to the chef .	chef	food quality	negative	food quality negative	no	0	0
199	Hats off to the chef .	chef	food quality	neutral	food quality neutral	no	0	0
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	congee	food prices	positive	food prices positive	yes	11	12
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	congee	food prices	negative	food prices negative	no	0	0
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	congee	food prices	neutral	food prices neutral	no	0	0
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	noodles	food prices	positive	food prices positive	yes	13	14
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	noodles	food prices	negative	food prices negative	no	0	0
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	noodles	food prices	neutral	food prices neutral	no	0	0
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	rice dishes	food prices	positive	food prices positive	yes	16	18
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	rice dishes	food prices	negative	food prices negative	no	0	0
216	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $3 - 6 each ) .	rice dishes	food prices	neutral	food prices neutral	no	0	0
266	Cute place , nice wait staff but would never go there again .	wait staff	service general	positive	service general positive	yes	5	7
266	Cute place , nice wait staff but would never go there again .	wait staff	service general	negative	service general negative	no	0	0
266	Cute place , nice wait staff but would never go there again .	wait staff	service general	neutral	service general neutral	no	0	0
266	Cute place , nice wait staff but would never go there again .	place	ambience general	positive	ambience general positive	yes	2	3
266	Cute place , nice wait staff but would never go there again .	place	ambience general	negative	ambience general negative	no	0	0
266	Cute place , nice wait staff but would never go there again .	place	ambience general	neutral	ambience general neutral	no	0	0
266	Cute place , nice wait staff but would never go there again .	place	restaurant general	positive	restaurant general positive	no	0	0
266	Cute place , nice wait staff but would never go there again .	place	restaurant general	negative	restaurant general negative	yes	2	3
266	Cute place , nice wait staff but would never go there again .	place	restaurant general	neutral	restaurant general neutral	no	0	0
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	food	food quality	positive	food quality positive	yes	2	3
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	food	food quality	negative	food quality negative	no	0	0
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	food	food quality	neutral	food quality neutral	no	0	0
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	selection of wines	drinks style_options	positive	drinks style_options positive	yes	31	34
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	selection of wines	drinks style_options	negative	drinks style_options negative	no	0	0
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	selection of wines	drinks style_options	neutral	drinks style_options neutral	no	0	0
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	Chef 's tasting menu	food quality	positive	food quality positive	yes	13	17
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	Chef 's tasting menu	food quality	negative	food quality negative	no	0	0
292	The food is amazing . . . especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .	Chef 's tasting menu	food quality	neutral	food quality neutral	no	0	0
310	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	Jeckll and Hydes	restaurant general	positive	restaurant general positive	yes	5	8
310	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	Jeckll and Hydes	restaurant general	negative	restaurant general negative	no	0	0
310	However , I think Jeckll and Hydes t is one of those places that is fun to do once .	Jeckll and Hydes	restaurant general	neutral	restaurant general neutral	no	0	0
335	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	menu	food style_options	positive	food style_options positive	no	0	0
335	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	menu	food style_options	negative	food style_options negative	yes	5	6
335	Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	menu	food style_options	neutral	food style_options neutral	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	food	food quality	positive	food quality positive	yes	2	3
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	food	food quality	negative	food quality negative	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	food	food quality	neutral	food quality neutral	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	dishes	food quality	positive	food quality positive	yes	17	18
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	dishes	food quality	negative	food quality negative	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	dishes	food quality	neutral	food quality neutral	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	specials	food quality	positive	food quality positive	yes	8	9
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	specials	food quality	negative	food quality negative	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	specials	food quality	neutral	food quality neutral	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	regular menu - fare	food quality	positive	food quality positive	yes	11	15
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	regular menu - fare	food quality	negative	food quality negative	no	0	0
344	The food is delicious - from the specials to the regular menu - fare , the dishes are never a disappointment .	regular menu - fare	food quality	neutral	food quality neutral	no	0	0
348	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	marinara / arrabiatta sauce	food quality	positive	food quality positive	yes	7	11
348	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	marinara / arrabiatta sauce	food quality	negative	food quality negative	no	0	0
348	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	marinara / arrabiatta sauce	food quality	neutral	food quality neutral	no	0	0
348	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	mozzarella en Carozza	food quality	positive	food quality positive	yes	13	16
348	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	mozzarella en Carozza	food quality	negative	food quality negative	no	0	0
348	If you go , try the marinara / arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm . . . . . everything is just delicious .	mozzarella en Carozza	food quality	neutral	food quality neutral	no	0	0
360	But the staff was so horrible to us .	staff	service general	positive	service general positive	no	0	0
360	But the staff was so horrible to us .	staff	service general	negative	service general negative	yes	3	4
360	But the staff was so horrible to us .	staff	service general	neutral	service general neutral	no	0	0
362	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	waitress	service general	positive	service general positive	no	0	0
362	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	waitress	service general	negative	service general negative	yes	9	10
362	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .	waitress	service general	neutral	service general neutral	no	0	0
368	This place is always packed .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
368	This place is always packed .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
368	This place is always packed .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	2	3
383	I have been to Roth 's twice and both times were very disappointing .	Roth 's	restaurant general	positive	restaurant general positive	no	0	0
383	I have been to Roth 's twice and both times were very disappointing .	Roth 's	restaurant general	negative	restaurant general negative	yes	5	7
383	I have been to Roth 's twice and both times were very disappointing .	Roth 's	restaurant general	neutral	restaurant general neutral	no	0	0
387	With the theater 2 blocks away we had a delicious meal in a beautiful room .	meal	food quality	positive	food quality positive	yes	11	12
387	With the theater 2 blocks away we had a delicious meal in a beautiful room .	meal	food quality	negative	food quality negative	no	0	0
387	With the theater 2 blocks away we had a delicious meal in a beautiful room .	meal	food quality	neutral	food quality neutral	no	0	0
387	With the theater 2 blocks away we had a delicious meal in a beautiful room .	room	ambience general	positive	ambience general positive	yes	15	16
387	With the theater 2 blocks away we had a delicious meal in a beautiful room .	room	ambience general	negative	ambience general negative	no	0	0
387	With the theater 2 blocks away we had a delicious meal in a beautiful room .	room	ambience general	neutral	ambience general neutral	no	0	0
396	Chennai Garden is my favorite Indian restaurant in the city .	Chennai Garden	restaurant general	positive	restaurant general positive	yes	1	3
396	Chennai Garden is my favorite Indian restaurant in the city .	Chennai Garden	restaurant general	negative	restaurant general negative	no	0	0
396	Chennai Garden is my favorite Indian restaurant in the city .	Chennai Garden	restaurant general	neutral	restaurant general neutral	no	0	0
415	Even though its good seafood , the prices are too high .	seafood	food quality	positive	food quality positive	yes	5	6
415	Even though its good seafood , the prices are too high .	seafood	food quality	negative	food quality negative	no	0	0
415	Even though its good seafood , the prices are too high .	seafood	food quality	neutral	food quality neutral	no	0	0
415	Even though its good seafood , the prices are too high .	seafood	food prices	positive	food prices positive	no	0	0
415	Even though its good seafood , the prices are too high .	seafood	food prices	negative	food prices negative	yes	5	6
415	Even though its good seafood , the prices are too high .	seafood	food prices	neutral	food prices neutral	no	0	0
421	We ate at this Thai place following the reviews but very unhappy with the foods .	foods	food quality	positive	food quality positive	no	0	0
421	We ate at this Thai place following the reviews but very unhappy with the foods .	foods	food quality	negative	food quality negative	yes	15	16
421	We ate at this Thai place following the reviews but very unhappy with the foods .	foods	food quality	neutral	food quality neutral	no	0	0
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	positive	service general positive	yes	2	3
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	negative	service general negative	no	0	0
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	neutral	service general neutral	no	0	0
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	positive	service general positive	no	0	0
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	negative	service general negative	yes	2	3
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	staff	service general	neutral	service general neutral	no	0	0
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	unisex bathroom	ambience general	positive	ambience general positive	no	0	0
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	unisex bathroom	ambience general	negative	ambience general negative	yes	14	16
460	The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	unisex bathroom	ambience general	neutral	ambience general neutral	no	0	0
514	Service here was great , food was fantastic .	Service	service general	positive	service general positive	yes	1	2
514	Service here was great , food was fantastic .	Service	service general	negative	service general negative	no	0	0
514	Service here was great , food was fantastic .	Service	service general	neutral	service general neutral	no	0	0
514	Service here was great , food was fantastic .	food	food quality	positive	food quality positive	yes	6	7
514	Service here was great , food was fantastic .	food	food quality	negative	food quality negative	no	0	0
514	Service here was great , food was fantastic .	food	food quality	neutral	food quality neutral	no	0	0
516	You cannot go wrong with this place .	place	restaurant general	positive	restaurant general positive	yes	7	8
516	You cannot go wrong with this place .	place	restaurant general	negative	restaurant general negative	no	0	0
516	You cannot go wrong with this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
531	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	positive	food quality positive	yes	5	6
531	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	negative	food quality negative	no	0	0
531	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	neutral	food quality neutral	no	0	0
531	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	positive	food quality positive	no	0	0
531	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	negative	food quality negative	yes	5	6
531	The first time the sushi was outstanding , the second time it was a little bland .	sushi	food quality	neutral	food quality neutral	no	0	0
554	Their calzones are horrific , bad , vomit - inducing , YUCK .	calzones	food quality	positive	food quality positive	no	0	0
554	Their calzones are horrific , bad , vomit - inducing , YUCK .	calzones	food quality	negative	food quality negative	yes	2	3
554	Their calzones are horrific , bad , vomit - inducing , YUCK .	calzones	food quality	neutral	food quality neutral	no	0	0
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	atmosphere	ambience general	negative	ambience general negative	no	0	0
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	service	service general	positive	service general positive	yes	7	8
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	service	service general	negative	service general negative	no	0	0
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	service	service general	neutral	service general neutral	no	0	0
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	food	food quality	positive	food quality positive	yes	12	13
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	food	food quality	negative	food quality negative	no	0	0
561	The atmosphere is unheralded , the service impecible , and the food magnificant .	food	food quality	neutral	food quality neutral	no	0	0
565	The food is good , especially their more basic dishes , and the drinks are delicious .	food	food quality	positive	food quality positive	yes	2	3
565	The food is good , especially their more basic dishes , and the drinks are delicious .	food	food quality	negative	food quality negative	no	0	0
565	The food is good , especially their more basic dishes , and the drinks are delicious .	food	food quality	neutral	food quality neutral	no	0	0
565	The food is good , especially their more basic dishes , and the drinks are delicious .	basic dishes	food quality	positive	food quality positive	yes	9	11
565	The food is good , especially their more basic dishes , and the drinks are delicious .	basic dishes	food quality	negative	food quality negative	no	0	0
565	The food is good , especially their more basic dishes , and the drinks are delicious .	basic dishes	food quality	neutral	food quality neutral	no	0	0
565	The food is good , especially their more basic dishes , and the drinks are delicious .	drinks	drinks quality	positive	drinks quality positive	yes	14	15
565	The food is good , especially their more basic dishes , and the drinks are delicious .	drinks	drinks quality	negative	drinks quality negative	no	0	0
565	The food is good , especially their more basic dishes , and the drinks are delicious .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
567	Great sushi experience .	sushi	food quality	positive	food quality positive	yes	2	3
567	Great sushi experience .	sushi	food quality	negative	food quality negative	no	0	0
567	Great sushi experience .	sushi	food quality	neutral	food quality neutral	no	0	0
570	Good spreads , great beverage selections and bagels really tasty .	spreads	food quality	positive	food quality positive	yes	2	3
570	Good spreads , great beverage selections and bagels really tasty .	spreads	food quality	negative	food quality negative	no	0	0
570	Good spreads , great beverage selections and bagels really tasty .	spreads	food quality	neutral	food quality neutral	no	0	0
570	Good spreads , great beverage selections and bagels really tasty .	beverage selections	drinks style_options	positive	drinks style_options positive	yes	5	7
570	Good spreads , great beverage selections and bagels really tasty .	beverage selections	drinks style_options	negative	drinks style_options negative	no	0	0
570	Good spreads , great beverage selections and bagels really tasty .	beverage selections	drinks style_options	neutral	drinks style_options neutral	no	0	0
570	Good spreads , great beverage selections and bagels really tasty .	bagels	food quality	positive	food quality positive	yes	8	9
570	Good spreads , great beverage selections and bagels really tasty .	bagels	food quality	negative	food quality negative	no	0	0
570	Good spreads , great beverage selections and bagels really tasty .	bagels	food quality	neutral	food quality neutral	no	0	0
588	The fish was adequate , but inexpertly sliced .	fish	food style_options	positive	food style_options positive	no	0	0
588	The fish was adequate , but inexpertly sliced .	fish	food style_options	negative	food style_options negative	yes	2	3
588	The fish was adequate , but inexpertly sliced .	fish	food style_options	neutral	food style_options neutral	no	0	0
609	The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way - cuter - than - me - that - b@#$* way ) .	wait staff	service general	positive	service general positive	yes	2	4
609	The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way - cuter - than - me - that - b@#$* way ) .	wait staff	service general	negative	service general negative	no	0	0
609	The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she 's - way - cuter - than - me - that - b@#$* way ) .	wait staff	service general	neutral	service general neutral	no	0	0
627	The food is excellent !	food	food quality	positive	food quality positive	yes	2	3
627	The food is excellent !	food	food quality	negative	food quality negative	no	0	0
627	The food is excellent !	food	food quality	neutral	food quality neutral	no	0	0
630	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food prices	positive	food prices positive	no	0	0
630	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food prices	negative	food prices negative	yes	5	7
630	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food prices	neutral	food prices neutral	no	0	0
630	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food quality	positive	food quality positive	yes	5	7
630	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food quality	negative	food quality negative	no	0	0
630	The rest of the dim sum , though pricey by Chinatown standards , is worth it .	dim sum	food quality	neutral	food quality neutral	no	0	0
646	Service is fast and friendly .	Service	service general	positive	service general positive	yes	1	2
646	Service is fast and friendly .	Service	service general	negative	service general negative	no	0	0
646	Service is fast and friendly .	Service	service general	neutral	service general neutral	no	0	0
647	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	food	food quality	positive	food quality positive	no	0	0
647	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	food	food quality	negative	food quality negative	yes	2	3
647	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	food	food quality	neutral	food quality neutral	no	0	0
647	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	ambience	ambience general	positive	ambience general positive	no	0	0
647	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	ambience	ambience general	negative	ambience general negative	yes	10	11
647	The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .	ambience	ambience general	neutral	ambience general neutral	no	0	0
655	I really loved the different and inovated touch that 's the cheff gives to the food .	cheff	food style_options	positive	food style_options positive	yes	12	13
655	I really loved the different and inovated touch that 's the cheff gives to the food .	cheff	food style_options	negative	food style_options negative	no	0	0
655	I really loved the different and inovated touch that 's the cheff gives to the food .	cheff	food style_options	neutral	food style_options neutral	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	anti - pasta	food quality	positive	food quality positive	yes	2	5
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	anti - pasta	food quality	negative	food quality negative	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	anti - pasta	food quality	neutral	food quality neutral	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	calamari	food quality	positive	food quality positive	yes	10	11
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	calamari	food quality	negative	food quality negative	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	calamari	food quality	neutral	food quality neutral	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	pasta mains	food quality	positive	food quality positive	yes	16	18
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	pasta mains	food quality	negative	food quality negative	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	pasta mains	food quality	neutral	food quality neutral	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	pasta mains	food style_options	positive	food style_options positive	yes	16	18
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	pasta mains	food style_options	negative	food style_options negative	no	0	0
670	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	pasta mains	food style_options	neutral	food style_options neutral	no	0	0
679	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !	Heartland Brewery	restaurant general	positive	restaurant general positive	yes	11	13
679	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !	Heartland Brewery	restaurant general	negative	restaurant general negative	no	0	0
679	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !	Heartland Brewery	restaurant general	neutral	restaurant general neutral	no	0	0
683	The shrimp scampi was excellent and the antipasti were plentiful .	shrimp scampi	food quality	positive	food quality positive	yes	2	4
683	The shrimp scampi was excellent and the antipasti were plentiful .	shrimp scampi	food quality	negative	food quality negative	no	0	0
683	The shrimp scampi was excellent and the antipasti were plentiful .	shrimp scampi	food quality	neutral	food quality neutral	no	0	0
683	The shrimp scampi was excellent and the antipasti were plentiful .	antipasti	food style_options	positive	food style_options positive	yes	8	9
683	The shrimp scampi was excellent and the antipasti were plentiful .	antipasti	food style_options	negative	food style_options negative	no	0	0
683	The shrimp scampi was excellent and the antipasti were plentiful .	antipasti	food style_options	neutral	food style_options neutral	no	0	0
708	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant general	positive	restaurant general positive	yes	2	3
708	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant general	negative	restaurant general negative	no	0	0
708	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant general	neutral	restaurant general neutral	no	0	0
708	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
708	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
708	Great spot , whether looking for a couple of drinks or quiet dinner .	spot	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
725	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	Service	service general	positive	service general positive	yes	1	2
725	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	Service	service general	negative	service general negative	no	0	0
725	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	Service	service general	neutral	service general neutral	no	0	0
725	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	setting / atmosphere	ambience general	positive	ambience general positive	yes	14	17
725	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	setting / atmosphere	ambience general	negative	ambience general negative	no	0	0
725	Service , however , was excellent . . . and I liked the setting / atmosphere a lot .	setting / atmosphere	ambience general	neutral	ambience general neutral	no	0	0
730	Don 't waste money on decor .	decor	ambience general	positive	ambience general positive	no	0	0
730	Don 't waste money on decor .	decor	ambience general	negative	ambience general negative	no	0	0
730	Don 't waste money on decor .	decor	ambience general	neutral	ambience general neutral	yes	6	7
