id,raw_text,aspectTerms
1784,"Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service, weshalb wir kein Trinkgeld gegeben haben, daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss.","[{'term': 'Service', 'polarity': 'negative'}]"
1797,Insgesamt schöne Beauhausatmosphäre mit nettem Personal.,"[{'term': 'Beauhausatmosphäre', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
1799,!Dieses Lokal können wir sehr guten Gewissens nur empfehlen (und wir empfehlen nur selten Restaurants).,"[{'term': 'Lokal', 'polarity': 'positive'}]"
1811,"Das Essen war maximal auf Burger King Niveau - das sollte allerdings für solch ein großes bekanntes Restaurant bzw. ""Café"" nicht der Anspruch sein.","[{'term': 'Essen', 'polarity': 'negative'}]"
1835,"Ein arroganter, schlecht gelaunter farbiger Türsteher am Einlass befahl uns jedoch im Imperativ begleitet von abfälligen Gesten, dass wir uns am Ende der Schlange wieder anstellen sollten, obwohl wir natürlich keinen Tisch mehr wollten.","[{'term': 'Türsteher', 'polarity': 'negative'}]"
1847,"Das ich für ein Alt 2,65€ zahle ist ja fast ok, aber wenn ich mir in LOC Flöns bestelle und dann ein 3cm langes Stückchen Blutwurst bekomme, find ich es nicht mehr lustig","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1862,"Leider war der Speck nicht wie angekündigt knusprig, sondern wurde eher in der Sauce gebraten.","[{'term': 'Speck', 'polarity': 'negative'}]"
1869,Weiter so!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1896,"Das war kein Vergleich zum LOC: Hier, im LOC, gab es deutlich besseres Essen und eine bessere Serviceleistung, lag auch an einer Servicekraft (Andrea).","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Serviceleistung', 'polarity': 'positive'}, {'term': 'Andrea', 'polarity': 'positive'}]"
1913,"Das Essen war soweit in Ordnung, Standard würde ich sagen dafür aber 2-3 Euro zu teuer.","[{'term': 'Essen', 'polarity': 'neutral'}, {'term': 'Essen', 'polarity': 'negative'}]"
1921,Leckere Tapas zu vernünftigen Preisen haben wir hier gefunden.,"[{'term': 'Tapas', 'polarity': 'positive'}, {'term': 'Preisen', 'polarity': 'positive'}]"
1934,"Schon beim betreten hat der Wirt respektlose und super unfreundliche Bemerkungen gemacht, ging dann so weiter und beim Bezahlungen hat ein anderer angestellter auch angefangen zu meckern.","[{'term': 'Wirt', 'polarity': 'negative'}, {'term': 'angestellter', 'polarity': 'negative'}]"
1946,"Man sitzt sehr schön, vor allem LOC Weihnachtszeit.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1991,Echt schlimm.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
2016,"Essen und Service einwandfrei, fühlten uns wohlAufmerksamens Personal und ein gutes Timing kommen gerne wieder","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
2026,"Für meinen Geldbeutel etwas zu teuer, aber wir hatten ja zum Glück einen Gutschein zum Geburtstag geschenkt bekommen.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
2037,Zum Schluss hat eine nette Kellnerin aus einem anderen Saal unsere Bestellung aufgenommen.,"[{'term': 'Kellnerin', 'polarity': 'positive'}]"
2063,Der Kellner war unhöflich und völlig unfreundlich.,"[{'term': 'Kellner', 'polarity': 'negative'}]"
2082,"Das Terrassenambiente war eine Katastrophe, viel zu eng alles und viel zu laut.","[{'term': 'Terrassenambiente', 'polarity': 'negative'}]"
2089,Wir werden nach unserem eigenen Erlebnis nicht mehr dort hingehen.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
2099,"Schweinchenrosa gekachelt, Schlachthausatmosphäre, Plastiktische, Kühlschrank für ""Dry-Age Fleisch"", einfach stillos, ein no go.","[{'term': 'Schlachthausatmosphäre', 'polarity': 'negative'}, {'term': 'Plastiktische', 'polarity': 'negative'}, {'term': 'Kühlschrank für Dry-Age Fleisch,', 'polarity': 'negative'}]"
