sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
21	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	NULL	food quality	neutral	food quality neutral	no	0	0
21	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	service	service general	positive	service general positive	yes	9	10
21	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	service	service general	negative	service general negative	no	0	0
21	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	service	service general	neutral	service general neutral	no	0	0
21	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	decor	ambience general	positive	ambience general positive	yes	14	15
21	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	decor	ambience general	negative	ambience general negative	no	0	0
21	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	decor	ambience general	neutral	ambience general neutral	no	0	0
22	I had the duck breast special on my last visit and it was incredible .	duck breast special	food quality	positive	food quality positive	yes	4	7
22	I had the duck breast special on my last visit and it was incredible .	duck breast special	food quality	negative	food quality negative	no	0	0
22	I had the duck breast special on my last visit and it was incredible .	duck breast special	food quality	neutral	food quality neutral	no	0	0
25	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	food	food quality	positive	food quality positive	no	0	0
25	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	food	food quality	negative	food quality negative	yes	2	3
25	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	food	food quality	neutral	food quality neutral	no	0	0
25	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	Thai fusion stuff	food quality	positive	food quality positive	no	0	0
25	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	Thai fusion stuff	food quality	negative	food quality negative	yes	10	13
25	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	Thai fusion stuff	food quality	neutral	food quality neutral	no	0	0
25	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	NULL	food quality	positive	food quality positive	no	0	0
25	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	NULL	food quality	negative	food quality negative	yes	0	0
25	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	NULL	food quality	neutral	food quality neutral	no	0	0
33	THe perfect spot .	spot	restaurant general	positive	restaurant general positive	yes	3	4
33	THe perfect spot .	spot	restaurant general	negative	restaurant general negative	no	0	0
33	THe perfect spot .	spot	restaurant general	neutral	restaurant general neutral	no	0	0
45	I had a great experience .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
45	I had a great experience .	NULL	restaurant general	negative	restaurant general negative	no	0	0
45	I had a great experience .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
46	Food is great .	Food	food quality	positive	food quality positive	yes	1	2
46	Food is great .	Food	food quality	negative	food quality negative	no	0	0
46	Food is great .	Food	food quality	neutral	food quality neutral	no	0	0
47	Service is top notch .	Service	service general	positive	service general positive	yes	1	2
47	Service is top notch .	Service	service general	negative	service general negative	no	0	0
47	Service is top notch .	Service	service general	neutral	service general neutral	no	0	0
54	Surprisingly nothing could be further from the truth .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
54	Surprisingly nothing could be further from the truth .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
54	Surprisingly nothing could be further from the truth .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
61	It is terrific , as is the value .	NULL	food quality	positive	food quality positive	yes	0	0
61	It is terrific , as is the value .	NULL	food quality	negative	food quality negative	no	0	0
61	It is terrific , as is the value .	NULL	food quality	neutral	food quality neutral	no	0	0
61	It is terrific , as is the value .	NULL	food prices	positive	food prices positive	yes	0	0
61	It is terrific , as is the value .	NULL	food prices	negative	food prices negative	no	0	0
61	It is terrific , as is the value .	NULL	food prices	neutral	food prices neutral	no	0	0
75	This tiny restaurant is as cozy as it gets , with that certain Parisian flair .	restaurant	ambience general	positive	ambience general positive	yes	3	4
75	This tiny restaurant is as cozy as it gets , with that certain Parisian flair .	restaurant	ambience general	negative	ambience general negative	no	0	0
75	This tiny restaurant is as cozy as it gets , with that certain Parisian flair .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
89	Best Pastrami I ever had and great portion without being ridiculous .	Pastrami	food quality	positive	food quality positive	yes	2	3
89	Best Pastrami I ever had and great portion without being ridiculous .	Pastrami	food quality	negative	food quality negative	no	0	0
89	Best Pastrami I ever had and great portion without being ridiculous .	Pastrami	food quality	neutral	food quality neutral	no	0	0
89	Best Pastrami I ever had and great portion without being ridiculous .	portion	food style_options	positive	food style_options positive	yes	8	9
89	Best Pastrami I ever had and great portion without being ridiculous .	portion	food style_options	negative	food style_options negative	no	0	0
89	Best Pastrami I ever had and great portion without being ridiculous .	portion	food style_options	neutral	food style_options neutral	no	0	0
101	Everytime I decide to try another place on the UES , I get angry that I didn 't just go to Zucchero Pomodori .	Zucchero Pomodori	restaurant general	positive	restaurant general positive	yes	22	24
101	Everytime I decide to try another place on the UES , I get angry that I didn 't just go to Zucchero Pomodori .	Zucchero Pomodori	restaurant general	negative	restaurant general negative	no	0	0
101	Everytime I decide to try another place on the UES , I get angry that I didn 't just go to Zucchero Pomodori .	Zucchero Pomodori	restaurant general	neutral	restaurant general neutral	no	0	0
106	They refuse to seat parties of 3 or more on weekends .	NULL	service general	positive	service general positive	no	0	0
106	They refuse to seat parties of 3 or more on weekends .	NULL	service general	negative	service general negative	yes	0	0
106	They refuse to seat parties of 3 or more on weekends .	NULL	service general	neutral	service general neutral	no	0	0
110	We have been to this place many times , and always have great food , wine , and service .	food	food quality	positive	food quality positive	yes	14	15
110	We have been to this place many times , and always have great food , wine , and service .	food	food quality	negative	food quality negative	no	0	0
110	We have been to this place many times , and always have great food , wine , and service .	food	food quality	neutral	food quality neutral	no	0	0
110	We have been to this place many times , and always have great food , wine , and service .	wine	drinks quality	positive	drinks quality positive	yes	16	17
110	We have been to this place many times , and always have great food , wine , and service .	wine	drinks quality	negative	drinks quality negative	no	0	0
110	We have been to this place many times , and always have great food , wine , and service .	wine	drinks quality	neutral	drinks quality neutral	no	0	0
110	We have been to this place many times , and always have great food , wine , and service .	service	service general	positive	service general positive	yes	19	20
110	We have been to this place many times , and always have great food , wine , and service .	service	service general	negative	service general negative	no	0	0
110	We have been to this place many times , and always have great food , wine , and service .	service	service general	neutral	service general neutral	no	0	0
118	But the pizza is way to expensive .	pizza	food prices	positive	food prices positive	no	0	0
118	But the pizza is way to expensive .	pizza	food prices	negative	food prices negative	yes	3	4
118	But the pizza is way to expensive .	pizza	food prices	neutral	food prices neutral	no	0	0
120	I went there for lunch and it was not as good as I expected from the reviews I read .	lunch	food quality	positive	food quality positive	no	0	0
120	I went there for lunch and it was not as good as I expected from the reviews I read .	lunch	food quality	negative	food quality negative	yes	5	6
120	I went there for lunch and it was not as good as I expected from the reviews I read .	lunch	food quality	neutral	food quality neutral	no	0	0
134	The place is small and cramped but the food is fantastic .	place	ambience general	positive	ambience general positive	no	0	0
134	The place is small and cramped but the food is fantastic .	place	ambience general	negative	ambience general negative	yes	2	3
134	The place is small and cramped but the food is fantastic .	place	ambience general	neutral	ambience general neutral	no	0	0
134	The place is small and cramped but the food is fantastic .	food	food quality	positive	food quality positive	yes	9	10
134	The place is small and cramped but the food is fantastic .	food	food quality	negative	food quality negative	no	0	0
134	The place is small and cramped but the food is fantastic .	food	food quality	neutral	food quality neutral	no	0	0
140	first it took us a long time to find the place .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
140	first it took us a long time to find the place .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	11	12
140	first it took us a long time to find the place .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
159	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	setting	ambience general	positive	ambience general positive	yes	16	17
159	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	setting	ambience general	negative	ambience general negative	no	0	0
159	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	setting	ambience general	neutral	ambience general neutral	no	0	0
159	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	service	service general	positive	service general positive	yes	19	20
159	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	service	service general	negative	service general negative	no	0	0
159	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	service	service general	neutral	service general neutral	no	0	0
159	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
159	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
159	I 'd highly recommend it for a special occasion - - it provides and intimate setting and nice service .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
177	The bar is very well stocked with interesting beers and well priced wines .	bar	drinks style_options	positive	drinks style_options positive	yes	2	3
177	The bar is very well stocked with interesting beers and well priced wines .	bar	drinks style_options	negative	drinks style_options negative	no	0	0
177	The bar is very well stocked with interesting beers and well priced wines .	bar	drinks style_options	neutral	drinks style_options neutral	no	0	0
177	The bar is very well stocked with interesting beers and well priced wines .	beers	drinks style_options	positive	drinks style_options positive	yes	9	10
177	The bar is very well stocked with interesting beers and well priced wines .	beers	drinks style_options	negative	drinks style_options negative	no	0	0
177	The bar is very well stocked with interesting beers and well priced wines .	beers	drinks style_options	neutral	drinks style_options neutral	no	0	0
177	The bar is very well stocked with interesting beers and well priced wines .	wines	drinks prices	positive	drinks prices positive	yes	13	14
177	The bar is very well stocked with interesting beers and well priced wines .	wines	drinks prices	negative	drinks prices negative	no	0	0
177	The bar is very well stocked with interesting beers and well priced wines .	wines	drinks prices	neutral	drinks prices neutral	no	0	0
178	This is one of my favorite restaurants and it is not to be missed .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
178	This is one of my favorite restaurants and it is not to be missed .	NULL	restaurant general	negative	restaurant general negative	no	0	0
178	This is one of my favorite restaurants and it is not to be missed .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
197	But too far east !	NULL	location general	positive	location general positive	no	0	0
197	But too far east !	NULL	location general	negative	location general negative	yes	0	0
197	But too far east !	NULL	location general	neutral	location general neutral	no	0	0
202	By far the best salad I have had in a fast food restaurant .	salad	food quality	positive	food quality positive	yes	5	6
202	By far the best salad I have had in a fast food restaurant .	salad	food quality	negative	food quality negative	no	0	0
202	By far the best salad I have had in a fast food restaurant .	salad	food quality	neutral	food quality neutral	no	0	0
203	fine dining restaurant quality .	dining	food quality	positive	food quality positive	yes	2	3
203	fine dining restaurant quality .	dining	food quality	negative	food quality negative	no	0	0
203	fine dining restaurant quality .	dining	food quality	neutral	food quality neutral	no	0	0
208	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	chicken pot pie	food quality	positive	food quality positive	yes	2	5
208	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	chicken pot pie	food quality	negative	food quality negative	no	0	0
208	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	chicken pot pie	food quality	neutral	food quality neutral	no	0	0
208	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food style_options	positive	food style_options positive	yes	9	10
208	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food style_options	negative	food style_options negative	no	0	0
208	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food style_options	neutral	food style_options neutral	no	0	0
208	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food quality	positive	food quality positive	yes	9	10
208	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food quality	negative	food quality negative	no	0	0
208	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food quality	neutral	food quality neutral	no	0	0
208	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	service	service general	positive	service general positive	yes	16	17
208	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	service	service general	negative	service general negative	no	0	0
208	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	service	service general	neutral	service general neutral	no	0	0
211	The staff is no nonsense .	staff	service general	positive	service general positive	yes	2	3
211	The staff is no nonsense .	staff	service general	negative	service general negative	no	0	0
211	The staff is no nonsense .	staff	service general	neutral	service general neutral	no	0	0
213	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else .	bagels	food quality	positive	food quality positive	yes	13	14
213	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else .	bagels	food quality	negative	food quality negative	no	0	0
213	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else .	bagels	food quality	neutral	food quality neutral	no	0	0
216	The sake menu should not be overlooked !	sake menu	drinks style_options	positive	drinks style_options positive	yes	2	4
216	The sake menu should not be overlooked !	sake menu	drinks style_options	negative	drinks style_options negative	no	0	0
216	The sake menu should not be overlooked !	sake menu	drinks style_options	neutral	drinks style_options neutral	no	0	0
223	I 've been to at Cafe Spice probably 5 - 8 times , it is probably still the best Indian restaurant around Union Square .	Cafe Spice	restaurant general	positive	restaurant general positive	yes	6	8
223	I 've been to at Cafe Spice probably 5 - 8 times , it is probably still the best Indian restaurant around Union Square .	Cafe Spice	restaurant general	negative	restaurant general negative	no	0	0
223	I 've been to at Cafe Spice probably 5 - 8 times , it is probably still the best Indian restaurant around Union Square .	Cafe Spice	restaurant general	neutral	restaurant general neutral	no	0	0
226	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	Food	food quality	positive	food quality positive	yes	1	2
226	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	Food	food quality	negative	food quality negative	no	0	0
226	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	Food	food quality	neutral	food quality neutral	no	0	0
226	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	raw vegatables in side orders	food quality	positive	food quality positive	no	0	0
226	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	raw vegatables in side orders	food quality	negative	food quality negative	yes	14	19
226	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	raw vegatables in side orders	food quality	neutral	food quality neutral	no	0	0
232	You cannot go wrong at the Red Eye Grill .	Red Eye Grill	restaurant general	positive	restaurant general positive	yes	7	10
232	You cannot go wrong at the Red Eye Grill .	Red Eye Grill	restaurant general	negative	restaurant general negative	no	0	0
232	You cannot go wrong at the Red Eye Grill .	Red Eye Grill	restaurant general	neutral	restaurant general neutral	no	0	0
233	If we were to move from the upper east side , we would genuinely miss this restaurant .	restaurant	restaurant general	positive	restaurant general positive	yes	17	18
233	If we were to move from the upper east side , we would genuinely miss this restaurant .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
233	If we were to move from the upper east side , we would genuinely miss this restaurant .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
235	The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .	food	food quality	positive	food quality positive	yes	2	3
235	The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .	food	food quality	negative	food quality negative	no	0	0
235	The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .	food	food quality	neutral	food quality neutral	no	0	0
235	The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .	balance of herbs and tomatoes	food quality	positive	food quality positive	yes	19	24
235	The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .	balance of herbs and tomatoes	food quality	negative	food quality negative	no	0	0
235	The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .	balance of herbs and tomatoes	food quality	neutral	food quality neutral	no	0	0
240	The server was really cool and served us our food and drinks with a smile .	server	service general	positive	service general positive	yes	2	3
240	The server was really cool and served us our food and drinks with a smile .	server	service general	negative	service general negative	no	0	0
240	The server was really cool and served us our food and drinks with a smile .	server	service general	neutral	service general neutral	no	0	0
268	I definitely wouldn 't go back .	NULL	restaurant general	positive	restaurant general positive	no	0	0
268	I definitely wouldn 't go back .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
268	I definitely wouldn 't go back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
280	Great vibe , lots of people .	vibe	ambience general	positive	ambience general positive	yes	2	3
280	Great vibe , lots of people .	vibe	ambience general	negative	ambience general negative	no	0	0
280	Great vibe , lots of people .	vibe	ambience general	neutral	ambience general neutral	no	0	0
289	This is some really good , inexpensive sushi .	sushi	food quality	positive	food quality positive	yes	8	9
289	This is some really good , inexpensive sushi .	sushi	food quality	negative	food quality negative	no	0	0
289	This is some really good , inexpensive sushi .	sushi	food quality	neutral	food quality neutral	no	0	0
289	This is some really good , inexpensive sushi .	sushi	food prices	positive	food prices positive	yes	8	9
289	This is some really good , inexpensive sushi .	sushi	food prices	negative	food prices negative	no	0	0
289	This is some really good , inexpensive sushi .	sushi	food prices	neutral	food prices neutral	no	0	0
295	They have it all - - great price , food , and service .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
295	They have it all - - great price , food , and service .	NULL	restaurant general	negative	restaurant general negative	no	0	0
295	They have it all - - great price , food , and service .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
295	They have it all - - great price , food , and service .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
295	They have it all - - great price , food , and service .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
295	They have it all - - great price , food , and service .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
295	They have it all - - great price , food , and service .	food	food quality	positive	food quality positive	yes	10	11
295	They have it all - - great price , food , and service .	food	food quality	negative	food quality negative	no	0	0
295	They have it all - - great price , food , and service .	food	food quality	neutral	food quality neutral	no	0	0
295	They have it all - - great price , food , and service .	service	service general	positive	service general positive	yes	13	14
295	They have it all - - great price , food , and service .	service	service general	negative	service general negative	no	0	0
295	They have it all - - great price , food , and service .	service	service general	neutral	service general neutral	no	0	0
303	We concluded with tiramisu chocolate cake , both were delicious .	tiramisu	food quality	positive	food quality positive	yes	4	5
303	We concluded with tiramisu chocolate cake , both were delicious .	tiramisu	food quality	negative	food quality negative	no	0	0
303	We concluded with tiramisu chocolate cake , both were delicious .	tiramisu	food quality	neutral	food quality neutral	no	0	0
303	We concluded with tiramisu chocolate cake , both were delicious .	chocolate cake	food quality	positive	food quality positive	yes	5	7
303	We concluded with tiramisu chocolate cake , both were delicious .	chocolate cake	food quality	negative	food quality negative	no	0	0
303	We concluded with tiramisu chocolate cake , both were delicious .	chocolate cake	food quality	neutral	food quality neutral	no	0	0
309	We all felt it was worth it .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
309	We all felt it was worth it .	NULL	restaurant general	negative	restaurant general negative	no	0	0
309	We all felt it was worth it .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
311	sometimes i get bad food and bad service , sometimes i get good good and bad service .	food	food quality	positive	food quality positive	no	0	0
311	sometimes i get bad food and bad service , sometimes i get good good and bad service .	food	food quality	negative	food quality negative	yes	5	6
311	sometimes i get bad food and bad service , sometimes i get good good and bad service .	food	food quality	neutral	food quality neutral	no	0	0
311	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	positive	service general positive	no	0	0
311	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	negative	service general negative	yes	8	9
311	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	neutral	service general neutral	no	0	0
311	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	positive	service general positive	no	0	0
311	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	negative	service general negative	yes	8	9
311	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	neutral	service general neutral	no	0	0
311	sometimes i get bad food and bad service , sometimes i get good good and bad service .	good	food quality	positive	food quality positive	yes	13	14
311	sometimes i get bad food and bad service , sometimes i get good good and bad service .	good	food quality	negative	food quality negative	no	0	0
311	sometimes i get bad food and bad service , sometimes i get good good and bad service .	good	food quality	neutral	food quality neutral	no	0	0
318	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	raddichio	food quality	positive	food quality positive	no	0	0
318	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	raddichio	food quality	negative	food quality negative	yes	15	16
318	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	raddichio	food quality	neutral	food quality neutral	no	0	0
318	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	NULL	food quality	positive	food quality positive	yes	0	0
318	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	NULL	food quality	negative	food quality negative	no	0	0
318	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	NULL	food quality	neutral	food quality neutral	no	0	0
320	The sangria was pretty tasty and good on a hot muggy day .	sangria	drinks quality	positive	drinks quality positive	yes	2	3
320	The sangria was pretty tasty and good on a hot muggy day .	sangria	drinks quality	negative	drinks quality negative	no	0	0
320	The sangria was pretty tasty and good on a hot muggy day .	sangria	drinks quality	neutral	drinks quality neutral	no	0	0
339	It 's a small cute restaurant .	restaurant	ambience general	positive	ambience general positive	yes	6	7
339	It 's a small cute restaurant .	restaurant	ambience general	negative	ambience general negative	no	0	0
339	It 's a small cute restaurant .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
342	The sushi is amazing ! ! !	sushi	food quality	positive	food quality positive	yes	2	3
342	The sushi is amazing ! ! !	sushi	food quality	negative	food quality negative	no	0	0
342	The sushi is amazing ! ! !	sushi	food quality	neutral	food quality neutral	no	0	0
366	Cute place , nice wait staff but would never go there again .	wait staff	service general	positive	service general positive	yes	5	7
366	Cute place , nice wait staff but would never go there again .	wait staff	service general	negative	service general negative	no	0	0
366	Cute place , nice wait staff but would never go there again .	wait staff	service general	neutral	service general neutral	no	0	0
366	Cute place , nice wait staff but would never go there again .	place	ambience general	positive	ambience general positive	yes	2	3
366	Cute place , nice wait staff but would never go there again .	place	ambience general	negative	ambience general negative	no	0	0
366	Cute place , nice wait staff but would never go there again .	place	ambience general	neutral	ambience general neutral	no	0	0
366	Cute place , nice wait staff but would never go there again .	place	restaurant general	positive	restaurant general positive	no	0	0
366	Cute place , nice wait staff but would never go there again .	place	restaurant general	negative	restaurant general negative	yes	2	3
366	Cute place , nice wait staff but would never go there again .	place	restaurant general	neutral	restaurant general neutral	no	0	0
375	The place is so cool and the service is prompt and curtious .	service	service general	positive	service general positive	yes	8	9
375	The place is so cool and the service is prompt and curtious .	service	service general	negative	service general negative	no	0	0
375	The place is so cool and the service is prompt and curtious .	service	service general	neutral	service general neutral	no	0	0
375	The place is so cool and the service is prompt and curtious .	place	ambience general	positive	ambience general positive	yes	2	3
375	The place is so cool and the service is prompt and curtious .	place	ambience general	negative	ambience general negative	no	0	0
375	The place is so cool and the service is prompt and curtious .	place	ambience general	neutral	ambience general neutral	no	0	0
382	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	meal	food quality	positive	food quality positive	yes	15	16
382	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	meal	food quality	negative	food quality negative	no	0	0
382	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	meal	food quality	neutral	food quality neutral	no	0	0
382	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	restaurant	ambience general	positive	ambience general positive	yes	19	20
382	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	restaurant	ambience general	negative	ambience general negative	no	0	0
382	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
396	We will definitely go back .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
396	We will definitely go back .	NULL	restaurant general	negative	restaurant general negative	no	0	0
396	We will definitely go back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
398	The portions are large and the servers always surprise us with a different starter .	portions	food style_options	positive	food style_options positive	yes	2	3
398	The portions are large and the servers always surprise us with a different starter .	portions	food style_options	negative	food style_options negative	no	0	0
398	The portions are large and the servers always surprise us with a different starter .	portions	food style_options	neutral	food style_options neutral	no	0	0
398	The portions are large and the servers always surprise us with a different starter .	servers	service general	positive	service general positive	yes	7	8
398	The portions are large and the servers always surprise us with a different starter .	servers	service general	negative	service general negative	no	0	0
398	The portions are large and the servers always surprise us with a different starter .	servers	service general	neutral	service general neutral	no	0	0
