sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
7	0	location general positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	location general negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	location general neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks prices positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks prices negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks prices neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
8	0	service general positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	service general negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	service general neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	1	food quality positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O B I O O O O O B I I I I O O O O O O
8	0	food quality negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	food quality neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	ambience general positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	ambience general negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	ambience general neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	drinks style_options positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	drinks style_options negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	drinks style_options neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	food style_options positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	food style_options negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	food style_options neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	restaurant miscellaneous positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	restaurant miscellaneous negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	restaurant miscellaneous neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	restaurant general positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	restaurant general negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	restaurant general neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	drinks quality positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	drinks quality negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	drinks quality neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	restaurant prices positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	restaurant prices negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	restaurant prices neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	food prices positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	food prices negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	food prices neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	location general positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	location general negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	location general neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	drinks prices positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	drinks prices negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
8	0	drinks prices neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
12	0	service general positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	1	service general negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O B I O O O O O O O O O O O O O O O O
12	0	service general neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food quality positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food quality negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food quality neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	ambience general positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	ambience general negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	ambience general neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks style_options positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks style_options negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks style_options neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food style_options positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food style_options negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food style_options neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant miscellaneous positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant miscellaneous negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant miscellaneous neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant general positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant general negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant general neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks quality positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks quality negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks quality neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant prices positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant prices negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant prices neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food prices positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food prices negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food prices neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	location general positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	location general negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	location general neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks prices positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks prices negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks prices neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
13	0	service general positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	1	service general negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	service general neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food quality positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food quality negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food quality neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	ambience general positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	ambience general negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	ambience general neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks style_options positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks style_options negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks style_options neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food style_options positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food style_options negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food style_options neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant miscellaneous positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant miscellaneous negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant miscellaneous neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant general positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant general negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant general neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks quality positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks quality negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks quality neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant prices positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant prices negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant prices neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food prices positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food prices negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food prices neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	location general positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	location general negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	location general neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks prices positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks prices negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks prices neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
16	0	service general positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	service general negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	service general neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food quality positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food quality negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food quality neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	ambience general positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	ambience general negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	ambience general neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks style_options positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks style_options negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks style_options neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food style_options positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food style_options negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food style_options neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant miscellaneous positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant miscellaneous negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant miscellaneous neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant general positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	1	restaurant general negative	I / we will never go back to this place again .	O O O O O O O O O B O O
16	0	restaurant general neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks quality positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks quality negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks quality neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant prices positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant prices negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant prices neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food prices positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food prices negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food prices neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	location general positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	location general negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	location general neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks prices positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks prices negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks prices neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
19	0	service general positive	You can ' t go wrong here .	O O O O O O O O
19	0	service general negative	You can ' t go wrong here .	O O O O O O O O
19	0	service general neutral	You can ' t go wrong here .	O O O O O O O O
19	0	food quality positive	You can ' t go wrong here .	O O O O O O O O
19	0	food quality negative	You can ' t go wrong here .	O O O O O O O O
19	0	food quality neutral	You can ' t go wrong here .	O O O O O O O O
19	0	ambience general positive	You can ' t go wrong here .	O O O O O O O O
19	0	ambience general negative	You can ' t go wrong here .	O O O O O O O O
19	0	ambience general neutral	You can ' t go wrong here .	O O O O O O O O
19	0	drinks style_options positive	You can ' t go wrong here .	O O O O O O O O
19	0	drinks style_options negative	You can ' t go wrong here .	O O O O O O O O
19	0	drinks style_options neutral	You can ' t go wrong here .	O O O O O O O O
19	0	food style_options positive	You can ' t go wrong here .	O O O O O O O O
19	0	food style_options negative	You can ' t go wrong here .	O O O O O O O O
19	0	food style_options neutral	You can ' t go wrong here .	O O O O O O O O
19	0	restaurant miscellaneous positive	You can ' t go wrong here .	O O O O O O O O
19	0	restaurant miscellaneous negative	You can ' t go wrong here .	O O O O O O O O
19	0	restaurant miscellaneous neutral	You can ' t go wrong here .	O O O O O O O O
19	1	restaurant general positive	You can ' t go wrong here .	O O O O O O O O
19	0	restaurant general negative	You can ' t go wrong here .	O O O O O O O O
19	0	restaurant general neutral	You can ' t go wrong here .	O O O O O O O O
19	0	drinks quality positive	You can ' t go wrong here .	O O O O O O O O
19	0	drinks quality negative	You can ' t go wrong here .	O O O O O O O O
19	0	drinks quality neutral	You can ' t go wrong here .	O O O O O O O O
19	0	restaurant prices positive	You can ' t go wrong here .	O O O O O O O O
19	0	restaurant prices negative	You can ' t go wrong here .	O O O O O O O O
19	0	restaurant prices neutral	You can ' t go wrong here .	O O O O O O O O
19	0	food prices positive	You can ' t go wrong here .	O O O O O O O O
19	0	food prices negative	You can ' t go wrong here .	O O O O O O O O
19	0	food prices neutral	You can ' t go wrong here .	O O O O O O O O
19	0	location general positive	You can ' t go wrong here .	O O O O O O O O
19	0	location general negative	You can ' t go wrong here .	O O O O O O O O
19	0	location general neutral	You can ' t go wrong here .	O O O O O O O O
19	0	drinks prices positive	You can ' t go wrong here .	O O O O O O O O
19	0	drinks prices negative	You can ' t go wrong here .	O O O O O O O O
19	0	drinks prices neutral	You can ' t go wrong here .	O O O O O O O O
21	1	service general positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O B O O O O O O O O O
21	0	service general negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	service general neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	1	food quality positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	food quality negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	food quality neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	1	ambience general positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O B O O O O
21	0	ambience general negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	ambience general neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	drinks style_options positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	drinks style_options negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	drinks style_options neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	food style_options positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	food style_options negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	food style_options neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	restaurant miscellaneous positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	restaurant miscellaneous negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	restaurant miscellaneous neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	restaurant general positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	restaurant general negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	restaurant general neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	drinks quality positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	drinks quality negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	drinks quality neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	restaurant prices positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	restaurant prices negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	restaurant prices neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	food prices positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	food prices negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	food prices neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	location general positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	location general negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	location general neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	drinks prices positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	drinks prices negative	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
21	0	drinks prices neutral	Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	O O O O O O O O O O O O O O O O O O
22	0	service general positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
22	0	service general negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
22	0	service general neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
22	1	food quality positive	I had the duck breast special on my last visit and it was incredible .	O O O B I I O O O O O O O O O
22	0	food quality negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
22	0	food quality neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
22	0	ambience general positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
22	0	ambience general negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
22	0	ambience general neutral	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
22	0	drinks style_options positive	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
22	0	drinks style_options negative	I had the duck breast special on my last visit and it was incredible .	O O O O O O O O O O O O O O O
