sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
7	0	drinks style_options positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks style_options negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks style_options neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks prices positive	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks prices negative	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
7	0	drinks prices neutral	Saul is the best restaurant on Smith Street and in Brooklyn .	O O O O O O O O O O O O
12	0	service general positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	1	service general negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O B I O O O O O O O O O O O O O O O O
12	0	service general neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food quality positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food quality negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food quality neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	ambience general positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	ambience general negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	ambience general neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food style_options positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food style_options negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food style_options neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant general positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant general negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant general neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant prices positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant prices negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant prices neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant miscellaneous positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant miscellaneous negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	restaurant miscellaneous neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food prices positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food prices negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food prices neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks quality positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks quality negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks quality neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	location general positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	location general negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	location general neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks style_options positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks style_options negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks style_options neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks prices positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks prices negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks prices neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
13	0	service general positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	1	service general negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	service general neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food quality positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food quality negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food quality neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	ambience general positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	ambience general negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	ambience general neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food style_options positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food style_options negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food style_options neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant general positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant general negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant general neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant prices positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant prices negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant prices neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant miscellaneous positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant miscellaneous negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant miscellaneous neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food prices positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food prices negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food prices neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks quality positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks quality negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks quality neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	location general positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	location general negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	location general neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks style_options positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks style_options negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks style_options neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks prices positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks prices negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks prices neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
16	0	service general positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	service general negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	service general neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food quality positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food quality negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food quality neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	ambience general positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	ambience general negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	ambience general neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food style_options positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food style_options negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food style_options neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant general positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	1	restaurant general negative	I / we will never go back to this place again .	O O O O O O O O O B O O
16	0	restaurant general neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant prices positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant prices negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant prices neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant miscellaneous positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant miscellaneous negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant miscellaneous neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food prices positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food prices negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food prices neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks quality positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks quality negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks quality neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	location general positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	location general negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	location general neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks style_options positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks style_options negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks style_options neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks prices positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks prices negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks prices neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
25	0	service general positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	service general negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	service general neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	food quality positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	1	food quality negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O B O O O O O O O B I I O O O O O O O O O O O O O O O
25	0	food quality neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	ambience general positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	ambience general negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	ambience general neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	food style_options positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	food style_options negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	food style_options neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	restaurant general positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	restaurant general negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	restaurant general neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	restaurant prices positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	restaurant prices negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	restaurant prices neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	restaurant miscellaneous positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	restaurant miscellaneous negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	restaurant miscellaneous neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	food prices positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	food prices negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	food prices neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	drinks quality positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	drinks quality negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	drinks quality neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	location general positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	location general negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	location general neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	drinks style_options positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	drinks style_options negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	drinks style_options neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	drinks prices positive	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	drinks prices negative	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	drinks prices neutral	The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
45	0	service general positive	I had a great experience .	O O O O O O
45	0	service general negative	I had a great experience .	O O O O O O
45	0	service general neutral	I had a great experience .	O O O O O O
45	0	food quality positive	I had a great experience .	O O O O O O
45	0	food quality negative	I had a great experience .	O O O O O O
45	0	food quality neutral	I had a great experience .	O O O O O O
45	0	ambience general positive	I had a great experience .	O O O O O O
45	0	ambience general negative	I had a great experience .	O O O O O O
45	0	ambience general neutral	I had a great experience .	O O O O O O
45	0	food style_options positive	I had a great experience .	O O O O O O
45	0	food style_options negative	I had a great experience .	O O O O O O
45	0	food style_options neutral	I had a great experience .	O O O O O O
45	1	restaurant general positive	I had a great experience .	O O O O O O
45	0	restaurant general negative	I had a great experience .	O O O O O O
45	0	restaurant general neutral	I had a great experience .	O O O O O O
45	0	restaurant prices positive	I had a great experience .	O O O O O O
45	0	restaurant prices negative	I had a great experience .	O O O O O O
45	0	restaurant prices neutral	I had a great experience .	O O O O O O
45	0	restaurant miscellaneous positive	I had a great experience .	O O O O O O
45	0	restaurant miscellaneous negative	I had a great experience .	O O O O O O
45	0	restaurant miscellaneous neutral	I had a great experience .	O O O O O O
45	0	food prices positive	I had a great experience .	O O O O O O
45	0	food prices negative	I had a great experience .	O O O O O O
45	0	food prices neutral	I had a great experience .	O O O O O O
45	0	drinks quality positive	I had a great experience .	O O O O O O
45	0	drinks quality negative	I had a great experience .	O O O O O O
45	0	drinks quality neutral	I had a great experience .	O O O O O O
45	0	location general positive	I had a great experience .	O O O O O O
45	0	location general negative	I had a great experience .	O O O O O O
45	0	location general neutral	I had a great experience .	O O O O O O
45	0	drinks style_options positive	I had a great experience .	O O O O O O
45	0	drinks style_options negative	I had a great experience .	O O O O O O
45	0	drinks style_options neutral	I had a great experience .	O O O O O O
45	0	drinks prices positive	I had a great experience .	O O O O O O
45	0	drinks prices negative	I had a great experience .	O O O O O O
45	0	drinks prices neutral	I had a great experience .	O O O O O O
46	0	service general positive	Food is great .	O O O O
46	0	service general negative	Food is great .	O O O O
46	0	service general neutral	Food is great .	O O O O
46	1	food quality positive	Food is great .	B O O O
46	0	food quality negative	Food is great .	O O O O
46	0	food quality neutral	Food is great .	O O O O
46	0	ambience general positive	Food is great .	O O O O
46	0	ambience general negative	Food is great .	O O O O
46	0	ambience general neutral	Food is great .	O O O O
46	0	food style_options positive	Food is great .	O O O O
46	0	food style_options negative	Food is great .	O O O O
46	0	food style_options neutral	Food is great .	O O O O
46	0	restaurant general positive	Food is great .	O O O O
46	0	restaurant general negative	Food is great .	O O O O
46	0	restaurant general neutral	Food is great .	O O O O
46	0	restaurant prices positive	Food is great .	O O O O
46	0	restaurant prices negative	Food is great .	O O O O
46	0	restaurant prices neutral	Food is great .	O O O O
46	0	restaurant miscellaneous positive	Food is great .	O O O O
46	0	restaurant miscellaneous negative	Food is great .	O O O O
46	0	restaurant miscellaneous neutral	Food is great .	O O O O
46	0	food prices positive	Food is great .	O O O O
46	0	food prices negative	Food is great .	O O O O
46	0	food prices neutral	Food is great .	O O O O
46	0	drinks quality positive	Food is great .	O O O O
46	0	drinks quality negative	Food is great .	O O O O
46	0	drinks quality neutral	Food is great .	O O O O
46	0	location general positive	Food is great .	O O O O
46	0	location general negative	Food is great .	O O O O
46	0	location general neutral	Food is great .	O O O O
46	0	drinks style_options positive	Food is great .	O O O O
46	0	drinks style_options negative	Food is great .	O O O O
46	0	drinks style_options neutral	Food is great .	O O O O
46	0	drinks prices positive	Food is great .	O O O O
46	0	drinks prices negative	Food is great .	O O O O
46	0	drinks prices neutral	Food is great .	O O O O
47	1	service general positive	Service is top notch .	B O O O O
47	0	service general negative	Service is top notch .	O O O O O
47	0	service general neutral	Service is top notch .	O O O O O
47	0	food quality positive	Service is top notch .	O O O O O
47	0	food quality negative	Service is top notch .	O O O O O
47	0	food quality neutral	Service is top notch .	O O O O O
47	0	ambience general positive	Service is top notch .	O O O O O
47	0	ambience general negative	Service is top notch .	O O O O O
47	0	ambience general neutral	Service is top notch .	O O O O O
47	0	food style_options positive	Service is top notch .	O O O O O
47	0	food style_options negative	Service is top notch .	O O O O O
47	0	food style_options neutral	Service is top notch .	O O O O O
47	0	restaurant general positive	Service is top notch .	O O O O O
47	0	restaurant general negative	Service is top notch .	O O O O O
47	0	restaurant general neutral	Service is top notch .	O O O O O
47	0	restaurant prices positive	Service is top notch .	O O O O O
47	0	restaurant prices negative	Service is top notch .	O O O O O
47	0	restaurant prices neutral	Service is top notch .	O O O O O
47	0	restaurant miscellaneous positive	Service is top notch .	O O O O O
47	0	restaurant miscellaneous negative	Service is top notch .	O O O O O
47	0	restaurant miscellaneous neutral	Service is top notch .	O O O O O
47	0	food prices positive	Service is top notch .	O O O O O
47	0	food prices negative	Service is top notch .	O O O O O
47	0	food prices neutral	Service is top notch .	O O O O O
47	0	drinks quality positive	Service is top notch .	O O O O O
47	0	drinks quality negative	Service is top notch .	O O O O O
47	0	drinks quality neutral	Service is top notch .	O O O O O
47	0	location general positive	Service is top notch .	O O O O O
47	0	location general negative	Service is top notch .	O O O O O
47	0	location general neutral	Service is top notch .	O O O O O
47	0	drinks style_options positive	Service is top notch .	O O O O O
47	0	drinks style_options negative	Service is top notch .	O O O O O
47	0	drinks style_options neutral	Service is top notch .	O O O O O
47	0	drinks prices positive	Service is top notch .	O O O O O
47	0	drinks prices negative	Service is top notch .	O O O O O
47	0	drinks prices neutral	Service is top notch .	O O O O O
61	0	service general positive	It is terrific , as is the value .	O O O O O O O O O
61	0	service general negative	It is terrific , as is the value .	O O O O O O O O O
61	0	service general neutral	It is terrific , as is the value .	O O O O O O O O O
61	1	food quality positive	It is terrific , as is the value .	O O O O O O O O O
61	0	food quality negative	It is terrific , as is the value .	O O O O O O O O O
61	0	food quality neutral	It is terrific , as is the value .	O O O O O O O O O
61	0	ambience general positive	It is terrific , as is the value .	O O O O O O O O O
61	0	ambience general negative	It is terrific , as is the value .	O O O O O O O O O
61	0	ambience general neutral	It is terrific , as is the value .	O O O O O O O O O
61	0	food style_options positive	It is terrific , as is the value .	O O O O O O O O O
61	0	food style_options negative	It is terrific , as is the value .	O O O O O O O O O
61	0	food style_options neutral	It is terrific , as is the value .	O O O O O O O O O
61	0	restaurant general positive	It is terrific , as is the value .	O O O O O O O O O
61	0	restaurant general negative	It is terrific , as is the value .	O O O O O O O O O
