sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
12	0	food prices positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food prices negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	food prices neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks quality positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks quality negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks quality neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	location general positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	location general negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	location general neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks style_options positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks style_options negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks style_options neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks prices positive	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks prices negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
12	0	drinks prices neutral	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	O O O O O O O O O O O O O O O O O O O O O
13	0	food quality positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food quality negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food quality neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	ambience general positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	ambience general negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	ambience general neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food style_options positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food style_options negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food style_options neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	service general positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	1	service general negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	service general neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant prices positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant prices negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant prices neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant general positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant general negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant general neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant miscellaneous positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant miscellaneous negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	restaurant miscellaneous neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food prices positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food prices negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	food prices neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks quality positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks quality negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks quality neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	location general positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	location general negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	location general neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks style_options positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks style_options negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks style_options neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks prices positive	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks prices negative	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
13	0	drinks prices neutral	I had to ask her three times before she finally came back with the dish Ive requested .	O O O O O O O O O O O O O O O O O O
16	0	food quality positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food quality negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food quality neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	ambience general positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	ambience general negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	ambience general neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food style_options positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food style_options negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food style_options neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	service general positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	service general negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	service general neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant prices positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant prices negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant prices neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant general positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	1	restaurant general negative	I / we will never go back to this place again .	O O O O O O O O O B O O
16	0	restaurant general neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant miscellaneous positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant miscellaneous negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	restaurant miscellaneous neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food prices positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food prices negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	food prices neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks quality positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks quality negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks quality neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	location general positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	location general negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	location general neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks style_options positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks style_options negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks style_options neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks prices positive	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks prices negative	I / we will never go back to this place again .	O O O O O O O O O O O O
16	0	drinks prices neutral	I / we will never go back to this place again .	O O O O O O O O O O O O
47	0	food quality positive	Service is top notch .	O O O O O
47	0	food quality negative	Service is top notch .	O O O O O
47	0	food quality neutral	Service is top notch .	O O O O O
47	0	ambience general positive	Service is top notch .	O O O O O
47	0	ambience general negative	Service is top notch .	O O O O O
47	0	ambience general neutral	Service is top notch .	O O O O O
47	0	food style_options positive	Service is top notch .	O O O O O
47	0	food style_options negative	Service is top notch .	O O O O O
47	0	food style_options neutral	Service is top notch .	O O O O O
47	1	service general positive	Service is top notch .	B O O O O
47	0	service general negative	Service is top notch .	O O O O O
47	0	service general neutral	Service is top notch .	O O O O O
47	0	restaurant prices positive	Service is top notch .	O O O O O
47	0	restaurant prices negative	Service is top notch .	O O O O O
47	0	restaurant prices neutral	Service is top notch .	O O O O O
47	0	restaurant general positive	Service is top notch .	O O O O O
47	0	restaurant general negative	Service is top notch .	O O O O O
47	0	restaurant general neutral	Service is top notch .	O O O O O
47	0	restaurant miscellaneous positive	Service is top notch .	O O O O O
47	0	restaurant miscellaneous negative	Service is top notch .	O O O O O
47	0	restaurant miscellaneous neutral	Service is top notch .	O O O O O
47	0	food prices positive	Service is top notch .	O O O O O
47	0	food prices negative	Service is top notch .	O O O O O
47	0	food prices neutral	Service is top notch .	O O O O O
47	0	drinks quality positive	Service is top notch .	O O O O O
47	0	drinks quality negative	Service is top notch .	O O O O O
47	0	drinks quality neutral	Service is top notch .	O O O O O
47	0	location general positive	Service is top notch .	O O O O O
47	0	location general negative	Service is top notch .	O O O O O
47	0	location general neutral	Service is top notch .	O O O O O
47	0	drinks style_options positive	Service is top notch .	O O O O O
47	0	drinks style_options negative	Service is top notch .	O O O O O
47	0	drinks style_options neutral	Service is top notch .	O O O O O
47	0	drinks prices positive	Service is top notch .	O O O O O
47	0	drinks prices negative	Service is top notch .	O O O O O
47	0	drinks prices neutral	Service is top notch .	O O O O O
61	1	food quality positive	It is terrific , as is the value .	O O O O O O O O O
61	0	food quality negative	It is terrific , as is the value .	O O O O O O O O O
61	0	food quality neutral	It is terrific , as is the value .	O O O O O O O O O
61	0	ambience general positive	It is terrific , as is the value .	O O O O O O O O O
61	0	ambience general negative	It is terrific , as is the value .	O O O O O O O O O
61	0	ambience general neutral	It is terrific , as is the value .	O O O O O O O O O
61	0	food style_options positive	It is terrific , as is the value .	O O O O O O O O O
61	0	food style_options negative	It is terrific , as is the value .	O O O O O O O O O
61	0	food style_options neutral	It is terrific , as is the value .	O O O O O O O O O
61	0	service general positive	It is terrific , as is the value .	O O O O O O O O O
61	0	service general negative	It is terrific , as is the value .	O O O O O O O O O
61	0	service general neutral	It is terrific , as is the value .	O O O O O O O O O
61	0	restaurant prices positive	It is terrific , as is the value .	O O O O O O O O O
61	0	restaurant prices negative	It is terrific , as is the value .	O O O O O O O O O
61	0	restaurant prices neutral	It is terrific , as is the value .	O O O O O O O O O
61	0	restaurant general positive	It is terrific , as is the value .	O O O O O O O O O
61	0	restaurant general negative	It is terrific , as is the value .	O O O O O O O O O
61	0	restaurant general neutral	It is terrific , as is the value .	O O O O O O O O O
61	0	restaurant miscellaneous positive	It is terrific , as is the value .	O O O O O O O O O
61	0	restaurant miscellaneous negative	It is terrific , as is the value .	O O O O O O O O O
61	0	restaurant miscellaneous neutral	It is terrific , as is the value .	O O O O O O O O O
61	1	food prices positive	It is terrific , as is the value .	O O O O O O O O O
61	0	food prices negative	It is terrific , as is the value .	O O O O O O O O O
61	0	food prices neutral	It is terrific , as is the value .	O O O O O O O O O
61	0	drinks quality positive	It is terrific , as is the value .	O O O O O O O O O
61	0	drinks quality negative	It is terrific , as is the value .	O O O O O O O O O
61	0	drinks quality neutral	It is terrific , as is the value .	O O O O O O O O O
61	0	location general positive	It is terrific , as is the value .	O O O O O O O O O
61	0	location general negative	It is terrific , as is the value .	O O O O O O O O O
61	0	location general neutral	It is terrific , as is the value .	O O O O O O O O O
61	0	drinks style_options positive	It is terrific , as is the value .	O O O O O O O O O
61	0	drinks style_options negative	It is terrific , as is the value .	O O O O O O O O O
61	0	drinks style_options neutral	It is terrific , as is the value .	O O O O O O O O O
61	0	drinks prices positive	It is terrific , as is the value .	O O O O O O O O O
61	0	drinks prices negative	It is terrific , as is the value .	O O O O O O O O O
61	0	drinks prices neutral	It is terrific , as is the value .	O O O O O O O O O
118	0	food quality positive	But the pizza is way to expensive .	O O O O O O O O
118	0	food quality negative	But the pizza is way to expensive .	O O O O O O O O
118	0	food quality neutral	But the pizza is way to expensive .	O O O O O O O O
118	0	ambience general positive	But the pizza is way to expensive .	O O O O O O O O
118	0	ambience general negative	But the pizza is way to expensive .	O O O O O O O O
118	0	ambience general neutral	But the pizza is way to expensive .	O O O O O O O O
118	0	food style_options positive	But the pizza is way to expensive .	O O O O O O O O
118	0	food style_options negative	But the pizza is way to expensive .	O O O O O O O O
118	0	food style_options neutral	But the pizza is way to expensive .	O O O O O O O O
118	0	service general positive	But the pizza is way to expensive .	O O O O O O O O
118	0	service general negative	But the pizza is way to expensive .	O O O O O O O O
118	0	service general neutral	But the pizza is way to expensive .	O O O O O O O O
118	0	restaurant prices positive	But the pizza is way to expensive .	O O O O O O O O
118	0	restaurant prices negative	But the pizza is way to expensive .	O O O O O O O O
118	0	restaurant prices neutral	But the pizza is way to expensive .	O O O O O O O O
118	0	restaurant general positive	But the pizza is way to expensive .	O O O O O O O O
118	0	restaurant general negative	But the pizza is way to expensive .	O O O O O O O O
118	0	restaurant general neutral	But the pizza is way to expensive .	O O O O O O O O
118	0	restaurant miscellaneous positive	But the pizza is way to expensive .	O O O O O O O O
118	0	restaurant miscellaneous negative	But the pizza is way to expensive .	O O O O O O O O
118	0	restaurant miscellaneous neutral	But the pizza is way to expensive .	O O O O O O O O
118	0	food prices positive	But the pizza is way to expensive .	O O O O O O O O
118	1	food prices negative	But the pizza is way to expensive .	O O B O O O O O
118	0	food prices neutral	But the pizza is way to expensive .	O O O O O O O O
118	0	drinks quality positive	But the pizza is way to expensive .	O O O O O O O O
118	0	drinks quality negative	But the pizza is way to expensive .	O O O O O O O O
118	0	drinks quality neutral	But the pizza is way to expensive .	O O O O O O O O
118	0	location general positive	But the pizza is way to expensive .	O O O O O O O O
118	0	location general negative	But the pizza is way to expensive .	O O O O O O O O
118	0	location general neutral	But the pizza is way to expensive .	O O O O O O O O
118	0	drinks style_options positive	But the pizza is way to expensive .	O O O O O O O O
118	0	drinks style_options negative	But the pizza is way to expensive .	O O O O O O O O
118	0	drinks style_options neutral	But the pizza is way to expensive .	O O O O O O O O
118	0	drinks prices positive	But the pizza is way to expensive .	O O O O O O O O
118	0	drinks prices negative	But the pizza is way to expensive .	O O O O O O O O
118	0	drinks prices neutral	But the pizza is way to expensive .	O O O O O O O O
120	0	food quality positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	1	food quality negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O B O O O O O O O O O O O O O O O
120	0	food quality neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	ambience general positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	ambience general negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	ambience general neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	food style_options positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	food style_options negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	food style_options neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	service general positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	service general negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	service general neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	restaurant prices positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	restaurant prices negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	restaurant prices neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	restaurant general positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	restaurant general negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	restaurant general neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	restaurant miscellaneous positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	restaurant miscellaneous negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	restaurant miscellaneous neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	food prices positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	food prices negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	food prices neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	drinks quality positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	drinks quality negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	drinks quality neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	location general positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	location general negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	location general neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	drinks style_options positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	drinks style_options negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	drinks style_options neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	drinks prices positive	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	drinks prices negative	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
120	0	drinks prices neutral	I went there for lunch and it was not as good as I expected from the reviews I read .	O O O O O O O O O O O O O O O O O O O O
197	0	food quality positive	But too far east !	O O O O O
197	0	food quality negative	But too far east !	O O O O O
197	0	food quality neutral	But too far east !	O O O O O
197	0	ambience general positive	But too far east !	O O O O O
197	0	ambience general negative	But too far east !	O O O O O
197	0	ambience general neutral	But too far east !	O O O O O
197	0	food style_options positive	But too far east !	O O O O O
197	0	food style_options negative	But too far east !	O O O O O
197	0	food style_options neutral	But too far east !	O O O O O
197	0	service general positive	But too far east !	O O O O O
197	0	service general negative	But too far east !	O O O O O
197	0	service general neutral	But too far east !	O O O O O
197	0	restaurant prices positive	But too far east !	O O O O O
197	0	restaurant prices negative	But too far east !	O O O O O
197	0	restaurant prices neutral	But too far east !	O O O O O
197	0	restaurant general positive	But too far east !	O O O O O
197	0	restaurant general negative	But too far east !	O O O O O
197	0	restaurant general neutral	But too far east !	O O O O O
197	0	restaurant miscellaneous positive	But too far east !	O O O O O
197	0	restaurant miscellaneous negative	But too far east !	O O O O O
197	0	restaurant miscellaneous neutral	But too far east !	O O O O O
197	0	food prices positive	But too far east !	O O O O O
197	0	food prices negative	But too far east !	O O O O O
197	0	food prices neutral	But too far east !	O O O O O
197	0	drinks quality positive	But too far east !	O O O O O
