sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
45	I had a great experience .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
45	I had a great experience .	NULL	restaurant general	negative	restaurant general negative	no	0	0
45	I had a great experience .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
46	Food is great .	Food	food quality	positive	food quality positive	yes	1	2
46	Food is great .	Food	food quality	negative	food quality negative	no	0	0
46	Food is great .	Food	food quality	neutral	food quality neutral	no	0	0
47	Service is top notch .	Service	service general	positive	service general positive	yes	1	2
47	Service is top notch .	Service	service general	negative	service general negative	no	0	0
47	Service is top notch .	Service	service general	neutral	service general neutral	no	0	0
61	It is terrific , as is the value .	NULL	food quality	positive	food quality positive	yes	0	0
61	It is terrific , as is the value .	NULL	food quality	negative	food quality negative	no	0	0
61	It is terrific , as is the value .	NULL	food quality	neutral	food quality neutral	no	0	0
61	It is terrific , as is the value .	NULL	food prices	positive	food prices positive	yes	0	0
61	It is terrific , as is the value .	NULL	food prices	negative	food prices negative	no	0	0
61	It is terrific , as is the value .	NULL	food prices	neutral	food prices neutral	no	0	0
89	Best Pastrami I ever had and great portion without being ridiculous .	Pastrami	food quality	positive	food quality positive	yes	2	3
89	Best Pastrami I ever had and great portion without being ridiculous .	Pastrami	food quality	negative	food quality negative	no	0	0
89	Best Pastrami I ever had and great portion without being ridiculous .	Pastrami	food quality	neutral	food quality neutral	no	0	0
89	Best Pastrami I ever had and great portion without being ridiculous .	portion	food style_options	positive	food style_options positive	yes	8	9
89	Best Pastrami I ever had and great portion without being ridiculous .	portion	food style_options	negative	food style_options negative	no	0	0
89	Best Pastrami I ever had and great portion without being ridiculous .	portion	food style_options	neutral	food style_options neutral	no	0	0
101	Everytime I decide to try another place on the UES , I get angry that I didn 't just go to Zucchero Pomodori .	Zucchero Pomodori	restaurant general	positive	restaurant general positive	yes	22	24
101	Everytime I decide to try another place on the UES , I get angry that I didn 't just go to Zucchero Pomodori .	Zucchero Pomodori	restaurant general	negative	restaurant general negative	no	0	0
101	Everytime I decide to try another place on the UES , I get angry that I didn 't just go to Zucchero Pomodori .	Zucchero Pomodori	restaurant general	neutral	restaurant general neutral	no	0	0
106	They refuse to seat parties of 3 or more on weekends .	NULL	service general	positive	service general positive	no	0	0
106	They refuse to seat parties of 3 or more on weekends .	NULL	service general	negative	service general negative	yes	0	0
106	They refuse to seat parties of 3 or more on weekends .	NULL	service general	neutral	service general neutral	no	0	0
118	But the pizza is way to expensive .	pizza	food prices	positive	food prices positive	no	0	0
118	But the pizza is way to expensive .	pizza	food prices	negative	food prices negative	yes	3	4
118	But the pizza is way to expensive .	pizza	food prices	neutral	food prices neutral	no	0	0
120	I went there for lunch and it was not as good as I expected from the reviews I read .	lunch	food quality	positive	food quality positive	no	0	0
120	I went there for lunch and it was not as good as I expected from the reviews I read .	lunch	food quality	negative	food quality negative	yes	5	6
120	I went there for lunch and it was not as good as I expected from the reviews I read .	lunch	food quality	neutral	food quality neutral	no	0	0
134	The place is small and cramped but the food is fantastic .	place	ambience general	positive	ambience general positive	no	0	0
134	The place is small and cramped but the food is fantastic .	place	ambience general	negative	ambience general negative	yes	2	3
134	The place is small and cramped but the food is fantastic .	place	ambience general	neutral	ambience general neutral	no	0	0
134	The place is small and cramped but the food is fantastic .	food	food quality	positive	food quality positive	yes	9	10
134	The place is small and cramped but the food is fantastic .	food	food quality	negative	food quality negative	no	0	0
134	The place is small and cramped but the food is fantastic .	food	food quality	neutral	food quality neutral	no	0	0
177	The bar is very well stocked with interesting beers and well priced wines .	bar	drinks style_options	positive	drinks style_options positive	yes	2	3
177	The bar is very well stocked with interesting beers and well priced wines .	bar	drinks style_options	negative	drinks style_options negative	no	0	0
177	The bar is very well stocked with interesting beers and well priced wines .	bar	drinks style_options	neutral	drinks style_options neutral	no	0	0
177	The bar is very well stocked with interesting beers and well priced wines .	beers	drinks style_options	positive	drinks style_options positive	yes	9	10
177	The bar is very well stocked with interesting beers and well priced wines .	beers	drinks style_options	negative	drinks style_options negative	no	0	0
177	The bar is very well stocked with interesting beers and well priced wines .	beers	drinks style_options	neutral	drinks style_options neutral	no	0	0
177	The bar is very well stocked with interesting beers and well priced wines .	wines	drinks prices	positive	drinks prices positive	yes	13	14
177	The bar is very well stocked with interesting beers and well priced wines .	wines	drinks prices	negative	drinks prices negative	no	0	0
177	The bar is very well stocked with interesting beers and well priced wines .	wines	drinks prices	neutral	drinks prices neutral	no	0	0
197	But too far east !	NULL	location general	positive	location general positive	no	0	0
197	But too far east !	NULL	location general	negative	location general negative	yes	0	0
197	But too far east !	NULL	location general	neutral	location general neutral	no	0	0
202	By far the best salad I have had in a fast food restaurant .	salad	food quality	positive	food quality positive	yes	5	6
202	By far the best salad I have had in a fast food restaurant .	salad	food quality	negative	food quality negative	no	0	0
202	By far the best salad I have had in a fast food restaurant .	salad	food quality	neutral	food quality neutral	no	0	0
211	The staff is no nonsense .	staff	service general	positive	service general positive	yes	2	3
211	The staff is no nonsense .	staff	service general	negative	service general negative	no	0	0
211	The staff is no nonsense .	staff	service general	neutral	service general neutral	no	0	0
213	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else .	bagels	food quality	positive	food quality positive	yes	13	14
213	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else .	bagels	food quality	negative	food quality negative	no	0	0
213	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else .	bagels	food quality	neutral	food quality neutral	no	0	0
226	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	Food	food quality	positive	food quality positive	yes	1	2
226	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	Food	food quality	negative	food quality negative	no	0	0
226	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	Food	food quality	neutral	food quality neutral	no	0	0
226	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	raw vegatables in side orders	food quality	positive	food quality positive	no	0	0
226	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	raw vegatables in side orders	food quality	negative	food quality negative	yes	14	19
226	Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	raw vegatables in side orders	food quality	neutral	food quality neutral	no	0	0
232	You cannot go wrong at the Red Eye Grill .	Red Eye Grill	restaurant general	positive	restaurant general positive	yes	7	10
232	You cannot go wrong at the Red Eye Grill .	Red Eye Grill	restaurant general	negative	restaurant general negative	no	0	0
232	You cannot go wrong at the Red Eye Grill .	Red Eye Grill	restaurant general	neutral	restaurant general neutral	no	0	0
233	If we were to move from the upper east side , we would genuinely miss this restaurant .	restaurant	restaurant general	positive	restaurant general positive	yes	17	18
233	If we were to move from the upper east side , we would genuinely miss this restaurant .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
233	If we were to move from the upper east side , we would genuinely miss this restaurant .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
240	The server was really cool and served us our food and drinks with a smile .	server	service general	positive	service general positive	yes	2	3
240	The server was really cool and served us our food and drinks with a smile .	server	service general	negative	service general negative	no	0	0
240	The server was really cool and served us our food and drinks with a smile .	server	service general	neutral	service general neutral	no	0	0
268	I definitely wouldn 't go back .	NULL	restaurant general	positive	restaurant general positive	no	0	0
268	I definitely wouldn 't go back .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
268	I definitely wouldn 't go back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
280	Great vibe , lots of people .	vibe	ambience general	positive	ambience general positive	yes	2	3
280	Great vibe , lots of people .	vibe	ambience general	negative	ambience general negative	no	0	0
280	Great vibe , lots of people .	vibe	ambience general	neutral	ambience general neutral	no	0	0
295	They have it all - - great price , food , and service .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
295	They have it all - - great price , food , and service .	NULL	restaurant general	negative	restaurant general negative	no	0	0
295	They have it all - - great price , food , and service .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
295	They have it all - - great price , food , and service .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
295	They have it all - - great price , food , and service .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
295	They have it all - - great price , food , and service .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
295	They have it all - - great price , food , and service .	food	food quality	positive	food quality positive	yes	10	11
295	They have it all - - great price , food , and service .	food	food quality	negative	food quality negative	no	0	0
295	They have it all - - great price , food , and service .	food	food quality	neutral	food quality neutral	no	0	0
295	They have it all - - great price , food , and service .	service	service general	positive	service general positive	yes	13	14
295	They have it all - - great price , food , and service .	service	service general	negative	service general negative	no	0	0
295	They have it all - - great price , food , and service .	service	service general	neutral	service general neutral	no	0	0
320	The sangria was pretty tasty and good on a hot muggy day .	sangria	drinks quality	positive	drinks quality positive	yes	2	3
320	The sangria was pretty tasty and good on a hot muggy day .	sangria	drinks quality	negative	drinks quality negative	no	0	0
320	The sangria was pretty tasty and good on a hot muggy day .	sangria	drinks quality	neutral	drinks quality neutral	no	0	0
339	It 's a small cute restaurant .	restaurant	ambience general	positive	ambience general positive	yes	6	7
339	It 's a small cute restaurant .	restaurant	ambience general	negative	ambience general negative	no	0	0
339	It 's a small cute restaurant .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
342	The sushi is amazing ! ! !	sushi	food quality	positive	food quality positive	yes	2	3
342	The sushi is amazing ! ! !	sushi	food quality	negative	food quality negative	no	0	0
342	The sushi is amazing ! ! !	sushi	food quality	neutral	food quality neutral	no	0	0
375	The place is so cool and the service is prompt and curtious .	service	service general	positive	service general positive	yes	8	9
375	The place is so cool and the service is prompt and curtious .	service	service general	negative	service general negative	no	0	0
375	The place is so cool and the service is prompt and curtious .	service	service general	neutral	service general neutral	no	0	0
375	The place is so cool and the service is prompt and curtious .	place	ambience general	positive	ambience general positive	yes	2	3
375	The place is so cool and the service is prompt and curtious .	place	ambience general	negative	ambience general negative	no	0	0
375	The place is so cool and the service is prompt and curtious .	place	ambience general	neutral	ambience general neutral	no	0	0
382	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	meal	food quality	positive	food quality positive	yes	15	16
382	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	meal	food quality	negative	food quality negative	no	0	0
382	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	meal	food quality	neutral	food quality neutral	no	0	0
382	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	restaurant	ambience general	positive	ambience general positive	yes	19	20
382	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	restaurant	ambience general	negative	ambience general negative	no	0	0
382	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
396	We will definitely go back .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
396	We will definitely go back .	NULL	restaurant general	negative	restaurant general negative	no	0	0
396	We will definitely go back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
398	The portions are large and the servers always surprise us with a different starter .	portions	food style_options	positive	food style_options positive	yes	2	3
398	The portions are large and the servers always surprise us with a different starter .	portions	food style_options	negative	food style_options negative	no	0	0
398	The portions are large and the servers always surprise us with a different starter .	portions	food style_options	neutral	food style_options neutral	no	0	0
398	The portions are large and the servers always surprise us with a different starter .	servers	service general	positive	service general positive	yes	7	8
398	The portions are large and the servers always surprise us with a different starter .	servers	service general	negative	service general negative	no	0	0
398	The portions are large and the servers always surprise us with a different starter .	servers	service general	neutral	service general neutral	no	0	0
406	We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .	grilled branzino	food quality	positive	food quality positive	no	0	0
406	We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .	grilled branzino	food quality	negative	food quality negative	yes	6	8
406	We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .	grilled branzino	food quality	neutral	food quality neutral	no	0	0
409	No plans to return anytime soon .	NULL	restaurant general	positive	restaurant general positive	no	0	0
409	No plans to return anytime soon .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
409	No plans to return anytime soon .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
417	It is a lot of fun with live entertainment and all kinds of Disney type special effects .	NULL	ambience general	positive	ambience general positive	yes	0	0
417	It is a lot of fun with live entertainment and all kinds of Disney type special effects .	NULL	ambience general	negative	ambience general negative	no	0	0
417	It is a lot of fun with live entertainment and all kinds of Disney type special effects .	NULL	ambience general	neutral	ambience general neutral	no	0	0
421	My six year old loved it .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
421	My six year old loved it .	NULL	restaurant general	negative	restaurant general negative	no	0	0
421	My six year old loved it .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
430	Food was good not great not worth the wait or another visit	Food	food quality	positive	food quality positive	no	0	0
430	Food was good not great not worth the wait or another visit	Food	food quality	negative	food quality negative	no	0	0
430	Food was good not great not worth the wait or another visit	Food	food quality	neutral	food quality neutral	yes	1	2
430	Food was good not great not worth the wait or another visit	NULL	restaurant general	positive	restaurant general positive	no	0	0
430	Food was good not great not worth the wait or another visit	NULL	restaurant general	negative	restaurant general negative	yes	0	0
430	Food was good not great not worth the wait or another visit	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
431	Great pizza for lunch place .	pizza	food quality	positive	food quality positive	yes	2	3
431	Great pizza for lunch place .	pizza	food quality	negative	food quality negative	no	0	0
431	Great pizza for lunch place .	pizza	food quality	neutral	food quality neutral	no	0	0
443	They have a huge selection of different cream cheeses and all of their salads are great .	salads	food quality	positive	food quality positive	yes	14	15
443	They have a huge selection of different cream cheeses and all of their salads are great .	salads	food quality	negative	food quality negative	no	0	0
443	They have a huge selection of different cream cheeses and all of their salads are great .	salads	food quality	neutral	food quality neutral	no	0	0
443	They have a huge selection of different cream cheeses and all of their salads are great .	cream cheeses	food style_options	positive	food style_options positive	yes	8	10
443	They have a huge selection of different cream cheeses and all of their salads are great .	cream cheeses	food style_options	negative	food style_options negative	no	0	0
443	They have a huge selection of different cream cheeses and all of their salads are great .	cream cheeses	food style_options	neutral	food style_options neutral	no	0	0
446	Not impressed with the food .	food	food quality	positive	food quality positive	no	0	0
446	Not impressed with the food .	food	food quality	negative	food quality negative	yes	5	6
446	Not impressed with the food .	food	food quality	neutral	food quality neutral	no	0	0
454	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	food	food quality	positive	food quality positive	yes	14	15
454	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	food	food quality	negative	food quality negative	no	0	0
454	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	food	food quality	neutral	food quality neutral	no	0	0
454	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	feel	ambience general	positive	ambience general positive	yes	17	18
454	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	feel	ambience general	negative	ambience general negative	no	0	0
454	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .	feel	ambience general	neutral	ambience general neutral	no	0	0
459	I must give it Yon out of Yon stars !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
459	I must give it Yon out of Yon stars !	NULL	restaurant general	negative	restaurant general negative	no	0	0
459	I must give it Yon out of Yon stars !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
463	We liked it so much , that we will always make it a point to dine here when we visit New York .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
463	We liked it so much , that we will always make it a point to dine here when we visit New York .	NULL	restaurant general	negative	restaurant general negative	no	0	0
463	We liked it so much , that we will always make it a point to dine here when we visit New York .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
472	Moderate prices .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
472	Moderate prices .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
472	Moderate prices .	NULL	restaurant prices	neutral	restaurant prices neutral	yes	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food quality	positive	food quality positive	yes	22	23
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food quality	negative	food quality negative	no	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food quality	neutral	food quality neutral	no	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks quality	positive	drinks quality positive	yes	24	25
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks quality	negative	drinks quality negative	no	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks quality	neutral	drinks quality neutral	no	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food prices	positive	food prices positive	yes	22	23
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food prices	negative	food prices negative	no	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	food	food prices	neutral	food prices neutral	no	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks prices	positive	drinks prices positive	yes	24	25
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks prices	negative	drinks prices negative	no	0	0
479	I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .	wine	drinks prices	neutral	drinks prices neutral	no	0	0
501	Save yourself the time and trouble and skip this one !	NULL	restaurant general	positive	restaurant general positive	no	0	0
501	Save yourself the time and trouble and skip this one !	NULL	restaurant general	negative	restaurant general negative	yes	0	0
501	Save yourself the time and trouble and skip this one !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
512	I am happy i did the food was awsome .	food	food quality	positive	food quality positive	yes	7	8
512	I am happy i did the food was awsome .	food	food quality	negative	food quality negative	no	0	0
512	I am happy i did the food was awsome .	food	food quality	neutral	food quality neutral	no	0	0
525	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	soy sauce	food quality	positive	food quality positive	no	0	0
525	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	soy sauce	food quality	negative	food quality negative	yes	12	14
525	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	soy sauce	food quality	neutral	food quality neutral	no	0	0
525	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	rice	food quality	positive	food quality positive	no	0	0
525	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	rice	food quality	negative	food quality negative	yes	25	26
525	the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .	rice	food quality	neutral	food quality neutral	no	0	0
553	The food is tasty and portion sizes are appropriate .	food	food quality	positive	food quality positive	yes	2	3
553	The food is tasty and portion sizes are appropriate .	food	food quality	negative	food quality negative	no	0	0
553	The food is tasty and portion sizes are appropriate .	food	food quality	neutral	food quality neutral	no	0	0
553	The food is tasty and portion sizes are appropriate .	portion sizes	food style_options	positive	food style_options positive	yes	6	8
553	The food is tasty and portion sizes are appropriate .	portion sizes	food style_options	negative	food style_options negative	no	0	0
553	The food is tasty and portion sizes are appropriate .	portion sizes	food style_options	neutral	food style_options neutral	no	0	0
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food quality	positive	food quality positive	yes	2	4
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food quality	negative	food quality negative	no	0	0
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food quality	neutral	food quality neutral	no	0	0
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food style_options	positive	food style_options positive	no	0	0
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food style_options	negative	food style_options negative	yes	2	4
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food style_options	neutral	food style_options neutral	no	0	0
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food prices	positive	food prices positive	no	0	0
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food prices	negative	food prices negative	yes	2	4
567	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price .	lobster sandwich	food prices	neutral	food prices neutral	no	0	0
575	They don 't concern much of customer 's health , just want to make money .	NULL	restaurant general	positive	restaurant general positive	no	0	0
575	They don 't concern much of customer 's health , just want to make money .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
575	They don 't concern much of customer 's health , just want to make money .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
593	The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	service	service general	positive	service general positive	no	0	0
593	The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	service	service general	negative	service general negative	yes	2	3
593	The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	service	service general	neutral	service general neutral	no	0	0
625	My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
625	My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent .	NULL	restaurant general	negative	restaurant general negative	no	0	0
625	My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
626	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	caviar	food quality	positive	food quality positive	yes	4	5
626	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	caviar	food quality	negative	food quality negative	no	0	0
626	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	caviar	food quality	neutral	food quality neutral	no	0	0
626	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	waitstaff	service general	positive	service general positive	yes	8	9
626	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	waitstaff	service general	negative	service general negative	no	0	0
626	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	waitstaff	service general	neutral	service general neutral	no	0	0
637	Overall , excellent restaurant !	restaurant	restaurant general	positive	restaurant general positive	yes	4	5
637	Overall , excellent restaurant !	restaurant	restaurant general	negative	restaurant general negative	no	0	0
637	Overall , excellent restaurant !	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
639	The place was nice and calm .	place	ambience general	positive	ambience general positive	yes	2	3
639	The place was nice and calm .	place	ambience general	negative	ambience general negative	no	0	0
639	The place was nice and calm .	place	ambience general	neutral	ambience general neutral	no	0	0
649	Consequently , their burgers fell apart in their hands and made such a mess that they did 'nt feel like finishing them .	burgers	food style_options	positive	food style_options positive	no	0	0
649	Consequently , their burgers fell apart in their hands and made such a mess that they did 'nt feel like finishing them .	burgers	food style_options	negative	food style_options negative	yes	4	5
649	Consequently , their burgers fell apart in their hands and made such a mess that they did 'nt feel like finishing them .	burgers	food style_options	neutral	food style_options neutral	no	0	0
651	I had a huge pastrami sandwich on a roll .	pastrami sandwich on a roll	food style_options	positive	food style_options positive	no	0	0
651	I had a huge pastrami sandwich on a roll .	pastrami sandwich on a roll	food style_options	negative	food style_options negative	no	0	0
651	I had a huge pastrami sandwich on a roll .	pastrami sandwich on a roll	food style_options	neutral	food style_options neutral	yes	5	10
660	THe back garden sitting area is very pleasant , where you can see their personal herb garden .	back garden sitting area	ambience general	positive	ambience general positive	yes	2	6
660	THe back garden sitting area is very pleasant , where you can see their personal herb garden .	back garden sitting area	ambience general	negative	ambience general negative	no	0	0
660	THe back garden sitting area is very pleasant , where you can see their personal herb garden .	back garden sitting area	ambience general	neutral	ambience general neutral	no	0	0
678	The service was excellent and the food was delicious .	service	service general	positive	service general positive	yes	2	3
678	The service was excellent and the food was delicious .	service	service general	negative	service general negative	no	0	0
678	The service was excellent and the food was delicious .	service	service general	neutral	service general neutral	no	0	0
678	The service was excellent and the food was delicious .	food	food quality	positive	food quality positive	yes	7	8
678	The service was excellent and the food was delicious .	food	food quality	negative	food quality negative	no	0	0
678	The service was excellent and the food was delicious .	food	food quality	neutral	food quality neutral	no	0	0
684	A Thai restaurant out of rice during dinner ?	Thai restaurant	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
684	A Thai restaurant out of rice during dinner ?	Thai restaurant	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	2	4
