Für das Essen 5 von 5 Sternen- war lecker und reichlich, Preislich etwas angehoben.	FOOD#1	PRICE#-1
Mein Rollo war so ungewürzt … unsere Freunde ließen eine Pfannen-Spezialität des Hauses nach der Hälfte stehen (sonst sei dieses Gericht wirklich gut).	FOOD#-1	FOOD#-1
Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen.	AMBIENCE#1	FOOD#1
Auch extrawünsche konnten wir problemlos äußern.	SERVICE#1
Von Mal zu Mal wurde es immer schlechter…doch dieses Wochenende wurde einfach wieder übertroffen.	GENERAL-IMPRESSION#-1
Also bekamen wir nur mit viel Überredungskunst dann doch noch einen Tisch, jedoch war ein Gedeck derart im Durchgang, dass ein ungestörtes Essen unmöglich war.	AMBIENCE#-1
Portionen auch ordentlich.	FOOD#1
Geschmacklich war es okay.	FOOD#0
Man sitzt bequem, das Essen ist sehr gut, man muss allerdings Fleisch mögen.	AMBIENCE#1	FOOD#1
Super Restaurant, wir hatten das gar nicht erwartet und wollten nur kurz vor dem Starlight Express noch was essen.	GENERAL-IMPRESSION#1
Sehr gutes Essen und ein toller persönlicher Service!	FOOD#1	SERVICE#1
Ein Lob an Koch.	FOOD#1
Bedienung sehr freundlich, top!	SERVICE#1
Bedienung leider nicht aufmerksam.	SERVICE#-1
Wir hatten einen wunderbaren Abend in der oberen Etage des Restaurants.	AMBIENCE#1
Sehr zu empfehlen.	GENERAL-IMPRESSION#1
Es war wie immer einfach perfekt.	GENERAL-IMPRESSION#1
Mit 3 Kartöffelchen und einem Schlag Aioli, 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch, kann man dann nicht zufrieden sein.	FOOD#-1	FOOD#-1	FOOD#-1	FOOD#-1
Zu abgehoben, man fühlt sich vorgeführt.	GENERAL-IMPRESSION#-1
Freundliche und sehr flotte Bedienung.	SERVICE#1
Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind.	SERVICE#-1
Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen.	SERVICE#-1	SERVICE#-1
Sehr netter Service und leckeres Essen.	SERVICE#1	FOOD#1
Sehr guter und freundlicher Service.	SERVICE#1
Super freundliche, zuvorkommende Bedienung!!	SERVICE#1
Die schlechteste Haxe, die ich in meinem Leben gegessen habe.	FOOD#-1
