yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] food - awesome .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O B O O O O O O O O	[CLS] O B O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O B O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the su seemed pretty fresh and was adequately proportion .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O B O I O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O B I I I O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the rice to fish ratio was also good - - they didn ' t try to over the rice .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O O B O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O B O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O B I O O O O O O O O O O O O O	[CLS] O O O O B I O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O B O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the signs , the specials menu , food , and even all the waits are all totally japanese .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O B I O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] every i decide to try another place on the u , i get angry that i didn ' t just go to zu po .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
