yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] damit war die sau in su ein wenig zu sal und hat die stein komplett u .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] das amb ist einiger geblieben , mal abgesehen von ein paar bild .	[CLS] O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O B O O O O O O O B O B O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] umfangreiche spe , fur jeden was dabei , von vor bis des .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das preis der haupt bewegt sich zumeist bei u 30 eur , und ein p muss ebenso 8 eur kosten wie ein gra 10 , 00 !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] das preis der haupt bewegt sich zumeist bei u 30 eur , und ein p muss ebenso 8 eur kosten wie ein gra 10 , 00 !	[CLS] O O O O O O O O O O O O O O B O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das preis der haupt bewegt sich zumeist bei u 30 eur , und ein p muss ebenso 8 eur kosten wie ein gra 10 , 00 !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das preis der haupt bewegt sich zumeist bei u 30 eur , und ein p muss ebenso 8 eur kosten wie ein gra 10 , 00 !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das preis der haupt bewegt sich zumeist bei u 30 eur , und ein p muss ebenso 8 eur kosten wie ein gra 10 , 00 !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das preis der haupt bewegt sich zumeist bei u 30 eur , und ein p muss ebenso 8 eur kosten wie ein gra 10 , 00 !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das preis der haupt bewegt sich zumeist bei u 30 eur , und ein p muss ebenso 8 eur kosten wie ein gra 10 , 00 !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das preis der haupt bewegt sich zumeist bei u 30 eur , und ein p muss ebenso 8 eur kosten wie ein gra 10 , 00 !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das preis der haupt bewegt sich zumeist bei u 30 eur , und ein p muss ebenso 8 eur kosten wie ein gra 10 , 00 !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das preis der haupt bewegt sich zumeist bei u 30 eur , und ein p muss ebenso 8 eur kosten wie ein gra 10 , 00 !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das preis der haupt bewegt sich zumeist bei u 30 eur , und ein p muss ebenso 8 eur kosten wie ein gra 10 , 00 !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das preis der haupt bewegt sich zumeist bei u 30 eur , und ein p muss ebenso 8 eur kosten wie ein gra 10 , 00 !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das preis der haupt bewegt sich zumeist bei u 30 eur , und ein p muss ebenso 8 eur kosten wie ein gra 10 , 00 !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das preis der haupt bewegt sich zumeist bei u 30 eur , und ein p muss ebenso 8 eur kosten wie ein gra 10 , 00 !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das preis der haupt bewegt sich zumeist bei u 30 eur , und ein p muss ebenso 8 eur kosten wie ein gra 10 , 00 !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O B O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] es gibt auch eine große aus an bie .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] es gibt auch eine große aus an bie .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] es gibt auch eine große aus an bie .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] es gibt auch eine große aus an bie .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] es gibt auch eine große aus an bie .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] es gibt auch eine große aus an bie .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] es gibt auch eine große aus an bie .	[CLS] O O O O O O O B O	[CLS] O O O O O O O O O
0	0	[CLS] es gibt auch eine große aus an bie .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] es gibt auch eine große aus an bie .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] es gibt auch eine große aus an bie .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] es gibt auch eine große aus an bie .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] es gibt auch eine große aus an bie .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] es gibt auch eine große aus an bie .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] es gibt auch eine große aus an bie .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] es gibt auch eine große aus an bie .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
