yes_not	yes_not_pre	sentence	true_ner	predict_ner
1	1	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O B O O O O O O O	[CLS] O O O O O O O O O O B O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have eaten at saul , many times , the food is always consistently , outrageous good .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] the wine list is interesting and has many good values .	[CLS] O B I O O O O O O O O	[CLS] O B I O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] the wine list is interesting and has many good values .	[CLS] O B I O O O O O O O O	[CLS] O B I O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the wine list is interesting and has many good values .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O B O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] B O O O O O O O O O O O O O O O O O O O O O O	[CLS] B O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] service was devin , oyster where a sensual as they come , and the price can ' t be beat ! ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O B O O O O O O O O O	[CLS] O O O O O O O O B O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O B O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] everything is always cooked to perfection , the service is excellent , the decor cool and under .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
