Gemütliche Atmung und rustikale Deko an Wänden.	AMBIENCE#1	AMBIENCE#1
Ein solides italienisches Restaurant in der LOC, mit selbstgemachte Pasta, guter Auswahl und immer wieder ein Besuch wert.	GENERAL-IMPRESSION#1	FOOD#1	GENERAL-IMPRESSION#1
Ganz klare Empfehlungen unsererseits.	GENERAL-IMPRESSION#1
Toll finde ich auch die Speisekarte.	FOOD#1
30% - ausreichend Personal, System der Annahme von Bestellungen nicht erkennbar.	SERVICE#-1
Es war ein toller Abend.	GENERAL-IMPRESSION#1
23 abends dann doch etwas frisch auf der Terrasse.	AMBIENCE#-1
Auch die Schnitzel kamen innerhalb einer 5-Minuten Frist und waren Massenware.	FOOD#-1
Hier wird man schlicht verarscht.	GENERAL-IMPRESSION#-1
Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt.	FOOD#1
Nix zu bemängeln.	GENERAL-IMPRESSION#1
Die Vorspeisen sind normalerweise sehr zu empfehlen,aber hier stimmt das Preis-Leistungsverhältnis überhaupt nicht mehr.	FOOD#1	PRICE#-1
Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service.	SERVICE#1	SERVICE#1
Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit, dass man um 22:00 Uhr schließe.	SERVICE#-1
Getränke und Speisen standen ruckzuck auf dem Tisch.	SERVICE#1
unumgängliches Restaurant!	GENERAL-IMPRESSION#1
Der junge Service ist äußerst freundlich, erklärt sehr angenehm und macht seinen Job gerne.	SERVICE#1
Sehr nettes Ambiente drin wie draußen.	AMBIENCE#1	AMBIENCE#1
