id,raw_text,aspectTerms
723,"Nach zehn Minuten, als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt, da es etwas windig war und möglicher weiße ein Gewitter aufzog.","[{'term': 'Braten', 'polarity': 'negative'}]"
750,"Ein tolles Gewölbe, gutes Konzept, angenehme jazzige Hintergrundmusik, gute Speisekarte.","[{'term': 'Gewölbe', 'polarity': 'positive'}, {'term': 'Hintergrundmusik', 'polarity': 'positive'}, {'term': 'Speisekarte', 'polarity': 'positive'}]"
766,Sehr leckeres Essen und super Happy Hour für Cocktails!,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Cocktails', 'polarity': 'positive'}]"
865,"Die Speisen sind einfache, bayerische Klassiker in guter Qualität.","[{'term': 'Speisen', 'polarity': 'positive'}]"
893,Mit leckerem Wein tollem Essen und einem super Service.,"[{'term': 'Wein', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
897,Essen war absolut in Ordnung.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
915,Kommen bestimmt wieder.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
951,Die Mitarbeiter waren sehr freundlich und schnell obwohl es sehr voll war.,"[{'term': 'Mitarbeiter', 'polarity': 'positive'}]"
1070,"Der schlechteste und zugleich teuerste Burger aller Zeiten für 14,90 € ohne jegliche Beilage.","[{'term': 'Burger', 'polarity': 'negative'}, {'term': 'Burger', 'polarity': 'negative'}]"
1094,"Nie wieder ""Früh am LOC""...Soviel Arroganz, Ignoranz und Unfreundlichkeit kann EIN (1) Mensch doch gar nicht alleine haben!!","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1139,Mit der Reservierung des Tisches ( 4 Personen -( satte 120 €) - mit diesen 4 Burgern und 4 kleinen Getränken haben wir schließlich 245 € gezahlt !,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1179,"Wir erhielten kleine Teller mit recht überschaubaren Portionen (keine Oliven, die ich bei jeder Art von Griechen erwarte ) Geschmacklich war alles in Ordnung.","[{'term': 'noaspectterm', 'polarity': 'neutral'}, {'term': 'Portionen', 'polarity': 'negative'}]"
1181,Bier kann man gut trinken und der Service war sehr nett.,"[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
1195,"Allerdings dauerte es ewig bis das Essen kam, obwohl das Lokal nur zu 1/3 gefüllt war.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1217,"Das geht gar nicht, wenn man zu zweit essen geht!!","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1288,Mit eine Männergruppe wären alle verhungert!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1306,Unglaublich enttäuschend.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1319,"Richtig cool sind die vielen Stammtische, wo jeder ein eigenes Wappen hat, sowie die versperrten Bierkrüge.","[{'term': 'Stammtische', 'polarity': 'positive'}, {'term': 'Bierkrüge', 'polarity': 'positive'}]"
1335,Schönes Ambiente.,"[{'term': 'Ambiente', 'polarity': 'positive'}]"
1341,Insgesamt empfand ich das gesamte Servicepersonal als herablassend.,"[{'term': 'Servicepersonal', 'polarity': 'negative'}]"
1349,"Als Kommentar kam nur der freche Spruch: das ist ebenso, da die Toilette im Untergeschoss sei.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1356,Die Kellner sind alle sehr nett und zuvorkommend,"[{'term': 'Kellner', 'polarity': 'positive'}]"
1357,Ein tolles italienisches Restaurant.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
1453,Schlechtester Service ever!,"[{'term': 'Service', 'polarity': 'negative'}]"
1478,Selbst am Nachbartisch hat eine Frau nur ein paar Happen von Ihrer Haxe und dem Knödel gegessen und den Rest zurückgegeben.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1530,"Auf meine Beschwerde hin wurde mir gesagt, dass das bayrische Bier eben viel Schaum habe.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1536,Preis / Leistung stimmt.,"[{'term': 'Preis / Leistung', 'polarity': 'positive'}]"
1568,Die Möglichkeit online zu bestellen ist innovativ.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1581,wahren alle super zuvorkommend und lieb.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1593,"Die von uns ausgewählten Salate waren frisch, lecker und reichhaltig.","[{'term': 'Salate', 'polarity': 'positive'}]"
1601,"Wir haben dann Lasagne bestellt, die leider ziemlich kalt serviert wurde und auch sonst nur durchschnittlich geschmeckt hat.","[{'term': 'Lasagne', 'polarity': 'negative'}]"
1622,Es gab keine reine Rebe und zudem recht teuer.,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1629,"Das LOC schmeckte sehr gut, die hausgemachten Spätzle exzellent.","[{'term': 'LOC', 'polarity': 'positive'}, {'term': 'Spätzle', 'polarity': 'positive'}]"
1771,"Anschließend hatte jeder ein Maß bestellt, wo die fast die Hälfte des Bieres aus Schaum bestand, allein das grenzte an Betrug.","[{'term': 'Bieres', 'polarity': 'negative'}]"
1779,Hier werden Sie mit leckerem Sardellencreme serviert.,"[{'term': 'Sardellencreme', 'polarity': 'positive'}]"
1783,"Fränkische Bratwürste, die waren gut, aber das Sauerkraut dazu hat nach gar nichts geschmeckt.","[{'term': 'Fränkische Bratwürste', 'polarity': 'positive'}, {'term': 'Sauerkraut', 'polarity': 'negative'}]"
1801,"Für uns steht klar ,es war das erste und letzte mal .","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1819,Das Essen war sehr gut!,"[{'term': 'Essen', 'polarity': 'positive'}]"
1836,Schnelle Küche mit geringem Anspruch.,"[{'term': 'Küche', 'polarity': 'negative'}]"
1841,"Ein solides italienisches Restaurant in der LOC, mit selbstgemachte Pasta, guter Auswahl und immer wieder ein Besuch wert.","[{'term': 'Restaurant', 'polarity': 'positive'}, {'term': 'Auswahl', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1843,Ganz klare Empfehlungen unsererseits.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1844,Toll finde ich auch die Speisekarte.,"[{'term': 'Speisekarte', 'polarity': 'positive'}]"
1866,"30% - ausreichend Personal, System der Annahme von Bestellungen nicht erkennbar.","[{'term': 'System der Annahme von Bestellungen', 'polarity': 'negative'}]"
1879,Es war ein toller Abend.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1918,23 abends dann doch etwas frisch auf der Terrasse.,"[{'term': 'Terrasse', 'polarity': 'negative'}]"
1920,Auch die Schnitzel kamen innerhalb einer 5-Minuten Frist und waren Massenware.,"[{'term': 'Schnitzel', 'polarity': 'negative'}]"
1933,Hier wird man schlicht verarscht.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1940,Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1972,Nix zu bemängeln.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1976,"Die Vorspeisen sind normalerweise sehr zu empfehlen,aber hier stimmt das Preis-Leistungsverhältnis überhaupt nicht mehr.","[{'term': 'Vorspeisen', 'polarity': 'positive'}, {'term': 'Vorspeisen', 'polarity': 'negative'}]"
1992,Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Kollegen und Kolleginnen aus der Küche', 'polarity': 'positive'}]"
2011,"Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit, dass man um 22:00 Uhr schließe.","[{'term': 'Servicekräfte', 'polarity': 'negative'}]"
2088,Getränke und Speisen standen ruckzuck auf dem Tisch.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
2095,unumgängliches Restaurant!,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
2110,"Der junge Service ist äußerst freundlich, erklärt sehr angenehm und macht seinen Job gerne.","[{'term': 'Service', 'polarity': 'positive'}]"
2128,Sehr nettes Ambiente drin wie draußen.,"[{'term': 'drin', 'polarity': 'positive'}, {'term': 'draußen', 'polarity': 'positive'}]"
