yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] every time in new york i make it a point to visit restaurant saul on smith street .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] don ' t judge this place prima fa , you have to try it to believe it , a home away from home for the liter heart .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O B O O O O O O O O O O O O O O	[CLS] O B O O O O O O B I O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] this place has got to be the best japanese restaurant in the new york area .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O B I I I O O O O O O O O O	[CLS] O O O O O O O B O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O B I I I O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	1	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O B I B O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] we took ad of the half price su deal on saturday so it was well worth it .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service vary from day to day - sometimes they ' re very nice , and sometimes not .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service vary from day to day - sometimes they ' re very nice , and sometimes not .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service vary from day to day - sometimes they ' re very nice , and sometimes not .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service vary from day to day - sometimes they ' re very nice , and sometimes not .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service vary from day to day - sometimes they ' re very nice , and sometimes not .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service vary from day to day - sometimes they ' re very nice , and sometimes not .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service vary from day to day - sometimes they ' re very nice , and sometimes not .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service vary from day to day - sometimes they ' re very nice , and sometimes not .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service vary from day to day - sometimes they ' re very nice , and sometimes not .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service vary from day to day - sometimes they ' re very nice , and sometimes not .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service vary from day to day - sometimes they ' re very nice , and sometimes not .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service vary from day to day - sometimes they ' re very nice , and sometimes not .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the service vary from day to day - sometimes they ' re very nice , and sometimes not .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the service vary from day to day - sometimes they ' re very nice , and sometimes not .	[CLS] O B O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O
