sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
27	0	food negative	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	food neutral	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	service positive	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	service negative	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	service neutral	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	price positive	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	1	price negative	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O T O T O T O T O T O
27	0	price neutral	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	general-impression positive	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	general-impression negative	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	general-impression neutral	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	1	ambience positive	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	ambience negative	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	ambience neutral	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
33	1	food positive	Was für ein Geschmack .	O O O O O
33	0	food negative	Was für ein Geschmack .	O O O O O
33	0	food neutral	Was für ein Geschmack .	O O O O O
33	0	service positive	Was für ein Geschmack .	O O O O O
33	0	service negative	Was für ein Geschmack .	O O O O O
33	0	service neutral	Was für ein Geschmack .	O O O O O
33	0	price positive	Was für ein Geschmack .	O O O O O
33	0	price negative	Was für ein Geschmack .	O O O O O
33	0	price neutral	Was für ein Geschmack .	O O O O O
33	0	general-impression positive	Was für ein Geschmack .	O O O O O
33	0	general-impression negative	Was für ein Geschmack .	O O O O O
33	0	general-impression neutral	Was für ein Geschmack .	O O O O O
33	0	ambience positive	Was für ein Geschmack .	O O O O O
33	0	ambience negative	Was für ein Geschmack .	O O O O O
33	0	ambience neutral	Was für ein Geschmack .	O O O O O
37	0	food positive	Das erste Bier kam ja noch recht zügig .	O O O O O O O O O
37	0	food negative	Das erste Bier kam ja noch recht zügig .	O O O O O O O O O
37	0	food neutral	Das erste Bier kam ja noch recht zügig .	O O O O O O O O O
37	1	service positive	Das erste Bier kam ja noch recht zügig .	O O O O O O O O O
37	0	service negative	Das erste Bier kam ja noch recht zügig .	O O O O O O O O O
37	0	service neutral	Das erste Bier kam ja noch recht zügig .	O O O O O O O O O
37	0	price positive	Das erste Bier kam ja noch recht zügig .	O O O O O O O O O
37	0	price negative	Das erste Bier kam ja noch recht zügig .	O O O O O O O O O
37	0	price neutral	Das erste Bier kam ja noch recht zügig .	O O O O O O O O O
37	0	general-impression positive	Das erste Bier kam ja noch recht zügig .	O O O O O O O O O
37	0	general-impression negative	Das erste Bier kam ja noch recht zügig .	O O O O O O O O O
37	0	general-impression neutral	Das erste Bier kam ja noch recht zügig .	O O O O O O O O O
37	0	ambience positive	Das erste Bier kam ja noch recht zügig .	O O O O O O O O O
37	0	ambience negative	Das erste Bier kam ja noch recht zügig .	O O O O O O O O O
37	0	ambience neutral	Das erste Bier kam ja noch recht zügig .	O O O O O O O O O
45	0	food positive	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
45	0	food negative	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
45	0	food neutral	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
45	1	service positive	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O T O O O O O O O O O O
45	0	service negative	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
45	0	service neutral	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
45	0	price positive	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
45	0	price negative	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
45	0	price neutral	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
45	0	general-impression positive	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
45	0	general-impression negative	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
45	0	general-impression neutral	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
45	1	ambience positive	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O T O O O O O O O O O O O O O
45	0	ambience negative	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
45	0	ambience neutral	Sehr schönes Ambiente und die Bedienungen haben sehr gute Laune und Spaß an ihrer Arbeit .	O O O O O O O O O O O O O O O O
46	0	food positive	Völlig überzogene Preise .	O O O O
46	0	food negative	Völlig überzogene Preise .	O O O O
46	0	food neutral	Völlig überzogene Preise .	O O O O
46	0	service positive	Völlig überzogene Preise .	O O O O
46	0	service negative	Völlig überzogene Preise .	O O O O
46	0	service neutral	Völlig überzogene Preise .	O O O O
46	0	price positive	Völlig überzogene Preise .	O O O O
46	1	price negative	Völlig überzogene Preise .	O O T O
46	0	price neutral	Völlig überzogene Preise .	O O O O
46	0	general-impression positive	Völlig überzogene Preise .	O O O O
46	0	general-impression negative	Völlig überzogene Preise .	O O O O
46	0	general-impression neutral	Völlig überzogene Preise .	O O O O
46	0	ambience positive	Völlig überzogene Preise .	O O O O
46	0	ambience negative	Völlig überzogene Preise .	O O O O
46	0	ambience neutral	Völlig überzogene Preise .	O O O O
47	0	food positive	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
47	0	food negative	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
47	0	food neutral	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
47	1	service positive	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O T O O O O O O O O O O O O O O O O O O
47	0	service negative	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
47	0	service neutral	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
47	0	price positive	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
47	0	price negative	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
47	0	price neutral	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
47	0	general-impression positive	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
47	0	general-impression negative	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
47	0	general-impression neutral	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
47	0	ambience positive	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
47	0	ambience negative	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
47	0	ambience neutral	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
48	0	food positive	Unterirdisch waren die Bratkartoffeln .	O O O O O
48	1	food negative	Unterirdisch waren die Bratkartoffeln .	O O O T O
48	0	food neutral	Unterirdisch waren die Bratkartoffeln .	O O O O O
48	0	service positive	Unterirdisch waren die Bratkartoffeln .	O O O O O
48	0	service negative	Unterirdisch waren die Bratkartoffeln .	O O O O O
48	0	service neutral	Unterirdisch waren die Bratkartoffeln .	O O O O O
48	0	price positive	Unterirdisch waren die Bratkartoffeln .	O O O O O
48	0	price negative	Unterirdisch waren die Bratkartoffeln .	O O O O O
48	0	price neutral	Unterirdisch waren die Bratkartoffeln .	O O O O O
48	0	general-impression positive	Unterirdisch waren die Bratkartoffeln .	O O O O O
48	0	general-impression negative	Unterirdisch waren die Bratkartoffeln .	O O O O O
48	0	general-impression neutral	Unterirdisch waren die Bratkartoffeln .	O O O O O
48	0	ambience positive	Unterirdisch waren die Bratkartoffeln .	O O O O O
48	0	ambience negative	Unterirdisch waren die Bratkartoffeln .	O O O O O
48	0	ambience neutral	Unterirdisch waren die Bratkartoffeln .	O O O O O
56	0	food positive	Schade .	O O
56	0	food negative	Schade .	O O
56	0	food neutral	Schade .	O O
56	0	service positive	Schade .	O O
56	0	service negative	Schade .	O O
56	0	service neutral	Schade .	O O
56	0	price positive	Schade .	O O
56	0	price negative	Schade .	O O
56	0	price neutral	Schade .	O O
56	0	general-impression positive	Schade .	O O
56	1	general-impression negative	Schade .	O O
56	0	general-impression neutral	Schade .	O O
56	0	ambience positive	Schade .	O O
56	0	ambience negative	Schade .	O O
56	0	ambience neutral	Schade .	O O
62	0	food positive	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
62	0	food negative	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
62	0	food neutral	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
62	0	service positive	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
62	0	service negative	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
62	0	service neutral	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
62	0	price positive	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
62	0	price negative	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
62	0	price neutral	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
62	0	general-impression positive	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
62	0	general-impression negative	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
62	0	general-impression neutral	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
62	0	ambience positive	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
62	1	ambience negative	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O T O O O O O O O O O O O O O O O O O O
62	0	ambience neutral	Auch innen sind die Räumlichkeiten deutlich in die Jahre gekommen , alles wirkt klein , alt , dunkel und nicht wirklich einladend .	O O O O O O O O O O O O O O O O O O O O O O O
63	0	food positive	Nicht zu empfehlen !	O O O O
63	0	food negative	Nicht zu empfehlen !	O O O O
63	0	food neutral	Nicht zu empfehlen !	O O O O
63	0	service positive	Nicht zu empfehlen !	O O O O
63	0	service negative	Nicht zu empfehlen !	O O O O
63	0	service neutral	Nicht zu empfehlen !	O O O O
63	0	price positive	Nicht zu empfehlen !	O O O O
63	0	price negative	Nicht zu empfehlen !	O O O O
63	0	price neutral	Nicht zu empfehlen !	O O O O
63	0	general-impression positive	Nicht zu empfehlen !	O O O O
63	1	general-impression negative	Nicht zu empfehlen !	O O O O
63	0	general-impression neutral	Nicht zu empfehlen !	O O O O
63	0	ambience positive	Nicht zu empfehlen !	O O O O
63	0	ambience negative	Nicht zu empfehlen !	O O O O
63	0	ambience neutral	Nicht zu empfehlen !	O O O O
71	1	food positive	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O T O O O T O
71	0	food negative	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
71	0	food neutral	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
71	0	service positive	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
71	0	service negative	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
71	0	service neutral	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
71	0	price positive	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
71	0	price negative	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
71	0	price neutral	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
71	0	general-impression positive	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
71	0	general-impression negative	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
71	0	general-impression neutral	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
71	0	ambience positive	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
71	0	ambience negative	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
71	0	ambience neutral	Sehr zu empfehlen sind die Fischgerichte und der selbstgemachte Sangria .	O O O O O O O O O O O
72	0	food positive	LOC wir kommen wieder .	O O O O O
72	0	food negative	LOC wir kommen wieder .	O O O O O
72	0	food neutral	LOC wir kommen wieder .	O O O O O
72	0	service positive	LOC wir kommen wieder .	O O O O O
72	0	service negative	LOC wir kommen wieder .	O O O O O
72	0	service neutral	LOC wir kommen wieder .	O O O O O
72	0	price positive	LOC wir kommen wieder .	O O O O O
72	0	price negative	LOC wir kommen wieder .	O O O O O
72	0	price neutral	LOC wir kommen wieder .	O O O O O
72	1	general-impression positive	LOC wir kommen wieder .	O O O O O
72	0	general-impression negative	LOC wir kommen wieder .	O O O O O
72	0	general-impression neutral	LOC wir kommen wieder .	O O O O O
72	0	ambience positive	LOC wir kommen wieder .	O O O O O
72	0	ambience negative	LOC wir kommen wieder .	O O O O O
72	0	ambience neutral	LOC wir kommen wieder .	O O O O O
73	0	food positive	Für was wir zu diesem Zeitpunkt dachten 60 doch sehr überschaubar .	O O O O O O O O O O O O
