sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
27	0	general-impression negative	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	general-impression neutral	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	1	ambience positive	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	ambience negative	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	ambience neutral	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
63	0	food positive	Nicht zu empfehlen !	O O O O
63	0	food negative	Nicht zu empfehlen !	O O O O
63	0	food neutral	Nicht zu empfehlen !	O O O O
63	0	price positive	Nicht zu empfehlen !	O O O O
63	0	price negative	Nicht zu empfehlen !	O O O O
63	0	price neutral	Nicht zu empfehlen !	O O O O
63	0	service positive	Nicht zu empfehlen !	O O O O
63	0	service negative	Nicht zu empfehlen !	O O O O
63	0	service neutral	Nicht zu empfehlen !	O O O O
63	0	general-impression positive	Nicht zu empfehlen !	O O O O
63	1	general-impression negative	Nicht zu empfehlen !	O O O O
63	0	general-impression neutral	Nicht zu empfehlen !	O O O O
63	0	ambience positive	Nicht zu empfehlen !	O O O O
63	0	ambience negative	Nicht zu empfehlen !	O O O O
63	0	ambience neutral	Nicht zu empfehlen !	O O O O
86	1	food positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O T O O O O
86	0	food negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	food neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	price positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	price negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	price neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	1	service positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O T O O O O O O O O O O
86	0	service negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	service neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	general-impression positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	general-impression negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	general-impression neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	ambience positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	ambience negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	ambience neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
93	1	food positive	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O T O O O O O O O O O O O O O
93	0	food negative	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	food neutral	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	price positive	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	price negative	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	price neutral	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	service positive	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	service negative	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	service neutral	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	general-impression positive	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	general-impression negative	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	general-impression neutral	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	ambience positive	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	ambience negative	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	ambience neutral	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
103	0	food positive	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	food negative	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	food neutral	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	price positive	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	price negative	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	price neutral	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	1	service positive	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O T O
103	0	service negative	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	service neutral	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	general-impression positive	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	general-impression negative	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	general-impression neutral	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	ambience positive	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	ambience negative	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	ambience neutral	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
176	1	food positive	Das Essen ist ein Traum	O T O O O
176	0	food negative	Das Essen ist ein Traum	O O O O O
176	0	food neutral	Das Essen ist ein Traum	O O O O O
176	0	price positive	Das Essen ist ein Traum	O O O O O
176	0	price negative	Das Essen ist ein Traum	O O O O O
176	0	price neutral	Das Essen ist ein Traum	O O O O O
176	0	service positive	Das Essen ist ein Traum	O O O O O
176	0	service negative	Das Essen ist ein Traum	O O O O O
176	0	service neutral	Das Essen ist ein Traum	O O O O O
176	0	general-impression positive	Das Essen ist ein Traum	O O O O O
176	0	general-impression negative	Das Essen ist ein Traum	O O O O O
176	0	general-impression neutral	Das Essen ist ein Traum	O O O O O
176	0	ambience positive	Das Essen ist ein Traum	O O O O O
176	0	ambience negative	Das Essen ist ein Traum	O O O O O
176	0	ambience neutral	Das Essen ist ein Traum	O O O O O
198	0	food positive	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	1	food negative	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O T O
198	0	food neutral	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	price positive	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	price negative	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	price neutral	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	service positive	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	1	service negative	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O T O O O O O
198	0	service neutral	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	general-impression positive	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	general-impression negative	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	general-impression neutral	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	ambience positive	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	ambience negative	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	ambience neutral	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
202	1	food positive	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
202	0	food negative	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
202	0	food neutral	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
202	0	price positive	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
202	0	price negative	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
202	0	price neutral	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
202	0	service positive	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
202	0	service negative	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
202	0	service neutral	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
202	0	general-impression positive	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
202	0	general-impression negative	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
202	0	general-impression neutral	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
202	0	ambience positive	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
202	0	ambience negative	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
202	0	ambience neutral	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
258	0	food positive	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht .	O O O O O O O O O O O O
258	0	food negative	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht .	O O O O O O O O O O O O
258	0	food neutral	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht .	O O O O O O O O O O O O
258	0	price positive	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht .	O O O O O O O O O O O O
258	0	price negative	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht .	O O O O O O O O O O O O
258	0	price neutral	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht .	O O O O O O O O O O O O
258	1	service positive	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht .	O O O O O O O O O O O O
258	0	service negative	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht .	O O O O O O O O O O O O
258	0	service neutral	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht .	O O O O O O O O O O O O
258	0	general-impression positive	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht .	O O O O O O O O O O O O
258	0	general-impression negative	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht .	O O O O O O O O O O O O
258	0	general-impression neutral	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht .	O O O O O O O O O O O O
258	0	ambience positive	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht .	O O O O O O O O O O O O
258	0	ambience negative	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht .	O O O O O O O O O O O O
258	0	ambience neutral	Wir wurden auch sehr nett begrüßt und an unseren Platz gebracht .	O O O O O O O O O O O O
265	0	food positive	Unterm Strich : einfache Biergartenküche zu gehobenen Preisen .	O O O O O O O O O
265	1	food negative	Unterm Strich : einfache Biergartenküche zu gehobenen Preisen .	O O O O T O O O O
265	0	food neutral	Unterm Strich : einfache Biergartenküche zu gehobenen Preisen .	O O O O O O O O O
265	0	price positive	Unterm Strich : einfache Biergartenküche zu gehobenen Preisen .	O O O O O O O O O
265	1	price negative	Unterm Strich : einfache Biergartenküche zu gehobenen Preisen .	O O O O O O O T O
265	0	price neutral	Unterm Strich : einfache Biergartenküche zu gehobenen Preisen .	O O O O O O O O O
265	0	service positive	Unterm Strich : einfache Biergartenküche zu gehobenen Preisen .	O O O O O O O O O
265	0	service negative	Unterm Strich : einfache Biergartenküche zu gehobenen Preisen .	O O O O O O O O O
265	0	service neutral	Unterm Strich : einfache Biergartenküche zu gehobenen Preisen .	O O O O O O O O O
265	0	general-impression positive	Unterm Strich : einfache Biergartenküche zu gehobenen Preisen .	O O O O O O O O O
265	0	general-impression negative	Unterm Strich : einfache Biergartenküche zu gehobenen Preisen .	O O O O O O O O O
265	0	general-impression neutral	Unterm Strich : einfache Biergartenküche zu gehobenen Preisen .	O O O O O O O O O
265	0	ambience positive	Unterm Strich : einfache Biergartenküche zu gehobenen Preisen .	O O O O O O O O O
265	0	ambience negative	Unterm Strich : einfache Biergartenküche zu gehobenen Preisen .	O O O O O O O O O
265	0	ambience neutral	Unterm Strich : einfache Biergartenküche zu gehobenen Preisen .	O O O O O O O O O
313	0	food positive	Das wir uns für den LOC entschieden haben , bereuen wir in keinster Weise .	O O O O O O O O O O O O O O O
313	0	food negative	Das wir uns für den LOC entschieden haben , bereuen wir in keinster Weise .	O O O O O O O O O O O O O O O
313	0	food neutral	Das wir uns für den LOC entschieden haben , bereuen wir in keinster Weise .	O O O O O O O O O O O O O O O
313	0	price positive	Das wir uns für den LOC entschieden haben , bereuen wir in keinster Weise .	O O O O O O O O O O O O O O O
313	0	price negative	Das wir uns für den LOC entschieden haben , bereuen wir in keinster Weise .	O O O O O O O O O O O O O O O
313	0	price neutral	Das wir uns für den LOC entschieden haben , bereuen wir in keinster Weise .	O O O O O O O O O O O O O O O
313	0	service positive	Das wir uns für den LOC entschieden haben , bereuen wir in keinster Weise .	O O O O O O O O O O O O O O O
313	0	service negative	Das wir uns für den LOC entschieden haben , bereuen wir in keinster Weise .	O O O O O O O O O O O O O O O
313	0	service neutral	Das wir uns für den LOC entschieden haben , bereuen wir in keinster Weise .	O O O O O O O O O O O O O O O
313	1	general-impression positive	Das wir uns für den LOC entschieden haben , bereuen wir in keinster Weise .	O O O O O T O O O O O O O O O
313	0	general-impression negative	Das wir uns für den LOC entschieden haben , bereuen wir in keinster Weise .	O O O O O O O O O O O O O O O
313	0	general-impression neutral	Das wir uns für den LOC entschieden haben , bereuen wir in keinster Weise .	O O O O O O O O O O O O O O O
313	0	ambience positive	Das wir uns für den LOC entschieden haben , bereuen wir in keinster Weise .	O O O O O O O O O O O O O O O
313	0	ambience negative	Das wir uns für den LOC entschieden haben , bereuen wir in keinster Weise .	O O O O O O O O O O O O O O O
313	0	ambience neutral	Das wir uns für den LOC entschieden haben , bereuen wir in keinster Weise .	O O O O O O O O O O O O O O O
347	0	food positive	Wir haben draußen gesessen und wurde sehr freundlich bedient .	O O O O O O O O O O
347	0	food negative	Wir haben draußen gesessen und wurde sehr freundlich bedient .	O O O O O O O O O O
347	0	food neutral	Wir haben draußen gesessen und wurde sehr freundlich bedient .	O O O O O O O O O O
347	0	price positive	Wir haben draußen gesessen und wurde sehr freundlich bedient .	O O O O O O O O O O
347	0	price negative	Wir haben draußen gesessen und wurde sehr freundlich bedient .	O O O O O O O O O O
347	0	price neutral	Wir haben draußen gesessen und wurde sehr freundlich bedient .	O O O O O O O O O O
347	1	service positive	Wir haben draußen gesessen und wurde sehr freundlich bedient .	O O O O O O O O O O
347	0	service negative	Wir haben draußen gesessen und wurde sehr freundlich bedient .	O O O O O O O O O O
347	0	service neutral	Wir haben draußen gesessen und wurde sehr freundlich bedient .	O O O O O O O O O O
347	0	general-impression positive	Wir haben draußen gesessen und wurde sehr freundlich bedient .	O O O O O O O O O O
347	0	general-impression negative	Wir haben draußen gesessen und wurde sehr freundlich bedient .	O O O O O O O O O O
347	0	general-impression neutral	Wir haben draußen gesessen und wurde sehr freundlich bedient .	O O O O O O O O O O
347	0	ambience positive	Wir haben draußen gesessen und wurde sehr freundlich bedient .	O O O O O O O O O O
347	0	ambience negative	Wir haben draußen gesessen und wurde sehr freundlich bedient .	O O O O O O O O O O
347	0	ambience neutral	Wir haben draußen gesessen und wurde sehr freundlich bedient .	O O O O O O O O O O
369	0	food positive	Eigentlich fehlen mir die Worte ! !	O O O O O O O
369	0	food negative	Eigentlich fehlen mir die Worte ! !	O O O O O O O
369	0	food neutral	Eigentlich fehlen mir die Worte ! !	O O O O O O O
369	0	price positive	Eigentlich fehlen mir die Worte ! !	O O O O O O O
369	0	price negative	Eigentlich fehlen mir die Worte ! !	O O O O O O O
369	0	price neutral	Eigentlich fehlen mir die Worte ! !	O O O O O O O
369	0	service positive	Eigentlich fehlen mir die Worte ! !	O O O O O O O
369	0	service negative	Eigentlich fehlen mir die Worte ! !	O O O O O O O
369	0	service neutral	Eigentlich fehlen mir die Worte ! !	O O O O O O O
369	0	general-impression positive	Eigentlich fehlen mir die Worte ! !	O O O O O O O
369	1	general-impression negative	Eigentlich fehlen mir die Worte ! !	O O O O O O O
369	0	general-impression neutral	Eigentlich fehlen mir die Worte ! !	O O O O O O O
369	0	ambience positive	Eigentlich fehlen mir die Worte ! !	O O O O O O O
369	0	ambience negative	Eigentlich fehlen mir die Worte ! !	O O O O O O O
369	0	ambience neutral	Eigentlich fehlen mir die Worte ! !	O O O O O O O
384	0	food positive	Ideal für ein Essen mit einer größeren Gruppe .	O O O O O O O O O
384	0	food negative	Ideal für ein Essen mit einer größeren Gruppe .	O O O O O O O O O
384	0	food neutral	Ideal für ein Essen mit einer größeren Gruppe .	O O O O O O O O O
384	0	price positive	Ideal für ein Essen mit einer größeren Gruppe .	O O O O O O O O O
384	0	price negative	Ideal für ein Essen mit einer größeren Gruppe .	O O O O O O O O O
384	0	price neutral	Ideal für ein Essen mit einer größeren Gruppe .	O O O O O O O O O
384	0	service positive	Ideal für ein Essen mit einer größeren Gruppe .	O O O O O O O O O
384	0	service negative	Ideal für ein Essen mit einer größeren Gruppe .	O O O O O O O O O
384	0	service neutral	Ideal für ein Essen mit einer größeren Gruppe .	O O O O O O O O O
384	1	general-impression positive	Ideal für ein Essen mit einer größeren Gruppe .	O O O O O O O O O
384	0	general-impression negative	Ideal für ein Essen mit einer größeren Gruppe .	O O O O O O O O O
384	0	general-impression neutral	Ideal für ein Essen mit einer größeren Gruppe .	O O O O O O O O O
384	0	ambience positive	Ideal für ein Essen mit einer größeren Gruppe .	O O O O O O O O O
384	0	ambience negative	Ideal für ein Essen mit einer größeren Gruppe .	O O O O O O O O O
384	0	ambience neutral	Ideal für ein Essen mit einer größeren Gruppe .	O O O O O O O O O
415	0	food positive	Wir waren schon öfters hier , war immer top .	O O O O O O O O O O
415	0	food negative	Wir waren schon öfters hier , war immer top .	O O O O O O O O O O
415	0	food neutral	Wir waren schon öfters hier , war immer top .	O O O O O O O O O O
415	0	price positive	Wir waren schon öfters hier , war immer top .	O O O O O O O O O O
415	0	price negative	Wir waren schon öfters hier , war immer top .	O O O O O O O O O O
415	0	price neutral	Wir waren schon öfters hier , war immer top .	O O O O O O O O O O
415	0	service positive	Wir waren schon öfters hier , war immer top .	O O O O O O O O O O
415	0	service negative	Wir waren schon öfters hier , war immer top .	O O O O O O O O O O
415	0	service neutral	Wir waren schon öfters hier , war immer top .	O O O O O O O O O O
415	1	general-impression positive	Wir waren schon öfters hier , war immer top .	O O O O O O O O O O
415	0	general-impression negative	Wir waren schon öfters hier , war immer top .	O O O O O O O O O O
415	0	general-impression neutral	Wir waren schon öfters hier , war immer top .	O O O O O O O O O O
415	0	ambience positive	Wir waren schon öfters hier , war immer top .	O O O O O O O O O O
415	0	ambience negative	Wir waren schon öfters hier , war immer top .	O O O O O O O O O O
415	0	ambience neutral	Wir waren schon öfters hier , war immer top .	O O O O O O O O O O
431	0	food positive	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
431	1	food negative	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O T O O O O O O O O O O O O O O O
431	0	food neutral	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
431	0	price positive	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
431	0	price negative	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
431	1	price neutral	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O T O O O O O O O O O O O O O O O
431	0	service positive	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
431	0	service negative	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
431	0	service neutral	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
431	0	general-impression positive	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
431	0	general-impression negative	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
431	0	general-impression neutral	Das Kalbsschnitzel mit 19EUR nicht teuer aber absolut lieblos und dahin ger . . . zt .	O O O O O O O O O O O O O O O O O
