yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das essen war reichlich und von sehr guter qualit !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] den bl habe ich leider auf dem tel nicht finden kon .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] den bl habe ich leider auf dem tel nicht finden kon .	[CLS] O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O
0	0	[CLS] den bl habe ich leider auf dem tel nicht finden kon .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] den bl habe ich leider auf dem tel nicht finden kon .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] den bl habe ich leider auf dem tel nicht finden kon .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] den bl habe ich leider auf dem tel nicht finden kon .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] den bl habe ich leider auf dem tel nicht finden kon .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] den bl habe ich leider auf dem tel nicht finden kon .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] den bl habe ich leider auf dem tel nicht finden kon .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] den bl habe ich leider auf dem tel nicht finden kon .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] den bl habe ich leider auf dem tel nicht finden kon .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] den bl habe ich leider auf dem tel nicht finden kon .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] den bl habe ich leider auf dem tel nicht finden kon .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] den bl habe ich leider auf dem tel nicht finden kon .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] den bl habe ich leider auf dem tel nicht finden kon .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] ru tour - sch !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] person sehr nett und zuvor .	[CLS] B O O O O O	[CLS] B O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] person sehr nett und zuvor .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] schlechter und un loc mehrere tis im außen noch tel und leer gl standen , hab ich mich fur den einzig leeren tis entschieden .	[CLS] O O O B O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
