yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] for the price , you cannot eat this well in manhattan .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O B O	[CLS] O O O O O O B O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] i was very disappointed with this restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] can ' t wait wait for my next visit .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O B I O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O I O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O B I O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i have been going back again and again .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] i will be going back and heart recommend it !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
