id,raw_text,aspectTerms
448,I would definitely recommend SEA if you like thai cuisine!,"[{'term': 'thai cuisine', 'polarity': 'positive'}]"
451,I absolutely Loved this place.,"[{'term': 'place', 'polarity': 'positive'}]"
453,The wine list is also really nice.,"[{'term': 'wine list', 'polarity': 'positive'}]"
465,Fresh ingredients and everything is made to order.,"[{'term': 'ingredients', 'polarity': 'positive'}]"
469,"My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.","[{'term': 'dim sum', 'polarity': 'neutral'}]"
474,but the service was a bit slow.,"[{'term': 'service', 'polarity': 'negative'}]"
477,Service was also very good.,"[{'term': 'Service', 'polarity': 'positive'}]"
479,"I would recommend Roxy's for that, but not for their food.","[{'term': 'food', 'polarity': 'negative'}]"
487,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.","[{'term': 'food', 'polarity': 'positive'}]"
494,love the food.,"[{'term': 'food', 'polarity': 'positive'}]"
496,I've lived in NY for 5 years and this place has it all.,"[{'term': 'place', 'polarity': 'positive'}]"
515,"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.","[{'term': 'Guacamole+shrimp appetizer', 'polarity': 'positive'}, {'term': 'filet', 'polarity': 'positive'}, {'term': 'frites', 'polarity': 'negative'}]"
522,The menu has so many fish items and oysters.,"[{'term': 'menu', 'polarity': 'positive'}]"
523,"The fish was really,really fresh.","[{'term': 'fish', 'polarity': 'positive'}]"
525,I stumbled upon this great pizzeria as I explored my new neighborhood.,"[{'term': 'pizzeria', 'polarity': 'positive'}]"
534,"While their kitchen food is delicious, their Sushi is out of this world.","[{'term': 'kitchen food', 'polarity': 'positive'}, {'term': 'Sushi', 'polarity': 'positive'}]"
538,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.","[{'term': 'people', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'Thalia', 'polarity': 'positive'}]"
541,I expected quite a bit more from such an expensive menu.,"[{'term': 'menu', 'polarity': 'negative'}, {'term': 'menu', 'polarity': 'negative'}]"
543,Wonderful strawberry daiquiries as well!,"[{'term': 'strawberry daiquiries', 'polarity': 'positive'}]"
555,The counter service is bad.,"[{'term': 'counter service', 'polarity': 'negative'}]"
557,"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.","[{'term': 'dosas', 'polarity': 'negative'}, {'term': 'dosas', 'polarity': 'negative'}]"
563,"This is such a lovely, peaceful place to eat outside.","[{'term': 'place', 'polarity': 'positive'}]"
574,Love Pizza 33..,"[{'term': 'Pizza 33', 'polarity': 'positive'}]"
575,I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.,"[{'term': 'Pizza', 'polarity': 'positive'}]"
578,The cream cheeses are out of this world and I love that coffee!!,"[{'term': 'cream cheeses', 'polarity': 'positive'}, {'term': 'coffee', 'polarity': 'positive'}]"
582,the turkey burgers are scary!,"[{'term': 'turkey burgers', 'polarity': 'negative'}]"
584,The soup for the udon was soy sauce and water.,"[{'term': 'soup for the udon', 'polarity': 'negative'}]"
591,Food is great and inexpensive.,"[{'term': 'Food', 'polarity': 'positive'}, {'term': 'Food', 'polarity': 'positive'}]"
592,The location is perfect.,"[{'term': 'location', 'polarity': 'positive'}]"
594,If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,"[{'term': 'bottle minimun', 'polarity': 'negative'}, {'term': 'music', 'polarity': 'negative'}]"
600,"Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.","[{'term': 'Pad Thai', 'polarity': 'positive'}, {'term': 'appetizer menu', 'polarity': 'positive'}]"
605,Service was good and food is wonderful.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
606,I did not try the caviar but I tried their salmon and crab salad (they are all good)  ,"[{'term': 'salmon', 'polarity': 'positive'}, {'term': 'crab salad', 'polarity': 'positive'}]"
615,Suan is a great place that I often take my friends (classmates) too.,"[{'term': 'Suan', 'polarity': 'positive'}]"
618,noodles with shrimp and chicken and coconut juice is the MUST!,"[{'term': 'noodles with shrimp and chicken and coconut juice', 'polarity': 'positive'}]"
628,"if you're daring, try the balsamic vinegar over icecream, it's wonderful!","[{'term': 'balsamic vinegar over icecream', 'polarity': 'positive'}]"
632,"A few tips: skip the turnip cake, roast pork buns and egg custards.","[{'term': 'turnip cake', 'polarity': 'negative'}, {'term': 'roast pork buns', 'polarity': 'negative'}, {'term': 'egg custards', 'polarity': 'negative'}]"
635,The service was friendly and the atmosphere was casual.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'neutral'}]"
637,this little place has a cute interior decor and affordable city prices.,"[{'term': 'interior decor', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
643,"Terrible, terrible management - deserves to be shut-down.","[{'term': 'management', 'polarity': 'negative'}]"
650,You must try the shrimp appetizers.,"[{'term': 'shrimp appetizers', 'polarity': 'positive'}]"
661,The baked clams octopus we shared as appetizers were the best we've ever had!! ,"[{'term': 'baked clams octopus', 'polarity': 'positive'}]"
666,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.","[{'term': 'salmon', 'polarity': 'negative'}, {'term': 'chicken', 'polarity': 'positive'}, {'term': 'servings for main entree', 'polarity': 'negative'}]"
669,"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.","[{'term': 'feel', 'polarity': 'positive'}, {'term': 'portions', 'polarity': 'positive'}, {'term': 'veal', 'polarity': 'positive'}]"
675,"Great food, great decor, great service.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
685,The only thing more wonderful than the food (which is exceptional) is the service.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
696,It's definately not a place to go if you want to impress someone.,"[{'term': 'place', 'polarity': 'negative'}]"
697,"However, if you want great food at a great price and don't mind the decor, you can't beat this place.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'positive'}]"
710,The food is great and they have a good selecion of wines at reasonable prices.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'selecion of wines', 'polarity': 'positive'}, {'term': 'selecion of wines', 'polarity': 'positive'}]"
719,"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.","[{'term': 'place', 'polarity': 'positive'}]"
726,"Food was just average...if they lowered the prices just a bit, it would be a bigger draw.","[{'term': 'Food', 'polarity': 'neutral'}, {'term': 'Food', 'polarity': 'negative'}]"
729,People are always friendly.,"[{'term': 'People', 'polarity': 'positive'}]"
732,Faan is sooo good.,"[{'term': 'Faan', 'polarity': 'positive'}]"
736,The food was actually aweful.,"[{'term': 'food', 'polarity': 'negative'}]"
744,"Ask for Usha, the nicest bartender in manhattan.","[{'term': 'Usha', 'polarity': 'positive'}]"
746,This is an amazing place to try some roti rolls.,"[{'term': 'roti rolls', 'polarity': 'positive'}]"
747,I really recommend the very simple Unda (Egg) rolls.,"[{'term': 'Unda (Egg) rolls', 'polarity': 'positive'}]"
755,Beef noodle soup is good as well.,"[{'term': 'Beef noodle soup', 'polarity': 'positive'}]"
757,Best Taiwanese food in NY!,"[{'term': 'Taiwanese food', 'polarity': 'positive'}]"
758,I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,"[{'term': ""Rao's"", 'polarity': 'positive'}]"
759,Rao's has the best service and atmosphere in NYC.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
767,The decor is very simple but comfortable.,"[{'term': 'decor', 'polarity': 'positive'}]"
771,The staff there is very attentive and down to earth.,"[{'term': 'staff', 'polarity': 'positive'}]"
777,This dish is my favorite and I always get it when I go there and never get tired of it.,"[{'term': 'dish', 'polarity': 'positive'}]"
779,Simply some good tasting Chinese food at incredible prices...,"[{'term': 'Chinese food', 'polarity': 'positive'}, {'term': 'Chinese food', 'polarity': 'positive'}]"
784,even the wine by the glass was good.,"[{'term': 'wine by the glass', 'polarity': 'positive'}]"
795,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,"[{'term': 'waiter', 'polarity': 'negative'}]"
799,The food is okay and the prices here are mediocre.,"[{'term': 'food', 'polarity': 'neutral'}]"
803,There is no excuse for such lousy service!,"[{'term': 'service', 'polarity': 'negative'}]"
806,"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.","[{'term': 'Areo', 'polarity': 'positive'}]"
810,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
827,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]"
828,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.","[{'term': 'Vittorio', 'polarity': 'positive'}, {'term': 'crew', 'polarity': 'positive'}]"
829,"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!","[{'term': 'Dining Garden', 'polarity': 'positive'}, {'term': 'Jazz Bar', 'polarity': 'positive'}, {'term': 'Thin Crust Pizzas', 'polarity': 'positive'}, {'term': 'Lasagna Menu', 'polarity': 'positive'}]"
834,Love Al Di La,"[{'term': 'Al Di La', 'polarity': 'positive'}]"
840,Tasty Dog!,"[{'term': 'Dog', 'polarity': 'positive'}]"
849,"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.","[{'term': 'space', 'polarity': 'negative'}]"
857,Best. Sushi. Ever.,"[{'term': 'Sushi', 'polarity': 'positive'}]"
862,"The waiter was attentive, the food was delicious and the views of the city were great.","[{'term': 'waiter', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'views of the city', 'polarity': 'positive'}]"
885,I would never recommend this place to anybody even for a casual dinner.,"[{'term': 'place', 'polarity': 'negative'}]"
887,overpriced japanese food with mediocre service,"[{'term': 'japanese food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'neutral'}]"
895,"Red Dragon Roll - my favorite thing to eat, of any food group - hands down","[{'term': 'Red Dragon Roll', 'polarity': 'positive'}]"
910,Great Indian Food!,"[{'term': 'Indian Food', 'polarity': 'positive'}]"
923,"Oh, and there's hookah.","[{'term': 'hookah', 'polarity': 'positive'}]"
925,Pacifico is a great place to casually hang out.,"[{'term': 'Pacifico', 'polarity': 'positive'}]"
928,"the spinach is fresh, definately not frozen...","[{'term': 'spinach', 'polarity': 'positive'}]"
945,My daughter's wedding reception at Water's Edge received the highest compliments from our guests.,"[{'term': ""Water's Edge"", 'polarity': 'positive'}]"
953,The stuff tilapia was horrid...tasted like cardboard.,"[{'term': 'stuff tilapia', 'polarity': 'negative'}]"
955,"oh speaking of bathroom , the mens bathroom was disgusting.","[{'term': 'mens bathroom', 'polarity': 'negative'}]"
962,Not what I would expect for the price and prestige of this location.,"[{'term': 'location', 'polarity': 'neutral'}, {'term': 'location', 'polarity': 'neutral'}]"
963,"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.","[{'term': 'restaurant', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'negative'}]"
964,"short and sweet – seating is great:it's romantic,cozy and private.","[{'term': 'seating', 'polarity': 'positive'}]"
966,The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'service button', 'polarity': 'positive'}, {'term': 'waiter', 'polarity': 'negative'}]"
969,So what you really end up paying for is the restaurant not the food.,"[{'term': 'restaurant', 'polarity': 'negative'}, {'term': 'restaurant', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'negative'}]"
978,this place had ALL the trimmings and i mean all.,"[{'term': 'trimmings', 'polarity': 'positive'}]"
980,Stepping into Casa La Femme last night was a true experience unlike any other in New York!,"[{'term': 'Casa La Femme', 'polarity': 'positive'}]"
990,"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.","[{'term': 'manager', 'polarity': 'negative'}]"
1001,"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.","[{'term': 'rolls', 'polarity': 'positive'}, {'term': 'triple color and norwegetan rolls', 'polarity': 'positive'}, {'term': 'triple color and norwegetan rolls', 'polarity': 'positive'}]"
1002,"One special roll and one regular roll is enough to fill you up, but save room for dessert!","[{'term': 'dessert', 'polarity': 'positive'}, {'term': 'special roll', 'polarity': 'positive'}, {'term': 'regular roll', 'polarity': 'positive'}]"
1004,The appetizers are also delicious!,"[{'term': 'appetizers', 'polarity': 'positive'}]"
1011,"Indo Chinese food, pretty good...","[{'term': 'Indo Chinese food', 'polarity': 'positive'}]"
1013,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.","[{'term': 'chicken lollipop', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'negative'}, {'term': 'Chilli Chicken', 'polarity': 'negative'}]"
1026,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.,"[{'term': 'hot dogs', 'polarity': 'positive'}]"
1027,great toppings definitely a place you need to check out for late night munchies or a mid day boost!,"[{'term': 'toppings', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
1037,The martinis are amazing and very fairly priced.,"[{'term': 'martinis', 'polarity': 'positive'}, {'term': 'martinis', 'polarity': 'positive'}]"
1041,This establishment is the real deal. ,"[{'term': 'establishment', 'polarity': 'positive'}]"
1043,But $500 for a dinner for two that didn't include Wine?,"[{'term': 'dinner for two', 'polarity': 'negative'}]"
1044,"Look, the appetizers were really good.","[{'term': 'appetizers', 'polarity': 'positive'}]"
1061,The place is beautiful!,"[{'term': 'place', 'polarity': 'positive'}]"
1072,The menu is fairly simple without much descriptions. ,"[{'term': 'menu', 'polarity': 'neutral'}]"
1073,"There was no tap beer that evening, which was a disappointment. ","[{'term': 'beer', 'polarity': 'negative'}]"
1077,"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. ","[{'term': 'salt encrusted shrimp appetizer', 'polarity': 'negative'}]"
1078,I had the Thai style Fried Sea Bass...which was very good. ,"[{'term': 'Thai style Fried Sea Bass', 'polarity': 'positive'}]"
1081,"All in all the food was good - a little on the expensive side, but fresh. ","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}]"
1084,"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.","[{'term': 'Food', 'polarity': 'positive'}]"
1088,"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food","[{'term': 'Indian food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'negative'}]"
1094,"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.","[{'term': 'kimchee', 'polarity': 'negative'}, {'term': 'Korean fair', 'polarity': 'negative'}]"
1102,"The bibimbap was average, but the stone bowl wasn't even close to sizzling.","[{'term': 'bibimbap', 'polarity': 'neutral'}, {'term': 'stone bowl', 'polarity': 'negative'}]"
1105,Easily the worst stir-fried squid I've ever tasted.,"[{'term': 'stir-fried squid', 'polarity': 'negative'}]"
1123,We started off with a delightful sashimi amuse bouche.,"[{'term': 'sashimi amuse bouche', 'polarity': 'positive'}]"
1124,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.","[{'term': 'Grilled Black Cod', 'polarity': 'positive'}, {'term': 'Grilled Salmon dish', 'polarity': 'positive'}]"
1135,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,"[{'term': 'Korean food', 'polarity': 'positive'}, {'term': 'fusion twists', 'polarity': 'positive'}, {'term': 'pork belly tacos', 'polarity': 'positive'}]"
1140,The main entree was also very good.,"[{'term': 'main entree', 'polarity': 'positive'}]"
1145,The concept of japanese tapas is newly created and clearly doesn't work.,"[{'term': 'japanese tapas', 'polarity': 'negative'}]"
1146,"The food they serve is not comforting, not appetizing and uncooked.","[{'term': 'food', 'polarity': 'negative'}]"
1155,"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.","[{'term': 'patio', 'polarity': 'positive'}]"
1164,"I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.","[{'term': 'salmon', 'polarity': 'negative'}, {'term': 'salmon', 'polarity': 'negative'}]"
1173,Single Worst Restaurant in Manhattan,"[{'term': 'Restaurant', 'polarity': 'negative'}]"
1196,"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.","[{'term': 'frontman', 'polarity': 'negative'}]"
1197,"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.","[{'term': 'maitre-D', 'polarity': 'negative'}]"
1203,The food is great and the environment is even better.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'environment', 'polarity': 'positive'}]"
1204,Taking Hot Dogs to the next level,"[{'term': 'Hot Dogs', 'polarity': 'positive'}]"
1215,"The food is very good, but not outstanding.","[{'term': 'food', 'polarity': 'neutral'}]"
1221,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,"[{'term': 'bartender', 'polarity': 'negative'}]"
1225,bad staff,"[{'term': 'staff', 'polarity': 'negative'}]"
1232,"The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).","[{'term': 'waitress', 'polarity': 'negative'}]"
1233,"I wish I could like this place more, and I wish someone would retrain the staff.","[{'term': 'place', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}]"
