id,raw_text,aspectTerms
1013,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.","[{'term': 'chicken lollipop', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'negative'}, {'term': 'Chilli Chicken', 'polarity': 'negative'}]"
1026,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.,"[{'term': 'hot dogs', 'polarity': 'positive'}]"
1027,great toppings definitely a place you need to check out for late night munchies or a mid day boost!,"[{'term': 'toppings', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
1061,The place is beautiful!,"[{'term': 'place', 'polarity': 'positive'}]"
1072,The menu is fairly simple without much descriptions. ,"[{'term': 'menu', 'polarity': 'neutral'}]"
1073,"There was no tap beer that evening, which was a disappointment. ","[{'term': 'beer', 'polarity': 'negative'}]"
1077,"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. ","[{'term': 'salt encrusted shrimp appetizer', 'polarity': 'negative'}]"
1081,"All in all the food was good - a little on the expensive side, but fresh. ","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}]"
1084,"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.","[{'term': 'Food', 'polarity': 'positive'}]"
1105,Easily the worst stir-fried squid I've ever tasted.,"[{'term': 'stir-fried squid', 'polarity': 'negative'}]"
1135,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,"[{'term': 'Korean food', 'polarity': 'positive'}, {'term': 'fusion twists', 'polarity': 'positive'}, {'term': 'pork belly tacos', 'polarity': 'positive'}]"
1145,The concept of japanese tapas is newly created and clearly doesn't work.,"[{'term': 'japanese tapas', 'polarity': 'negative'}]"
1155,"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.","[{'term': 'patio', 'polarity': 'positive'}]"
1173,Single Worst Restaurant in Manhattan,"[{'term': 'Restaurant', 'polarity': 'negative'}]"
1215,"The food is very good, but not outstanding.","[{'term': 'food', 'polarity': 'neutral'}]"
1233,"I wish I could like this place more, and I wish someone would retrain the staff.","[{'term': 'place', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}]"
