id,raw_text,aspectTerms
439,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.","[{'term': 'service', 'polarity': ''positive''}, {'term': 'seating', 'polarity': ''positive''}, {'term': 'Delivery', 'polarity': ''positive''}, {'term': 'sushi', 'polarity': ''positive''}]"
500,"This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.","[{'term': 'place', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''negative''}]"
520,Will never be back.,"[{'term': 'NULL', 'polarity': ''negative''}]"
523,the all-u-can-eat sushi is definitely in very poor quality.,"[{'term': 'all-u-can-eat sushi', 'polarity': ''negative''}]"
527,wont come back again for sure!,"[{'term': 'NULL', 'polarity': ''negative''}]"
547,Chennai Garden is my favorite Indian restaurant in the city.,"[{'term': 'Chennai Garden', 'polarity': ''positive''}]"
557,Food is excellent.,"[{'term': 'Food', 'polarity': ''positive''}]"
569,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'halibut special', 'polarity': ''positive''}, {'term': 'steak', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}]"
603,Service is average.,"[{'term': 'Service', 'polarity': ''neutral''}]"
653,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.","[{'term': 'food', 'polarity': ''negative''}, {'term': 'place', 'polarity': ''positive''}]"
661,I will definetly be going back.,"[{'term': 'NULL', 'polarity': ''positive''}]"
676,Also very inexpensive.,"[{'term': 'NULL', 'polarity': ''positive''}]"
679,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.","[{'term': 'sushi', 'polarity': ''positive''}, {'term': 'crab dumplings', 'polarity': ''positive''}, {'term': 'assorted sashimi', 'polarity': ''positive''}, {'term': 'sushi', 'polarity': ''positive''}, {'term': 'rolls', 'polarity': ''positive''}, {'term': 'sake', 'polarity': ''positive''}, {'term': 'banana tempura', 'polarity': ''positive''}]"
690,The food looked very appetizing and delicious since it came on a variety of fancy plates.,"[{'term': 'food', 'polarity': ''positive''}]"
698,"Always a nice crowd, but never loud.","[{'term': 'crowd', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
717,I'm sure I'll return for a final judgement tho.,"[{'term': 'NULL', 'polarity': ''neutral''}]"
728,"The view is spectacular, and the food is great.","[{'term': 'view', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}]"
737,I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,"[{'term': 'scallops', 'polarity': ''positive''}]"
776,Love Pizza 33..,"[{'term': 'Pizza 33', 'polarity': ''positive''}]"
786,"Bagels are ok, but be sure not to make any special requests!","[{'term': 'Bagels', 'polarity': ''neutral''}, {'term': 'NULL', 'polarity': ''negative''}]"
819,The place was quiet and delightful.,"[{'term': 'place', 'polarity': ''positive''}]"
858,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,"[{'term': 'meal', 'polarity': ''positive''}, {'term': 'restaurant', 'polarity': ''neutral''}]"
868,"Terrible, terrible management - deserves to be shut-down.","[{'term': 'management', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
903,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...","[{'term': 'NULL', 'polarity': ''neutral''}, {'term': 'measures of liquers', 'polarity': ''positive''}]"
935,"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.","[{'term': 'porcini mushroom pasta special', 'polarity': ''negative''}, {'term': 'seafood tagliatelle', 'polarity': ''negative''}]"
942,It was pretty inexpensive too.,"[{'term': 'NULL', 'polarity': ''positive''}]"
983,Was surprisingly disappointed.,"[{'term': 'NULL', 'polarity': ''negative''}]"
993,"Just straight up cheap, good food.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}]"
994,Faan is sooo good.,"[{'term': 'Faan', 'polarity': ''positive''}]"
1008,"If only they delivered, they'd make a mint!","[{'term': 'NULL', 'polarity': ''neutral''}]"
1016,Amazing!,"[{'term': 'NULL', 'polarity': ''positive''}]"
1062,"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.","[{'term': 'NULL', 'polarity': ''neutral''}, {'term': 'NULL', 'polarity': ''positive''}]"
1098,I heartily recommend.,"[{'term': 'NULL', 'polarity': ''positive''}]"
1119,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,"[{'term': 'service', 'polarity': ''positive''}, {'term': 'staff', 'polarity': ''positive''}]"
1166,Loved It,"[{'term': 'NULL', 'polarity': ''positive''}]"
1172,"Place is open till late, no dress code.","[{'term': 'Place', 'polarity': ''positive''}]"
1174,Highly recommended!,"[{'term': 'NULL', 'polarity': ''positive''}]"
1242,I highly recommend this beautiful place.,"[{'term': 'place', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''positive''}]"
1254,"Oh, and there's hookah.","[{'term': 'hookah', 'polarity': ''positive''}]"
1261,A weakness is the chicken in the salads.,"[{'term': 'chicken in the salads', 'polarity': ''negative''}]"
1272,"Great food, amazing service, this place is a class act.","[{'term': 'food', 'polarity': ''positive''}, {'term': 'service', 'polarity': ''positive''}, {'term': 'place', 'polarity': ''positive''}]"
1296,"The bar drinks were Eh, ok to say the least.","[{'term': 'bar drinks', 'polarity': ''negative''}]"
1304,"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.","[{'term': 'bread', 'polarity': ''negative''}, {'term': 'appetizer of olives', 'polarity': ''negative''}]"
1311,"short and sweet – seating is great:it's romantic,cozy and private.","[{'term': 'seating', 'polarity': ''positive''}]"
1381,This place survives on reputation alone.,"[{'term': 'place', 'polarity': ''negative''}]"
1382,I will NEVER return.,"[{'term': 'NULL', 'polarity': ''negative''}]"
1401,great food,"[{'term': 'food', 'polarity': ''positive''}]"
1410,The martinis are amazing and very fairly priced.,"[{'term': 'martinis', 'polarity': ''positive''}, {'term': 'martinis', 'polarity': ''positive''}]"
1416,Highly recommended!,"[{'term': 'NULL', 'polarity': ''positive''}]"
1420,"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait.","[{'term': 'NULL', 'polarity': ''positive''}, {'term': 'food', 'polarity': ''positive''}, {'term': 'NULL', 'polarity': ''positive''}]"
1465,The only beverage we did receive was water in dirty glasses!,"[{'term': 'NULL', 'polarity': ''negative''}]"
1474,The menu is fairly simple without much descriptions. ,"[{'term': 'menu', 'polarity': ''neutral''}]"
1479,"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. ","[{'term': 'salt encrusted shrimp appetizer', 'polarity': ''negative''}]"
1545,We started off with a delightful sashimi amuse bouche.,"[{'term': 'sashimi amuse bouche', 'polarity': ''positive''}]"
1555,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!","[{'term': 'service', 'polarity': ''negative''}, {'term': 'drinks', 'polarity': ''negative''}, {'term': 'pita bread', 'polarity': ''negative''}, {'term': 'NULL', 'polarity': ''negative''}]"
1572,This place is not inviting and the food is totally weird.,"[{'term': 'place', 'polarity': ''negative''}, {'term': 'food', 'polarity': ''negative''}]"
1585,Dumbfoundingly Poor,"[{'term': 'NULL', 'polarity': ''negative''}]"
1605,"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.","[{'term': 'spinach', 'polarity': ''negative''}]"
1630,Great Hot Dogs!,"[{'term': 'Hot Dogs', 'polarity': ''positive''}]"
1632,"The hot dogs are top notch, and they're Slamwich is amazing!","[{'term': 'hot dogs', 'polarity': ''positive''}, {'term': 'Slamwich', 'polarity': ''positive''}]"
1638,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. ","[{'term': 'waiters', 'polarity': ''positive''}, {'term': 'front of house staff', 'polarity': ''negative''}, {'term': 'fish dishes', 'polarity': ''positive''}]"
1647,"So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...","[{'term': 'NULL', 'polarity': ''negative''}]"
1651,"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.","[{'term': 'frontman', 'polarity': ''negative''}]"
1656,Mussles and calamari were superb Saturday evening.,"[{'term': 'Mussles', 'polarity': ''positive''}, {'term': 'calamari', 'polarity': ''positive''}]"
1685,"The bread was stale, the salad was overpriced and empty.","[{'term': 'bread', 'polarity': ''negative''}, {'term': 'salad', 'polarity': ''negative''}, {'term': 'salad', 'polarity': ''negative''}]"
1687,So rude!!!,"[{'term': 'NULL', 'polarity': ''negative''}]"
1696,bad staff,"[{'term': 'staff', 'polarity': ''negative''}]"
