sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
31	Super essen deliziös , gute Atmosphäre , freundliche Bedienung , gute Erreichbarkeit und Parkmöglichkeit	essen	food	neutral	food neutral	no	0	0
31	Super essen deliziös , gute Atmosphäre , freundliche Bedienung , gute Erreichbarkeit und Parkmöglichkeit	Atmosphäre	ambience	positive	ambience positive	yes	6	7
31	Super essen deliziös , gute Atmosphäre , freundliche Bedienung , gute Erreichbarkeit und Parkmöglichkeit	Atmosphäre	ambience	negative	ambience negative	no	0	0
31	Super essen deliziös , gute Atmosphäre , freundliche Bedienung , gute Erreichbarkeit und Parkmöglichkeit	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
31	Super essen deliziös , gute Atmosphäre , freundliche Bedienung , gute Erreichbarkeit und Parkmöglichkeit	Bedienung	service	positive	service positive	yes	9	10
31	Super essen deliziös , gute Atmosphäre , freundliche Bedienung , gute Erreichbarkeit und Parkmöglichkeit	Bedienung	service	negative	service negative	no	0	0
31	Super essen deliziös , gute Atmosphäre , freundliche Bedienung , gute Erreichbarkeit und Parkmöglichkeit	Bedienung	service	neutral	service neutral	no	0	0
31	Super essen deliziös , gute Atmosphäre , freundliche Bedienung , gute Erreichbarkeit und Parkmöglichkeit	Erreichbarkeit	ambience	positive	ambience positive	yes	12	13
31	Super essen deliziös , gute Atmosphäre , freundliche Bedienung , gute Erreichbarkeit und Parkmöglichkeit	Erreichbarkeit	ambience	negative	ambience negative	no	0	0
31	Super essen deliziös , gute Atmosphäre , freundliche Bedienung , gute Erreichbarkeit und Parkmöglichkeit	Erreichbarkeit	ambience	neutral	ambience neutral	no	0	0
31	Super essen deliziös , gute Atmosphäre , freundliche Bedienung , gute Erreichbarkeit und Parkmöglichkeit	Parkmöglichkeit	ambience	positive	ambience positive	yes	14	15
31	Super essen deliziös , gute Atmosphäre , freundliche Bedienung , gute Erreichbarkeit und Parkmöglichkeit	Parkmöglichkeit	ambience	negative	ambience negative	no	0	0
31	Super essen deliziös , gute Atmosphäre , freundliche Bedienung , gute Erreichbarkeit und Parkmöglichkeit	Parkmöglichkeit	ambience	neutral	ambience neutral	no	0	0
32	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Steaks	food	positive	food positive	yes	11	12
32	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Steaks	food	negative	food negative	no	0	0
32	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Steaks	food	neutral	food neutral	no	0	0
32	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Beilagen	food	positive	food positive	yes	19	20
32	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Beilagen	food	negative	food negative	no	0	0
32	Als die Hauptspeisen kamen waren wir voll zufrieden , die Steaks waren auf den Punkt gebraten und die Beilagen schmackhaft und völlig ausreichend .	Beilagen	food	neutral	food neutral	no	0	0
35	Über eine Stunde wurde nicht nachgefragt ob wir noch etwas wünschen . . . Erst auf Reklamation wurde sich um uns gekümmert .	NULL	service	positive	service positive	no	0	0
35	Über eine Stunde wurde nicht nachgefragt ob wir noch etwas wünschen . . . Erst auf Reklamation wurde sich um uns gekümmert .	NULL	service	negative	service negative	yes	0	0
35	Über eine Stunde wurde nicht nachgefragt ob wir noch etwas wünschen . . . Erst auf Reklamation wurde sich um uns gekümmert .	NULL	service	neutral	service neutral	no	0	0
38	Es passte ins Bild , dass uns beim Verlassen , nachdem ich eine deutlich dreistellige Rechnung beglichen hatte , verwehrt wurde , noch ein Törtchen für zu Hause zu kaufen .	NULL	service	positive	service positive	no	0	0
38	Es passte ins Bild , dass uns beim Verlassen , nachdem ich eine deutlich dreistellige Rechnung beglichen hatte , verwehrt wurde , noch ein Törtchen für zu Hause zu kaufen .	NULL	service	negative	service negative	yes	0	0
38	Es passte ins Bild , dass uns beim Verlassen , nachdem ich eine deutlich dreistellige Rechnung beglichen hatte , verwehrt wurde , noch ein Törtchen für zu Hause zu kaufen .	NULL	service	neutral	service neutral	no	0	0
39	alles in einem einfach für jeden und immer wieder gern zu empfehlen ! ! ! !	NULL	general-impression	positive	general-impression positive	yes	0	0
39	alles in einem einfach für jeden und immer wieder gern zu empfehlen ! ! ! !	NULL	general-impression	negative	general-impression negative	no	0	0
39	alles in einem einfach für jeden und immer wieder gern zu empfehlen ! ! ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
42	Wir kommen wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
42	Wir kommen wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
42	Wir kommen wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
43	War ein sehr gemütlicher Abend .	NULL	ambience	positive	ambience positive	yes	0	0
43	War ein sehr gemütlicher Abend .	NULL	ambience	negative	ambience negative	no	0	0
43	War ein sehr gemütlicher Abend .	NULL	ambience	neutral	ambience neutral	no	0	0
50	Genau am Martinstag haben wir hier zum zweiten Mal nach 2021 Gans gegessen - ein riesiger Unterschied : geradezu winzige Portionen und ungeschultes Personal , dafür aber gesalzene Preise 2021 ca .	Portionen	food	positive	food positive	no	0	0
50	Genau am Martinstag haben wir hier zum zweiten Mal nach 2021 Gans gegessen - ein riesiger Unterschied : geradezu winzige Portionen und ungeschultes Personal , dafür aber gesalzene Preise 2021 ca .	Portionen	food	negative	food negative	yes	21	22
50	Genau am Martinstag haben wir hier zum zweiten Mal nach 2021 Gans gegessen - ein riesiger Unterschied : geradezu winzige Portionen und ungeschultes Personal , dafür aber gesalzene Preise 2021 ca .	Portionen	food	neutral	food neutral	no	0	0
50	Genau am Martinstag haben wir hier zum zweiten Mal nach 2021 Gans gegessen - ein riesiger Unterschied : geradezu winzige Portionen und ungeschultes Personal , dafür aber gesalzene Preise 2021 ca .	Personal	service	positive	service positive	no	0	0
50	Genau am Martinstag haben wir hier zum zweiten Mal nach 2021 Gans gegessen - ein riesiger Unterschied : geradezu winzige Portionen und ungeschultes Personal , dafür aber gesalzene Preise 2021 ca .	Personal	service	negative	service negative	yes	24	25
50	Genau am Martinstag haben wir hier zum zweiten Mal nach 2021 Gans gegessen - ein riesiger Unterschied : geradezu winzige Portionen und ungeschultes Personal , dafür aber gesalzene Preise 2021 ca .	Personal	service	neutral	service neutral	no	0	0
50	Genau am Martinstag haben wir hier zum zweiten Mal nach 2021 Gans gegessen - ein riesiger Unterschied : geradezu winzige Portionen und ungeschultes Personal , dafür aber gesalzene Preise 2021 ca .	Preise	price	positive	price positive	no	0	0
50	Genau am Martinstag haben wir hier zum zweiten Mal nach 2021 Gans gegessen - ein riesiger Unterschied : geradezu winzige Portionen und ungeschultes Personal , dafür aber gesalzene Preise 2021 ca .	Preise	price	negative	price negative	yes	29	30
50	Genau am Martinstag haben wir hier zum zweiten Mal nach 2021 Gans gegessen - ein riesiger Unterschied : geradezu winzige Portionen und ungeschultes Personal , dafür aber gesalzene Preise 2021 ca .	Preise	price	neutral	price neutral	no	0	0
52	Die Bestuhlung ist recht eng - und ein Zitat kommt zum Tragen : und man merkt die Absicht - und man ist verstimmt . . . .	Bestuhlung	ambience	positive	ambience positive	no	0	0
52	Die Bestuhlung ist recht eng - und ein Zitat kommt zum Tragen : und man merkt die Absicht - und man ist verstimmt . . . .	Bestuhlung	ambience	negative	ambience negative	yes	2	3
52	Die Bestuhlung ist recht eng - und ein Zitat kommt zum Tragen : und man merkt die Absicht - und man ist verstimmt . . . .	Bestuhlung	ambience	neutral	ambience neutral	no	0	0
54	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	Gerichte	food	positive	food positive	yes	4	5
54	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	Gerichte	food	negative	food negative	no	0	0
54	Feine und gehobene Gerichte aus Süditalien , LOC vor allem .	Gerichte	food	neutral	food neutral	no	0	0
64	LOC , hochwertig eingerichtetes Restaurant in dem auch Montagabend dringt durch die LOC direkt am LOC was los ist .	Restaurant	ambience	positive	ambience positive	yes	5	6
64	LOC , hochwertig eingerichtetes Restaurant in dem auch Montagabend dringt durch die LOC direkt am LOC was los ist .	Restaurant	ambience	negative	ambience negative	no	0	0
64	LOC , hochwertig eingerichtetes Restaurant in dem auch Montagabend dringt durch die LOC direkt am LOC was los ist .	Restaurant	ambience	neutral	ambience neutral	no	0	0
82	Wir kamen für einen angenehmen Abend , wurden aber an der Tür in die Hölle geführt .	NULL	general-impression	positive	general-impression positive	no	0	0
82	Wir kamen für einen angenehmen Abend , wurden aber an der Tür in die Hölle geführt .	NULL	general-impression	negative	general-impression negative	yes	0	0
82	Wir kamen für einen angenehmen Abend , wurden aber an der Tür in die Hölle geführt .	NULL	general-impression	neutral	general-impression neutral	no	0	0
96	Freundliche Bedienung .	Bedienung	service	positive	service positive	yes	2	3
96	Freundliche Bedienung .	Bedienung	service	negative	service negative	no	0	0
96	Freundliche Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
110	Das Essen war , wie nicht anders zu erwarten , wieder ein Gedicht .	Essen	food	positive	food positive	yes	2	3
110	Das Essen war , wie nicht anders zu erwarten , wieder ein Gedicht .	Essen	food	negative	food negative	no	0	0
110	Das Essen war , wie nicht anders zu erwarten , wieder ein Gedicht .	Essen	food	neutral	food neutral	no	0	0
113	Wir kommen immer wieder gern zu Euch , weil wir bei euch einen Tag Urlaub in LOC erleben .	NULL	general-impression	positive	general-impression positive	yes	0	0
113	Wir kommen immer wieder gern zu Euch , weil wir bei euch einen Tag Urlaub in LOC erleben .	NULL	general-impression	negative	general-impression negative	no	0	0
113	Wir kommen immer wieder gern zu Euch , weil wir bei euch einen Tag Urlaub in LOC erleben .	NULL	general-impression	neutral	general-impression neutral	no	0	0
116	Tolles Ambiente , Blick in die offene Küche , für die wärmeren Jahreszeiten gibt es auch eine Möglichkeit draußen zu sitzen .	Ambiente	ambience	positive	ambience positive	yes	2	3
116	Tolles Ambiente , Blick in die offene Küche , für die wärmeren Jahreszeiten gibt es auch eine Möglichkeit draußen zu sitzen .	Ambiente	ambience	negative	ambience negative	no	0	0
116	Tolles Ambiente , Blick in die offene Küche , für die wärmeren Jahreszeiten gibt es auch eine Möglichkeit draußen zu sitzen .	Ambiente	ambience	neutral	ambience neutral	no	0	0
126	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Pils	price	positive	price positive	no	0	0
126	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Pils	price	negative	price negative	yes	15	16
126	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Pils	price	neutral	price neutral	no	0	0
126	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Grappa	price	positive	price positive	no	0	0
126	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Grappa	price	negative	price negative	yes	23	24
126	Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro , Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10 , 00 !	Grappa	price	neutral	price neutral	no	0	0
127	Aber er schmeckte dann doch .	NULL	food	positive	food positive	yes	0	0
127	Aber er schmeckte dann doch .	NULL	food	negative	food negative	no	0	0
127	Aber er schmeckte dann doch .	NULL	food	neutral	food neutral	no	0	0
129	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	Lokal	general-impression	positive	general-impression positive	yes	4	5
129	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	Lokal	general-impression	negative	general-impression negative	no	0	0
129	Insgesamt ein alteingesessenes Lokal das man empfehlen kann .	Lokal	general-impression	neutral	general-impression neutral	no	0	0
134	Darauf wurde er unter dem Kopfschütteln der Umstehenden verbal noch aggressiver .	NULL	service	positive	service positive	no	0	0
134	Darauf wurde er unter dem Kopfschütteln der Umstehenden verbal noch aggressiver .	NULL	service	negative	service negative	yes	0	0
134	Darauf wurde er unter dem Kopfschütteln der Umstehenden verbal noch aggressiver .	NULL	service	neutral	service neutral	no	0	0
135	Wir kommen gerne wieder .	NULL	general-impression	positive	general-impression positive	yes	0	0
135	Wir kommen gerne wieder .	NULL	general-impression	negative	general-impression negative	no	0	0
135	Wir kommen gerne wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
144	Muscheln als Vorspeise fantastisch .	Muscheln	food	positive	food positive	yes	1	2
144	Muscheln als Vorspeise fantastisch .	Muscheln	food	negative	food negative	no	0	0
144	Muscheln als Vorspeise fantastisch .	Muscheln	food	neutral	food neutral	no	0	0
147	Abwechslungsreich und köstlich zubereitet .	NULL	food	positive	food positive	yes	0	0
147	Abwechslungsreich und köstlich zubereitet .	NULL	food	negative	food negative	no	0	0
147	Abwechslungsreich und köstlich zubereitet .	NULL	food	neutral	food neutral	no	0	0
149	Ich war mit meiner Freundin da wir hatten einen sehr schönen und kulinarisch ansprechenden Abend .	NULL	food	positive	food positive	yes	0	0
149	Ich war mit meiner Freundin da wir hatten einen sehr schönen und kulinarisch ansprechenden Abend .	NULL	food	negative	food negative	no	0	0
149	Ich war mit meiner Freundin da wir hatten einen sehr schönen und kulinarisch ansprechenden Abend .	NULL	food	neutral	food neutral	no	0	0
149	Ich war mit meiner Freundin da wir hatten einen sehr schönen und kulinarisch ansprechenden Abend .	NULL	general-impression	positive	general-impression positive	yes	0	0
149	Ich war mit meiner Freundin da wir hatten einen sehr schönen und kulinarisch ansprechenden Abend .	NULL	general-impression	negative	general-impression negative	no	0	0
149	Ich war mit meiner Freundin da wir hatten einen sehr schönen und kulinarisch ansprechenden Abend .	NULL	general-impression	neutral	general-impression neutral	no	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	Ambiente	ambience	positive	ambience positive	yes	2	3
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	Ambiente	ambience	negative	ambience negative	no	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	Ambiente	ambience	neutral	ambience neutral	no	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	Empfang	service	positive	service positive	no	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	Empfang	service	negative	service negative	yes	18	19
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	Empfang	service	neutral	service neutral	no	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	NULL	ambience	positive	ambience positive	yes	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	NULL	ambience	negative	ambience negative	no	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	NULL	ambience	neutral	ambience neutral	no	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	servicekräften	service	positive	service positive	no	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	servicekräften	service	negative	service negative	yes	36	37
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	servicekräften	service	neutral	service neutral	no	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	essen	food	positive	food positive	no	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	essen	food	negative	food negative	yes	47	48
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	essen	food	neutral	food neutral	no	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	Burger	food	positive	food positive	no	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	Burger	food	negative	food negative	yes	56	57
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	Burger	food	neutral	food neutral	no	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	NULL	general-impression	positive	general-impression positive	no	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	NULL	general-impression	negative	general-impression negative	yes	0	0
170	Vom Ambiente her natürlich toll , RESTAURANTNAME eben , alles sehr sauber . . . aber der Empfang war mehr als unfreundlich , der Kellner am Tisch dafür wieder sehr aber nachdem wir von zwei servicekräften sehr unfreundlich begrüßt wurden wären wir fast wieder gegangen , essen war dann leider auch nicht toll , die Burger , waren sehr trocken , würden nicht nochmal wieder kommen . . . leider	NULL	general-impression	neutral	general-impression neutral	no	0	0
183	Alle Gerichte waren sehr lecker , die Portionen groß .	Gerichte	food	positive	food positive	yes	2	3
183	Alle Gerichte waren sehr lecker , die Portionen groß .	Gerichte	food	negative	food negative	no	0	0
183	Alle Gerichte waren sehr lecker , die Portionen groß .	Gerichte	food	neutral	food neutral	no	0	0
186	Das Essen ist mega .	Essen	food	positive	food positive	yes	2	3
186	Das Essen ist mega .	Essen	food	negative	food negative	no	0	0
186	Das Essen ist mega .	Essen	food	neutral	food neutral	no	0	0
200	Es gibt wirklich deutlich bessere thailändische Küche in LOC .	NULL	general-impression	positive	general-impression positive	no	0	0
200	Es gibt wirklich deutlich bessere thailändische Küche in LOC .	NULL	general-impression	negative	general-impression negative	yes	0	0
200	Es gibt wirklich deutlich bessere thailändische Küche in LOC .	NULL	general-impression	neutral	general-impression neutral	no	0	0
212	Alles in allem ein schöner Sonntagabend .	NULL	general-impression	positive	general-impression positive	yes	0	0
212	Alles in allem ein schöner Sonntagabend .	NULL	general-impression	negative	general-impression negative	no	0	0
212	Alles in allem ein schöner Sonntagabend .	NULL	general-impression	neutral	general-impression neutral	no	0	0
218	auf das Essen warten müssen , weil der Laden so voll ist .	NULL	service	positive	service positive	no	0	0
218	auf das Essen warten müssen , weil der Laden so voll ist .	NULL	service	negative	service negative	yes	0	0
218	auf das Essen warten müssen , weil der Laden so voll ist .	NULL	service	neutral	service neutral	no	0	0
221	Den Empfang und den Service würde ich als unterkühlt bezeichnen , nicht schlimm , aber auch nicht herzlich .	Empfang	service	positive	service positive	no	0	0
221	Den Empfang und den Service würde ich als unterkühlt bezeichnen , nicht schlimm , aber auch nicht herzlich .	Empfang	service	negative	service negative	yes	2	3
221	Den Empfang und den Service würde ich als unterkühlt bezeichnen , nicht schlimm , aber auch nicht herzlich .	Empfang	service	neutral	service neutral	no	0	0
221	Den Empfang und den Service würde ich als unterkühlt bezeichnen , nicht schlimm , aber auch nicht herzlich .	Service	service	positive	service positive	no	0	0
221	Den Empfang und den Service würde ich als unterkühlt bezeichnen , nicht schlimm , aber auch nicht herzlich .	Service	service	negative	service negative	yes	5	6
221	Den Empfang und den Service würde ich als unterkühlt bezeichnen , nicht schlimm , aber auch nicht herzlich .	Service	service	neutral	service neutral	no	0	0
236	Feines Essen , nette Bedienung .	Essen	food	positive	food positive	yes	2	3
236	Feines Essen , nette Bedienung .	Essen	food	negative	food negative	no	0	0
236	Feines Essen , nette Bedienung .	Essen	food	neutral	food neutral	no	0	0
236	Feines Essen , nette Bedienung .	Bedienung	service	positive	service positive	yes	5	6
236	Feines Essen , nette Bedienung .	Bedienung	service	negative	service negative	no	0	0
