sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
1	0	drinks style_options negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	drinks style_options neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	drinks prices positive	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	drinks prices negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	drinks prices neutral	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
24	0	service general positive	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	service general negative	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	service general neutral	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	food quality positive	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	food quality negative	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	food quality neutral	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	ambience general positive	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	ambience general negative	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	ambience general neutral	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	food style_options positive	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	food style_options negative	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	food style_options neutral	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	restaurant general positive	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	1	restaurant general negative	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	restaurant general neutral	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	restaurant prices positive	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	restaurant prices negative	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	restaurant prices neutral	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	restaurant miscellaneous positive	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	restaurant miscellaneous negative	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	restaurant miscellaneous neutral	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	food prices positive	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	food prices negative	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	food prices neutral	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	drinks quality positive	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	drinks quality negative	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	drinks quality neutral	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	location general positive	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	location general negative	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	location general neutral	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	drinks style_options positive	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	drinks style_options negative	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	drinks style_options neutral	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	drinks prices positive	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	drinks prices negative	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
24	0	drinks prices neutral	And I hate to say this but I doubt I ' ll ever go back .	O O O O O O O O O O O O O O O O
32	0	service general positive	we love th pink pony .	O O O O O O
32	0	service general negative	we love th pink pony .	O O O O O O
32	0	service general neutral	we love th pink pony .	O O O O O O
32	0	food quality positive	we love th pink pony .	O O O O O O
32	0	food quality negative	we love th pink pony .	O O O O O O
32	0	food quality neutral	we love th pink pony .	O O O O O O
32	0	ambience general positive	we love th pink pony .	O O O O O O
32	0	ambience general negative	we love th pink pony .	O O O O O O
32	0	ambience general neutral	we love th pink pony .	O O O O O O
32	0	food style_options positive	we love th pink pony .	O O O O O O
32	0	food style_options negative	we love th pink pony .	O O O O O O
32	0	food style_options neutral	we love th pink pony .	O O O O O O
32	1	restaurant general positive	we love th pink pony .	O O O T T O
32	0	restaurant general negative	we love th pink pony .	O O O O O O
32	0	restaurant general neutral	we love th pink pony .	O O O O O O
32	0	restaurant prices positive	we love th pink pony .	O O O O O O
32	0	restaurant prices negative	we love th pink pony .	O O O O O O
32	0	restaurant prices neutral	we love th pink pony .	O O O O O O
32	0	restaurant miscellaneous positive	we love th pink pony .	O O O O O O
32	0	restaurant miscellaneous negative	we love th pink pony .	O O O O O O
32	0	restaurant miscellaneous neutral	we love th pink pony .	O O O O O O
32	0	food prices positive	we love th pink pony .	O O O O O O
32	0	food prices negative	we love th pink pony .	O O O O O O
32	0	food prices neutral	we love th pink pony .	O O O O O O
32	0	drinks quality positive	we love th pink pony .	O O O O O O
32	0	drinks quality negative	we love th pink pony .	O O O O O O
32	0	drinks quality neutral	we love th pink pony .	O O O O O O
32	0	location general positive	we love th pink pony .	O O O O O O
32	0	location general negative	we love th pink pony .	O O O O O O
32	0	location general neutral	we love th pink pony .	O O O O O O
32	0	drinks style_options positive	we love th pink pony .	O O O O O O
32	0	drinks style_options negative	we love th pink pony .	O O O O O O
32	0	drinks style_options neutral	we love th pink pony .	O O O O O O
32	0	drinks prices positive	we love th pink pony .	O O O O O O
32	0	drinks prices negative	we love th pink pony .	O O O O O O
32	0	drinks prices neutral	we love th pink pony .	O O O O O O
34	0	service general positive	Food - awesome .	O O O O
34	0	service general negative	Food - awesome .	O O O O
34	0	service general neutral	Food - awesome .	O O O O
34	1	food quality positive	Food - awesome .	T O O O
34	0	food quality negative	Food - awesome .	O O O O
34	0	food quality neutral	Food - awesome .	O O O O
34	0	ambience general positive	Food - awesome .	O O O O
34	0	ambience general negative	Food - awesome .	O O O O
34	0	ambience general neutral	Food - awesome .	O O O O
34	0	food style_options positive	Food - awesome .	O O O O
34	0	food style_options negative	Food - awesome .	O O O O
34	0	food style_options neutral	Food - awesome .	O O O O
34	0	restaurant general positive	Food - awesome .	O O O O
34	0	restaurant general negative	Food - awesome .	O O O O
34	0	restaurant general neutral	Food - awesome .	O O O O
34	0	restaurant prices positive	Food - awesome .	O O O O
34	0	restaurant prices negative	Food - awesome .	O O O O
34	0	restaurant prices neutral	Food - awesome .	O O O O
34	0	restaurant miscellaneous positive	Food - awesome .	O O O O
34	0	restaurant miscellaneous negative	Food - awesome .	O O O O
34	0	restaurant miscellaneous neutral	Food - awesome .	O O O O
34	0	food prices positive	Food - awesome .	O O O O
34	0	food prices negative	Food - awesome .	O O O O
34	0	food prices neutral	Food - awesome .	O O O O
34	0	drinks quality positive	Food - awesome .	O O O O
34	0	drinks quality negative	Food - awesome .	O O O O
34	0	drinks quality neutral	Food - awesome .	O O O O
34	0	location general positive	Food - awesome .	O O O O
34	0	location general negative	Food - awesome .	O O O O
34	0	location general neutral	Food - awesome .	O O O O
34	0	drinks style_options positive	Food - awesome .	O O O O
34	0	drinks style_options negative	Food - awesome .	O O O O
34	0	drinks style_options neutral	Food - awesome .	O O O O
34	0	drinks prices positive	Food - awesome .	O O O O
34	0	drinks prices negative	Food - awesome .	O O O O
34	0	drinks prices neutral	Food - awesome .	O O O O
36	0	service general positive	Ambiance - relaxed and stylish .	O O O O O O
36	0	service general negative	Ambiance - relaxed and stylish .	O O O O O O
36	0	service general neutral	Ambiance - relaxed and stylish .	O O O O O O
36	0	food quality positive	Ambiance - relaxed and stylish .	O O O O O O
36	0	food quality negative	Ambiance - relaxed and stylish .	O O O O O O
36	0	food quality neutral	Ambiance - relaxed and stylish .	O O O O O O
36	1	ambience general positive	Ambiance - relaxed and stylish .	T O O O O O
36	0	ambience general negative	Ambiance - relaxed and stylish .	O O O O O O
36	0	ambience general neutral	Ambiance - relaxed and stylish .	O O O O O O
36	0	food style_options positive	Ambiance - relaxed and stylish .	O O O O O O
36	0	food style_options negative	Ambiance - relaxed and stylish .	O O O O O O
36	0	food style_options neutral	Ambiance - relaxed and stylish .	O O O O O O
36	0	restaurant general positive	Ambiance - relaxed and stylish .	O O O O O O
36	0	restaurant general negative	Ambiance - relaxed and stylish .	O O O O O O
36	0	restaurant general neutral	Ambiance - relaxed and stylish .	O O O O O O
36	0	restaurant prices positive	Ambiance - relaxed and stylish .	O O O O O O
36	0	restaurant prices negative	Ambiance - relaxed and stylish .	O O O O O O
36	0	restaurant prices neutral	Ambiance - relaxed and stylish .	O O O O O O
36	0	restaurant miscellaneous positive	Ambiance - relaxed and stylish .	O O O O O O
36	0	restaurant miscellaneous negative	Ambiance - relaxed and stylish .	O O O O O O
36	0	restaurant miscellaneous neutral	Ambiance - relaxed and stylish .	O O O O O O
36	0	food prices positive	Ambiance - relaxed and stylish .	O O O O O O
36	0	food prices negative	Ambiance - relaxed and stylish .	O O O O O O
36	0	food prices neutral	Ambiance - relaxed and stylish .	O O O O O O
36	0	drinks quality positive	Ambiance - relaxed and stylish .	O O O O O O
36	0	drinks quality negative	Ambiance - relaxed and stylish .	O O O O O O
36	0	drinks quality neutral	Ambiance - relaxed and stylish .	O O O O O O
36	0	location general positive	Ambiance - relaxed and stylish .	O O O O O O
36	0	location general negative	Ambiance - relaxed and stylish .	O O O O O O
36	0	location general neutral	Ambiance - relaxed and stylish .	O O O O O O
36	0	drinks style_options positive	Ambiance - relaxed and stylish .	O O O O O O
36	0	drinks style_options negative	Ambiance - relaxed and stylish .	O O O O O O
36	0	drinks style_options neutral	Ambiance - relaxed and stylish .	O O O O O O
36	0	drinks prices positive	Ambiance - relaxed and stylish .	O O O O O O
36	0	drinks prices negative	Ambiance - relaxed and stylish .	O O O O O O
36	0	drinks prices neutral	Ambiance - relaxed and stylish .	O O O O O O
51	0	service general positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	service general negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	service general neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	1	food quality positive	The sushi seemed pretty fresh and was adequately proportioned .	O T O O O O O O O O
51	0	food quality negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	food quality neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	ambience general positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	ambience general negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	ambience general neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	1	food style_options positive	The sushi seemed pretty fresh and was adequately proportioned .	O T O O O O O O O O
51	0	food style_options negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	food style_options neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	restaurant general positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	restaurant general negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	restaurant general neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	restaurant prices positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	restaurant prices negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	restaurant prices neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	restaurant miscellaneous positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	restaurant miscellaneous negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	restaurant miscellaneous neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	food prices positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	food prices negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	food prices neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	drinks quality positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	drinks quality negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	drinks quality neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	location general positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	location general negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	location general neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	drinks style_options positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	drinks style_options negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	drinks style_options neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	drinks prices positive	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	drinks prices negative	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
51	0	drinks prices neutral	The sushi seemed pretty fresh and was adequately proportioned .	O O O O O O O O O O
98	0	service general positive	Decent wine at reasonable prices .	O O O O O O
98	0	service general negative	Decent wine at reasonable prices .	O O O O O O
98	0	service general neutral	Decent wine at reasonable prices .	O O O O O O
98	0	food quality positive	Decent wine at reasonable prices .	O O O O O O
98	0	food quality negative	Decent wine at reasonable prices .	O O O O O O
98	0	food quality neutral	Decent wine at reasonable prices .	O O O O O O
98	0	ambience general positive	Decent wine at reasonable prices .	O O O O O O
98	0	ambience general negative	Decent wine at reasonable prices .	O O O O O O
98	0	ambience general neutral	Decent wine at reasonable prices .	O O O O O O
98	0	food style_options positive	Decent wine at reasonable prices .	O O O O O O
98	0	food style_options negative	Decent wine at reasonable prices .	O O O O O O
98	0	food style_options neutral	Decent wine at reasonable prices .	O O O O O O
98	0	restaurant general positive	Decent wine at reasonable prices .	O O O O O O
98	0	restaurant general negative	Decent wine at reasonable prices .	O O O O O O
98	0	restaurant general neutral	Decent wine at reasonable prices .	O O O O O O
98	0	restaurant prices positive	Decent wine at reasonable prices .	O O O O O O
98	0	restaurant prices negative	Decent wine at reasonable prices .	O O O O O O
98	0	restaurant prices neutral	Decent wine at reasonable prices .	O O O O O O
98	0	restaurant miscellaneous positive	Decent wine at reasonable prices .	O O O O O O
98	0	restaurant miscellaneous negative	Decent wine at reasonable prices .	O O O O O O
98	0	restaurant miscellaneous neutral	Decent wine at reasonable prices .	O O O O O O
98	0	food prices positive	Decent wine at reasonable prices .	O O O O O O
98	0	food prices negative	Decent wine at reasonable prices .	O O O O O O
98	0	food prices neutral	Decent wine at reasonable prices .	O O O O O O
98	0	drinks quality positive	Decent wine at reasonable prices .	O O O O O O
98	0	drinks quality negative	Decent wine at reasonable prices .	O O O O O O
98	1	drinks quality neutral	Decent wine at reasonable prices .	O T O O O O
98	0	location general positive	Decent wine at reasonable prices .	O O O O O O
98	0	location general negative	Decent wine at reasonable prices .	O O O O O O
98	0	location general neutral	Decent wine at reasonable prices .	O O O O O O
98	0	drinks style_options positive	Decent wine at reasonable prices .	O O O O O O
98	0	drinks style_options negative	Decent wine at reasonable prices .	O O O O O O
98	0	drinks style_options neutral	Decent wine at reasonable prices .	O O O O O O
98	1	drinks prices positive	Decent wine at reasonable prices .	O T O O O O
98	0	drinks prices negative	Decent wine at reasonable prices .	O O O O O O
98	0	drinks prices neutral	Decent wine at reasonable prices .	O O O O O O
108	0	service general positive	The food was bland oily .	O O O O O O
108	0	service general negative	The food was bland oily .	O O O O O O
108	0	service general neutral	The food was bland oily .	O O O O O O
108	0	food quality positive	The food was bland oily .	O O O O O O
108	1	food quality negative	The food was bland oily .	O T O O O O
108	0	food quality neutral	The food was bland oily .	O O O O O O
108	0	ambience general positive	The food was bland oily .	O O O O O O
108	0	ambience general negative	The food was bland oily .	O O O O O O
108	0	ambience general neutral	The food was bland oily .	O O O O O O
108	0	food style_options positive	The food was bland oily .	O O O O O O
108	0	food style_options negative	The food was bland oily .	O O O O O O
108	0	food style_options neutral	The food was bland oily .	O O O O O O
108	0	restaurant general positive	The food was bland oily .	O O O O O O
108	0	restaurant general negative	The food was bland oily .	O O O O O O
108	0	restaurant general neutral	The food was bland oily .	O O O O O O
108	0	restaurant prices positive	The food was bland oily .	O O O O O O
108	0	restaurant prices negative	The food was bland oily .	O O O O O O
108	0	restaurant prices neutral	The food was bland oily .	O O O O O O
108	0	restaurant miscellaneous positive	The food was bland oily .	O O O O O O
108	0	restaurant miscellaneous negative	The food was bland oily .	O O O O O O
108	0	restaurant miscellaneous neutral	The food was bland oily .	O O O O O O
108	0	food prices positive	The food was bland oily .	O O O O O O
108	0	food prices negative	The food was bland oily .	O O O O O O
108	0	food prices neutral	The food was bland oily .	O O O O O O
108	0	drinks quality positive	The food was bland oily .	O O O O O O
108	0	drinks quality negative	The food was bland oily .	O O O O O O
108	0	drinks quality neutral	The food was bland oily .	O O O O O O
108	0	location general positive	The food was bland oily .	O O O O O O
108	0	location general negative	The food was bland oily .	O O O O O O
108	0	location general neutral	The food was bland oily .	O O O O O O
108	0	drinks style_options positive	The food was bland oily .	O O O O O O
108	0	drinks style_options negative	The food was bland oily .	O O O O O O
108	0	drinks style_options neutral	The food was bland oily .	O O O O O O
