sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
17	0	restaurant prices negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	restaurant prices neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	1	restaurant general positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	restaurant general negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	restaurant general neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	restaurant miscellaneous positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	restaurant miscellaneous negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	restaurant miscellaneous neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	food prices positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	food prices negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	food prices neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks quality positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks quality negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks quality neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	location general positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	location general negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	location general neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks style_options positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks style_options negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks style_options neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks prices positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks prices negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks prices neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	1	food quality positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O T T T O O O O O T T T O O O O O O O O
30	0	food quality negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	food quality neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	ambience general positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	ambience general negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	ambience general neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	food style_options positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	food style_options negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	food style_options neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	service general positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	service general negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	service general neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant prices positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant prices negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant prices neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant general positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant general negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant general neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant miscellaneous positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant miscellaneous negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant miscellaneous neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	food prices positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	food prices negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	food prices neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks quality positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks quality negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks quality neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	location general positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	location general negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	location general neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks style_options positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks style_options negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks style_options neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks prices positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks prices negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks prices neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
43	0	food quality positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food quality negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food quality neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	ambience general positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	ambience general negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	ambience general neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food style_options positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food style_options negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food style_options neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	service general positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	service general negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	service general neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant prices positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant prices negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant prices neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant general positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant general negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant general neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant miscellaneous positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	1	restaurant miscellaneous negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant miscellaneous neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food prices positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food prices negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food prices neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks quality positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks quality negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks quality neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	location general positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	location general negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	location general neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks style_options positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks style_options negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks style_options neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks prices positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks prices negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks prices neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
69	0	food quality positive	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	1	food quality negative	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O T O O O O O O O O O O O
69	0	food quality neutral	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	ambience general positive	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	ambience general negative	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	ambience general neutral	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	food style_options positive	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	food style_options negative	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	food style_options neutral	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	service general positive	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	service general negative	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	service general neutral	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	restaurant prices positive	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	restaurant prices negative	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	restaurant prices neutral	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	restaurant general positive	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	restaurant general negative	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	restaurant general neutral	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	restaurant miscellaneous positive	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	restaurant miscellaneous negative	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	restaurant miscellaneous neutral	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	food prices positive	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	food prices negative	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	food prices neutral	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	drinks quality positive	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	drinks quality negative	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	drinks quality neutral	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	location general positive	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	location general negative	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	location general neutral	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	drinks style_options positive	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	drinks style_options negative	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	drinks style_options neutral	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	drinks prices positive	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	drinks prices negative	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
69	0	drinks prices neutral	Also , specify if you like your food spicy - its rather bland if you don ' t .	O O O O O O O O O O O O O O O O O O O
81	0	food quality positive	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	food quality negative	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	food quality neutral	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	ambience general positive	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	ambience general negative	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	ambience general neutral	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	food style_options positive	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	food style_options negative	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	food style_options neutral	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	service general positive	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	service general negative	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	service general neutral	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	restaurant prices positive	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	restaurant prices negative	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	restaurant prices neutral	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	restaurant general positive	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	1	restaurant general negative	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	restaurant general neutral	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	restaurant miscellaneous positive	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	restaurant miscellaneous negative	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	restaurant miscellaneous neutral	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	food prices positive	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	food prices negative	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	food prices neutral	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	drinks quality positive	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	drinks quality negative	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	drinks quality neutral	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	location general positive	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	location general negative	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	location general neutral	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	drinks style_options positive	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	drinks style_options negative	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	drinks style_options neutral	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	drinks prices positive	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	drinks prices negative	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
81	0	drinks prices neutral	This has got to be one of the most overrated restaurants in Brooklyn .	O O O O O O O O O O O O O O
122	0	food quality positive	I don ' t think I would go again .	O O O O O O O O O O
122	0	food quality negative	I don ' t think I would go again .	O O O O O O O O O O
122	0	food quality neutral	I don ' t think I would go again .	O O O O O O O O O O
122	0	ambience general positive	I don ' t think I would go again .	O O O O O O O O O O
122	0	ambience general negative	I don ' t think I would go again .	O O O O O O O O O O
122	0	ambience general neutral	I don ' t think I would go again .	O O O O O O O O O O
122	0	food style_options positive	I don ' t think I would go again .	O O O O O O O O O O
122	0	food style_options negative	I don ' t think I would go again .	O O O O O O O O O O
122	0	food style_options neutral	I don ' t think I would go again .	O O O O O O O O O O
122	0	service general positive	I don ' t think I would go again .	O O O O O O O O O O
122	0	service general negative	I don ' t think I would go again .	O O O O O O O O O O
122	0	service general neutral	I don ' t think I would go again .	O O O O O O O O O O
122	0	restaurant prices positive	I don ' t think I would go again .	O O O O O O O O O O
122	0	restaurant prices negative	I don ' t think I would go again .	O O O O O O O O O O
122	0	restaurant prices neutral	I don ' t think I would go again .	O O O O O O O O O O
122	0	restaurant general positive	I don ' t think I would go again .	O O O O O O O O O O
122	1	restaurant general negative	I don ' t think I would go again .	O O O O O O O O O O
122	0	restaurant general neutral	I don ' t think I would go again .	O O O O O O O O O O
122	0	restaurant miscellaneous positive	I don ' t think I would go again .	O O O O O O O O O O
122	0	restaurant miscellaneous negative	I don ' t think I would go again .	O O O O O O O O O O
122	0	restaurant miscellaneous neutral	I don ' t think I would go again .	O O O O O O O O O O
122	0	food prices positive	I don ' t think I would go again .	O O O O O O O O O O
122	0	food prices negative	I don ' t think I would go again .	O O O O O O O O O O
122	0	food prices neutral	I don ' t think I would go again .	O O O O O O O O O O
122	0	drinks quality positive	I don ' t think I would go again .	O O O O O O O O O O
122	0	drinks quality negative	I don ' t think I would go again .	O O O O O O O O O O
122	0	drinks quality neutral	I don ' t think I would go again .	O O O O O O O O O O
122	0	location general positive	I don ' t think I would go again .	O O O O O O O O O O
122	0	location general negative	I don ' t think I would go again .	O O O O O O O O O O
122	0	location general neutral	I don ' t think I would go again .	O O O O O O O O O O
122	0	drinks style_options positive	I don ' t think I would go again .	O O O O O O O O O O
122	0	drinks style_options negative	I don ' t think I would go again .	O O O O O O O O O O
122	0	drinks style_options neutral	I don ' t think I would go again .	O O O O O O O O O O
122	0	drinks prices positive	I don ' t think I would go again .	O O O O O O O O O O
122	0	drinks prices negative	I don ' t think I would go again .	O O O O O O O O O O
122	0	drinks prices neutral	I don ' t think I would go again .	O O O O O O O O O O
125	1	food quality positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O T O O O
125	0	food quality negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
125	0	food quality neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
125	0	ambience general positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
125	0	ambience general negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
125	0	ambience general neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
125	0	food style_options positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
125	0	food style_options negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
125	0	food style_options neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
125	1	service general positive	The waitress was very patient with us and the food is phenomenal !	O T O O O O O O O O O O O
125	0	service general negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
125	0	service general neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
125	0	restaurant prices positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
125	0	restaurant prices negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
125	0	restaurant prices neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
125	0	restaurant general positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
125	0	restaurant general negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
125	0	restaurant general neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
