sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
5	0	restaurant prices negative	Avoid this place !	O O O O
5	0	restaurant prices neutral	Avoid this place !	O O O O
5	0	restaurant miscellaneous positive	Avoid this place !	O O O O
5	0	restaurant miscellaneous negative	Avoid this place !	O O O O
5	0	restaurant miscellaneous neutral	Avoid this place !	O O O O
5	0	food prices positive	Avoid this place !	O O O O
5	0	food prices negative	Avoid this place !	O O O O
5	0	food prices neutral	Avoid this place !	O O O O
5	0	drinks quality positive	Avoid this place !	O O O O
5	0	drinks quality negative	Avoid this place !	O O O O
5	0	drinks quality neutral	Avoid this place !	O O O O
5	0	location general positive	Avoid this place !	O O O O
5	0	location general negative	Avoid this place !	O O O O
5	0	location general neutral	Avoid this place !	O O O O
5	0	drinks style_options positive	Avoid this place !	O O O O
5	0	drinks style_options negative	Avoid this place !	O O O O
5	0	drinks style_options neutral	Avoid this place !	O O O O
5	0	drinks prices positive	Avoid this place !	O O O O
5	0	drinks prices negative	Avoid this place !	O O O O
5	0	drinks prices neutral	Avoid this place !	O O O O
17	0	service general positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	service general negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	service general neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	food quality positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	food quality negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	food quality neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	ambience general positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	ambience general negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	ambience general neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	food style_options positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	food style_options negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	food style_options neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	1	restaurant general positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	restaurant general negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	restaurant general neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	restaurant prices positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	restaurant prices negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	restaurant prices neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	restaurant miscellaneous positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	restaurant miscellaneous negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	restaurant miscellaneous neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	food prices positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	food prices negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	food prices neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks quality positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks quality negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks quality neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	location general positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	location general negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	location general neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks style_options positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks style_options negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks style_options neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks prices positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks prices negative	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17	0	drinks prices neutral	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	service general positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	service general negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	service general neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	food quality positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	food quality negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	food quality neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	ambience general positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	ambience general negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	ambience general neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	food style_options positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	food style_options negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	food style_options neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	1	restaurant general positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O T T O O O O
20	0	restaurant general negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	restaurant general neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	restaurant prices positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	restaurant prices negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	restaurant prices neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	restaurant miscellaneous positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	restaurant miscellaneous negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	restaurant miscellaneous neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	food prices positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	food prices negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	food prices neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	drinks quality positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	drinks quality negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	drinks quality neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	location general positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	location general negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	location general neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	drinks style_options positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	drinks style_options negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	drinks style_options neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	drinks prices positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	drinks prices negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
20	0	drinks prices neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
30	0	service general positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	service general negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	service general neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	1	food quality positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O T T T O O O O O T T T O O O O O O O O
30	0	food quality negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	food quality neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	ambience general positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	ambience general negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	ambience general neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	food style_options positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	food style_options negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	food style_options neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant general positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant general negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant general neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant prices positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant prices negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant prices neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant miscellaneous positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant miscellaneous negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	restaurant miscellaneous neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	food prices positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	food prices negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	food prices neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks quality positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks quality negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks quality neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	location general positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	location general negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	location general neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks style_options positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks style_options negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks style_options neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks prices positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks prices negative	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
30	0	drinks prices neutral	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	O O O O O O O O O O O O O O O O O O O O
38	0	service general positive	the food is decent .	O O O O O
38	0	service general negative	the food is decent .	O O O O O
38	0	service general neutral	the food is decent .	O O O O O
38	0	food quality positive	the food is decent .	O O O O O
38	0	food quality negative	the food is decent .	O O O O O
38	1	food quality neutral	the food is decent .	O T O O O
38	0	ambience general positive	the food is decent .	O O O O O
38	0	ambience general negative	the food is decent .	O O O O O
38	0	ambience general neutral	the food is decent .	O O O O O
38	0	food style_options positive	the food is decent .	O O O O O
38	0	food style_options negative	the food is decent .	O O O O O
38	0	food style_options neutral	the food is decent .	O O O O O
38	0	restaurant general positive	the food is decent .	O O O O O
38	0	restaurant general negative	the food is decent .	O O O O O
38	0	restaurant general neutral	the food is decent .	O O O O O
38	0	restaurant prices positive	the food is decent .	O O O O O
38	0	restaurant prices negative	the food is decent .	O O O O O
38	0	restaurant prices neutral	the food is decent .	O O O O O
38	0	restaurant miscellaneous positive	the food is decent .	O O O O O
38	0	restaurant miscellaneous negative	the food is decent .	O O O O O
38	0	restaurant miscellaneous neutral	the food is decent .	O O O O O
38	0	food prices positive	the food is decent .	O O O O O
38	0	food prices negative	the food is decent .	O O O O O
38	0	food prices neutral	the food is decent .	O O O O O
38	0	drinks quality positive	the food is decent .	O O O O O
38	0	drinks quality negative	the food is decent .	O O O O O
38	0	drinks quality neutral	the food is decent .	O O O O O
38	0	location general positive	the food is decent .	O O O O O
38	0	location general negative	the food is decent .	O O O O O
38	0	location general neutral	the food is decent .	O O O O O
38	0	drinks style_options positive	the food is decent .	O O O O O
38	0	drinks style_options negative	the food is decent .	O O O O O
38	0	drinks style_options neutral	the food is decent .	O O O O O
38	0	drinks prices positive	the food is decent .	O O O O O
38	0	drinks prices negative	the food is decent .	O O O O O
38	0	drinks prices neutral	the food is decent .	O O O O O
43	0	service general positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	service general negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	service general neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food quality positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food quality negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food quality neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	ambience general positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	ambience general negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	ambience general neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food style_options positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food style_options negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food style_options neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant general positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant general negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant general neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant prices positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant prices negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant prices neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant miscellaneous positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	1	restaurant miscellaneous negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	restaurant miscellaneous neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food prices positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food prices negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	food prices neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks quality positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks quality negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks quality neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	location general positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	location general negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	location general neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks style_options positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks style_options negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks style_options neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks prices positive	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks prices negative	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
43	0	drinks prices neutral	the last time i walked by it looked pretty empty . hmmm .	O O O O O O O O O O O O O
50	0	service general positive	It melted in my little mouth and the perfect consistency - not too fishy , creamy , and slightly buttery .	O O O O O O O O O O O O O O O O O O O O O
50	0	service general negative	It melted in my little mouth and the perfect consistency - not too fishy , creamy , and slightly buttery .	O O O O O O O O O O O O O O O O O O O O O
50	0	service general neutral	It melted in my little mouth and the perfect consistency - not too fishy , creamy , and slightly buttery .	O O O O O O O O O O O O O O O O O O O O O
