sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
56	0	price positive	Schade .	O O
56	0	price negative	Schade .	O O
56	0	price neutral	Schade .	O O
56	0	service positive	Schade .	O O
56	0	service negative	Schade .	O O
56	0	service neutral	Schade .	O O
56	0	general-impression positive	Schade .	O O
56	1	general-impression negative	Schade .	O O
56	0	general-impression neutral	Schade .	O O
56	0	ambience positive	Schade .	O O
56	0	ambience negative	Schade .	O O
56	0	ambience neutral	Schade .	O O
63	0	food positive	Nicht zu empfehlen !	O O O O
63	0	food negative	Nicht zu empfehlen !	O O O O
63	0	food neutral	Nicht zu empfehlen !	O O O O
63	0	price positive	Nicht zu empfehlen !	O O O O
63	0	price negative	Nicht zu empfehlen !	O O O O
63	0	price neutral	Nicht zu empfehlen !	O O O O
63	0	service positive	Nicht zu empfehlen !	O O O O
63	0	service negative	Nicht zu empfehlen !	O O O O
63	0	service neutral	Nicht zu empfehlen !	O O O O
63	0	general-impression positive	Nicht zu empfehlen !	O O O O
63	1	general-impression negative	Nicht zu empfehlen !	O O O O
63	0	general-impression neutral	Nicht zu empfehlen !	O O O O
63	0	ambience positive	Nicht zu empfehlen !	O O O O
63	0	ambience negative	Nicht zu empfehlen !	O O O O
63	0	ambience neutral	Nicht zu empfehlen !	O O O O
72	0	food positive	LOC wir kommen wieder .	O O O O O
72	0	food negative	LOC wir kommen wieder .	O O O O O
72	0	food neutral	LOC wir kommen wieder .	O O O O O
72	0	price positive	LOC wir kommen wieder .	O O O O O
72	0	price negative	LOC wir kommen wieder .	O O O O O
72	0	price neutral	LOC wir kommen wieder .	O O O O O
72	0	service positive	LOC wir kommen wieder .	O O O O O
72	0	service negative	LOC wir kommen wieder .	O O O O O
72	0	service neutral	LOC wir kommen wieder .	O O O O O
72	1	general-impression positive	LOC wir kommen wieder .	O O O O O
72	0	general-impression negative	LOC wir kommen wieder .	O O O O O
72	0	general-impression neutral	LOC wir kommen wieder .	O O O O O
72	0	ambience positive	LOC wir kommen wieder .	O O O O O
72	0	ambience negative	LOC wir kommen wieder .	O O O O O
72	0	ambience neutral	LOC wir kommen wieder .	O O O O O
84	0	food positive	Empfehlenswert .	O O
84	0	food negative	Empfehlenswert .	O O
84	0	food neutral	Empfehlenswert .	O O
84	0	price positive	Empfehlenswert .	O O
84	0	price negative	Empfehlenswert .	O O
84	0	price neutral	Empfehlenswert .	O O
84	0	service positive	Empfehlenswert .	O O
84	0	service negative	Empfehlenswert .	O O
84	0	service neutral	Empfehlenswert .	O O
84	1	general-impression positive	Empfehlenswert .	O O
84	0	general-impression negative	Empfehlenswert .	O O
84	0	general-impression neutral	Empfehlenswert .	O O
84	0	ambience positive	Empfehlenswert .	O O
84	0	ambience negative	Empfehlenswert .	O O
84	0	ambience neutral	Empfehlenswert .	O O
86	1	food positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O B O O O O
86	0	food negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	food neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	price positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	price negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	price neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	1	service positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O B O O O O O O O O O O
86	0	service negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	service neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	general-impression positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	general-impression negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	general-impression neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	ambience positive	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	ambience negative	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
86	0	ambience neutral	Die Bedienung ist super nett und das Essen war wirklich wunderbar !	O O O O O O O O O O O O
89	0	food positive	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
89	1	food negative	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O B O O O O O O O O
89	0	food neutral	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
89	0	price positive	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
89	0	price negative	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
89	0	price neutral	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
89	0	service positive	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
89	0	service negative	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
89	0	service neutral	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
89	0	general-impression positive	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
89	0	general-impression negative	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
89	0	general-impression neutral	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
89	0	ambience positive	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
89	0	ambience negative	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
89	0	ambience neutral	Die Speisekarte ist überschaubar , bietet keine besonderen Leckereien .	O O O O O O O O O O
93	1	food positive	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O B O O O O O O O O O O O O O
93	0	food negative	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	food neutral	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	price positive	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	price negative	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	price neutral	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	service positive	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	service negative	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	service neutral	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	general-impression positive	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	general-impression negative	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	general-impression neutral	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	ambience positive	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	ambience negative	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
93	0	ambience neutral	Wir hatten zunächst eine Gans zu Weihnachten , die war spektakulär und braucht keinen Vergleich zu scheuen .	O O O O O O O O O O O O O O O O O O
103	0	food positive	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	food negative	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	food neutral	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	price positive	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	price negative	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	price neutral	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	1	service positive	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O B O
103	0	service negative	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	service neutral	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	general-impression positive	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	general-impression negative	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	general-impression neutral	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	ambience positive	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	ambience negative	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
103	0	ambience neutral	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
130	0	food positive	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
130	0	food negative	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
130	0	food neutral	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
130	0	price positive	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
130	0	price negative	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
130	0	price neutral	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
130	1	service positive	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O B O O
130	0	service negative	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
130	0	service neutral	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
130	0	general-impression positive	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
130	0	general-impression negative	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
130	0	general-impression neutral	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
130	0	ambience positive	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
130	0	ambience negative	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
130	0	ambience neutral	Wir wurden sehr , sehr freundlich von LUCA bedient .	O O O O O O O O O O
137	1	food positive	Lecker gegessen , beste Qualität !	O O O O O O
137	0	food negative	Lecker gegessen , beste Qualität !	O O O O O O
137	0	food neutral	Lecker gegessen , beste Qualität !	O O O O O O
137	0	price positive	Lecker gegessen , beste Qualität !	O O O O O O
137	0	price negative	Lecker gegessen , beste Qualität !	O O O O O O
137	0	price neutral	Lecker gegessen , beste Qualität !	O O O O O O
137	0	service positive	Lecker gegessen , beste Qualität !	O O O O O O
137	0	service negative	Lecker gegessen , beste Qualität !	O O O O O O
137	0	service neutral	Lecker gegessen , beste Qualität !	O O O O O O
137	0	general-impression positive	Lecker gegessen , beste Qualität !	O O O O O O
137	0	general-impression negative	Lecker gegessen , beste Qualität !	O O O O O O
137	0	general-impression neutral	Lecker gegessen , beste Qualität !	O O O O O O
137	0	ambience positive	Lecker gegessen , beste Qualität !	O O O O O O
137	0	ambience negative	Lecker gegessen , beste Qualität !	O O O O O O
137	0	ambience neutral	Lecker gegessen , beste Qualität !	O O O O O O
176	1	food positive	Das Essen ist ein Traum	O B O O O
176	0	food negative	Das Essen ist ein Traum	O O O O O
176	0	food neutral	Das Essen ist ein Traum	O O O O O
176	0	price positive	Das Essen ist ein Traum	O O O O O
176	0	price negative	Das Essen ist ein Traum	O O O O O
176	0	price neutral	Das Essen ist ein Traum	O O O O O
176	0	service positive	Das Essen ist ein Traum	O O O O O
176	0	service negative	Das Essen ist ein Traum	O O O O O
176	0	service neutral	Das Essen ist ein Traum	O O O O O
176	0	general-impression positive	Das Essen ist ein Traum	O O O O O
176	0	general-impression negative	Das Essen ist ein Traum	O O O O O
176	0	general-impression neutral	Das Essen ist ein Traum	O O O O O
176	0	ambience positive	Das Essen ist ein Traum	O O O O O
176	0	ambience negative	Das Essen ist ein Traum	O O O O O
176	0	ambience neutral	Das Essen ist ein Traum	O O O O O
181	1	food positive	Leckerer Wein , super Tapas !	O O O O B O
181	0	food negative	Leckerer Wein , super Tapas !	O O O O O O
181	0	food neutral	Leckerer Wein , super Tapas !	O O O O O O
181	1	price positive	Leckerer Wein , super Tapas !	O B O O O O
181	0	price negative	Leckerer Wein , super Tapas !	O O O O O O
181	0	price neutral	Leckerer Wein , super Tapas !	O O O O O O
181	0	service positive	Leckerer Wein , super Tapas !	O O O O O O
181	0	service negative	Leckerer Wein , super Tapas !	O O O O O O
181	0	service neutral	Leckerer Wein , super Tapas !	O O O O O O
181	0	general-impression positive	Leckerer Wein , super Tapas !	O O O O O O
181	0	general-impression negative	Leckerer Wein , super Tapas !	O O O O O O
181	0	general-impression neutral	Leckerer Wein , super Tapas !	O O O O O O
181	0	ambience positive	Leckerer Wein , super Tapas !	O O O O O O
181	0	ambience negative	Leckerer Wein , super Tapas !	O O O O O O
181	0	ambience neutral	Leckerer Wein , super Tapas !	O O O O O O
190	0	food positive	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
190	0	food negative	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
190	0	food neutral	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
190	0	price positive	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
190	1	price negative	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	B I O O O O O O O O O O O O O O O O O O O
190	0	price neutral	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
190	0	service positive	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
190	0	service negative	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
190	0	service neutral	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
190	0	general-impression positive	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
190	0	general-impression negative	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
190	0	general-impression neutral	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
190	0	ambience positive	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
190	0	ambience negative	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
190	0	ambience neutral	Preis Leistung sind hier einfach gar nicht stimmig und man fühlt sich dann doch ein bisschen über den Tisch gezogen .	O O O O O O O O O O O O O O O O O O O O O
195	1	food positive	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	B O B O O O O O O O O O O O O O O O O O O O O
195	0	food negative	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
195	0	food neutral	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
195	0	price positive	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
195	0	price negative	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
195	0	price neutral	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
195	1	service positive	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O B O O O O O O O O O O O O O
195	0	service negative	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
195	0	service neutral	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
195	1	general-impression positive	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
195	0	general-impression negative	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
195	0	general-impression neutral	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
195	0	ambience positive	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
195	0	ambience negative	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
195	0	ambience neutral	Schnitzel und Heringsfilet waren sehr lecker und der weibliche Köbes wie man sie kennt . . . JA , wir kommen wieder !	O O O O O O O O O O O O O O O O O O O O O O O
198	0	food positive	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	1	food negative	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O B O
198	0	food neutral	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	price positive	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	price negative	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	price neutral	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	service positive	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	1	service negative	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O B O O O O O
198	0	service neutral	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	general-impression positive	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	general-impression negative	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	general-impression neutral	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	ambience positive	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	ambience negative	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
198	0	ambience neutral	Einfaches Restaurant mit schlechten Service und kaum glutenfreie Speisen .	O O O O O O O O O O
202	1	food positive	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
202	0	food negative	Es war ein wunderschönes Erlebnisses , ein Hochgenuss der Suchtpotential hat .	O O O O O O O O O O O O
