id,raw_text,aspectTerms
309,"Wirklich lecker, ein grosses Angebot und eine tolle Atmosphäre.","[{'term': 'Angebot', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
347,"!Auch wenn die Bedienung sich dafür entschuldigt hat, war es kein schönes Erlebnis.","[{'term': 'Bedienung', 'polarity': 'positive'}]"
348,Die Zutaten für den Salat sind auf keinen Fall frisch.,"[{'term': 'Zutaten für den Salat', 'polarity': 'positive'}]"
363,Der Auslieferungsfahrer war sehr nett und hat sich entschuldigt.,"[{'term': 'Auslieferungsfahrer', 'polarity': 'positive'}]"
382,Service war freundlich und zügig.,"[{'term': 'Service', 'polarity': 'positive'}]"
421,100g auf einer durchweichten Scheibe Brot mit Ruccolasalat 14€.,"[{'term': 'Scheibe Brot mit Ruccolasalat', 'polarity': 'negative'}, {'term': 'Scheibe Brot mit Ruccolasalat', 'polarity': 'negative'}]"
429,"Das Essen war in Ordnung, die Portionen groß und der Service nett.","[{'term': 'Essen', 'polarity': 'neutral'}, {'term': 'Service', 'polarity': 'positive'}]"
442,"Die sehr große Lokation ist gut für Gruppen geeignet, so dass wir im hinteren Bereich einen ruhigeren Platz fanden.","[{'term': 'Lokation', 'polarity': 'positive'}, {'term': 'Platz', 'polarity': 'positive'}]"
453,"Kurze Zeit später folgt die Hauptspeise, wieder gut gefüllter Teller, gegrillter Fisch und Gemüse, gedünstete Meeresfrüchte in LOC.","[{'term': 'Teller', 'polarity': 'positive'}]"
464,Das HRC in LOC zählt leider zu den schlechtesten Cafés die wir je erlebt haben.,"[{'term': 'HRC', 'polarity': 'negative'}]"
466,Leckere Suppen und Fischgerichte wie Dorade.,"[{'term': 'Suppen', 'polarity': 'positive'}, {'term': 'Fischgerichte', 'polarity': 'positive'}, {'term': 'Dorade', 'polarity': 'positive'}]"
471,Service war freundlich und schnell.,"[{'term': 'Service', 'polarity': 'positive'}]"
481,Bier wird zwischenzeitlich warm.,"[{'term': 'Bier', 'polarity': 'negative'}]"
499,"Kurz zusammengefasst: Schlechter Service, hohe Preise, durchschnittliche Qualität.","[{'term': 'Service', 'polarity': 'negative'}, {'term': 'Preise', 'polarity': 'negative'}]"
506,Preis-/Leistungsverhältnis ebenfalls gut.,"[{'term': 'Preis-/Leistungsverhältnis', 'polarity': 'positive'}]"
532,Das Essen und die Bedienung ist wunderbar.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
591,Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl.,"[{'term': 'Auswahl an Torten', 'polarity': 'positive'}]"
603,"Super Service, schönes Ambiente und sehr gutes Essen.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
605,"Aufbackbrötchen (heutzutage ein No-Go) 2 Löffel Rührei, ein Scheibe Käse, etwas Frischkäse etc..","[{'term': 'Aufbackbrötchen', 'polarity': 'negative'}]"
606,Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich.,"[{'term': 'LOC Gesellenstück', 'polarity': 'positive'}, {'term': 'Schweineschnitzel Braumeister Art', 'polarity': 'positive'}]"
624,Das Gasthaus RESTAURANT_NAME ist egal zu welchem Anlass ein passendes Restaurant.,"[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
641,(Tripadvisor die Bewertung gut leider nicht) Die Lammhaxe war sehr gut!,"[{'term': 'Lammhaxe', 'polarity': 'positive'}]"
656,"6 Salatblätter Frisee und 2/3 Croutons sind keine 12,50€ wert!","[{'term': 'Salatblätter Frisee', 'polarity': 'negative'}, {'term': 'Croutons', 'polarity': 'negative'}]"
662,Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht,"[{'term': 'Fleisch', 'polarity': 'positive'}, {'term': 'Fleisch', 'polarity': 'negative'}, {'term': 'Panade', 'polarity': 'negative'}, {'term': 'Bratkartoffeln', 'polarity': 'negative'}, {'term': 'Kellnern', 'polarity': 'negative'}]"
677,Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist.,"[{'term': 'Lokalität', 'polarity': 'positive'}]"
693,"Der ""zuständige"" Kellner schnauzte uns über sämtliche Tische sehr laut an, dass man kein ""mitgebrachtes Essen"" verzehren dürfte....(Eis: mitgebrachtes Essen????","[{'term': 'Kellner', 'polarity': 'negative'}]"
772,"lokale Küche (Töttchen), ein eigenes Bier und vor allem super Service.","[{'term': 'Service', 'polarity': 'positive'}]"
780,Die Haxe war extrem fett und der Knödel poppig und geschmacklos.,"[{'term': 'Knödel', 'polarity': 'negative'}, {'term': 'Haxe', 'polarity': 'negative'}]"
786,Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt.,"[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Herzlichkeit', 'polarity': 'positive'}]"
823,Wurde nicht hinein gelassen😤Was soll ich weiter schreiben- der „Türsteher“ der dt Sprache nicht mächtig - Freunde waren im Lokal- Tisch war reserviert- einfach ein Arschlocg,"[{'term': 'Türsteher', 'polarity': 'negative'}]"
827,Nettes Brauhaus mit leckeren Speisen und leckerem Bier.,"[{'term': 'Brauhaus', 'polarity': 'positive'}, {'term': 'Speisen', 'polarity': 'positive'}, {'term': 'Bier', 'polarity': 'positive'}]"
829,Das Ambiente ist stimmig.,"[{'term': 'Ambiente', 'polarity': 'positive'}]"
854,"Bedienungen sprechen teilweise nur gebrochen deutsch, ich wurde trotz vieler freier Tische abgewiesen mit der Begründung „nicht genügend Personal“ …..","[{'term': 'Bedienungen', 'polarity': 'negative'}]"
859,Service ließ leider zu Wünschen übrig.,"[{'term': 'Service', 'polarity': 'negative'}]"
874,War das erste Mal hier und muss sagen das Essen war sehr lecker!,"[{'term': 'Essen', 'polarity': 'positive'}]"
883,Das LOC war ebenfalls trocken und hart und die „LOC“ hatte definitiv auch schon bessere Tage gesehen.,"[{'term': 'LOC', 'polarity': 'negative'}, {'term': 'LOC', 'polarity': 'negative'}]"
928,Eine Reservierung für 2 Personen war im Vorfeld (Tage vorher) nicht möglich.,"[{'term': 'Reservierung', 'polarity': 'negative'}]"
971,Für 4 kleine Vorspeisen 80 Euro zu verlangen ist nicht akzeptabel.,"[{'term': 'kleine Vorspeisen', 'polarity': 'negative'}]"
978,Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Kellnerin', 'polarity': 'positive'}, {'term': 'Bier', 'polarity': 'positive'}]"
998,"Als Dessert ein sehr gut geschenkter Sambuca (7,50 €) und ein Linie-Aquavit (4,90 €).","[{'term': 'Sambuca', 'polarity': 'positive'}]"
1054,"Von den Getränke, über das zuvorkommende Personal, bis hin zu den Gerichten, ist alles sensationell und immer ein Besuch wert!!!!!!","[{'term': 'Getränke', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}, {'term': 'Gerichten', 'polarity': 'positive'}]"
1077,Essen sehr schnell an Tisch geliefert Filet auf den Punkt und alles super lecker.,"[{'term': 'Filet', 'polarity': 'positive'}]"
1085,"Die von uns ausgewählten Salate waren frisch, lecker und reichhaltig.","[{'term': 'Salate', 'polarity': 'positive'}]"
1090,"Das Essen ist ok soweit, nothing special und dafür ist es mindestens 30% zu teuer.","[{'term': 'Essen', 'polarity': 'neutral'}]"
1105,"Essen lecker, jedoch überteuert.","[{'term': 'Essen', 'polarity': 'positive'}]"
1110,"Man sollte auf festes Schuhwerk achten, da einen ansonsten bei dem klebenden Boden die selbigen ausgezogen werden.","[{'term': 'Boden', 'polarity': 'negative'}]"
1119,"Bifteki nicht gefüllt, aber dafür mit guter Schafskäse Sauce, Lammmediallions zäh und doch eher trocken.","[{'term': 'Lammmediallions', 'polarity': 'negative'}, {'term': 'Bifteki', 'polarity': 'negative'}, {'term': 'Schafskäse Sauce', 'polarity': 'positive'}]"
1133,Der Kartoffelsalat schmeckte wie aus dem Eimer und war eiskalt.,"[{'term': 'Kartoffelsalat', 'polarity': 'negative'}]"
1169,Die Klimaanlage hatte wohl Pause.,"[{'term': 'Klimaanlage', 'polarity': 'negative'}]"
1270,"Auch das Personal ist sehr freundlich, hilfsbereit und zuvorkommend!","[{'term': 'Personal', 'polarity': 'positive'}]"
1271,Toll finde ich auch die Speisekarte.,"[{'term': 'Speisekarte', 'polarity': 'positive'}]"
1312,Für diesen Preis trotzdem eine Zumutung.,"[{'term': 'Preis', 'polarity': 'negative'}]"
1317,"Die Bestellung wurde aufgegeben und kurze Zeit später wurde unser Essen bereits serviert, heiß, deftig und ein Genuss!","[{'term': 'Essen', 'polarity': 'positive'}]"
1327,"In Bezug auf Servicequalität kann die Leitung des Hauses nach unserer Erfahrung noch deutlich nachbessern und den Anreiz für Gäste erhöhen, dort zu speisen.","[{'term': 'Leitung', 'polarity': 'negative'}]"
1333,Das Personal ist sehr nett und freundlich.,"[{'term': 'Personal', 'polarity': 'positive'}]"
1345,Teilweise nur sehr enge Bestuhlung.,"[{'term': 'Bestuhlung', 'polarity': 'negative'}]"
1351,"Immer wieder gerne, sehr nettes und kompetentes Personal.","[{'term': 'Personal', 'polarity': 'positive'}]"
1403,"Großer Name, schlechter Service, Essen unterirdisch.","[{'term': 'Service', 'polarity': 'negative'}, {'term': 'Essen', 'polarity': 'negative'}]"
1406,Vorspeise Carpaccio und Salat war lecker … Pizza riesig!,"[{'term': 'Carpaccio', 'polarity': 'positive'}, {'term': 'Salat', 'polarity': 'positive'}]"
1409,"Man schmeckt die frischen Teigwaren, durch welche sich dieses Restaurant von anderen italienischen Restaurant abhebt.","[{'term': 'Teigwaren', 'polarity': 'positive'}]"
1455,Aber die Kellner schaffen es sehr gut sich dort durchzuwinden und trotz des brechend vollen Hauses kam unser Essen nach normaler Wartezeit.,"[{'term': 'Kellner', 'polarity': 'positive'}]"
1468,"Das Fleisch war in Ordnung, die Bratkartoffeln waren jedoch nicht knusprig, sondern trieften vor Fett.","[{'term': 'Fleisch', 'polarity': 'neutral'}, {'term': 'Bratkartoffeln', 'polarity': 'negative'}]"
1483,aber leider die Qualität der Gerichte ist echt nichts besonders.,"[{'term': 'Gerichte', 'polarity': 'negative'}]"
