sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
162	0	price neutral	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	service positive	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	1	service negative	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	service neutral	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	general-impression positive	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	general-impression negative	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	general-impression neutral	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	ambience positive	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	ambience negative	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
162	0	ambience neutral	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	O O O O O O O O O O O O O O O O O O O
167	0	food positive	Immer wieder gerne	O O O
167	0	food negative	Immer wieder gerne	O O O
167	0	food neutral	Immer wieder gerne	O O O
167	0	price positive	Immer wieder gerne	O O O
167	0	price negative	Immer wieder gerne	O O O
167	0	price neutral	Immer wieder gerne	O O O
167	0	service positive	Immer wieder gerne	O O O
167	0	service negative	Immer wieder gerne	O O O
167	0	service neutral	Immer wieder gerne	O O O
167	1	general-impression positive	Immer wieder gerne	O O O
167	0	general-impression negative	Immer wieder gerne	O O O
167	0	general-impression neutral	Immer wieder gerne	O O O
167	0	ambience positive	Immer wieder gerne	O O O
167	0	ambience negative	Immer wieder gerne	O O O
167	0	ambience neutral	Immer wieder gerne	O O O
169	0	food positive	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	food negative	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	food neutral	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	price positive	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	price negative	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	price neutral	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	1	service positive	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O B O O O O O O O O O
169	0	service negative	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	service neutral	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	general-impression positive	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	general-impression negative	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	general-impression neutral	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	ambience positive	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	ambience negative	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
169	0	ambience neutral	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	O O O O O O O O O O O O O
182	0	food positive	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	O O O O O O O O O O O
182	1	food negative	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	O B O O B O O O O O O
182	0	food neutral	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	O O O O O O O O O O O
182	0	price positive	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	O O O O O O O O O O O
182	0	price negative	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	O O O O O O O O O O O
182	0	price neutral	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	O O O O O O O O O O O
182	0	service positive	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	O O O O O O O O O O O
182	0	service negative	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	O O O O O O O O O O O
182	0	service neutral	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	O O O O O O O O O O O
182	0	general-impression positive	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	O O O O O O O O O O O
182	0	general-impression negative	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	O O O O O O O O O O O
182	0	general-impression neutral	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	O O O O O O O O O O O
182	0	ambience positive	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	O O O O O O O O O O O
182	0	ambience negative	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	O O O O O O O O O O O
182	0	ambience neutral	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	O O O O O O O O O O O
192	1	food positive	Die Speisen waren sehr gut .	O B O O O O
192	0	food negative	Die Speisen waren sehr gut .	O O O O O O
192	0	food neutral	Die Speisen waren sehr gut .	O O O O O O
192	0	price positive	Die Speisen waren sehr gut .	O O O O O O
192	0	price negative	Die Speisen waren sehr gut .	O O O O O O
192	0	price neutral	Die Speisen waren sehr gut .	O O O O O O
192	0	service positive	Die Speisen waren sehr gut .	O O O O O O
192	0	service negative	Die Speisen waren sehr gut .	O O O O O O
192	0	service neutral	Die Speisen waren sehr gut .	O O O O O O
192	0	general-impression positive	Die Speisen waren sehr gut .	O O O O O O
192	0	general-impression negative	Die Speisen waren sehr gut .	O O O O O O
192	0	general-impression neutral	Die Speisen waren sehr gut .	O O O O O O
192	0	ambience positive	Die Speisen waren sehr gut .	O O O O O O
192	0	ambience negative	Die Speisen waren sehr gut .	O O O O O O
192	0	ambience neutral	Die Speisen waren sehr gut .	O O O O O O
213	0	food positive	Beim Essen wurden wir jedoch ziemlich enttäuscht .	O O O O O O O O
213	1	food negative	Beim Essen wurden wir jedoch ziemlich enttäuscht .	O B O O O O O O
213	0	food neutral	Beim Essen wurden wir jedoch ziemlich enttäuscht .	O O O O O O O O
213	0	price positive	Beim Essen wurden wir jedoch ziemlich enttäuscht .	O O O O O O O O
213	0	price negative	Beim Essen wurden wir jedoch ziemlich enttäuscht .	O O O O O O O O
213	0	price neutral	Beim Essen wurden wir jedoch ziemlich enttäuscht .	O O O O O O O O
213	0	service positive	Beim Essen wurden wir jedoch ziemlich enttäuscht .	O O O O O O O O
213	0	service negative	Beim Essen wurden wir jedoch ziemlich enttäuscht .	O O O O O O O O
213	0	service neutral	Beim Essen wurden wir jedoch ziemlich enttäuscht .	O O O O O O O O
213	0	general-impression positive	Beim Essen wurden wir jedoch ziemlich enttäuscht .	O O O O O O O O
213	0	general-impression negative	Beim Essen wurden wir jedoch ziemlich enttäuscht .	O O O O O O O O
213	0	general-impression neutral	Beim Essen wurden wir jedoch ziemlich enttäuscht .	O O O O O O O O
213	0	ambience positive	Beim Essen wurden wir jedoch ziemlich enttäuscht .	O O O O O O O O
213	0	ambience negative	Beim Essen wurden wir jedoch ziemlich enttäuscht .	O O O O O O O O
213	0	ambience neutral	Beim Essen wurden wir jedoch ziemlich enttäuscht .	O O O O O O O O
245	0	food positive	Sehr enttäuschend ! ! !	O O O O O
245	0	food negative	Sehr enttäuschend ! ! !	O O O O O
245	0	food neutral	Sehr enttäuschend ! ! !	O O O O O
245	0	price positive	Sehr enttäuschend ! ! !	O O O O O
245	0	price negative	Sehr enttäuschend ! ! !	O O O O O
245	0	price neutral	Sehr enttäuschend ! ! !	O O O O O
245	0	service positive	Sehr enttäuschend ! ! !	O O O O O
245	0	service negative	Sehr enttäuschend ! ! !	O O O O O
245	0	service neutral	Sehr enttäuschend ! ! !	O O O O O
245	0	general-impression positive	Sehr enttäuschend ! ! !	O O O O O
245	1	general-impression negative	Sehr enttäuschend ! ! !	O O O O O
245	0	general-impression neutral	Sehr enttäuschend ! ! !	O O O O O
245	0	ambience positive	Sehr enttäuschend ! ! !	O O O O O
245	0	ambience negative	Sehr enttäuschend ! ! !	O O O O O
245	0	ambience neutral	Sehr enttäuschend ! ! !	O O O O O
396	0	food positive	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
396	0	food negative	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
396	0	food neutral	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
396	0	price positive	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
396	0	price negative	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
396	0	price neutral	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
396	1	service positive	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O B O O O O
396	0	service negative	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
396	0	service neutral	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
396	0	general-impression positive	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
396	0	general-impression negative	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
396	0	general-impression neutral	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
396	0	ambience positive	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
396	0	ambience negative	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
396	0	ambience neutral	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	O O O O O O O O O O O O O O O O O O O O O
408	1	food positive	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	O O O O O O O O O O O O O O O O O O O B O O O O O B O O O O O O O O O O O O O O O O O
408	1	food negative	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O
408	0	food neutral	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
408	0	price positive	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
408	1	price negative	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O
408	0	price neutral	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
