sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
17	0	general-impression neutral	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
17	0	price positive	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
17	0	price negative	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
17	0	price neutral	Vorspeise war zwar sehr lecker und kam nach ca .	O O O O O O O O O O
26	0	ambience positive	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	ambience negative	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	ambience neutral	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	service positive	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	service negative	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	service neutral	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	food positive	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	1	food negative	Beilagensalat klein , kaum Dressung und lieblos .	B O O O B O O O
26	0	food neutral	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	general-impression positive	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	general-impression negative	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	general-impression neutral	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	price positive	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	price negative	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
26	0	price neutral	Beilagensalat klein , kaum Dressung und lieblos .	O O O O O O O O
36	0	ambience positive	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	ambience negative	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	ambience neutral	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	service positive	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	service negative	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	service neutral	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	food positive	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	food negative	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	food neutral	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	general-impression positive	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	1	general-impression negative	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O B I O O O O O O O O O O O O O O
36	0	general-impression neutral	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	price positive	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	price negative	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
36	0	price neutral	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
41	0	ambience positive	Der Besuch bleibt in Erinnerung .	O O O O O O
41	0	ambience negative	Der Besuch bleibt in Erinnerung .	O O O O O O
41	0	ambience neutral	Der Besuch bleibt in Erinnerung .	O O O O O O
41	0	service positive	Der Besuch bleibt in Erinnerung .	O O O O O O
41	0	service negative	Der Besuch bleibt in Erinnerung .	O O O O O O
41	0	service neutral	Der Besuch bleibt in Erinnerung .	O O O O O O
41	0	food positive	Der Besuch bleibt in Erinnerung .	O O O O O O
41	0	food negative	Der Besuch bleibt in Erinnerung .	O O O O O O
41	0	food neutral	Der Besuch bleibt in Erinnerung .	O O O O O O
41	1	general-impression positive	Der Besuch bleibt in Erinnerung .	O O O O O O
41	0	general-impression negative	Der Besuch bleibt in Erinnerung .	O O O O O O
41	0	general-impression neutral	Der Besuch bleibt in Erinnerung .	O O O O O O
41	0	price positive	Der Besuch bleibt in Erinnerung .	O O O O O O
41	0	price negative	Der Besuch bleibt in Erinnerung .	O O O O O O
41	0	price neutral	Der Besuch bleibt in Erinnerung .	O O O O O O
51	0	ambience positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
51	0	ambience negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
51	0	ambience neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
51	0	service positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
51	0	service negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
51	0	service neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
51	0	food positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
51	0	food negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
51	0	food neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
51	1	general-impression positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O B O O O O O O O O O O O
51	0	general-impression negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
51	0	general-impression neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
51	0	price positive	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
51	0	price negative	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
51	0	price neutral	Wir waren jetzt schon zum 4 Mal hier im Augustiner und es ist für uns immer eine Anlaufstelle in LOC .	O O O O O O O O O O O O O O O O O O O O O
57	0	ambience positive	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
57	1	ambience negative	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O B O O O O O O O O O O O O O O O
57	0	ambience neutral	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
57	0	service positive	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
57	0	service negative	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
57	0	service neutral	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
57	0	food positive	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
57	0	food negative	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
57	0	food neutral	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
57	0	general-impression positive	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
57	0	general-impression negative	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
57	0	general-impression neutral	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
57	0	price positive	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
57	0	price negative	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
57	0	price neutral	Eine normale Unterhaltung ist aufgrund der Lautstärke , bei vollen Lokal Und ich glaube das Haus ist immer voll kaum möglich .	O O O O O O O O O O O O O O O O O O O O O O
67	0	ambience positive	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
67	0	ambience negative	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
67	0	ambience neutral	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
67	0	service positive	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
67	1	service negative	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O B O O O O O O O O O O O O O O O O O O
67	0	service neutral	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
67	0	food positive	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
67	0	food negative	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
67	0	food neutral	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
67	0	general-impression positive	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
67	0	general-impression negative	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
67	0	general-impression neutral	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
67	0	price positive	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
67	0	price negative	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
67	0	price neutral	Die Bedienung hatte wenig Lächeln übrig , war dann wohl bis dann schon ein anstrengender Abend für das Personal .	O O O O O O O O O O O O O O O O O O O O
68	0	ambience positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	ambience negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	ambience neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	service positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	service negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	service neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	food positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	food negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	food neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	1	general-impression positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O B O
68	0	general-impression negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	general-impression neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	price positive	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	price negative	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
68	0	price neutral	Wir hatten einen super Abend hier in der RESTAURANTNAME .	O O O O O O O O O O
70	0	ambience positive	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	O O O O O O O O O O O O O O O O O
70	0	ambience negative	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	O O O O O O O O O O O O O O O O O
70	0	ambience neutral	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	O O O O O O O O O O O O O O O O O
70	0	service positive	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	O O O O O O O O O O O O O O O O O
70	1	service negative	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	O O O O O O O O O O O O O O O O O
70	0	service neutral	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	O O O O O O O O O O O O O O O O O
70	0	food positive	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	O O O O O O O O O O O O O O O O O
70	0	food negative	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	O O O O O O O O O O O O O O O O O
70	0	food neutral	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	O O O O O O O O O O O O O O O O O
70	0	general-impression positive	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	O O O O O O O O O O O O O O O O O
70	0	general-impression negative	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	O O O O O O O O O O O O O O O O O
70	0	general-impression neutral	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	O O O O O O O O O O O O O O O O O
70	0	price positive	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	O O O O O O O O O O O O O O O O O
70	0	price negative	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	O O O O O O O O O O O O O O O O O
70	0	price neutral	Das zunächst servierte Essen war falsch und es dauerte 1 . 5 h bis zur Nachlieferung .	O O O O O O O O O O O O O O O O O
77	0	ambience positive	Kann das Restaurant empfehlen !	O O O O O
77	0	ambience negative	Kann das Restaurant empfehlen !	O O O O O
77	0	ambience neutral	Kann das Restaurant empfehlen !	O O O O O
77	0	service positive	Kann das Restaurant empfehlen !	O O O O O
77	0	service negative	Kann das Restaurant empfehlen !	O O O O O
77	0	service neutral	Kann das Restaurant empfehlen !	O O O O O
77	0	food positive	Kann das Restaurant empfehlen !	O O O O O
77	0	food negative	Kann das Restaurant empfehlen !	O O O O O
77	0	food neutral	Kann das Restaurant empfehlen !	O O O O O
77	1	general-impression positive	Kann das Restaurant empfehlen !	O O B O O
77	0	general-impression negative	Kann das Restaurant empfehlen !	O O O O O
77	0	general-impression neutral	Kann das Restaurant empfehlen !	O O O O O
77	0	price positive	Kann das Restaurant empfehlen !	O O O O O
77	0	price negative	Kann das Restaurant empfehlen !	O O O O O
77	0	price neutral	Kann das Restaurant empfehlen !	O O O O O
79	0	ambience positive	Das konnte man gar nicht essen .	O O O O O O O
79	0	ambience negative	Das konnte man gar nicht essen .	O O O O O O O
79	0	ambience neutral	Das konnte man gar nicht essen .	O O O O O O O
79	0	service positive	Das konnte man gar nicht essen .	O O O O O O O
79	0	service negative	Das konnte man gar nicht essen .	O O O O O O O
79	0	service neutral	Das konnte man gar nicht essen .	O O O O O O O
79	0	food positive	Das konnte man gar nicht essen .	O O O O O O O
79	1	food negative	Das konnte man gar nicht essen .	O O O O O O O
79	0	food neutral	Das konnte man gar nicht essen .	O O O O O O O
79	0	general-impression positive	Das konnte man gar nicht essen .	O O O O O O O
79	0	general-impression negative	Das konnte man gar nicht essen .	O O O O O O O
79	0	general-impression neutral	Das konnte man gar nicht essen .	O O O O O O O
79	0	price positive	Das konnte man gar nicht essen .	O O O O O O O
79	0	price negative	Das konnte man gar nicht essen .	O O O O O O O
79	0	price neutral	Das konnte man gar nicht essen .	O O O O O O O
94	0	ambience positive	Aber eben nichts besonderes .	O O O O O
94	0	ambience negative	Aber eben nichts besonderes .	O O O O O
94	0	ambience neutral	Aber eben nichts besonderes .	O O O O O
94	0	service positive	Aber eben nichts besonderes .	O O O O O
94	0	service negative	Aber eben nichts besonderes .	O O O O O
94	0	service neutral	Aber eben nichts besonderes .	O O O O O
94	0	food positive	Aber eben nichts besonderes .	O O O O O
94	0	food negative	Aber eben nichts besonderes .	O O O O O
94	0	food neutral	Aber eben nichts besonderes .	O O O O O
94	0	general-impression positive	Aber eben nichts besonderes .	O O O O O
94	0	general-impression negative	Aber eben nichts besonderes .	O O O O O
94	1	general-impression neutral	Aber eben nichts besonderes .	O O O O O
94	0	price positive	Aber eben nichts besonderes .	O O O O O
94	0	price negative	Aber eben nichts besonderes .	O O O O O
94	0	price neutral	Aber eben nichts besonderes .	O O O O O
95	0	ambience positive	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	ambience negative	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	ambience neutral	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	service positive	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	service negative	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	service neutral	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	food positive	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	food negative	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	1	food neutral	Einzig die Portionen beim Essen sind mittel .	O O B I I O O O
95	0	general-impression positive	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	general-impression negative	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	general-impression neutral	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	price positive	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	price negative	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
95	0	price neutral	Einzig die Portionen beim Essen sind mittel .	O O O O O O O O
97	0	ambience positive	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
97	0	ambience negative	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
97	1	ambience neutral	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O B O O O O O O O O O O O
97	0	service positive	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
97	0	service negative	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
97	0	service neutral	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
97	0	food positive	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
97	0	food negative	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
97	0	food neutral	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
97	0	general-impression positive	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
97	0	general-impression negative	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
97	0	general-impression neutral	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
97	0	price positive	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
97	0	price negative	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
97	0	price neutral	Das Ambiente ist einigermaßen geblieben , mal abgesehen von ein paar Bildern .	O O O O O O O O O O O O O
105	0	ambience positive	Keiner ist zuständig und der Gast wird ignoriert	O O O O O O O O
105	0	ambience negative	Keiner ist zuständig und der Gast wird ignoriert	O O O O O O O O
105	0	ambience neutral	Keiner ist zuständig und der Gast wird ignoriert	O O O O O O O O
105	0	service positive	Keiner ist zuständig und der Gast wird ignoriert	O O O O O O O O
105	1	service negative	Keiner ist zuständig und der Gast wird ignoriert	O O O O O O O O
105	0	service neutral	Keiner ist zuständig und der Gast wird ignoriert	O O O O O O O O
105	0	food positive	Keiner ist zuständig und der Gast wird ignoriert	O O O O O O O O
105	0	food negative	Keiner ist zuständig und der Gast wird ignoriert	O O O O O O O O
105	0	food neutral	Keiner ist zuständig und der Gast wird ignoriert	O O O O O O O O
105	0	general-impression positive	Keiner ist zuständig und der Gast wird ignoriert	O O O O O O O O
105	0	general-impression negative	Keiner ist zuständig und der Gast wird ignoriert	O O O O O O O O
105	0	general-impression neutral	Keiner ist zuständig und der Gast wird ignoriert	O O O O O O O O
