sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
105	Keiner ist zuständig und der Gast wird ignoriert	NULL	service	negative	service negative	yes	0	0
105	Keiner ist zuständig und der Gast wird ignoriert	NULL	service	neutral	service neutral	no	0	0
108	Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin , dass mein vom Klo zurückgekehrte Bekannter , keinen Tisch , sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte , trat der Geschäftsführer in Erscheinung , der nach dem Hinweis , ich sei zu laut , als konstruktive Lösung allen Ernstes vorschlug , wir könnten uns ja einen neuen Platz suchen .	Geschäftsführer	service	positive	service positive	no	0	0
108	Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin , dass mein vom Klo zurückgekehrte Bekannter , keinen Tisch , sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte , trat der Geschäftsführer in Erscheinung , der nach dem Hinweis , ich sei zu laut , als konstruktive Lösung allen Ernstes vorschlug , wir könnten uns ja einen neuen Platz suchen .	Geschäftsführer	service	negative	service negative	yes	35	36
108	Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin , dass mein vom Klo zurückgekehrte Bekannter , keinen Tisch , sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte , trat der Geschäftsführer in Erscheinung , der nach dem Hinweis , ich sei zu laut , als konstruktive Lösung allen Ernstes vorschlug , wir könnten uns ja einen neuen Platz suchen .	Geschäftsführer	service	neutral	service neutral	no	0	0
108	Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin , dass mein vom Klo zurückgekehrte Bekannter , keinen Tisch , sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte , trat der Geschäftsführer in Erscheinung , der nach dem Hinweis , ich sei zu laut , als konstruktive Lösung allen Ernstes vorschlug , wir könnten uns ja einen neuen Platz suchen .	NULL	ambience	positive	ambience positive	no	0	0
108	Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin , dass mein vom Klo zurückgekehrte Bekannter , keinen Tisch , sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte , trat der Geschäftsführer in Erscheinung , der nach dem Hinweis , ich sei zu laut , als konstruktive Lösung allen Ernstes vorschlug , wir könnten uns ja einen neuen Platz suchen .	NULL	ambience	negative	ambience negative	yes	0	0
108	Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin , dass mein vom Klo zurückgekehrte Bekannter , keinen Tisch , sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte , trat der Geschäftsführer in Erscheinung , der nach dem Hinweis , ich sei zu laut , als konstruktive Lösung allen Ernstes vorschlug , wir könnten uns ja einen neuen Platz suchen .	NULL	ambience	neutral	ambience neutral	no	0	0
115	Der LOC bekommt von uns eine sehr gute Bewertung .	LOC	general-impression	positive	general-impression positive	yes	2	3
115	Der LOC bekommt von uns eine sehr gute Bewertung .	LOC	general-impression	negative	general-impression negative	no	0	0
115	Der LOC bekommt von uns eine sehr gute Bewertung .	LOC	general-impression	neutral	general-impression neutral	no	0	0
117	Nur der Beilagensalat ist in seinem Mayonnaise - Dressing ertrunken .	Beilagensalat	food	positive	food positive	no	0	0
117	Nur der Beilagensalat ist in seinem Mayonnaise - Dressing ertrunken .	Beilagensalat	food	negative	food negative	yes	3	4
117	Nur der Beilagensalat ist in seinem Mayonnaise - Dressing ertrunken .	Beilagensalat	food	neutral	food neutral	no	0	0
121	Keinen Platz im Obergeschoss trotz mehrerer freier Tische zu bekommen , weil wir das winzige Schild übersehen haben , dass man platziert wird , hat uns nicht gefreut .	NULL	service	positive	service positive	no	0	0
121	Keinen Platz im Obergeschoss trotz mehrerer freier Tische zu bekommen , weil wir das winzige Schild übersehen haben , dass man platziert wird , hat uns nicht gefreut .	NULL	service	negative	service negative	yes	0	0
121	Keinen Platz im Obergeschoss trotz mehrerer freier Tische zu bekommen , weil wir das winzige Schild übersehen haben , dass man platziert wird , hat uns nicht gefreut .	NULL	service	neutral	service neutral	no	0	0
123	Da lag der Patty lieblos darauf .	Patty	food	positive	food positive	no	0	0
123	Da lag der Patty lieblos darauf .	Patty	food	negative	food negative	yes	4	5
123	Da lag der Patty lieblos darauf .	Patty	food	neutral	food neutral	no	0	0
128	Das Essen war reichlich und von sehr guter Qualität !	Essen	food	positive	food positive	yes	2	3
128	Das Essen war reichlich und von sehr guter Qualität !	Essen	food	negative	food negative	no	0	0
128	Das Essen war reichlich und von sehr guter Qualität !	Essen	food	neutral	food neutral	no	0	0
133	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	NULL	food	positive	food positive	no	0	0
133	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	NULL	food	negative	food negative	yes	0	0
133	Den Blattspinat habe ich leider auf dem Teller nicht finden können .	NULL	food	neutral	food neutral	no	0	0
140	Rubrik Touri - Schrott !	NULL	general-impression	positive	general-impression positive	no	0	0
140	Rubrik Touri - Schrott !	NULL	general-impression	negative	general-impression negative	yes	0	0
140	Rubrik Touri - Schrott !	NULL	general-impression	neutral	general-impression neutral	no	0	0
143	Personal sehr nett und zuvorkommend .	Personal	service	positive	service positive	yes	1	2
143	Personal sehr nett und zuvorkommend .	Personal	service	negative	service negative	no	0	0
143	Personal sehr nett und zuvorkommend .	Personal	service	neutral	service neutral	no	0	0
146	Es lohnt sich 100 .	NULL	general-impression	positive	general-impression positive	yes	0	0
146	Es lohnt sich 100 .	NULL	general-impression	negative	general-impression negative	no	0	0
146	Es lohnt sich 100 .	NULL	general-impression	neutral	general-impression neutral	no	0	0
152	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	LOC	service	positive	service positive	no	0	0
152	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	LOC	service	negative	service negative	yes	4	5
152	Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen , hab ich mich für den einzigsten leeren Tisch entschieden .	LOC	service	neutral	service neutral	no	0	0
155	Diese Kantine war wohl nichts für uns .	Kantine	food	positive	food positive	no	0	0
155	Diese Kantine war wohl nichts für uns .	Kantine	food	negative	food negative	yes	2	3
155	Diese Kantine war wohl nichts für uns .	Kantine	food	neutral	food neutral	no	0	0
156	Weine - alle besten Labels dabei .	Weine	food	positive	food positive	yes	1	2
156	Weine - alle besten Labels dabei .	Weine	food	negative	food negative	no	0	0
156	Weine - alle besten Labels dabei .	Weine	food	neutral	food neutral	no	0	0
157	Preise sind ok und Service auch .	Preise	price	positive	price positive	no	0	0
157	Preise sind ok und Service auch .	Preise	price	negative	price negative	no	0	0
157	Preise sind ok und Service auch .	Preise	price	neutral	price neutral	yes	1	2
157	Preise sind ok und Service auch .	Service	service	positive	service positive	no	0	0
157	Preise sind ok und Service auch .	Service	service	negative	service negative	no	0	0
157	Preise sind ok und Service auch .	Service	service	neutral	service neutral	yes	5	6
162	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	NULL	service	positive	service positive	no	0	0
162	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	NULL	service	negative	service negative	yes	0	0
162	Beispiel 1 : die Getränke wurden einfach auf den Tisch gestellt und die Gäste mussten selbst die verteilen .	NULL	service	neutral	service neutral	no	0	0
166	Normalerweise eigentlich sehr gut .	NULL	general-impression	positive	general-impression positive	yes	0	0
166	Normalerweise eigentlich sehr gut .	NULL	general-impression	negative	general-impression negative	no	0	0
166	Normalerweise eigentlich sehr gut .	NULL	general-impression	neutral	general-impression neutral	no	0	0
167	Immer wieder gerne	NULL	general-impression	positive	general-impression positive	yes	0	0
167	Immer wieder gerne	NULL	general-impression	negative	general-impression negative	no	0	0
167	Immer wieder gerne	NULL	general-impression	neutral	general-impression neutral	no	0	0
169	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	Service	service	positive	service positive	yes	4	5
169	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	Service	service	negative	service negative	no	0	0
169	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	Service	service	neutral	service neutral	no	0	0
182	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	Garnelen	food	positive	food positive	no	0	0
182	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	Garnelen	food	negative	food negative	yes	5	6
182	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	Garnelen	food	neutral	food neutral	no	0	0
182	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	Hähnchenfleisch	food	positive	food positive	no	0	0
182	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	Hähnchenfleisch	food	negative	food negative	yes	2	3
182	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	Hähnchenfleisch	food	neutral	food neutral	no	0	0
184	Mehrwegdosen zum mitnehmen der Reste Wir kommen wie immer gerne wieder .	NULL	general-impression	positive	general-impression positive	yes	0	0
184	Mehrwegdosen zum mitnehmen der Reste Wir kommen wie immer gerne wieder .	NULL	general-impression	negative	general-impression negative	no	0	0
184	Mehrwegdosen zum mitnehmen der Reste Wir kommen wie immer gerne wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
184	Mehrwegdosen zum mitnehmen der Reste Wir kommen wie immer gerne wieder .	NULL	service	positive	service positive	yes	0	0
184	Mehrwegdosen zum mitnehmen der Reste Wir kommen wie immer gerne wieder .	NULL	service	negative	service negative	no	0	0
184	Mehrwegdosen zum mitnehmen der Reste Wir kommen wie immer gerne wieder .	NULL	service	neutral	service neutral	no	0	0
192	Die Speisen waren sehr gut .	Speisen	food	positive	food positive	yes	2	3
192	Die Speisen waren sehr gut .	Speisen	food	negative	food negative	no	0	0
192	Die Speisen waren sehr gut .	Speisen	food	neutral	food neutral	no	0	0
203	Leider hat es mit dem Essen nicht geklappt .	Essen	food	positive	food positive	no	0	0
203	Leider hat es mit dem Essen nicht geklappt .	Essen	food	negative	food negative	yes	6	7
203	Leider hat es mit dem Essen nicht geklappt .	Essen	food	neutral	food neutral	no	0	0
213	Beim Essen wurden wir jedoch ziemlich enttäuscht .	Essen	food	positive	food positive	no	0	0
213	Beim Essen wurden wir jedoch ziemlich enttäuscht .	Essen	food	negative	food negative	yes	2	3
213	Beim Essen wurden wir jedoch ziemlich enttäuscht .	Essen	food	neutral	food neutral	no	0	0
220	Wir saßen in der ersten Etage - ein wunderbarer Raum .	Raum	ambience	positive	ambience positive	yes	10	11
220	Wir saßen in der ersten Etage - ein wunderbarer Raum .	Raum	ambience	negative	ambience negative	no	0	0
220	Wir saßen in der ersten Etage - ein wunderbarer Raum .	Raum	ambience	neutral	ambience neutral	no	0	0
223	Schön eingerichtet und ein zauberhafter Biergarten im Sommer .	NULL	ambience	positive	ambience positive	yes	0	0
223	Schön eingerichtet und ein zauberhafter Biergarten im Sommer .	NULL	ambience	negative	ambience negative	no	0	0
223	Schön eingerichtet und ein zauberhafter Biergarten im Sommer .	NULL	ambience	neutral	ambience neutral	no	0	0
223	Schön eingerichtet und ein zauberhafter Biergarten im Sommer .	Biergarten	ambience	positive	ambience positive	yes	6	7
223	Schön eingerichtet und ein zauberhafter Biergarten im Sommer .	Biergarten	ambience	negative	ambience negative	no	0	0
223	Schön eingerichtet und ein zauberhafter Biergarten im Sommer .	Biergarten	ambience	neutral	ambience neutral	no	0	0
225	Das Bier war sehr gut , das Essen auch .	Bier	food	positive	food positive	yes	2	3
225	Das Bier war sehr gut , das Essen auch .	Bier	food	negative	food negative	no	0	0
225	Das Bier war sehr gut , das Essen auch .	Bier	food	neutral	food neutral	no	0	0
225	Das Bier war sehr gut , das Essen auch .	Essen	food	positive	food positive	yes	8	9
225	Das Bier war sehr gut , das Essen auch .	Essen	food	negative	food negative	no	0	0
225	Das Bier war sehr gut , das Essen auch .	Essen	food	neutral	food neutral	no	0	0
233	Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön .	Gebäude	ambience	positive	ambience positive	yes	2	3
233	Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön .	Gebäude	ambience	negative	ambience negative	no	0	0
233	Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön .	Gebäude	ambience	neutral	ambience neutral	no	0	0
235	LOC und unhöflich .	NULL	service	positive	service positive	no	0	0
235	LOC und unhöflich .	NULL	service	negative	service negative	yes	0	0
235	LOC und unhöflich .	NULL	service	neutral	service neutral	no	0	0
239	Um dies nochmals zu verdeutlichen , zeigte es sich durch Aussagen auf portugiesisch , wie schnell sie die Gäste loswerden möchten .	Aussagen auf portugiesisch	service	positive	service positive	no	0	0
239	Um dies nochmals zu verdeutlichen , zeigte es sich durch Aussagen auf portugiesisch , wie schnell sie die Gäste loswerden möchten .	Aussagen auf portugiesisch	service	negative	service negative	yes	11	14
239	Um dies nochmals zu verdeutlichen , zeigte es sich durch Aussagen auf portugiesisch , wie schnell sie die Gäste loswerden möchten .	Aussagen auf portugiesisch	service	neutral	service neutral	no	0	0
240	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	Essen	food	positive	food positive	yes	6	7
240	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	Essen	food	negative	food negative	no	0	0
240	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	Essen	food	neutral	food neutral	no	0	0
240	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	Essen	price	positive	price positive	yes	6	7
240	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	Essen	price	negative	price negative	no	0	0
240	Klares Empfehlung , wer gutes Essen zum fairen Preis haben möchte .	Essen	price	neutral	price neutral	no	0	0
245	Sehr enttäuschend ! ! !	NULL	general-impression	positive	general-impression positive	no	0	0
245	Sehr enttäuschend ! ! !	NULL	general-impression	negative	general-impression negative	yes	0	0
245	Sehr enttäuschend ! ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
255	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Beilagen	food	positive	food positive	no	0	0
255	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Beilagen	food	negative	food negative	yes	2	3
255	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Beilagen	food	neutral	food neutral	no	0	0
255	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Kartoffelbrei mit Trüffel	food	positive	food positive	no	0	0
255	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Kartoffelbrei mit Trüffel	food	negative	food negative	yes	15	18
255	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Kartoffelbrei mit Trüffel	food	neutral	food neutral	no	0	0
255	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Knoblauch	food	positive	food positive	no	0	0
255	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Knoblauch	food	negative	food negative	yes	20	21
255	Die Beilagen waren auch wieder echt öde , aber vielleicht auch die falsche Wahl Kartoffelbrei mit Trüffel bzw . Knoblauch .	Knoblauch	food	neutral	food neutral	no	0	0
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Starter	food	positive	food positive	no	0	0
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Starter	food	negative	food negative	yes	3	4
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Starter	food	neutral	food neutral	no	0	0
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Scheiben Brot	food	positive	food positive	no	0	0
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Scheiben Brot	food	negative	food negative	yes	7	9
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Scheiben Brot	food	neutral	food neutral	no	0	0
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Aioli	food	positive	food positive	no	0	0
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Aioli	food	negative	food negative	yes	10	11
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Aioli	food	neutral	food neutral	no	0	0
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Starter	price	positive	price positive	no	0	0
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Starter	price	negative	price negative	yes	3	4
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Starter	price	neutral	price neutral	no	0	0
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Scheiben Brot	price	positive	price positive	no	0	0
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Scheiben Brot	price	negative	price negative	yes	7	9
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Scheiben Brot	price	neutral	price neutral	no	0	0
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Aioli	price	positive	price positive	no	0	0
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Aioli	price	negative	price negative	yes	10	11
257	Auch der Starter mit ein paar Scheiben Brot und Aioli war für 9 recht dürftig .	Aioli	price	neutral	price neutral	no	0	0
266	Und unschön , dass das den Ober überhaupt nicht interessiert hat	Ober	service	positive	service positive	no	0	0
266	Und unschön , dass das den Ober überhaupt nicht interessiert hat	Ober	service	negative	service negative	yes	7	8
266	Und unschön , dass das den Ober überhaupt nicht interessiert hat	Ober	service	neutral	service neutral	no	0	0
288	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	NULL	general-impression	positive	general-impression positive	yes	0	0
288	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	NULL	general-impression	negative	general-impression negative	no	0	0
288	Es lohnt sich durch das Lokal zu gehen und alles an zu sehen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
294	Gerne wieder .	NULL	general-impression	positive	general-impression positive	yes	0	0
294	Gerne wieder .	NULL	general-impression	negative	general-impression negative	no	0	0
294	Gerne wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
301	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	Essen	food	positive	food positive	yes	2	3
301	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	Essen	food	negative	food negative	no	0	0
301	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	Essen	food	neutral	food neutral	no	0	0
301	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	Steak	food	positive	food positive	yes	4	5
301	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	Steak	food	negative	food negative	no	0	0
301	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	Steak	food	neutral	food neutral	no	0	0
301	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	NULL	food	positive	food positive	yes	0	0
301	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	NULL	food	negative	food negative	no	0	0
301	Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten .	NULL	food	neutral	food neutral	no	0	0
305	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	LOC	ambience	positive	ambience positive	no	0	0
305	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	LOC	ambience	negative	ambience negative	yes	3	4
305	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	LOC	ambience	neutral	ambience neutral	no	0	0
324	Man muss dem gesamten Team mit ihren Chefs großen Respekt zollen , wie sie es in der Gastronomiebranche geschafft haben - in diesen verrückten schwierigen vergangenen 2 Jahren - eine tolle Küche und ausgesprochen nettes Personal zu halten und zu motivieren , bei einer nicht mehr reichlich vorhandenen Auswahl des gleichen .	Team	service	positive	service positive	yes	5	6
