sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
169	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	Service	service	negative	service negative	no	0	0
169	Supernetter und freundlicher Service , kinderfreundlich und das Essen kam recht schnell .	Service	service	neutral	service neutral	no	0	0
182	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	Garnelen	food	positive	food positive	no	0	0
182	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	Garnelen	food	negative	food negative	yes	5	6
182	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	Garnelen	food	neutral	food neutral	no	0	0
182	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	Hähnchenfleisch	food	positive	food positive	no	0	0
182	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	Hähnchenfleisch	food	negative	food negative	yes	2	3
182	Sowohl Hähnchenfleisch als auch Garnelen waren komplett übergart und trocken .	Hähnchenfleisch	food	neutral	food neutral	no	0	0
184	Mehrwegdosen zum mitnehmen der Reste Wir kommen wie immer gerne wieder .	NULL	general-impression	positive	general-impression positive	yes	0	0
184	Mehrwegdosen zum mitnehmen der Reste Wir kommen wie immer gerne wieder .	NULL	general-impression	negative	general-impression negative	no	0	0
184	Mehrwegdosen zum mitnehmen der Reste Wir kommen wie immer gerne wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
184	Mehrwegdosen zum mitnehmen der Reste Wir kommen wie immer gerne wieder .	NULL	service	positive	service positive	yes	0	0
184	Mehrwegdosen zum mitnehmen der Reste Wir kommen wie immer gerne wieder .	NULL	service	negative	service negative	no	0	0
184	Mehrwegdosen zum mitnehmen der Reste Wir kommen wie immer gerne wieder .	NULL	service	neutral	service neutral	no	0	0
192	Die Speisen waren sehr gut .	Speisen	food	positive	food positive	yes	2	3
192	Die Speisen waren sehr gut .	Speisen	food	negative	food negative	no	0	0
192	Die Speisen waren sehr gut .	Speisen	food	neutral	food neutral	no	0	0
203	Leider hat es mit dem Essen nicht geklappt .	Essen	food	positive	food positive	no	0	0
203	Leider hat es mit dem Essen nicht geklappt .	Essen	food	negative	food negative	yes	6	7
203	Leider hat es mit dem Essen nicht geklappt .	Essen	food	neutral	food neutral	no	0	0
213	Beim Essen wurden wir jedoch ziemlich enttäuscht .	Essen	food	positive	food positive	no	0	0
213	Beim Essen wurden wir jedoch ziemlich enttäuscht .	Essen	food	negative	food negative	yes	2	3
213	Beim Essen wurden wir jedoch ziemlich enttäuscht .	Essen	food	neutral	food neutral	no	0	0
225	Das Bier war sehr gut , das Essen auch .	Bier	food	positive	food positive	yes	2	3
225	Das Bier war sehr gut , das Essen auch .	Bier	food	negative	food negative	no	0	0
225	Das Bier war sehr gut , das Essen auch .	Bier	food	neutral	food neutral	no	0	0
225	Das Bier war sehr gut , das Essen auch .	Essen	food	positive	food positive	yes	8	9
225	Das Bier war sehr gut , das Essen auch .	Essen	food	negative	food negative	no	0	0
225	Das Bier war sehr gut , das Essen auch .	Essen	food	neutral	food neutral	no	0	0
233	Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön .	Gebäude	ambience	positive	ambience positive	yes	2	3
233	Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön .	Gebäude	ambience	negative	ambience negative	no	0	0
233	Das Gebäude ist wunderschön erhalten es gibt viel zu sehen da passt alles sehr schön .	Gebäude	ambience	neutral	ambience neutral	no	0	0
245	Sehr enttäuschend ! ! !	NULL	general-impression	positive	general-impression positive	no	0	0
245	Sehr enttäuschend ! ! !	NULL	general-impression	negative	general-impression negative	yes	0	0
245	Sehr enttäuschend ! ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
305	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	LOC	ambience	positive	ambience positive	no	0	0
305	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	LOC	ambience	negative	ambience negative	yes	3	4
305	Und das LOC , ein ehemaliges Kino , wurde stilistisch zu Tode renoviert .	LOC	ambience	neutral	ambience neutral	no	0	0
336	Sehr schlechtes , versalzenes Essen .	Essen	food	positive	food positive	no	0	0
336	Sehr schlechtes , versalzenes Essen .	Essen	food	negative	food negative	yes	5	6
336	Sehr schlechtes , versalzenes Essen .	Essen	food	neutral	food neutral	no	0	0
340	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	Fleisches	food	positive	food positive	yes	4	5
340	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	Fleisches	food	negative	food negative	no	0	0
340	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	Fleisches	food	neutral	food neutral	no	0	0
340	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	Steaks	food	positive	food positive	yes	10	11
340	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	Steaks	food	negative	food negative	no	0	0
340	Die Qualität des Fleisches ist ausgezeichnet , und die Steaks werden auf den Punkt genau zubereitet .	Steaks	food	neutral	food neutral	no	0	0
375	Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten .	Bedienung	service	positive	service positive	yes	17	18
375	Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten .	Bedienung	service	negative	service negative	no	0	0
375	Auf die Bitte die Tische zusammen schieben zu können wurde uns von einer der sehr netten Bedienung gesagt - Chefin hat das Verboten .	Bedienung	service	neutral	service neutral	no	0	0
396	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	Kellnerin	service	positive	service positive	yes	17	18
396	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	Kellnerin	service	negative	service negative	no	0	0
396	Als Nicht - Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte , wobei uns die Kellnerin freundlich behilflich war .	Kellnerin	service	neutral	service neutral	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	ambiente	ambience	positive	ambience positive	yes	2	3
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	ambiente	ambience	negative	ambience negative	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	ambiente	ambience	neutral	ambience neutral	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Cesarsalat ohne dressing	food	positive	food positive	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Cesarsalat ohne dressing	food	negative	food negative	yes	13	16
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Cesarsalat ohne dressing	food	neutral	food neutral	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Hauptgang	food	positive	food positive	yes	20	21
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Hauptgang	food	negative	food negative	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Hauptgang	food	neutral	food neutral	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	dessert	food	positive	food positive	yes	26	27
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	dessert	food	negative	food negative	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	dessert	food	neutral	food neutral	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Preis Leistung	price	positive	price positive	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Preis Leistung	price	negative	price negative	yes	38	40
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	Preis Leistung	price	neutral	price neutral	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	NULL	price	positive	price positive	no	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	NULL	price	negative	price negative	yes	0	0
408	Das ambiente und der Anfang waren gut , leider kann ich den Cesarsalat ohne dressing nicht weiterempfehlen , der Hauptgang war gut wie auch das dessert , kann aber für weniger Geld im LOC besser Essen , Preis Leistung hätte noch Potenzial .	NULL	price	neutral	price neutral	no	0	0
409	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Essen	food	positive	food positive	no	0	0
409	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Essen	food	negative	food negative	yes	21	22
409	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Essen	food	neutral	food neutral	no	0	0
409	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Kap - Seehecht	food	positive	food positive	no	0	0
409	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Kap - Seehecht	food	negative	food negative	yes	27	30
409	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Kap - Seehecht	food	neutral	food neutral	no	0	0
409	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Salzkartoffeln	food	positive	food positive	no	0	0
409	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Salzkartoffeln	food	negative	food negative	yes	32	33
409	Meine bisherigen sehr guten Eindrücke von diesem Restaurant wurden am frühen Freitagabend sehr getrübt durch ein absolut unakzeptables , aufgewärmtes Essen von der Tageskarte : Trockener Kap - Seehecht , gekochte Salzkartoffeln , wo sich schon eine Kruste gebildet hatte .	Salzkartoffeln	food	neutral	food neutral	no	0	0
410	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	Kölsch	price	positive	price positive	no	0	0
410	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	Kölsch	price	negative	price negative	yes	4	5
410	Preise für das Kölsch 0 , 2 l empfinde ich etwas übertrieben .	Kölsch	price	neutral	price neutral	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Location	ambience	positive	ambience positive	yes	2	3
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Location	ambience	negative	ambience negative	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Location	ambience	neutral	ambience neutral	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Personal	service	positive	service positive	yes	8	9
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Personal	service	negative	service negative	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Personal	service	neutral	service neutral	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Essen	food	positive	food positive	yes	11	12
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Essen	food	negative	food negative	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Essen	food	neutral	food neutral	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Bier	food	positive	food positive	yes	13	14
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Bier	food	negative	food negative	no	0	0
411	Tolle Location ; super freundliches und aufmerksames Personal ; gutes Essen und Bier ; auch ohne Reservierung haben wir am Samstagabend einen Tisch bekommen	Bier	food	neutral	food neutral	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Sardinen	food	positive	food positive	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Sardinen	food	negative	food negative	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Sardinen	food	neutral	food neutral	yes	8	9
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Paprika	food	positive	food positive	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Paprika	food	negative	food negative	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Paprika	food	neutral	food neutral	yes	11	12
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Datteln in Speck	food	positive	food positive	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Datteln in Speck	food	negative	food negative	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Datteln in Speck	food	neutral	food neutral	yes	13	16
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Ziegenkäse im Speck	food	positive	food positive	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Ziegenkäse im Speck	food	negative	food negative	no	0	0
433	Der Teller ist gut gefüllt , fritierte Sardinen , gegrillte Paprika , Datteln in Speck und Ziegenkäse im Speck , nichts Überraschendes , nichts Außergewöhnliches .	Ziegenkäse im Speck	food	neutral	food neutral	yes	17	20
458	Das Essen ist immer frisch gekocht und heiss .	Essen	food	positive	food positive	yes	2	3
458	Das Essen ist immer frisch gekocht und heiss .	Essen	food	negative	food negative	no	0	0
458	Das Essen ist immer frisch gekocht und heiss .	Essen	food	neutral	food neutral	no	0	0
475	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	Atmosphäre	ambience	positive	ambience positive	yes	14	15
475	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	Atmosphäre	ambience	negative	ambience negative	no	0	0
475	Das Restaurant ist immer gut besucht , trotzdem kann man sich in angenehmer Atmosphäre unterhalten .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
492	Das Essen war sehr gut grosse Portionen .	Essen	food	positive	food positive	yes	2	3
492	Das Essen war sehr gut grosse Portionen .	Essen	food	negative	food negative	no	0	0
492	Das Essen war sehr gut grosse Portionen .	Essen	food	neutral	food neutral	no	0	0
507	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	Beilagen	food	positive	food positive	yes	12	13
507	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	Beilagen	food	negative	food negative	no	0	0
507	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	Beilagen	food	neutral	food neutral	no	0	0
507	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	NULL	food	positive	food positive	yes	0	0
507	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	NULL	food	negative	food negative	no	0	0
507	war frisch und trotz Schweinehaxenorientierung des Restaurants ausgezeichnet , auch die Beilagen sind zu loben .	NULL	food	neutral	food neutral	no	0	0
515	Einfallsloses Standard .	NULL	general-impression	positive	general-impression positive	no	0	0
515	Einfallsloses Standard .	NULL	general-impression	negative	general-impression negative	yes	0	0
515	Einfallsloses Standard .	NULL	general-impression	neutral	general-impression neutral	no	0	0
521	Wir waren begeistert von der Vielfalt der Gerichte auf der Karte und hatten Schwierigkeiten , uns zu entscheiden .	Vielfalt der Gerichte auf der Karte	food	positive	food positive	yes	6	12
