yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O B I O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O B I O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i had never had ed pure before but i thought it was innovative and ta ( could ' ve used a bit more salt ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
