sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
57	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	French Onion soup	food style_options	neutral	food style_options neutral	no	0	0
57	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	desserts	food quality	positive	food quality positive	no	0	0
57	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	desserts	food quality	negative	food quality negative	yes	22	23
57	The food was average to above - average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .	desserts	food quality	neutral	food quality neutral	no	0	0
59	The pizza was delivered cold and the cheese wasn 't even fully melted !	pizza	food quality	positive	food quality positive	no	0	0
59	The pizza was delivered cold and the cheese wasn 't even fully melted !	pizza	food quality	negative	food quality negative	yes	2	3
59	The pizza was delivered cold and the cheese wasn 't even fully melted !	pizza	food quality	neutral	food quality neutral	no	0	0
59	The pizza was delivered cold and the cheese wasn 't even fully melted !	cheese	food quality	positive	food quality positive	no	0	0
59	The pizza was delivered cold and the cheese wasn 't even fully melted !	cheese	food quality	negative	food quality negative	yes	8	9
59	The pizza was delivered cold and the cheese wasn 't even fully melted !	cheese	food quality	neutral	food quality neutral	no	0	0
60	The pizza is overpriced and soggy .	pizza	food quality	positive	food quality positive	no	0	0
60	The pizza is overpriced and soggy .	pizza	food quality	negative	food quality negative	yes	2	3
60	The pizza is overpriced and soggy .	pizza	food quality	neutral	food quality neutral	no	0	0
60	The pizza is overpriced and soggy .	pizza	food prices	positive	food prices positive	no	0	0
60	The pizza is overpriced and soggy .	pizza	food prices	negative	food prices negative	yes	2	3
60	The pizza is overpriced and soggy .	pizza	food prices	neutral	food prices neutral	no	0	0
66	My wife had the fried shrimp which are huge and loved it .	fried shrimp	food style_options	positive	food style_options positive	yes	5	7
66	My wife had the fried shrimp which are huge and loved it .	fried shrimp	food style_options	negative	food style_options negative	no	0	0
66	My wife had the fried shrimp which are huge and loved it .	fried shrimp	food style_options	neutral	food style_options neutral	no	0	0
66	My wife had the fried shrimp which are huge and loved it .	fried shrimp	food quality	positive	food quality positive	yes	5	7
66	My wife had the fried shrimp which are huge and loved it .	fried shrimp	food quality	negative	food quality negative	no	0	0
66	My wife had the fried shrimp which are huge and loved it .	fried shrimp	food quality	neutral	food quality neutral	no	0	0
67	As a Japanese native , I 've lived in the Tristate area for over 8 years , but I was just so amazed at this place .	place	restaurant general	positive	restaurant general positive	yes	26	27
67	As a Japanese native , I 've lived in the Tristate area for over 8 years , but I was just so amazed at this place .	place	restaurant general	negative	restaurant general negative	no	0	0
67	As a Japanese native , I 've lived in the Tristate area for over 8 years , but I was just so amazed at this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
81	We have been to this place many times , and always have great food , wine , and service .	food	food quality	positive	food quality positive	yes	14	15
81	We have been to this place many times , and always have great food , wine , and service .	food	food quality	negative	food quality negative	no	0	0
81	We have been to this place many times , and always have great food , wine , and service .	food	food quality	neutral	food quality neutral	no	0	0
81	We have been to this place many times , and always have great food , wine , and service .	wine	drinks quality	positive	drinks quality positive	yes	16	17
81	We have been to this place many times , and always have great food , wine , and service .	wine	drinks quality	negative	drinks quality negative	no	0	0
81	We have been to this place many times , and always have great food , wine , and service .	wine	drinks quality	neutral	drinks quality neutral	no	0	0
81	We have been to this place many times , and always have great food , wine , and service .	service	service general	positive	service general positive	yes	19	20
81	We have been to this place many times , and always have great food , wine , and service .	service	service general	negative	service general negative	no	0	0
81	We have been to this place many times , and always have great food , wine , and service .	service	service general	neutral	service general neutral	no	0	0
84	When we sat , we got great and fast service .	service	service general	positive	service general positive	yes	10	11
84	When we sat , we got great and fast service .	service	service general	negative	service general negative	no	0	0
84	When we sat , we got great and fast service .	service	service general	neutral	service general neutral	no	0	0
86	Make sure you try this place as often as you can .	place	restaurant general	positive	restaurant general positive	yes	6	7
86	Make sure you try this place as often as you can .	place	restaurant general	negative	restaurant general negative	no	0	0
86	Make sure you try this place as often as you can .	place	restaurant general	neutral	restaurant general neutral	no	0	0
87	This is a fun restaurant to go to .	restaurant	restaurant general	positive	restaurant general positive	yes	5	6
87	This is a fun restaurant to go to .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
87	This is a fun restaurant to go to .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
89	But the pizza is way to expensive .	pizza	food prices	positive	food prices positive	no	0	0
89	But the pizza is way to expensive .	pizza	food prices	negative	food prices negative	yes	3	4
89	But the pizza is way to expensive .	pizza	food prices	neutral	food prices neutral	no	0	0
96	Great pizza and fantastic service .	pizza	food quality	positive	food quality positive	yes	2	3
96	Great pizza and fantastic service .	pizza	food quality	negative	food quality negative	no	0	0
96	Great pizza and fantastic service .	pizza	food quality	neutral	food quality neutral	no	0	0
96	Great pizza and fantastic service .	service	service general	positive	service general positive	yes	5	6
96	Great pizza and fantastic service .	service	service general	negative	service general negative	no	0	0
96	Great pizza and fantastic service .	service	service general	neutral	service general neutral	no	0	0
99	This is the best sushi in new york city - hands down .	sushi	food quality	positive	food quality positive	yes	5	6
99	This is the best sushi in new york city - hands down .	sushi	food quality	negative	food quality negative	no	0	0
99	This is the best sushi in new york city - hands down .	sushi	food quality	neutral	food quality neutral	no	0	0
100	The place is small and cramped but the food is fantastic .	place	ambience general	positive	ambience general positive	no	0	0
100	The place is small and cramped but the food is fantastic .	place	ambience general	negative	ambience general negative	yes	2	3
100	The place is small and cramped but the food is fantastic .	place	ambience general	neutral	ambience general neutral	no	0	0
100	The place is small and cramped but the food is fantastic .	food	food quality	positive	food quality positive	yes	9	10
100	The place is small and cramped but the food is fantastic .	food	food quality	negative	food quality negative	no	0	0
100	The place is small and cramped but the food is fantastic .	food	food quality	neutral	food quality neutral	no	0	0
104	The atmosphere isn 't the greatest , but I suppose that 's how they keep the prices down .	atmosphere	ambience general	positive	ambience general positive	no	0	0
104	The atmosphere isn 't the greatest , but I suppose that 's how they keep the prices down .	atmosphere	ambience general	negative	ambience general negative	no	0	0
104	The atmosphere isn 't the greatest , but I suppose that 's how they keep the prices down .	atmosphere	ambience general	neutral	ambience general neutral	yes	2	3
119	Not sure where the previous reviewer , lonk , dined , but Saul is in a great neighborhood and has great food !	neighborhood	location general	positive	location general positive	yes	18	19
119	Not sure where the previous reviewer , lonk , dined , but Saul is in a great neighborhood and has great food !	neighborhood	location general	negative	location general negative	no	0	0
119	Not sure where the previous reviewer , lonk , dined , but Saul is in a great neighborhood and has great food !	neighborhood	location general	neutral	location general neutral	no	0	0
119	Not sure where the previous reviewer , lonk , dined , but Saul is in a great neighborhood and has great food !	food	food quality	positive	food quality positive	yes	22	23
119	Not sure where the previous reviewer , lonk , dined , but Saul is in a great neighborhood and has great food !	food	food quality	negative	food quality negative	no	0	0
119	Not sure where the previous reviewer , lonk , dined , but Saul is in a great neighborhood and has great food !	food	food quality	neutral	food quality neutral	no	0	0
125	Tiny dessert was $8 . 00 . . . just plain overpriced for what it is .	dessert	food style_options	positive	food style_options positive	no	0	0
125	Tiny dessert was $8 . 00 . . . just plain overpriced for what it is .	dessert	food style_options	negative	food style_options negative	yes	2	3
125	Tiny dessert was $8 . 00 . . . just plain overpriced for what it is .	dessert	food style_options	neutral	food style_options neutral	no	0	0
125	Tiny dessert was $8 . 00 . . . just plain overpriced for what it is .	dessert	food prices	positive	food prices positive	no	0	0
125	Tiny dessert was $8 . 00 . . . just plain overpriced for what it is .	dessert	food prices	negative	food prices negative	yes	2	3
125	Tiny dessert was $8 . 00 . . . just plain overpriced for what it is .	dessert	food prices	neutral	food prices neutral	no	0	0
129	Downstairs lounge is always a good attraction	Downstairs lounge	ambience general	positive	ambience general positive	yes	1	3
129	Downstairs lounge is always a good attraction	Downstairs lounge	ambience general	negative	ambience general negative	no	0	0
129	Downstairs lounge is always a good attraction	Downstairs lounge	ambience general	neutral	ambience general neutral	no	0	0
133	The bar is very well stocked with interesting beers and well priced wines .	bar	drinks style_options	positive	drinks style_options positive	yes	2	3
133	The bar is very well stocked with interesting beers and well priced wines .	bar	drinks style_options	negative	drinks style_options negative	no	0	0
133	The bar is very well stocked with interesting beers and well priced wines .	bar	drinks style_options	neutral	drinks style_options neutral	no	0	0
133	The bar is very well stocked with interesting beers and well priced wines .	beers	drinks style_options	positive	drinks style_options positive	yes	9	10
133	The bar is very well stocked with interesting beers and well priced wines .	beers	drinks style_options	negative	drinks style_options negative	no	0	0
133	The bar is very well stocked with interesting beers and well priced wines .	beers	drinks style_options	neutral	drinks style_options neutral	no	0	0
133	The bar is very well stocked with interesting beers and well priced wines .	wines	drinks prices	positive	drinks prices positive	yes	13	14
133	The bar is very well stocked with interesting beers and well priced wines .	wines	drinks prices	negative	drinks prices negative	no	0	0
133	The bar is very well stocked with interesting beers and well priced wines .	wines	drinks prices	neutral	drinks prices neutral	no	0	0
136	Rude service , medicore food . . . there are tons of restaurants in NY . . . stay away from this one	service	service general	positive	service general positive	no	0	0
136	Rude service , medicore food . . . there are tons of restaurants in NY . . . stay away from this one	service	service general	negative	service general negative	yes	2	3
136	Rude service , medicore food . . . there are tons of restaurants in NY . . . stay away from this one	service	service general	neutral	service general neutral	no	0	0
136	Rude service , medicore food . . . there are tons of restaurants in NY . . . stay away from this one	food	food quality	positive	food quality positive	no	0	0
136	Rude service , medicore food . . . there are tons of restaurants in NY . . . stay away from this one	food	food quality	negative	food quality negative	no	0	0
136	Rude service , medicore food . . . there are tons of restaurants in NY . . . stay away from this one	food	food quality	neutral	food quality neutral	yes	5	6
142	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	outdoor atmosphere	location general	positive	location general positive	yes	2	4
142	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	outdoor atmosphere	location general	negative	location general negative	no	0	0
142	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .	outdoor atmosphere	location general	neutral	location general neutral	no	0	0
144	Great service , great food .	service	service general	positive	service general positive	yes	2	3
144	Great service , great food .	service	service general	negative	service general negative	no	0	0
144	Great service , great food .	service	service general	neutral	service general neutral	no	0	0
144	Great service , great food .	food	food quality	positive	food quality positive	yes	5	6
144	Great service , great food .	food	food quality	negative	food quality negative	no	0	0
144	Great service , great food .	food	food quality	neutral	food quality neutral	no	0	0
146	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	appetizer selection	food style_options	positive	food style_options positive	no	0	0
146	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	appetizer selection	food style_options	negative	food style_options negative	yes	5	7
146	Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	appetizer selection	food style_options	neutral	food style_options neutral	no	0	0
147	Wait staff is blantently unappreciative of your business but its the best pie on the UWS !	Wait staff	service general	positive	service general positive	no	0	0
147	Wait staff is blantently unappreciative of your business but its the best pie on the UWS !	Wait staff	service general	negative	service general negative	yes	1	3
147	Wait staff is blantently unappreciative of your business but its the best pie on the UWS !	Wait staff	service general	neutral	service general neutral	no	0	0
147	Wait staff is blantently unappreciative of your business but its the best pie on the UWS !	pie	food quality	positive	food quality positive	yes	13	14
147	Wait staff is blantently unappreciative of your business but its the best pie on the UWS !	pie	food quality	negative	food quality negative	no	0	0
147	Wait staff is blantently unappreciative of your business but its the best pie on the UWS !	pie	food quality	neutral	food quality neutral	no	0	0
153	The food options rule .	food	food style_options	positive	food style_options positive	yes	2	3
153	The food options rule .	food	food style_options	negative	food style_options negative	no	0	0
153	The food options rule .	food	food style_options	neutral	food style_options neutral	no	0	0
178	The place 's decor and hidden bathrooms made for a good laugh .	decor	ambience general	positive	ambience general positive	yes	4	5
178	The place 's decor and hidden bathrooms made for a good laugh .	decor	ambience general	negative	ambience general negative	no	0	0
178	The place 's decor and hidden bathrooms made for a good laugh .	decor	ambience general	neutral	ambience general neutral	no	0	0
178	The place 's decor and hidden bathrooms made for a good laugh .	hidden bathrooms	ambience general	positive	ambience general positive	yes	6	8
178	The place 's decor and hidden bathrooms made for a good laugh .	hidden bathrooms	ambience general	negative	ambience general negative	no	0	0
178	The place 's decor and hidden bathrooms made for a good laugh .	hidden bathrooms	ambience general	neutral	ambience general neutral	no	0	0
185	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	bagel	food style_options	positive	food style_options positive	no	0	0
185	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	bagel	food style_options	negative	food style_options negative	yes	8	9
185	The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .	bagel	food style_options	neutral	food style_options neutral	no	0	0
197	The price is reasonable although the service is poor .	service	service general	positive	service general positive	no	0	0
197	The price is reasonable although the service is poor .	service	service general	negative	service general negative	yes	7	8
197	The price is reasonable although the service is poor .	service	service general	neutral	service general neutral	no	0	0
200	the salads are delicious , both refreshing and very spicy .	salads	food quality	positive	food quality positive	yes	2	3
200	the salads are delicious , both refreshing and very spicy .	salads	food quality	negative	food quality negative	no	0	0
200	the salads are delicious , both refreshing and very spicy .	salads	food quality	neutral	food quality neutral	no	0	0
206	Although we were looking for regular lettuce and some walnuts the salads we got were great .	salads	food quality	positive	food quality positive	yes	12	13
206	Although we were looking for regular lettuce and some walnuts the salads we got were great .	salads	food quality	negative	food quality negative	no	0	0
206	Although we were looking for regular lettuce and some walnuts the salads we got were great .	salads	food quality	neutral	food quality neutral	no	0	0
214	They have it all - - great price , food , and service .	food	food quality	positive	food quality positive	yes	10	11
214	They have it all - - great price , food , and service .	food	food quality	negative	food quality negative	no	0	0
214	They have it all - - great price , food , and service .	food	food quality	neutral	food quality neutral	no	0	0
214	They have it all - - great price , food , and service .	service	service general	positive	service general positive	yes	13	14
214	They have it all - - great price , food , and service .	service	service general	negative	service general negative	no	0	0
214	They have it all - - great price , food , and service .	service	service general	neutral	service general neutral	no	0	0
217	The takeout is great too since they give high quality tupperware as well .	takeout	service general	positive	service general positive	yes	2	3
217	The takeout is great too since they give high quality tupperware as well .	takeout	service general	negative	service general negative	no	0	0
217	The takeout is great too since they give high quality tupperware as well .	takeout	service general	neutral	service general neutral	no	0	0
221	We concluded with tiramisu chocolate cake , both were delicious .	tiramisu	food quality	positive	food quality positive	yes	4	5
221	We concluded with tiramisu chocolate cake , both were delicious .	tiramisu	food quality	negative	food quality negative	no	0	0
221	We concluded with tiramisu chocolate cake , both were delicious .	tiramisu	food quality	neutral	food quality neutral	no	0	0
221	We concluded with tiramisu chocolate cake , both were delicious .	chocolate cake	food quality	positive	food quality positive	yes	5	7
221	We concluded with tiramisu chocolate cake , both were delicious .	chocolate cake	food quality	negative	food quality negative	no	0	0
221	We concluded with tiramisu chocolate cake , both were delicious .	chocolate cake	food quality	neutral	food quality neutral	no	0	0
228	And where does Patis go wrong ; no where .	Patis	restaurant general	positive	restaurant general positive	yes	4	5
228	And where does Patis go wrong ; no where .	Patis	restaurant general	negative	restaurant general negative	no	0	0
228	And where does Patis go wrong ; no where .	Patis	restaurant general	neutral	restaurant general neutral	no	0	0
229	And evaluated on those terms Pastis is simply wonderful .	Pastis	restaurant general	positive	restaurant general positive	yes	6	7
229	And evaluated on those terms Pastis is simply wonderful .	Pastis	restaurant general	negative	restaurant general negative	no	0	0
229	And evaluated on those terms Pastis is simply wonderful .	Pastis	restaurant general	neutral	restaurant general neutral	no	0	0
231	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	raddichio	food quality	positive	food quality positive	no	0	0
231	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	raddichio	food quality	negative	food quality negative	yes	15	16
231	Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .	raddichio	food quality	neutral	food quality neutral	no	0	0
233	The sangria was pretty tasty and good on a hot muggy day .	sangria	drinks quality	positive	drinks quality positive	yes	2	3
233	The sangria was pretty tasty and good on a hot muggy day .	sangria	drinks quality	negative	drinks quality negative	no	0	0
233	The sangria was pretty tasty and good on a hot muggy day .	sangria	drinks quality	neutral	drinks quality neutral	no	0	0
234	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
234	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
234	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	5	6
235	I started out with a Bombay beer which was big enough for two .	Bombay beer	drinks style_options	positive	drinks style_options positive	yes	6	8
235	I started out with a Bombay beer which was big enough for two .	Bombay beer	drinks style_options	negative	drinks style_options negative	no	0	0
235	I started out with a Bombay beer which was big enough for two .	Bombay beer	drinks style_options	neutral	drinks style_options neutral	no	0	0
237	It 's a nice place to relax and have conversation .	place	ambience general	positive	ambience general positive	yes	5	6
237	It 's a nice place to relax and have conversation .	place	ambience general	negative	ambience general negative	no	0	0
237	It 's a nice place to relax and have conversation .	place	ambience general	neutral	ambience general neutral	no	0	0
238	The food is authentic Italian - delicious !	food	food quality	positive	food quality positive	yes	2	3
238	The food is authentic Italian - delicious !	food	food quality	negative	food quality negative	no	0	0
238	The food is authentic Italian - delicious !	food	food quality	neutral	food quality neutral	no	0	0
239	Pizza is terrific , as is homemade pasta .	Pizza	food quality	positive	food quality positive	yes	1	2
239	Pizza is terrific , as is homemade pasta .	Pizza	food quality	negative	food quality negative	no	0	0
239	Pizza is terrific , as is homemade pasta .	Pizza	food quality	neutral	food quality neutral	no	0	0
239	Pizza is terrific , as is homemade pasta .	homemade pasta	food quality	positive	food quality positive	yes	7	9
239	Pizza is terrific , as is homemade pasta .	homemade pasta	food quality	negative	food quality negative	no	0	0
239	Pizza is terrific , as is homemade pasta .	homemade pasta	food quality	neutral	food quality neutral	no	0	0
240	Ambience is delightful , service impeccable .	Ambience	ambience general	positive	ambience general positive	yes	1	2
240	Ambience is delightful , service impeccable .	Ambience	ambience general	negative	ambience general negative	no	0	0
240	Ambience is delightful , service impeccable .	Ambience	ambience general	neutral	ambience general neutral	no	0	0
240	Ambience is delightful , service impeccable .	service	service general	positive	service general positive	yes	5	6
240	Ambience is delightful , service impeccable .	service	service general	negative	service general negative	no	0	0
240	Ambience is delightful , service impeccable .	service	service general	neutral	service general neutral	no	0	0
250	The sushi is amazing ! ! !	sushi	food quality	positive	food quality positive	yes	2	3
250	The sushi is amazing ! ! !	sushi	food quality	negative	food quality negative	no	0	0
250	The sushi is amazing ! ! !	sushi	food quality	neutral	food quality neutral	no	0	0
262	Somehow working the italian charm with constant mille grazie does not constitute proper service .	service	service general	positive	service general positive	no	0	0
262	Somehow working the italian charm with constant mille grazie does not constitute proper service .	service	service general	negative	service general negative	yes	14	15
262	Somehow working the italian charm with constant mille grazie does not constitute proper service .	service	service general	neutral	service general neutral	no	0	0
268	One of us actually liked the expresso - that 's it .	expresso	drinks quality	positive	drinks quality positive	yes	7	8
268	One of us actually liked the expresso - that 's it .	expresso	drinks quality	negative	drinks quality negative	no	0	0
268	One of us actually liked the expresso - that 's it .	expresso	drinks quality	neutral	drinks quality neutral	no	0	0
270	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	Myagi	restaurant general	positive	restaurant general positive	yes	1	2
270	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	Myagi	restaurant general	negative	restaurant general negative	no	0	0
270	Myagi is one of my favorite restaurants in the City ; the place the negative reviews describe sound like they were somewhere else .	Myagi	restaurant general	neutral	restaurant general neutral	no	0	0
