id,raw_text,aspectTerms
76,"Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin, dass mein vom Klo zurückgekehrte Bekannter, keinen Tisch, sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte, trat der Geschäftsführer in Erscheinung, der nach dem Hinweis, ich sei zu laut, als ""konstruktive Lösung"" allen Ernstes vorschlug, wir könnten uns ja einen neuen Platz suchen.","[{'term': 'Geschäftsführer', 'polarity': 'negative'}]"
78,"Das Essen war, wie nicht anders zu erwarten, wieder ein Gedicht.","[{'term': 'Essen', 'polarity': 'positive'}]"
82,Nur der Beilagensalat ist in seinem Mayonnaise-Dressing ertrunken.,"[{'term': 'Beilagensalat', 'polarity': 'negative'}]"
83,"Umfangreiche Speisekarte, für jeden was dabei, von Vorspeise bis Dessert.","[{'term': 'Speisekarte', 'polarity': 'positive'}, {'term': 'Vorspeise', 'polarity': 'positive'}, {'term': 'Dessert', 'polarity': 'positive'}]"
86,Da lag der Patty lieblos darauf.,"[{'term': 'Patty', 'polarity': 'negative'}]"
89,"Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro, Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10,00!","[{'term': 'Pils', 'polarity': 'negative'}, {'term': 'Grappa', 'polarity': 'negative'}]"
104,"Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen, hab ich mich für den einzigsten leeren Tisch entschieden.","[{'term': 'LOC', 'polarity': 'negative'}]"
120,Jedes Gericht war ausgezeichnet.,"[{'term': 'Gericht', 'polarity': 'positive'}]"
125,Es gibt auch eine große Auswahl an Bieren.,"[{'term': 'Bieren', 'polarity': 'positive'}]"
150,"Liebes Team der Steak Manufaktur,vielen Dank für den schönen Abend bei Euch, den herzlichen Empfang, den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität, toller Zubereitung und klasse Timing.","[{'term': 'Empfang', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Zubereitung', 'polarity': 'positive'}, {'term': 'Timing', 'polarity': 'positive'}]"
165,"Vor Ort ist der Laden schon teurer als der Rest, dafür aber nicht so viel Besser.","[{'term': 'Laden', 'polarity': 'negative'}]"
167,"Sehr nettes Personal und Verständnis, wenn man länger sitzen bleibt.","[{'term': 'Personal', 'polarity': 'positive'}]"
168,Auch bei die Anderen 3 Gäste war das Essen nicht gut.,"[{'term': 'Essen', 'polarity': 'negative'}]"
171,So einen schlechten Service hatten wir noch nicht erlebt.,"[{'term': 'Service', 'polarity': 'negative'}]"
176,"Da auch der Preis weiterhin absolut fair und angemessen ist, können wir das RESTAURANT_NAME absolut empfehlen.","[{'term': 'Preis', 'polarity': 'positive'}, {'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
181,"Einfache und schnelle Reservierung via Internet, super nette Servicemitarbeiter, klasse Essen.","[{'term': 'Servicemitarbeiter', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Reservierung via Internet', 'polarity': 'positive'}]"
184,LOC mir wenig Atmosphäre und sehr viel Gewusel.,"[{'term': 'Atmosphäre', 'polarity': 'negative'}, {'term': 'Gewusel', 'polarity': 'negative'}]"
196,"Sensationelle Aussicht, schönes Ambiente, nettes Personal.","[{'term': 'Personal', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Aussicht', 'polarity': 'positive'}]"
207,"Salate waren ok, mehr auch nicht.","[{'term': 'Salate', 'polarity': 'neutral'}]"
214,"Sehr freundlich und professionell, seine Empfehlungen für Essen und Wein waren top!","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Wein', 'polarity': 'positive'}]"
234,Gute Qualität der Speisen und der Empfehlungen.,"[{'term': 'Speisen', 'polarity': 'positive'}]"
238,-:((((( Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes.,"[{'term': 'Hähnchen', 'polarity': 'negative'}]"
239,"Die ""Getrüffelte Kürbissuppe"" bestand darin, dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte.","[{'term': 'Getrüffelte Kürbissuppe', 'polarity': 'negative'}, {'term': 'getrüffeltes Öl', 'polarity': 'negative'}]"
249,"Ein hervorragender Service, sehr lecheres Essen und eine sehr nette Bedienung, immer wieder gerne.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
258,"Insgesamt fehlen aber Beilagen, wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett.","[{'term': 'Beilagen', 'polarity': 'negative'}]"
263,Das Essen war hervorragend.,"[{'term': 'Essen', 'polarity': 'positive'}]"
267,"Ein gemütliches Restaurant, die Aussenbestuhlung befindet sich vor dem Lokal, der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker!","[{'term': 'Restaurant', 'polarity': 'positive'}, {'term': 'Rosewein', 'polarity': 'positive'}, {'term': 'Fischgerichte', 'polarity': 'positive'}]"
273,"Als Nicht-Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte, wobei uns die Kellnerin freundlich behilflich war.","[{'term': 'Kellnerin', 'polarity': 'positive'}]"
276,"Einziger Lichtblick und auch der Grund warum ich es nicht mit „mangelhaft“ bewerte, war der sehr freundliche Kellner.","[{'term': 'Kellner', 'polarity': 'positive'}]"
280,Gute Kuchenangebote.,"[{'term': 'Kuchenangebote', 'polarity': 'positive'}]"
285,Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht.,"[{'term': 'Glas', 'polarity': 'negative'}]"
295,Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana!,"[{'term': 'Atmosphäre', 'polarity': 'negative'}]"
308,"Ich musste meine erste Portion Spannferkel zurück schicken, es war ein grosses Stück Fett.","[{'term': 'Spannferkel', 'polarity': 'negative'}]"
314,"Leider konnten wir nicht alle gleichzeitig Essen, da das Lokal sehr voll war.","[{'term': 'Lokal', 'polarity': 'negative'}]"
316,Das Frühstück ist sehr schmackhaft und vielfältig.,"[{'term': 'Frühstück', 'polarity': 'positive'}]"
317,Preis deutlich zu hoch.,"[{'term': 'Preis', 'polarity': 'negative'}]"
320,Der Service war trotz des Trubels aufmerksam und sehr freundlich.,"[{'term': 'Service', 'polarity': 'positive'}]"
333,Leider war das Lamm wieder durch obwohl Rare bestellt da Kalbsschnitzel war das Fleisch von schlechter Qualität?,"[{'term': 'Lamm', 'polarity': 'negative'}, {'term': 'Kalbsschnitzel', 'polarity': 'negative'}]"
352,Dieses Café passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit.,"[{'term': 'Café', 'polarity': 'negative'}]"
369,Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt.,"[{'term': 'Azubi', 'polarity': 'positive'}]"
372,Damals fanden wir das Restaurant Weltklasse.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
393,Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt.,"[{'term': 'Holzaroma', 'polarity': 'positive'}, {'term': 'Bratwürste', 'polarity': 'positive'}]"
395,Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten.,"[{'term': 'Wartezeiten', 'polarity': 'negative'}]"
400,"LOC, tolles Essen, und nette Bedienung.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
404,"Das Restaurant ist sehr zentral gelegen, gerade beim LOC.","[{'term': 'Restaurant', 'polarity': 'positive'}]"
447,Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten!,"[{'term': 'Weinkarte', 'polarity': 'positive'}, {'term': 'Grappa Spezialitäten', 'polarity': 'positive'}]"
455,"befriedigendes Ausflugslokal, leider sehr dreckige Tische, Platzangebot direkt vor LOC obwohl LOC nur zu ca.","[{'term': 'Ausflugslokal', 'polarity': 'neutral'}, {'term': 'Tische', 'polarity': 'negative'}]"
468,"Dank an Susane, die uns sehr charmant durch den Abend begleitete.","[{'term': 'Susane', 'polarity': 'positive'}]"
475,Der Apfelwein hat besch...gemeckt.,"[{'term': 'Apfelwein', 'polarity': 'negative'}]"
490,"Extrem touristisch, was ja kein Problem ist, jedoch sind die Kellner sehr unfreundlich.","[{'term': 'Kellner', 'polarity': 'negative'}]"
513,"Ein tolles Gewölbe, gutes Konzept, angenehme jazzige Hintergrundmusik, gute Speisekarte.","[{'term': 'Gewölbe', 'polarity': 'positive'}, {'term': 'Hintergrundmusik', 'polarity': 'positive'}, {'term': 'Speisekarte', 'polarity': 'positive'}]"
544,"Alles in allem: schneller Service, gutes Essen, Getränke zu teuer und am regelmäßigen Austausch des Wassers vom LOC arbeiten wir noch","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Getränke', 'polarity': 'negative'}]"
554,Das Essen war mehr als köstlich.,"[{'term': 'Essen', 'polarity': 'positive'}]"
557,"Sizilianische Gerichte, Pasta Norma echt lecker.","[{'term': 'Pasta Norma', 'polarity': 'positive'}]"
558,Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1.,"[{'term': 'Tapas', 'polarity': 'positive'}, {'term': 'Steak', 'polarity': 'positive'}, {'term': 'Dessert', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
571,"Die Location...trotz Reservierung Wochen im Voraus wurden wir im ""Nebenzimmer"" mit null Ambiente plaziert.","[{'term': 'Ambiente', 'polarity': 'negative'}]"
577,Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St. und einer Himbeere sehr überschaubar.,"[{'term': 'Grießpudding', 'polarity': 'negative'}, {'term': 'Heidelbeeren', 'polarity': 'negative'}, {'term': 'Himbeere', 'polarity': 'negative'}]"
580,"Da wurde wohl etwas geschludert, als wir mal vorsichtig nachfragten ob es noch lange dauern würde...Personell war der Abend komplett fehlgeplant.","[{'term': 'Personell', 'polarity': 'negative'}]"
589,"Tolles Ambiente, schöne Einrichtung.","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Einrichtung', 'polarity': 'positive'}]"
636,"Kein Preisnachlass, keine Rücknahme!!","[{'term': 'Rücknahme', 'polarity': 'negative'}, {'term': 'Preisnachlass', 'polarity': 'negative'}]"
646,Das Carpaccio war sehr lecker.,"[{'term': 'Carpaccio', 'polarity': 'positive'}]"
647,Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super,"[{'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Bedingungen', 'polarity': 'positive'}, {'term': 'Gerichte', 'polarity': 'positive'}, {'term': 'Preis Leistung', 'polarity': 'positive'}]"
653,Guter und freundlicher Service und ein echt gutes Essen!,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
671,"Richtig schön, waren die Blumenblätter auf den Gerichten, aber das war leider auch schon alles.","[{'term': 'Blumenblätter', 'polarity': 'positive'}]"
674,"), die Bedienung zuvorkommend und liebenswert, die Weine dazu passend.","[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Weine', 'polarity': 'positive'}]"
692,Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert.,"[{'term': 'Preise', 'polarity': 'negative'}]"
712,Das naturtrübe Bier frisch gezapft.... schön gekühlt und wunderbarer Geschmack.,"[{'term': 'Bier', 'polarity': 'positive'}]"
716,Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente.,"[{'term': 'Lachsteller mit Kartoffeln', 'polarity': 'positive'}, {'term': 'Gemüse', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
722,Service wirklich auf Zack - mit Roboter-Unterstützung.,"[{'term': 'Service', 'polarity': 'positive'}]"
725,"Das vorab..Wir wurden sehr freundlich empfangen, zum Platz geleitet und auch die Bedienung war sehr kompetent und zuvorkommend.","[{'term': 'Bedienung', 'polarity': 'positive'}]"
731,"Wie gesagt, es war alles super lecker, aber wir haben in besseren Restaurants in LOC gegessen und einen ähnlichen oder sogar günstigeren Preis bezahlt.","[{'term': 'Preis', 'polarity': 'negative'}]"
734,Eine gleichgültige Bedienung war mit der Bierversorgung völlig überfordert.,"[{'term': 'Bedienung', 'polarity': 'negative'}]"
735,Service also lässt sehr zu wünschen übrig.,"[{'term': 'Service', 'polarity': 'negative'}]"
757,"Ich bin LOC und ich weiß, dass ich nicht die gleiche Küche wie in LOC finden kann, aber das ist eine echte Beleidilung für uns.","[{'term': 'Küche', 'polarity': 'negative'}]"
759,"Leute, macht einen großen Bogen um dieses Restaurant.","[{'term': 'Restaurant', 'polarity': 'negative'}]"
764,"Hoffnungslos überteuert bei miserabler Qualität und einem Koch, der kein Deutsch versteht.","[{'term': 'Koch', 'polarity': 'negative'}]"
790,"Knödel und Sauce sind sehr schlecht, genauso wie der überteuerte Garnelen Salat, keine Raffinesse, wirklich das billigste vom billigsten und die Käsespätzle haben wirklich nichts mit echten Käsespätzle zutun!","[{'term': 'Knödel', 'polarity': 'negative'}, {'term': 'Sauce', 'polarity': 'negative'}, {'term': 'Garnelen Salat,', 'polarity': 'negative'}, {'term': 'Käsespätzle', 'polarity': 'negative'}]"
794,Für uns war das Essen nur ok und nichts mehr.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
797,Ein traditionelles Restaurant wie aus dem Bilderbuch.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
806,Das schlechteste Schnitzel seit langem.,"[{'term': 'Schnitzel', 'polarity': 'negative'}]"
807,Bier kann man gut trinken und der Service war sehr nett.,"[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
812,Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet.,"[{'term': 'Servicekraft', 'polarity': 'positive'}]"
819,"Nette Menschen, gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen!","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Menschen', 'polarity': 'positive'}]"
830,"Aber die Bedienung war schon sehr unfreundlich und wollte das Menu nicht ein klein wenig erklären, was bei den Preisen schon ganz nett wäre.","[{'term': 'Bedienung', 'polarity': 'negative'}]"
834,Ich hatte vor Kurzem eine äußerst enttäuschende Erfahrung mit dem Restaurant LOC gemacht.,"[{'term': 'LOC', 'polarity': 'negative'}]"
839,"Tolles Essen, tolle Atmosphäre und ganz netter und aufmerksamer Service!","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
851,"LOC mit Salat 15,50 Euro - sorry aber die Portion war so wenig, das geht gar nicht !","[{'term': 'Portion', 'polarity': 'negative'}]"
868,"Einfache Reservierung, sehr freundliche Mitarbeiter, leckeres Essen im schönen und sauberen Ambiente …","[{'term': 'Reservierung', 'polarity': 'positive'}, {'term': 'Mitarbeiter', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
886,"Sehr schönes Ambiente, super nette Bedienung und das Essen-ein Genus 👌Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
909,"Das Essen ist zwar etwas teurer als sonst beim LOC, aber auch um mindestens 2 Klassen besser.","[{'term': 'Essen', 'polarity': 'positive'}]"
935,"Das Gasthaus RESTAURANT_NAME schreibt ""Gastfreundlichkeit"" absolut groß.","[{'term': 'Gastfreundlichkeit', 'polarity': 'positive'}]"
939,Die Haxe war knusprig und das Fleisch zart.,"[{'term': 'Haxe', 'polarity': 'positive'}, {'term': 'Fleisch', 'polarity': 'positive'}]"
960,"Leckeres Essen, nettes Personal.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
963,Ansonsten eine schöne Location.,"[{'term': 'Location', 'polarity': 'positive'}]"
979,"Die LOC (drei verschiedene Filets mit frischen gebratenen Pilzen und Bratkartoffeln) ein echtes ""Pfund"" und geschmacklich echt herzhaft lecker.","[{'term': 'Filets', 'polarity': 'positive'}, {'term': 'Pilzen', 'polarity': 'positive'}, {'term': 'Bratkartoffeln', 'polarity': 'positive'}]"
982,"Der festlich gedeckte Tisch (""Willkommenspaket"") mit Kerzenhalter war ein echter Hingucker und würdiger Rahmen zum Anlass.","[{'term': 'Tisch (Willkommenspaket) mit Kerzenhalter', 'polarity': 'positive'}]"
987,"Der Service war mega freundlich und es hatte eine familiäre Atmosphäre, obwohl es voll war.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
988,Schlechtester Service ever!,"[{'term': 'Service', 'polarity': 'negative'}]"
991,Da entschädigt auch der Ausblick nicht für diesen Preis.,"[{'term': 'Preis', 'polarity': 'negative'}]"
993,Espresso war leider kalt.,"[{'term': 'Espresso', 'polarity': 'negative'}]"
1006,Sehr freundliches Personal.,"[{'term': 'Personal', 'polarity': 'positive'}]"
1009,Wunderschöner Spätsommerabend bei Siciliani vorgestern.,"[{'term': 'Spätsommerabend', 'polarity': 'positive'}]"
1025,Portionen auch ordentlich.,"[{'term': 'Portionen', 'polarity': 'positive'}]"
1037,"Kinder lieben Trattoriw, Trattoria Team liebt Kinder.","[{'term': 'Trattoriw', 'polarity': 'positive'}, {'term': 'Trattoria Team', 'polarity': 'positive'}]"
1053,"Leider nein, denn der Service ließ viel zu wünschen übrig.","[{'term': 'Service', 'polarity': 'negative'}]"
1080,Aber das Essen ist einfach nichts besonderes.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
1083,Die traditionellen Innenräume sind gemütlich auf der einen Seite und professionell auf der anderen.,"[{'term': 'Innenräume', 'polarity': 'positive'}]"
1086,Sehr gutes Essen und Service.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
1091,Ich habe noch nie soo leckeres Essen gegessen!!,"[{'term': 'Essen', 'polarity': 'positive'}]"
1095,"Die LOC war hart, das Fett darunter fest und das Fleisch zäh, trocken und ging nur schwer zu schneiden.","[{'term': 'LOC', 'polarity': 'negative'}, {'term': 'Fleisch', 'polarity': 'negative'}, {'term': 'Fett', 'polarity': 'negative'}]"
1104,"Über die wartenden Kunden an den Tischen, die eher stoisch anmutenden Menschen hinter den Theken und die nicht freundlichen Bedienungen und Geschäftsführerin lässt sich kein gutes Urteil bilden.","[{'term': 'Menschen hinter den Theken', 'polarity': 'negative'}, {'term': 'Bedienungen', 'polarity': 'negative'}, {'term': 'Geschäftsführerin', 'polarity': 'negative'}]"
1107,Unsere Essen waren beide mehr oder weniger kalt!,"[{'term': 'Essen', 'polarity': 'negative'}]"
1142,Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden.,"[{'term': 'Rote Beete Püree', 'polarity': 'positive'}, {'term': 'sautiertem Spitzkohl', 'polarity': 'positive'}]"
1144,"Wie schon oben beschrieben kann man hier nett sitzen, zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen.","[{'term': 'essen', 'polarity': 'negative'}]"
1152,LOC ist zu empfehlen.,"[{'term': 'LOC', 'polarity': 'positive'}]"
1153,"Ich habe mich bei der Bedienung über das LOC beschwerd, dies wurde aber gekonnt Ignoriert.","[{'term': 'Bedienung', 'polarity': 'negative'}]"
1162,"Allerdings gab man uns, trotz Reservierung wochenlang im Voraus, einen Tisch hinter dem ständig das dreckige Geschirr von abgeräumten Tischen deponiert wurde.","[{'term': 'Tisch', 'polarity': 'negative'}]"
1166,Sehr gutes Essen und ein toller persönlicher Service!,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
1172,"Das Personal ist nur aufgesetzt freundlich, das Essen Durchschnitt, die Speisenauswahl wenig attraktiv.","[{'term': 'Essen', 'polarity': 'neutral'}, {'term': 'Speisenauswahl', 'polarity': 'negative'}, {'term': 'Personal', 'polarity': 'negative'}]"
1173,Vertrauen Sie mir und besuchen auch Sie bei Ihrem nächsten LOC Besuch das Fischereihafen Restaurant.,"[{'term': 'Fischereihafen Restaurant', 'polarity': 'positive'}]"
1193,Ein gemütlicher Bierkeller mit freundlicher und flotter Bedienung.,"[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Bierkeller', 'polarity': 'positive'}]"
1194,Die schönsten Plätze sind draußen an den Mauern der Kirche!,"[{'term': 'Plätze', 'polarity': 'positive'}]"
1201,Wir haben uns quer durchs Angebot geschlemmt und wurden nicht enttäuscht!,"[{'term': 'Angebot', 'polarity': 'positive'}]"
1202,"Eine weitere Servicekraft, kaum älter als 18 sprach jeden Gast, egal welchen Alters, sehr fläzig mit ""Du"" und in tiefsten ""Sächsisch"" an.","[{'term': 'Servicekraft', 'polarity': 'negative'}]"
1207,"Seit dem Umzug ist es draußen etwas eng, da natürlich viele Tische benötigt werden.","[{'term': 'draußen', 'polarity': 'negative'}]"
1214,"Anschließend hatte jeder ein Maß bestellt, wo die fast die Hälfte des Bieres aus Schaum bestand, allein das grenzte an Betrug.","[{'term': 'Bieres', 'polarity': 'negative'}]"
1224,"Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service, weshalb wir kein Trinkgeld gegeben haben, daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss.","[{'term': 'Service', 'polarity': 'negative'}]"
1228,"Da war dann immer noch ordentlich Salz drin, aber es war essbar.","[{'term': 'drin, aber es war', 'polarity': 'neutral'}]"
1251,Es ist eine super Atmosphäre,"[{'term': 'Atmosphäre', 'polarity': 'positive'}]"
1256,"So ließen wir einen Großteil des Salates stehen, weil wir —eigentlich gute Esser— satt waren.","[{'term': 'Salates', 'polarity': 'negative'}]"
1259,Das Personal freundlich.,"[{'term': 'Personal', 'polarity': 'positive'}]"
1263,"Geniale, hausgemachte Hühnerbouillon mit Eierstich, wirklich gut.","[{'term': 'Hühnerbouillon mit Eierstich', 'polarity': 'positive'}]"
1267,Die Steaks und Burger sahen MEGA aus.,"[{'term': 'Steaks', 'polarity': 'positive'}, {'term': 'Burger', 'polarity': 'positive'}]"
1282,"Leider war der Speck nicht wie angekündigt knusprig, sondern wurde eher in der Sauce gebraten.","[{'term': 'Speck', 'polarity': 'negative'}]"
1284,Sehr schöne Lage mit Blick auf die LOC.,"[{'term': 'Lage', 'polarity': 'positive'}, {'term': 'Blick auf die LOC', 'polarity': 'positive'}]"
1287,"Mega leckeres Essen, super Preis-Leistungsverhältnis, schönes Ambiente, leckere Bierauswahl, kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena, ein spezielles Dankeschön an sie.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Preis-Leistungsverhältnis', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Bierauswahl', 'polarity': 'positive'}, {'term': 'Wartezeit', 'polarity': 'positive'}, {'term': 'Lena', 'polarity': 'positive'}]"
1299,Nur noch 1 Punkt überzeugte...der Service.,"[{'term': 'Service', 'polarity': 'positive'}]"
1300,Das Schnitzel (zwei längliche Schnitzelstücke) war von Form und Beschaffenheit der Panade ein Convenient-Produkt.,"[{'term': 'Schnitzel', 'polarity': 'negative'}, {'term': 'Schnitzelstücke', 'polarity': 'negative'}]"
1304,Wenn da nicht die traumhafte Aussicht wäre …,"[{'term': 'Aussicht', 'polarity': 'positive'}]"
1311,"Das Essen war in Ordnung, der Service Durchschnitt, der Preis mittel.","[{'term': 'Essen', 'polarity': 'neutral'}, {'term': 'Service', 'polarity': 'neutral'}, {'term': 'Preis', 'polarity': 'neutral'}]"
1334,"Schon beim betreten hat der Wirt respektlose und super unfreundliche Bemerkungen gemacht, ging dann so weiter und beim Bezahlungen hat ein anderer angestellter auch angefangen zu meckern.","[{'term': 'Wirt', 'polarity': 'negative'}, {'term': 'angestellter', 'polarity': 'negative'}]"
1335,"Wer etwas besonderes sucht und das gewiss Etwas, ist hier richtig: charmantes, unaufdringliches Flair, familiäre und persönliche Atmosphäre und besondere, überwiegend unbekannte Nudelspezalitäten.","[{'term': 'Flair', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Nudelspezalitäten', 'polarity': 'positive'}]"
1342,"Die kostenpflichtige Schinkennummer wird auch nicht dadurch besser, dass sie von den Vorbesitzern erfunden wurde.","[{'term': 'Schinkennummer', 'polarity': 'negative'}]"
1347,"Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen, obwohl die Tische neben uns bedient wurden.","[{'term': 'Kellner', 'polarity': 'negative'}]"
1354,Die sehr freundliche Kellnerin namens Eva (der Name stand auf einem Begrüssungskärtchen) war sehr angenehm und Aufmerksam.,"[{'term': 'Eva', 'polarity': 'positive'}]"
1358,Wer sich bestrafen möchten bestellt ein Steak Tartare.,"[{'term': 'Steak Tartare', 'polarity': 'negative'}]"
1366,Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar.,"[{'term': 'Tischbuffet', 'polarity': 'positive'}]"
1376,Nie wieder Auerbachs Keller!,"[{'term': 'Auerbachs Keller', 'polarity': 'negative'}]"
1395,"Essen lecker, (vielleicht ein klein wenig zu lange gebraucht), Bedienungen freundlich und sauber!","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienungen', 'polarity': 'positive'}]"
1424,Die Auswahl der Kuchen & Torten war dementsprechend nicht mehr sehr groß.,"[{'term': 'Auswahl der Kuchen & Torten', 'polarity': 'negative'}]"
1427,Der Kellner war unhöflich und völlig unfreundlich.,"[{'term': 'Kellner', 'polarity': 'negative'}]"
