id,raw_text,aspectTerms
76,"Auf meine weitere Beschwerde bei einer mir bekannten Kellnerin, dass mein vom Klo zurückgekehrte Bekannter, keinen Tisch, sondern allenfalls noch einen Spalt zwischen zwei Tischen zur Verfügung hätte, trat der Geschäftsführer in Erscheinung, der nach dem Hinweis, ich sei zu laut, als ""konstruktive Lösung"" allen Ernstes vorschlug, wir könnten uns ja einen neuen Platz suchen.","[{'term': 'Geschäftsführer', 'polarity': 'negative'}]"
78,"Das Essen war, wie nicht anders zu erwarten, wieder ein Gedicht.","[{'term': 'Essen', 'polarity': 'positive'}]"
82,Nur der Beilagensalat ist in seinem Mayonnaise-Dressing ertrunken.,"[{'term': 'Beilagensalat', 'polarity': 'negative'}]"
83,"Umfangreiche Speisekarte, für jeden was dabei, von Vorspeise bis Dessert.","[{'term': 'Speisekarte', 'polarity': 'positive'}, {'term': 'Vorspeise', 'polarity': 'positive'}, {'term': 'Dessert', 'polarity': 'positive'}]"
86,Da lag der Patty lieblos darauf.,"[{'term': 'Patty', 'polarity': 'negative'}]"
89,"Das Preisniveau der Hauptspeisen bewegt sich zumeist bei über 30 Euro, Und ein Pils muss ebensowenig 8 Euro kosten wie ein Grappa 10,00!","[{'term': 'Pils', 'polarity': 'negative'}, {'term': 'Grappa', 'polarity': 'negative'}]"
97,Das Personal war sehr freundlich.,"[{'term': 'Personal', 'polarity': 'positive'}]"
104,"Schlechter und unfreundlicher LOC mehrere Tische im Außenbereich noch Teller und leere Gläser standen, hab ich mich für den einzigsten leeren Tisch entschieden.","[{'term': 'LOC', 'polarity': 'negative'}]"
110,"Weder das Stammpersonal, das zigfach an uns vorbeiging, ein Augenkontakt wurde vermieden, Ansprache ignoriert.","[{'term': 'Stammpersonal', 'polarity': 'negative'}]"
116,"Das Rinderragout war fasrig, zerkocht und unangenehm überwürzt, die in der Karte anvisierten Gemüsenudeln stellten sich als pappige Penne heraus.","[{'term': 'Rinderragout', 'polarity': 'negative'}, {'term': 'Gemüsenudeln', 'polarity': 'negative'}]"
120,Jedes Gericht war ausgezeichnet.,"[{'term': 'Gericht', 'polarity': 'positive'}]"
125,Es gibt auch eine große Auswahl an Bieren.,"[{'term': 'Bieren', 'polarity': 'positive'}]"
144,"Sehr unfreundliches Personal, Massenabfertigung, die Qualität der Speisen war in Ordnung, das Personal eindeutig überfordert","[{'term': 'Personal', 'polarity': 'negative'}, {'term': 'Speisen', 'polarity': 'neutral'}, {'term': 'Personal', 'polarity': 'negative'}]"
150,"Liebes Team der Steak Manufaktur,vielen Dank für den schönen Abend bei Euch, den herzlichen Empfang, den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität, toller Zubereitung und klasse Timing.","[{'term': 'Empfang', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Zubereitung', 'polarity': 'positive'}, {'term': 'Timing', 'polarity': 'positive'}]"
165,"Vor Ort ist der Laden schon teurer als der Rest, dafür aber nicht so viel Besser.","[{'term': 'Laden', 'polarity': 'negative'}]"
167,"Sehr nettes Personal und Verständnis, wenn man länger sitzen bleibt.","[{'term': 'Personal', 'polarity': 'positive'}]"
168,Auch bei die Anderen 3 Gäste war das Essen nicht gut.,"[{'term': 'Essen', 'polarity': 'negative'}]"
169,Personal nahm sich der Kritik nicht an.,"[{'term': 'Personal', 'polarity': 'negative'}]"
171,So einen schlechten Service hatten wir noch nicht erlebt.,"[{'term': 'Service', 'polarity': 'negative'}]"
176,"Da auch der Preis weiterhin absolut fair und angemessen ist, können wir das RESTAURANT_NAME absolut empfehlen.","[{'term': 'Preis', 'polarity': 'positive'}, {'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
181,"Einfache und schnelle Reservierung via Internet, super nette Servicemitarbeiter, klasse Essen.","[{'term': 'Servicemitarbeiter', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Reservierung via Internet', 'polarity': 'positive'}]"
184,LOC mir wenig Atmosphäre und sehr viel Gewusel.,"[{'term': 'Atmosphäre', 'polarity': 'negative'}, {'term': 'Gewusel', 'polarity': 'negative'}]"
196,"Sensationelle Aussicht, schönes Ambiente, nettes Personal.","[{'term': 'Personal', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Aussicht', 'polarity': 'positive'}]"
200,"Im Hauptgang hatte ich Lamm vom Grill, was mit Abstand das beste Fleisch meines Lebens war!!","[{'term': 'Lamm vom Grill', 'polarity': 'positive'}]"
207,"Salate waren ok, mehr auch nicht.","[{'term': 'Salate', 'polarity': 'neutral'}]"
214,"Sehr freundlich und professionell, seine Empfehlungen für Essen und Wein waren top!","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Wein', 'polarity': 'positive'}]"
218,"Die Beilagen waren gut, das Gemüse nicht zerkocht und die Bratkartoffeln so wie sie sein sollen Für 24,00€ pro Portion war die Portionsgröße in Ordnung..","[{'term': 'Beilagen', 'polarity': 'positive'}, {'term': 'Gemüse', 'polarity': 'positive'}, {'term': 'Bratkartoffeln', 'polarity': 'positive'}, {'term': 'Portionsgröße', 'polarity': 'positive'}]"
221,Das Essen und Ambiente waren wirklich perfekt.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
225,"Seit das Gebäude um das ehemalige Steakhaus erweitert wurde, ist das Tuscolo ein echter Massenbetrieb geworden und hat seinen Charme total verloren.","[{'term': 'Charme', 'polarity': 'negative'}, {'term': 'Tuscolo', 'polarity': 'negative'}]"
234,Gute Qualität der Speisen und der Empfehlungen.,"[{'term': 'Speisen', 'polarity': 'positive'}]"
237,"Aber als Vegetarierer gab es keinerlei Auswahl, wir mussten von der LOC zwei Gänge bestellen, wobei es bei jedem Gang nur eine Möglichkeit gab, beim Hauptgericht bestand diese aus einer Selleriescheibe, was auch nicht jedermanns Sache ist.","[{'term': 'Auswahl', 'polarity': 'negative'}, {'term': 'Selleriescheibe', 'polarity': 'negative'}]"
238,-:((((( Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes.,"[{'term': 'Hähnchen', 'polarity': 'negative'}]"
239,"Die ""Getrüffelte Kürbissuppe"" bestand darin, dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte.","[{'term': 'Getrüffelte Kürbissuppe', 'polarity': 'negative'}, {'term': 'getrüffeltes Öl', 'polarity': 'negative'}]"
249,"Ein hervorragender Service, sehr lecheres Essen und eine sehr nette Bedienung, immer wieder gerne.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
258,"Insgesamt fehlen aber Beilagen, wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett.","[{'term': 'Beilagen', 'polarity': 'negative'}]"
263,Das Essen war hervorragend.,"[{'term': 'Essen', 'polarity': 'positive'}]"
267,"Ein gemütliches Restaurant, die Aussenbestuhlung befindet sich vor dem Lokal, der bestellte Rosewein wurde hervorragend im Weinkühler serviert und unsere Fischgerichte waren sehr lecker!","[{'term': 'Restaurant', 'polarity': 'positive'}, {'term': 'Rosewein', 'polarity': 'positive'}, {'term': 'Fischgerichte', 'polarity': 'positive'}]"
273,"Als Nicht-Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte, wobei uns die Kellnerin freundlich behilflich war.","[{'term': 'Kellnerin', 'polarity': 'positive'}]"
276,"Einziger Lichtblick und auch der Grund warum ich es nicht mit „mangelhaft“ bewerte, war der sehr freundliche Kellner.","[{'term': 'Kellner', 'polarity': 'positive'}]"
279,Peters Bierfleisch eine Zumutung.,"[{'term': 'Bierfleisch', 'polarity': 'negative'}]"
280,Gute Kuchenangebote.,"[{'term': 'Kuchenangebote', 'polarity': 'positive'}]"
285,Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht.,"[{'term': 'Glas', 'polarity': 'negative'}]"
295,Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana!,"[{'term': 'Atmosphäre', 'polarity': 'negative'}]"
306,in Summe war es ein gutes und leckeres Gericht.,"[{'term': 'Gericht', 'polarity': 'positive'}]"
308,"Ich musste meine erste Portion Spannferkel zurück schicken, es war ein grosses Stück Fett.","[{'term': 'Spannferkel', 'polarity': 'negative'}]"
314,"Leider konnten wir nicht alle gleichzeitig Essen, da das Lokal sehr voll war.","[{'term': 'Lokal', 'polarity': 'negative'}]"
316,Das Frühstück ist sehr schmackhaft und vielfältig.,"[{'term': 'Frühstück', 'polarity': 'positive'}]"
317,Preis deutlich zu hoch.,"[{'term': 'Preis', 'polarity': 'negative'}]"
320,Der Service war trotz des Trubels aufmerksam und sehr freundlich.,"[{'term': 'Service', 'polarity': 'positive'}]"
333,Leider war das Lamm wieder durch obwohl Rare bestellt da Kalbsschnitzel war das Fleisch von schlechter Qualität?,"[{'term': 'Lamm', 'polarity': 'negative'}, {'term': 'Kalbsschnitzel', 'polarity': 'negative'}]"
352,Dieses Café passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit.,"[{'term': 'Café', 'polarity': 'negative'}]"
364,"Das findet man sonst nicht, und macht die Faszination LOC aus.","[{'term': 'LOC', 'polarity': 'positive'}]"
368,"Die Lage des Lokals am LOC ist perfekt, die Keller-Räumlichkeiten sind gemütlich - da kommen die Kunden sowieso, da braucht man sich wohl keine Mühe zu geben.","[{'term': 'Lage des Lokals', 'polarity': 'positive'}, {'term': 'Keller-Räumlichkeiten', 'polarity': 'positive'}]"
369,Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt.,"[{'term': 'Azubi', 'polarity': 'positive'}]"
370,Service ist zuvorkommend und schnell - wobei wir nicht zur Rush Hour hier waren.,"[{'term': 'Service', 'polarity': 'positive'}]"
372,Damals fanden wir das Restaurant Weltklasse.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
373,Sehr nett vom ganzen Team empfangen .,"[{'term': 'Team', 'polarity': 'positive'}]"
384,"Der Brunch ist sehr empfehlenswert, sehr gutes Essen in angenehmer Atmosphäre bei sehr gutem Service.","[{'term': 'Brunch', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
388,Ohne Reservierung einen guten Tisch bekommen.,"[{'term': 'Tisch', 'polarity': 'positive'}]"
393,Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt.,"[{'term': 'Holzaroma', 'polarity': 'positive'}, {'term': 'Bratwürste', 'polarity': 'positive'}]"
395,Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten.,"[{'term': 'Wartezeiten', 'polarity': 'negative'}]"
400,"LOC, tolles Essen, und nette Bedienung.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
404,"Das Restaurant ist sehr zentral gelegen, gerade beim LOC.","[{'term': 'Restaurant', 'polarity': 'positive'}]"
428,"2 Etagen und jeder Stuhl belegt, was die Atmosphäre leider sehr laut und unruhig machte.","[{'term': 'Atmosphäre', 'polarity': 'negative'}]"
437,"Das Essen ist mittelmäßig, geschmacklich kein Highlight, kein Unterschied zu einem normalen Asia Imbiss.","[{'term': 'Essen', 'polarity': 'neutral'}]"
447,Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten!,"[{'term': 'Weinkarte', 'polarity': 'positive'}, {'term': 'Grappa Spezialitäten', 'polarity': 'positive'}]"
455,"befriedigendes Ausflugslokal, leider sehr dreckige Tische, Platzangebot direkt vor LOC obwohl LOC nur zu ca.","[{'term': 'Ausflugslokal', 'polarity': 'neutral'}, {'term': 'Tische', 'polarity': 'negative'}]"
456,"Leider sind die Toiletten sehr unsauber, nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt.","[{'term': 'Toiletten', 'polarity': 'negative'}]"
467,"Das Fleisch war trocken, weil es fast durchgebraten war.","[{'term': 'Fleisch', 'polarity': 'negative'}]"
468,"Dank an Susane, die uns sehr charmant durch den Abend begleitete.","[{'term': 'Susane', 'polarity': 'positive'}]"
475,Der Apfelwein hat besch...gemeckt.,"[{'term': 'Apfelwein', 'polarity': 'negative'}]"
484,"Schönes Ambiente, freundliches und kompetentes Personal, kreative Speisekarte, leckeres Essen.","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}, {'term': 'Speisekarte', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
490,"Extrem touristisch, was ja kein Problem ist, jedoch sind die Kellner sehr unfreundlich.","[{'term': 'Kellner', 'polarity': 'negative'}]"
513,"Ein tolles Gewölbe, gutes Konzept, angenehme jazzige Hintergrundmusik, gute Speisekarte.","[{'term': 'Gewölbe', 'polarity': 'positive'}, {'term': 'Hintergrundmusik', 'polarity': 'positive'}, {'term': 'Speisekarte', 'polarity': 'positive'}]"
514,"Die Pasta-Gerichte waren gut aber mit Preisen teilweise weit über 20€ zu teuer, es waren dann zwar gut gemachte, gut schmeckende Speisen, aber nicht das Geld wert.","[{'term': 'Preisen', 'polarity': 'negative'}, {'term': 'Pasta-Gerichte', 'polarity': 'positive'}, {'term': 'Speisen', 'polarity': 'positive'}, {'term': 'Speisen', 'polarity': 'negative'}, {'term': 'Pasta-Gerichte', 'polarity': 'negative'}]"
529,Im Sterneküchenbereich eher selten…Eine fabelhafte Beratung vorweg und natürlich das exzellente Essen.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Beratung', 'polarity': 'positive'}]"
542,Sehr aufmerksame Mitarbeiter und das Essen wirklich in sehr guter Qualität.,"[{'term': 'Mitarbeiter', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
544,"Alles in allem: schneller Service, gutes Essen, Getränke zu teuer und am regelmäßigen Austausch des Wassers vom LOC arbeiten wir noch","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Getränke', 'polarity': 'negative'}]"
554,Das Essen war mehr als köstlich.,"[{'term': 'Essen', 'polarity': 'positive'}]"
557,"Sizilianische Gerichte, Pasta Norma echt lecker.","[{'term': 'Pasta Norma', 'polarity': 'positive'}]"
558,Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1.,"[{'term': 'Tapas', 'polarity': 'positive'}, {'term': 'Steak', 'polarity': 'positive'}, {'term': 'Dessert', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
571,"Die Location...trotz Reservierung Wochen im Voraus wurden wir im ""Nebenzimmer"" mit null Ambiente plaziert.","[{'term': 'Ambiente', 'polarity': 'negative'}]"
577,Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St. und einer Himbeere sehr überschaubar.,"[{'term': 'Grießpudding', 'polarity': 'negative'}, {'term': 'Heidelbeeren', 'polarity': 'negative'}, {'term': 'Himbeere', 'polarity': 'negative'}]"
580,"Da wurde wohl etwas geschludert, als wir mal vorsichtig nachfragten ob es noch lange dauern würde...Personell war der Abend komplett fehlgeplant.","[{'term': 'Personell', 'polarity': 'negative'}]"
589,"Tolles Ambiente, schöne Einrichtung.","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Einrichtung', 'polarity': 'positive'}]"
594,Angefangen mit relativ nüchterner Begrüßung: die Garderobe ist dort hinten.,"[{'term': 'Begrüßung', 'polarity': 'negative'}]"
598,Das Essen ist sehr schmackhaft.,"[{'term': 'Essen', 'polarity': 'positive'}]"
615,"Aber ein Stück Kuchen anzubieten, was oben schief ist und wo der innerste Teil noch fehlt und dann noch 5,50 Euro zu kassieren, ist schon sehr nah am LOC.","[{'term': 'Kuchen', 'polarity': 'negative'}]"
620,Das Essen war mehr als ausreichend und es hat sehr gut geschmeckt.,"[{'term': 'Essen', 'polarity': 'positive'}]"
636,"Kein Preisnachlass, keine Rücknahme!!","[{'term': 'Rücknahme', 'polarity': 'negative'}, {'term': 'Preisnachlass', 'polarity': 'negative'}]"
637,"Würde RESTAURANT_NAME immer weiter empfehlen und werde auch immer, wenn ich in LOC bin, wieder kommen.","[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
646,Das Carpaccio war sehr lecker.,"[{'term': 'Carpaccio', 'polarity': 'positive'}]"
647,Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super,"[{'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Bedingungen', 'polarity': 'positive'}, {'term': 'Gerichte', 'polarity': 'positive'}, {'term': 'Preis Leistung', 'polarity': 'positive'}]"
653,Guter und freundlicher Service und ein echt gutes Essen!,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
657,Steak nicht leicht essbar und mit Sehnen.,"[{'term': 'Steak', 'polarity': 'negative'}]"
668,"Klasse Essen, Personal und Service war super, vor allem Alberto war unser Glücksbringer .","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}, {'term': 'Alberto', 'polarity': 'positive'}]"
671,"Richtig schön, waren die Blumenblätter auf den Gerichten, aber das war leider auch schon alles.","[{'term': 'Blumenblätter', 'polarity': 'positive'}]"
674,"), die Bedienung zuvorkommend und liebenswert, die Weine dazu passend.","[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Weine', 'polarity': 'positive'}]"
689,Die kalten Sommerröllchen mit Huosin Sauce sind sehr zu empfehlen.,"[{'term': 'Sommerröllchen mit Huosin Sauce', 'polarity': 'positive'}]"
691,Essen eher unteres Mittelmaß.,"[{'term': 'Essen', 'polarity': 'negative'}]"
692,Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert.,"[{'term': 'Preise', 'polarity': 'negative'}]"
707,Immerhin keine lange Wartezeit.,"[{'term': 'Wartezeit', 'polarity': 'positive'}]"
712,Das naturtrübe Bier frisch gezapft.... schön gekühlt und wunderbarer Geschmack.,"[{'term': 'Bier', 'polarity': 'positive'}]"
716,Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente.,"[{'term': 'Lachsteller mit Kartoffeln', 'polarity': 'positive'}, {'term': 'Gemüse', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
722,Service wirklich auf Zack - mit Roboter-Unterstützung.,"[{'term': 'Service', 'polarity': 'positive'}]"
725,"Das vorab..Wir wurden sehr freundlich empfangen, zum Platz geleitet und auch die Bedienung war sehr kompetent und zuvorkommend.","[{'term': 'Bedienung', 'polarity': 'positive'}]"
731,"Wie gesagt, es war alles super lecker, aber wir haben in besseren Restaurants in LOC gegessen und einen ähnlichen oder sogar günstigeren Preis bezahlt.","[{'term': 'Preis', 'polarity': 'negative'}]"
734,Eine gleichgültige Bedienung war mit der Bierversorgung völlig überfordert.,"[{'term': 'Bedienung', 'polarity': 'negative'}]"
735,Service also lässt sehr zu wünschen übrig.,"[{'term': 'Service', 'polarity': 'negative'}]"
744,Naja dafür war das Bier und das Essen meiner Frau lecker.,"[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
747,"Super Fleisch Beratung, essen gleichzeitig auf dem Tisch.","[{'term': 'Beratung', 'polarity': 'positive'}]"
752,Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .,"[{'term': 'Bedienung', 'polarity': 'negative'}]"
757,"Ich bin LOC und ich weiß, dass ich nicht die gleiche Küche wie in LOC finden kann, aber das ist eine echte Beleidilung für uns.","[{'term': 'Küche', 'polarity': 'negative'}]"
759,"Leute, macht einen großen Bogen um dieses Restaurant.","[{'term': 'Restaurant', 'polarity': 'negative'}]"
764,"Hoffnungslos überteuert bei miserabler Qualität und einem Koch, der kein Deutsch versteht.","[{'term': 'Koch', 'polarity': 'negative'}]"
775,".Unsere Bedienung an diesem Abend war trotz Unterstützung anderer Mitarbeiter nicht so flott, so wurde z.LOC Wein erst nach der Vorspeise serviert.","[{'term': 'Bedienung', 'polarity': 'negative'}]"
789,"Wer schon immer mal richtig gute Muscheln probieren wollte kann mit dem Suchen aufhören, dies ist die Adresse.","[{'term': 'Muscheln', 'polarity': 'positive'}]"
790,"Knödel und Sauce sind sehr schlecht, genauso wie der überteuerte Garnelen Salat, keine Raffinesse, wirklich das billigste vom billigsten und die Käsespätzle haben wirklich nichts mit echten Käsespätzle zutun!","[{'term': 'Knödel', 'polarity': 'negative'}, {'term': 'Sauce', 'polarity': 'negative'}, {'term': 'Garnelen Salat,', 'polarity': 'negative'}, {'term': 'Käsespätzle', 'polarity': 'negative'}]"
794,Für uns war das Essen nur ok und nichts mehr.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
797,Ein traditionelles Restaurant wie aus dem Bilderbuch.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
806,Das schlechteste Schnitzel seit langem.,"[{'term': 'Schnitzel', 'polarity': 'negative'}]"
807,Bier kann man gut trinken und der Service war sehr nett.,"[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
812,Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet.,"[{'term': 'Servicekraft', 'polarity': 'positive'}]"
816,Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'hähnchen', 'polarity': 'negative'}]"
819,"Nette Menschen, gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen!","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Menschen', 'polarity': 'positive'}]"
822,"Nur mit dem Service hatten wir wohl einen schlechten Tag erwischt, es wurden die falschen Getränke gebracht die am Ende auch noch berechnet wurden.","[{'term': 'Service', 'polarity': 'negative'}]"
830,"Aber die Bedienung war schon sehr unfreundlich und wollte das Menu nicht ein klein wenig erklären, was bei den Preisen schon ganz nett wäre.","[{'term': 'Bedienung', 'polarity': 'negative'}]"
834,Ich hatte vor Kurzem eine äußerst enttäuschende Erfahrung mit dem Restaurant LOC gemacht.,"[{'term': 'LOC', 'polarity': 'negative'}]"
839,"Tolles Essen, tolle Atmosphäre und ganz netter und aufmerksamer Service!","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
851,"LOC mit Salat 15,50 Euro - sorry aber die Portion war so wenig, das geht gar nicht !","[{'term': 'Portion', 'polarity': 'negative'}]"
867,Am besten war der Service - sehr freundlich und aufmerksam.,"[{'term': 'Service', 'polarity': 'positive'}]"
868,"Einfache Reservierung, sehr freundliche Mitarbeiter, leckeres Essen im schönen und sauberen Ambiente …","[{'term': 'Reservierung', 'polarity': 'positive'}, {'term': 'Mitarbeiter', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
886,"Sehr schönes Ambiente, super nette Bedienung und das Essen-ein Genus 👌Sehr empfehlenswert Wir kommen bei Gelegenheit auf jeden Fall wieder","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
888,Einzig der Wein war seinen Preis wert.,"[{'term': 'Wein', 'polarity': 'positive'}]"
909,"Das Essen ist zwar etwas teurer als sonst beim LOC, aber auch um mindestens 2 Klassen besser.","[{'term': 'Essen', 'polarity': 'positive'}]"
930,"Die Preise sind an der Obergrenze, vor allem bei den Getränken.","[{'term': 'Preise', 'polarity': 'negative'}]"
932,Essen sehr gut in angemessener Zeit.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
935,"Das Gasthaus RESTAURANT_NAME schreibt ""Gastfreundlichkeit"" absolut groß.","[{'term': 'Gastfreundlichkeit', 'polarity': 'positive'}]"
939,Die Haxe war knusprig und das Fleisch zart.,"[{'term': 'Haxe', 'polarity': 'positive'}, {'term': 'Fleisch', 'polarity': 'positive'}]"
958,Die Preise sind für ein Burgerrestaurant angemessen.,"[{'term': 'Preise', 'polarity': 'positive'}]"
960,"Leckeres Essen, nettes Personal.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
963,Ansonsten eine schöne Location.,"[{'term': 'Location', 'polarity': 'positive'}]"
967,Das Preis-Leistungsverhältnis nach unserem Empfinden nicht in Ordnung.,"[{'term': 'Preis-Leistungsverhältnis', 'polarity': 'negative'}]"
979,"Die LOC (drei verschiedene Filets mit frischen gebratenen Pilzen und Bratkartoffeln) ein echtes ""Pfund"" und geschmacklich echt herzhaft lecker.","[{'term': 'Filets', 'polarity': 'positive'}, {'term': 'Pilzen', 'polarity': 'positive'}, {'term': 'Bratkartoffeln', 'polarity': 'positive'}]"
982,"Der festlich gedeckte Tisch (""Willkommenspaket"") mit Kerzenhalter war ein echter Hingucker und würdiger Rahmen zum Anlass.","[{'term': 'Tisch (Willkommenspaket) mit Kerzenhalter', 'polarity': 'positive'}]"
985,"Das Bier ist klasse, genau wie die Lokation.","[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Lokation', 'polarity': 'positive'}]"
987,"Der Service war mega freundlich und es hatte eine familiäre Atmosphäre, obwohl es voll war.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
988,Schlechtester Service ever!,"[{'term': 'Service', 'polarity': 'negative'}]"
990,Leider war die per Mail bestätigte Reservierung nicht gebucht.,"[{'term': 'Reservierung', 'polarity': 'negative'}]"
