id,raw_text,aspectTerms
181,"Einfache und schnelle Reservierung via Internet, super nette Servicemitarbeiter, klasse Essen.","[{'term': 'Servicemitarbeiter', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Reservierung via Internet', 'polarity': 'positive'}]"
184,LOC mir wenig Atmosphäre und sehr viel Gewusel.,"[{'term': 'Atmosphäre', 'polarity': 'negative'}, {'term': 'Gewusel', 'polarity': 'negative'}]"
207,"Salate waren ok, mehr auch nicht.","[{'term': 'Salate', 'polarity': 'neutral'}]"
214,"Sehr freundlich und professionell, seine Empfehlungen für Essen und Wein waren top!","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Wein', 'polarity': 'positive'}]"
238,-:((((( Das vermeintlich knusprig gebratene Hähnchen war lauwarm in der Mikrowelle gemacht und knusprig war auch was anderes.,"[{'term': 'Hähnchen', 'polarity': 'negative'}]"
239,"Die ""Getrüffelte Kürbissuppe"" bestand darin, dass man statt dem üblichen LOC Kürbiskernöl einfach nur getrüffeltes Öl auf die Suppe geträufelt hatte.","[{'term': 'Getrüffelte Kürbissuppe', 'polarity': 'negative'}, {'term': 'getrüffeltes Öl', 'polarity': 'negative'}]"
258,"Insgesamt fehlen aber Beilagen, wenigstens die eine Tomate oder die drei Karottenschnipsel zur Begleitung wären nett.","[{'term': 'Beilagen', 'polarity': 'negative'}]"
263,Das Essen war hervorragend.,"[{'term': 'Essen', 'polarity': 'positive'}]"
273,"Als Nicht-Bayern brauchten wir ein paar Erläuterungen bei der Speisekarte, wobei uns die Kellnerin freundlich behilflich war.","[{'term': 'Kellnerin', 'polarity': 'positive'}]"
285,Schon im Glas sieht er unappetitlich trübe aus und schmeckt noch schlechter als er aussieht.,"[{'term': 'Glas', 'polarity': 'negative'}]"
295,Das Restaurant ist LOC und die Atmosphäre gleicht eher fast food als vera cucina italiana!,"[{'term': 'Atmosphäre', 'polarity': 'negative'}]"
316,Das Frühstück ist sehr schmackhaft und vielfältig.,"[{'term': 'Frühstück', 'polarity': 'positive'}]"
317,Preis deutlich zu hoch.,"[{'term': 'Preis', 'polarity': 'negative'}]"
352,Dieses Café passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit.,"[{'term': 'Café', 'polarity': 'negative'}]"
369,Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt.,"[{'term': 'Azubi', 'polarity': 'positive'}]"
395,Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten.,"[{'term': 'Wartezeiten', 'polarity': 'negative'}]"
404,"Das Restaurant ist sehr zentral gelegen, gerade beim LOC.","[{'term': 'Restaurant', 'polarity': 'positive'}]"
447,Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten!,"[{'term': 'Weinkarte', 'polarity': 'positive'}, {'term': 'Grappa Spezialitäten', 'polarity': 'positive'}]"
455,"befriedigendes Ausflugslokal, leider sehr dreckige Tische, Platzangebot direkt vor LOC obwohl LOC nur zu ca.","[{'term': 'Ausflugslokal', 'polarity': 'neutral'}, {'term': 'Tische', 'polarity': 'negative'}]"
475,Der Apfelwein hat besch...gemeckt.,"[{'term': 'Apfelwein', 'polarity': 'negative'}]"
554,Das Essen war mehr als köstlich.,"[{'term': 'Essen', 'polarity': 'positive'}]"
558,Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1.,"[{'term': 'Tapas', 'polarity': 'positive'}, {'term': 'Steak', 'polarity': 'positive'}, {'term': 'Dessert', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
571,"Die Location...trotz Reservierung Wochen im Voraus wurden wir im ""Nebenzimmer"" mit null Ambiente plaziert.","[{'term': 'Ambiente', 'polarity': 'negative'}]"
577,Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St. und einer Himbeere sehr überschaubar.,"[{'term': 'Grießpudding', 'polarity': 'negative'}, {'term': 'Heidelbeeren', 'polarity': 'negative'}, {'term': 'Himbeere', 'polarity': 'negative'}]"
580,"Da wurde wohl etwas geschludert, als wir mal vorsichtig nachfragten ob es noch lange dauern würde...Personell war der Abend komplett fehlgeplant.","[{'term': 'Personell', 'polarity': 'negative'}]"
636,"Kein Preisnachlass, keine Rücknahme!!","[{'term': 'Rücknahme', 'polarity': 'negative'}, {'term': 'Preisnachlass', 'polarity': 'negative'}]"
646,Das Carpaccio war sehr lecker.,"[{'term': 'Carpaccio', 'polarity': 'positive'}]"
653,Guter und freundlicher Service und ein echt gutes Essen!,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
674,"), die Bedienung zuvorkommend und liebenswert, die Weine dazu passend.","[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Weine', 'polarity': 'positive'}]"
692,Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert.,"[{'term': 'Preise', 'polarity': 'negative'}]"
716,Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente.,"[{'term': 'Lachsteller mit Kartoffeln', 'polarity': 'positive'}, {'term': 'Gemüse', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
735,Service also lässt sehr zu wünschen übrig.,"[{'term': 'Service', 'polarity': 'negative'}]"
757,"Ich bin LOC und ich weiß, dass ich nicht die gleiche Küche wie in LOC finden kann, aber das ist eine echte Beleidilung für uns.","[{'term': 'Küche', 'polarity': 'negative'}]"
764,"Hoffnungslos überteuert bei miserabler Qualität und einem Koch, der kein Deutsch versteht.","[{'term': 'Koch', 'polarity': 'negative'}]"
794,Für uns war das Essen nur ok und nichts mehr.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
797,Ein traditionelles Restaurant wie aus dem Bilderbuch.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
806,Das schlechteste Schnitzel seit langem.,"[{'term': 'Schnitzel', 'polarity': 'negative'}]"
807,Bier kann man gut trinken und der Service war sehr nett.,"[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
812,Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet.,"[{'term': 'Servicekraft', 'polarity': 'positive'}]"
819,"Nette Menschen, gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen!","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Menschen', 'polarity': 'positive'}]"
834,Ich hatte vor Kurzem eine äußerst enttäuschende Erfahrung mit dem Restaurant LOC gemacht.,"[{'term': 'LOC', 'polarity': 'negative'}]"
839,"Tolles Essen, tolle Atmosphäre und ganz netter und aufmerksamer Service!","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}]"
868,"Einfache Reservierung, sehr freundliche Mitarbeiter, leckeres Essen im schönen und sauberen Ambiente …","[{'term': 'Reservierung', 'polarity': 'positive'}, {'term': 'Mitarbeiter', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
960,"Leckeres Essen, nettes Personal.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
982,"Der festlich gedeckte Tisch (""Willkommenspaket"") mit Kerzenhalter war ein echter Hingucker und würdiger Rahmen zum Anlass.","[{'term': 'Tisch (Willkommenspaket) mit Kerzenhalter', 'polarity': 'positive'}]"
987,"Der Service war mega freundlich und es hatte eine familiäre Atmosphäre, obwohl es voll war.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
993,Espresso war leider kalt.,"[{'term': 'Espresso', 'polarity': 'negative'}]"
1025,Portionen auch ordentlich.,"[{'term': 'Portionen', 'polarity': 'positive'}]"
1037,"Kinder lieben Trattoriw, Trattoria Team liebt Kinder.","[{'term': 'Trattoriw', 'polarity': 'positive'}, {'term': 'Trattoria Team', 'polarity': 'positive'}]"
1091,Ich habe noch nie soo leckeres Essen gegessen!!,"[{'term': 'Essen', 'polarity': 'positive'}]"
1095,"Die LOC war hart, das Fett darunter fest und das Fleisch zäh, trocken und ging nur schwer zu schneiden.","[{'term': 'LOC', 'polarity': 'negative'}, {'term': 'Fleisch', 'polarity': 'negative'}, {'term': 'Fett', 'polarity': 'negative'}]"
1142,Ich habe als Hauptgang ein Skreifiet auf Rote Beete Püree und sautiertem Spitzkohl gegessen und war sehr zufrieden.,"[{'term': 'Rote Beete Püree', 'polarity': 'positive'}, {'term': 'sautiertem Spitzkohl', 'polarity': 'positive'}]"
1153,"Ich habe mich bei der Bedienung über das LOC beschwerd, dies wurde aber gekonnt Ignoriert.","[{'term': 'Bedienung', 'polarity': 'negative'}]"
1172,"Das Personal ist nur aufgesetzt freundlich, das Essen Durchschnitt, die Speisenauswahl wenig attraktiv.","[{'term': 'Essen', 'polarity': 'neutral'}, {'term': 'Speisenauswahl', 'polarity': 'negative'}, {'term': 'Personal', 'polarity': 'negative'}]"
1194,Die schönsten Plätze sind draußen an den Mauern der Kirche!,"[{'term': 'Plätze', 'polarity': 'positive'}]"
1214,"Anschließend hatte jeder ein Maß bestellt, wo die fast die Hälfte des Bieres aus Schaum bestand, allein das grenzte an Betrug.","[{'term': 'Bieres', 'polarity': 'negative'}]"
1224,"Am Ende waren wir sehr enttäuscht von dem sehr unfreundlichen Service, weshalb wir kein Trinkgeld gegeben haben, daraufhin bekamen wir zum Abschied nicht Mal ein Tschüss.","[{'term': 'Service', 'polarity': 'negative'}]"
1256,"So ließen wir einen Großteil des Salates stehen, weil wir —eigentlich gute Esser— satt waren.","[{'term': 'Salates', 'polarity': 'negative'}]"
1267,Die Steaks und Burger sahen MEGA aus.,"[{'term': 'Steaks', 'polarity': 'positive'}, {'term': 'Burger', 'polarity': 'positive'}]"
1284,Sehr schöne Lage mit Blick auf die LOC.,"[{'term': 'Lage', 'polarity': 'positive'}, {'term': 'Blick auf die LOC', 'polarity': 'positive'}]"
1287,"Mega leckeres Essen, super Preis-Leistungsverhältnis, schönes Ambiente, leckere Bierauswahl, kurze Wartezeit und das absolute Highlight war unsere super sympathische Bedienung Lena, ein spezielles Dankeschön an sie.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Preis-Leistungsverhältnis', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Bierauswahl', 'polarity': 'positive'}, {'term': 'Wartezeit', 'polarity': 'positive'}, {'term': 'Lena', 'polarity': 'positive'}]"
1299,Nur noch 1 Punkt überzeugte...der Service.,"[{'term': 'Service', 'polarity': 'positive'}]"
1311,"Das Essen war in Ordnung, der Service Durchschnitt, der Preis mittel.","[{'term': 'Essen', 'polarity': 'neutral'}, {'term': 'Service', 'polarity': 'neutral'}, {'term': 'Preis', 'polarity': 'neutral'}]"
1335,"Wer etwas besonderes sucht und das gewiss Etwas, ist hier richtig: charmantes, unaufdringliches Flair, familiäre und persönliche Atmosphäre und besondere, überwiegend unbekannte Nudelspezalitäten.","[{'term': 'Flair', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Nudelspezalitäten', 'polarity': 'positive'}]"
1358,Wer sich bestrafen möchten bestellt ein Steak Tartare.,"[{'term': 'Steak Tartare', 'polarity': 'negative'}]"
1395,"Essen lecker, (vielleicht ein klein wenig zu lange gebraucht), Bedienungen freundlich und sauber!","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienungen', 'polarity': 'positive'}]"
1427,Der Kellner war unhöflich und völlig unfreundlich.,"[{'term': 'Kellner', 'polarity': 'negative'}]"
1448,Auch die Lage ist wie in „ bella Italia“.,"[{'term': 'Lage', 'polarity': 'positive'}]"
1457,Sehr guter und freundlicher Service.,"[{'term': 'Service', 'polarity': 'positive'}]"
