sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
6	0	restaurant prices positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant prices negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	restaurant prices neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	food prices positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	food prices negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	food prices neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	location general positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	location general negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	location general neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks prices positive	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks prices negative	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
6	0	drinks prices neutral	I have eaten at Saul , many times , the food is always consistently , outrageously good .	O O O O O O O O O O O O O O O O O O
9	0	service general positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	service general negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	service general neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food quality positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food quality negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food quality neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	ambience general positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	ambience general negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	ambience general neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	1	drinks style_options positive	The wine list is interesting and has many good values .	O T T O O O O O O O O
9	0	drinks style_options negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	drinks style_options neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food style_options positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food style_options negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food style_options neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant miscellaneous positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant miscellaneous negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant miscellaneous neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant general positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant general negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant general neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	drinks quality positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	drinks quality negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	drinks quality neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant prices positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant prices negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	restaurant prices neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food prices positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food prices negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	food prices neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	location general positive	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	location general negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	location general neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	1	drinks prices positive	The wine list is interesting and has many good values .	O T T O O O O O O O O
9	0	drinks prices negative	The wine list is interesting and has many good values .	O O O O O O O O O O O
9	0	drinks prices neutral	The wine list is interesting and has many good values .	O O O O O O O O O O O
14	0	service general positive	Food was okay , nothing great .	O O O O O O O
14	0	service general negative	Food was okay , nothing great .	O O O O O O O
14	0	service general neutral	Food was okay , nothing great .	O O O O O O O
14	0	food quality positive	Food was okay , nothing great .	O O O O O O O
14	0	food quality negative	Food was okay , nothing great .	O O O O O O O
14	1	food quality neutral	Food was okay , nothing great .	T O O O O O O
14	0	ambience general positive	Food was okay , nothing great .	O O O O O O O
14	0	ambience general negative	Food was okay , nothing great .	O O O O O O O
14	0	ambience general neutral	Food was okay , nothing great .	O O O O O O O
14	0	drinks style_options positive	Food was okay , nothing great .	O O O O O O O
14	0	drinks style_options negative	Food was okay , nothing great .	O O O O O O O
14	0	drinks style_options neutral	Food was okay , nothing great .	O O O O O O O
14	0	food style_options positive	Food was okay , nothing great .	O O O O O O O
14	0	food style_options negative	Food was okay , nothing great .	O O O O O O O
14	0	food style_options neutral	Food was okay , nothing great .	O O O O O O O
14	0	restaurant miscellaneous positive	Food was okay , nothing great .	O O O O O O O
14	0	restaurant miscellaneous negative	Food was okay , nothing great .	O O O O O O O
14	0	restaurant miscellaneous neutral	Food was okay , nothing great .	O O O O O O O
14	0	restaurant general positive	Food was okay , nothing great .	O O O O O O O
14	0	restaurant general negative	Food was okay , nothing great .	O O O O O O O
14	0	restaurant general neutral	Food was okay , nothing great .	O O O O O O O
14	0	drinks quality positive	Food was okay , nothing great .	O O O O O O O
14	0	drinks quality negative	Food was okay , nothing great .	O O O O O O O
14	0	drinks quality neutral	Food was okay , nothing great .	O O O O O O O
14	0	restaurant prices positive	Food was okay , nothing great .	O O O O O O O
14	0	restaurant prices negative	Food was okay , nothing great .	O O O O O O O
14	0	restaurant prices neutral	Food was okay , nothing great .	O O O O O O O
14	0	food prices positive	Food was okay , nothing great .	O O O O O O O
14	0	food prices negative	Food was okay , nothing great .	O O O O O O O
14	0	food prices neutral	Food was okay , nothing great .	O O O O O O O
14	0	location general positive	Food was okay , nothing great .	O O O O O O O
14	0	location general negative	Food was okay , nothing great .	O O O O O O O
14	0	location general neutral	Food was okay , nothing great .	O O O O O O O
14	0	drinks prices positive	Food was okay , nothing great .	O O O O O O O
14	0	drinks prices negative	Food was okay , nothing great .	O O O O O O O
14	0	drinks prices neutral	Food was okay , nothing great .	O O O O O O O
15	0	service general positive	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	service general negative	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	service general neutral	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	food quality positive	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	1	food quality negative	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	T T O O O T T T O O O O O O O O O O O O O O O O O
15	0	food quality neutral	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	ambience general positive	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	ambience general negative	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	ambience general neutral	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	drinks style_options positive	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	drinks style_options negative	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	drinks style_options neutral	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	food style_options positive	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	food style_options negative	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	food style_options neutral	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	restaurant miscellaneous positive	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	1	restaurant miscellaneous negative	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	restaurant miscellaneous neutral	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	restaurant general positive	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	restaurant general negative	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	restaurant general neutral	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	drinks quality positive	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	drinks quality negative	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	drinks quality neutral	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	restaurant prices positive	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	restaurant prices negative	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	restaurant prices neutral	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	food prices positive	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	food prices negative	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	food prices neutral	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	location general positive	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	location general negative	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	location general neutral	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	drinks prices positive	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	drinks prices negative	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
15	0	drinks prices neutral	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	O O O O O O O O O O O O O O O O O O O O O O O O O
18	1	service general positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	T O O O O O O O O O O O O O O O O O O O O O O
18	0	service general negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	service general neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	1	food quality positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O T O O O O O O O O O O O O O O O O O O
18	0	food quality negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	food quality neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	ambience general positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	ambience general negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	ambience general neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	drinks style_options positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	drinks style_options negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	drinks style_options neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	food style_options positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	food style_options negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	food style_options neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	restaurant miscellaneous positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	restaurant miscellaneous negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	restaurant miscellaneous neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	restaurant general positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	restaurant general negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	restaurant general neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	drinks quality positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	drinks quality negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	drinks quality neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	1	restaurant prices positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	restaurant prices negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	restaurant prices neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	food prices positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	food prices negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	food prices neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	location general positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	location general negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	location general neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	drinks prices positive	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	drinks prices negative	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
18	0	drinks prices neutral	Service was devine , oysters where a sensual as they come , and the price can ' t be beat ! ! !	O O O O O O O O O O O O O O O O O O O O O O O
35	1	service general positive	Service - friendly and attentive .	T O O O O O
35	0	service general negative	Service - friendly and attentive .	O O O O O O
35	0	service general neutral	Service - friendly and attentive .	O O O O O O
35	0	food quality positive	Service - friendly and attentive .	O O O O O O
35	0	food quality negative	Service - friendly and attentive .	O O O O O O
35	0	food quality neutral	Service - friendly and attentive .	O O O O O O
35	0	ambience general positive	Service - friendly and attentive .	O O O O O O
35	0	ambience general negative	Service - friendly and attentive .	O O O O O O
35	0	ambience general neutral	Service - friendly and attentive .	O O O O O O
35	0	drinks style_options positive	Service - friendly and attentive .	O O O O O O
35	0	drinks style_options negative	Service - friendly and attentive .	O O O O O O
35	0	drinks style_options neutral	Service - friendly and attentive .	O O O O O O
35	0	food style_options positive	Service - friendly and attentive .	O O O O O O
35	0	food style_options negative	Service - friendly and attentive .	O O O O O O
35	0	food style_options neutral	Service - friendly and attentive .	O O O O O O
35	0	restaurant miscellaneous positive	Service - friendly and attentive .	O O O O O O
35	0	restaurant miscellaneous negative	Service - friendly and attentive .	O O O O O O
35	0	restaurant miscellaneous neutral	Service - friendly and attentive .	O O O O O O
35	0	restaurant general positive	Service - friendly and attentive .	O O O O O O
35	0	restaurant general negative	Service - friendly and attentive .	O O O O O O
35	0	restaurant general neutral	Service - friendly and attentive .	O O O O O O
35	0	drinks quality positive	Service - friendly and attentive .	O O O O O O
35	0	drinks quality negative	Service - friendly and attentive .	O O O O O O
35	0	drinks quality neutral	Service - friendly and attentive .	O O O O O O
35	0	restaurant prices positive	Service - friendly and attentive .	O O O O O O
35	0	restaurant prices negative	Service - friendly and attentive .	O O O O O O
35	0	restaurant prices neutral	Service - friendly and attentive .	O O O O O O
35	0	food prices positive	Service - friendly and attentive .	O O O O O O
35	0	food prices negative	Service - friendly and attentive .	O O O O O O
35	0	food prices neutral	Service - friendly and attentive .	O O O O O O
35	0	location general positive	Service - friendly and attentive .	O O O O O O
35	0	location general negative	Service - friendly and attentive .	O O O O O O
35	0	location general neutral	Service - friendly and attentive .	O O O O O O
35	0	drinks prices positive	Service - friendly and attentive .	O O O O O O
35	0	drinks prices negative	Service - friendly and attentive .	O O O O O O
35	0	drinks prices neutral	Service - friendly and attentive .	O O O O O O
37	0	service general positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	service general negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	service general neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	food quality positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	food quality negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	food quality neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	ambience general positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	ambience general negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	ambience general neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	drinks style_options positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	drinks style_options negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	drinks style_options neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	food style_options positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	food style_options negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	food style_options neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	restaurant miscellaneous positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	restaurant miscellaneous negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	restaurant miscellaneous neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	1	restaurant general positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O T O O O O O O O O O O O O O O O O O O O O O O
37	0	restaurant general negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	restaurant general neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	drinks quality positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	drinks quality negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	drinks quality neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	restaurant prices positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	restaurant prices negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	restaurant prices neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	food prices positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	food prices negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	food prices neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	location general positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	location general negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	location general neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	drinks prices positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	drinks prices negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
37	0	drinks prices neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
39	0	service general positive	however , it ' s the service that leaves a bad taste in my mouth .	O O O O O O O O O O O O O O O O
