sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
1	0	price positive	Zum Servicepersonal , der Küche und dem Chef im Ring bleibt zu sagen : umsichtig , freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	price negative	Zum Servicepersonal , der Küche und dem Chef im Ring bleibt zu sagen : umsichtig , freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	price neutral	Zum Servicepersonal , der Küche und dem Chef im Ring bleibt zu sagen : umsichtig , freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	ambience positive	Zum Servicepersonal , der Küche und dem Chef im Ring bleibt zu sagen : umsichtig , freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	ambience negative	Zum Servicepersonal , der Küche und dem Chef im Ring bleibt zu sagen : umsichtig , freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	ambience neutral	Zum Servicepersonal , der Küche und dem Chef im Ring bleibt zu sagen : umsichtig , freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	general-impression positive	Zum Servicepersonal , der Küche und dem Chef im Ring bleibt zu sagen : umsichtig , freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	general-impression negative	Zum Servicepersonal , der Küche und dem Chef im Ring bleibt zu sagen : umsichtig , freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	general-impression neutral	Zum Servicepersonal , der Küche und dem Chef im Ring bleibt zu sagen : umsichtig , freundlich und gut eingestimmt machten uns die Stunden im Biergarten recht viel Freude !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11	0	food positive	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
11	0	food negative	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
11	0	food neutral	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
11	0	service positive	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
11	0	service negative	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
11	0	service neutral	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
11	0	price positive	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
11	0	price negative	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
11	0	price neutral	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
11	0	ambience positive	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
11	0	ambience negative	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
11	0	ambience neutral	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
11	0	general-impression positive	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
11	1	general-impression negative	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O T O O O O
11	0	general-impression neutral	Im Vergleich zum Personal im Schlüssel und LOC bleibt das Uerige aber doch zurück .	O O O O O O O O O O O O O O O
17	0	food positive	Speise - und Getränkekarten waren heute Mangelware .	O O O O O O O O
17	0	food negative	Speise - und Getränkekarten waren heute Mangelware .	O O O O O O O O
17	0	food neutral	Speise - und Getränkekarten waren heute Mangelware .	O O O O O O O O
17	0	service positive	Speise - und Getränkekarten waren heute Mangelware .	O O O O O O O O
17	1	service negative	Speise - und Getränkekarten waren heute Mangelware .	T T T T O O O O
17	0	service neutral	Speise - und Getränkekarten waren heute Mangelware .	O O O O O O O O
17	0	price positive	Speise - und Getränkekarten waren heute Mangelware .	O O O O O O O O
17	0	price negative	Speise - und Getränkekarten waren heute Mangelware .	O O O O O O O O
17	0	price neutral	Speise - und Getränkekarten waren heute Mangelware .	O O O O O O O O
17	0	ambience positive	Speise - und Getränkekarten waren heute Mangelware .	O O O O O O O O
17	0	ambience negative	Speise - und Getränkekarten waren heute Mangelware .	O O O O O O O O
17	0	ambience neutral	Speise - und Getränkekarten waren heute Mangelware .	O O O O O O O O
17	0	general-impression positive	Speise - und Getränkekarten waren heute Mangelware .	O O O O O O O O
17	0	general-impression negative	Speise - und Getränkekarten waren heute Mangelware .	O O O O O O O O
17	0	general-impression neutral	Speise - und Getränkekarten waren heute Mangelware .	O O O O O O O O
21	1	food positive	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food negative	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food neutral	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	service positive	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	service negative	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	service neutral	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	price positive	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	1	price negative	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O T O T O T O T O T O
21	0	price neutral	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	1	ambience positive	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	ambience negative	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	ambience neutral	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	general-impression positive	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	general-impression negative	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	general-impression neutral	Sehr schade , da sitzt man im LOC , einem der schönsten Münchner Innenhöfen , und die Qualität vom Essen ist einfach nur enttäuschend - in keiner Relation , weder zum Ruf des Hauses noch zu den Preisen , ob Knödel , Schnitzel , Pommes , Bratwürste oder Bratkartoffeln .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	food positive	Mein Rollo war so ungewürzt unsere Freunde ließen eine Pfannen - Spezialität des Hauses nach der Hälfte stehen sonst sei dieses Gericht wirklich gut .	O O O O O O O O O O O O O O O O O O O O O O O O O
27	1	food negative	Mein Rollo war so ungewürzt unsere Freunde ließen eine Pfannen - Spezialität des Hauses nach der Hälfte stehen sonst sei dieses Gericht wirklich gut .	O T O O O O O O O T T T O O O O O O O O O O O O O
27	0	food neutral	Mein Rollo war so ungewürzt unsere Freunde ließen eine Pfannen - Spezialität des Hauses nach der Hälfte stehen sonst sei dieses Gericht wirklich gut .	O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	service positive	Mein Rollo war so ungewürzt unsere Freunde ließen eine Pfannen - Spezialität des Hauses nach der Hälfte stehen sonst sei dieses Gericht wirklich gut .	O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	service negative	Mein Rollo war so ungewürzt unsere Freunde ließen eine Pfannen - Spezialität des Hauses nach der Hälfte stehen sonst sei dieses Gericht wirklich gut .	O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	service neutral	Mein Rollo war so ungewürzt unsere Freunde ließen eine Pfannen - Spezialität des Hauses nach der Hälfte stehen sonst sei dieses Gericht wirklich gut .	O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	price positive	Mein Rollo war so ungewürzt unsere Freunde ließen eine Pfannen - Spezialität des Hauses nach der Hälfte stehen sonst sei dieses Gericht wirklich gut .	O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	price negative	Mein Rollo war so ungewürzt unsere Freunde ließen eine Pfannen - Spezialität des Hauses nach der Hälfte stehen sonst sei dieses Gericht wirklich gut .	O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	price neutral	Mein Rollo war so ungewürzt unsere Freunde ließen eine Pfannen - Spezialität des Hauses nach der Hälfte stehen sonst sei dieses Gericht wirklich gut .	O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	ambience positive	Mein Rollo war so ungewürzt unsere Freunde ließen eine Pfannen - Spezialität des Hauses nach der Hälfte stehen sonst sei dieses Gericht wirklich gut .	O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	ambience negative	Mein Rollo war so ungewürzt unsere Freunde ließen eine Pfannen - Spezialität des Hauses nach der Hälfte stehen sonst sei dieses Gericht wirklich gut .	O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	ambience neutral	Mein Rollo war so ungewürzt unsere Freunde ließen eine Pfannen - Spezialität des Hauses nach der Hälfte stehen sonst sei dieses Gericht wirklich gut .	O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	general-impression positive	Mein Rollo war so ungewürzt unsere Freunde ließen eine Pfannen - Spezialität des Hauses nach der Hälfte stehen sonst sei dieses Gericht wirklich gut .	O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	general-impression negative	Mein Rollo war so ungewürzt unsere Freunde ließen eine Pfannen - Spezialität des Hauses nach der Hälfte stehen sonst sei dieses Gericht wirklich gut .	O O O O O O O O O O O O O O O O O O O O O O O O O
27	0	general-impression neutral	Mein Rollo war so ungewürzt unsere Freunde ließen eine Pfannen - Spezialität des Hauses nach der Hälfte stehen sonst sei dieses Gericht wirklich gut .	O O O O O O O O O O O O O O O O O O O O O O O O O
28	0	food positive	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
28	0	food negative	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
28	0	food neutral	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
28	0	service positive	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
28	0	service negative	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
28	0	service neutral	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
28	0	price positive	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
28	0	price negative	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
28	0	price neutral	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
28	0	ambience positive	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
28	0	ambience negative	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
28	0	ambience neutral	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
28	0	general-impression positive	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
28	1	general-impression negative	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O T T O O O O O O O O O O O O O O
28	0	general-impression neutral	Das neue Thai Turf hat leider nichts mehr mit unseren Erfahrungen an der alten Location zu tun .	O O O O O O O O O O O O O O O O O O
32	0	food positive	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
32	0	food negative	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
32	0	food neutral	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
32	1	service positive	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O T O O O O O O O O O O O O O O O O O O
32	0	service negative	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
32	0	service neutral	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
32	0	price positive	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
32	0	price negative	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
32	0	price neutral	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
32	0	ambience positive	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
32	0	ambience negative	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
32	0	ambience neutral	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
32	0	general-impression positive	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
32	0	general-impression negative	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
32	0	general-impression neutral	Positiv zu bewerten ist das Personal , welches uns am Eingang sogar ein kleines Bier brachte , weil noch kein Platz frei war .	O O O O O O O O O O O O O O O O O O O O O O O O
43	1	food positive	Die Platte mit Sushi hervorragend !	O T T T O O
43	0	food negative	Die Platte mit Sushi hervorragend !	O O O O O O
43	0	food neutral	Die Platte mit Sushi hervorragend !	O O O O O O
43	0	service positive	Die Platte mit Sushi hervorragend !	O O O O O O
43	0	service negative	Die Platte mit Sushi hervorragend !	O O O O O O
43	0	service neutral	Die Platte mit Sushi hervorragend !	O O O O O O
43	0	price positive	Die Platte mit Sushi hervorragend !	O O O O O O
43	0	price negative	Die Platte mit Sushi hervorragend !	O O O O O O
43	0	price neutral	Die Platte mit Sushi hervorragend !	O O O O O O
43	0	ambience positive	Die Platte mit Sushi hervorragend !	O O O O O O
43	0	ambience negative	Die Platte mit Sushi hervorragend !	O O O O O O
43	0	ambience neutral	Die Platte mit Sushi hervorragend !	O O O O O O
43	0	general-impression positive	Die Platte mit Sushi hervorragend !	O O O O O O
43	0	general-impression negative	Die Platte mit Sushi hervorragend !	O O O O O O
43	0	general-impression neutral	Die Platte mit Sushi hervorragend !	O O O O O O
47	0	food positive	Wir haben bei dem herrlichen Wetter draußen gesessen .	O O O O O O O O O
47	0	food negative	Wir haben bei dem herrlichen Wetter draußen gesessen .	O O O O O O O O O
47	0	food neutral	Wir haben bei dem herrlichen Wetter draußen gesessen .	O O O O O O O O O
47	0	service positive	Wir haben bei dem herrlichen Wetter draußen gesessen .	O O O O O O O O O
47	0	service negative	Wir haben bei dem herrlichen Wetter draußen gesessen .	O O O O O O O O O
47	0	service neutral	Wir haben bei dem herrlichen Wetter draußen gesessen .	O O O O O O O O O
47	0	price positive	Wir haben bei dem herrlichen Wetter draußen gesessen .	O O O O O O O O O
47	0	price negative	Wir haben bei dem herrlichen Wetter draußen gesessen .	O O O O O O O O O
47	0	price neutral	Wir haben bei dem herrlichen Wetter draußen gesessen .	O O O O O O O O O
47	1	ambience positive	Wir haben bei dem herrlichen Wetter draußen gesessen .	O O O O O T O O O
47	0	ambience negative	Wir haben bei dem herrlichen Wetter draußen gesessen .	O O O O O O O O O
47	0	ambience neutral	Wir haben bei dem herrlichen Wetter draußen gesessen .	O O O O O O O O O
47	0	general-impression positive	Wir haben bei dem herrlichen Wetter draußen gesessen .	O O O O O O O O O
47	0	general-impression negative	Wir haben bei dem herrlichen Wetter draußen gesessen .	O O O O O O O O O
47	0	general-impression neutral	Wir haben bei dem herrlichen Wetter draußen gesessen .	O O O O O O O O O
59	0	food positive	Das Kartoffelgratin war ebenfalls von trockener Konsistenz .	O O O O O O O O
59	1	food negative	Das Kartoffelgratin war ebenfalls von trockener Konsistenz .	O T O O O O O O
59	0	food neutral	Das Kartoffelgratin war ebenfalls von trockener Konsistenz .	O O O O O O O O
59	0	service positive	Das Kartoffelgratin war ebenfalls von trockener Konsistenz .	O O O O O O O O
59	0	service negative	Das Kartoffelgratin war ebenfalls von trockener Konsistenz .	O O O O O O O O
59	0	service neutral	Das Kartoffelgratin war ebenfalls von trockener Konsistenz .	O O O O O O O O
59	0	price positive	Das Kartoffelgratin war ebenfalls von trockener Konsistenz .	O O O O O O O O
59	0	price negative	Das Kartoffelgratin war ebenfalls von trockener Konsistenz .	O O O O O O O O
59	0	price neutral	Das Kartoffelgratin war ebenfalls von trockener Konsistenz .	O O O O O O O O
59	0	ambience positive	Das Kartoffelgratin war ebenfalls von trockener Konsistenz .	O O O O O O O O
59	0	ambience negative	Das Kartoffelgratin war ebenfalls von trockener Konsistenz .	O O O O O O O O
59	0	ambience neutral	Das Kartoffelgratin war ebenfalls von trockener Konsistenz .	O O O O O O O O
59	0	general-impression positive	Das Kartoffelgratin war ebenfalls von trockener Konsistenz .	O O O O O O O O
59	0	general-impression negative	Das Kartoffelgratin war ebenfalls von trockener Konsistenz .	O O O O O O O O
59	0	general-impression neutral	Das Kartoffelgratin war ebenfalls von trockener Konsistenz .	O O O O O O O O
73	0	food positive	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
73	0	food negative	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
73	0	food neutral	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
73	1	service positive	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O T O
73	0	service negative	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
73	0	service neutral	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
73	0	price positive	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
73	0	price negative	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
73	0	price neutral	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
73	0	ambience positive	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
73	0	ambience negative	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
73	0	ambience neutral	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
73	0	general-impression positive	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
73	0	general-impression negative	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
73	0	general-impression neutral	Wir wurden bedient von dem netten Fräulein Susanna .	O O O O O O O O O
74	0	food positive	Der Kellner war unfreundlich , langsam und hat uns auch einmal angebrüllt weil wir mehr Alt wollten .	O O O O O O O O O O O O O O O O O O
74	0	food negative	Der Kellner war unfreundlich , langsam und hat uns auch einmal angebrüllt weil wir mehr Alt wollten .	O O O O O O O O O O O O O O O O O O
74	0	food neutral	Der Kellner war unfreundlich , langsam und hat uns auch einmal angebrüllt weil wir mehr Alt wollten .	O O O O O O O O O O O O O O O O O O
74	0	service positive	Der Kellner war unfreundlich , langsam und hat uns auch einmal angebrüllt weil wir mehr Alt wollten .	O O O O O O O O O O O O O O O O O O
