id,raw_text,aspectTerms
136,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'thai food', 'polarity': 'positive'}, {'term': 'Planet Thailand', 'polarity': 'positive'}]"
144,Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
148,First went here to enjoy their garden terrace.,"[{'term': 'garden terrace', 'polarity': 'positive'}]"
150,"The Steak Tartare is a great bet, they fix it for you at the table.","[{'term': 'Steak Tartare', 'polarity': 'positive'}]"
166,"Told us to sit anywhere, and when we sat he said the table was reserved.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
169,The drinks are always welll made and wine selection is fairly priced.,"[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'wine selection', 'polarity': 'positive'}]"
173,"Raga's is a romantic, cozy restaurant.","[{'term': ""Raga's"", 'polarity': 'positive'}]"
187,Our server was very helpful and friendly.,"[{'term': 'server', 'polarity': 'positive'}]"
195,"Great service, great food.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
198,"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.","[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'fresh mozzarella', 'polarity': 'positive'}]"
199,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.","[{'term': 'appetizer selection', 'polarity': 'negative'}]"
206,"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.","[{'term': 'restaurant', 'polarity': 'positive'}]"
209,"With so many poor experiences to be had in the theater district, is truly an excellent find!","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
218,Try the lobster teriyaki and the rose special roll.,"[{'term': 'lobster teriyaki', 'polarity': 'positive'}, {'term': 'rose special roll', 'polarity': 'positive'}]"
222,Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,"[{'term': 'Traditional French decour', 'polarity': 'positive'}, {'term': 'hall', 'polarity': 'negative'}]"
224,"To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. ","[{'term': 'Service', 'polarity': 'neutral'}]"
225,"Seating is always prompt, though the restaurant does fill up in the evening.","[{'term': 'Seating', 'polarity': 'positive'}]"
228,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'semi-private boths', 'polarity': 'positive'}]"
243,"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.","[{'term': 'place', 'polarity': 'positive'}]"
244,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.","[{'term': 'Jekyll and Hyde Pub', 'polarity': 'positive'}]"
245,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.","[{'term': 'beers', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'pumkin tortelini', 'polarity': 'positive'}]"
246,The entertainment was great they have shows that go on through out the dinner.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
247,"Please take my advice, go and try this place.","[{'term': 'place', 'polarity': 'positive'}]"
252,The workers there also absolutely load the bagel with cream cheese (gets a little messy).,"[{'term': 'bagel', 'polarity': 'negative'}]"
253,I loved it and would HIGHLY RECOMMEND.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
254,This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
259,But they do.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
267,"It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'sushi', 'polarity': 'negative'}, {'term': 'tuna', 'polarity': 'negative'}, {'term': 'rolls', 'polarity': 'negative'}]"
269,Their pad penang is delicious and everything else is fantastic.,"[{'term': 'pad penang', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
270,The price is reasonable although the service is poor.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]"
274,keep up the good work.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
276,It was wonderful.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
282,"I didn't complain, I liked the atmosphere so much.","[{'term': 'atmosphere', 'polarity': 'positive'}]"
283,On a hot day it was fabulous to stop in and enjoy lunch.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
286,Although we were looking for regular lettuce and some walnuts the salads we got were great.,"[{'term': 'salads', 'polarity': 'positive'}]"
296,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,"[{'term': 'atmosphere', 'polarity': 'negative'}, {'term': 'waiters', 'polarity': 'positive'}]"
300,This place is always very crowded and popular.,"[{'term': 'place', 'polarity': 'positive'}]"
304,We'd go back again,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
313,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,"[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
327,I can't wait to go back.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
337,The filet mignon dish was superb!,"[{'term': 'filet mignon dish', 'polarity': 'positive'}]"
341,"I like the ambience, it's very dark and original.","[{'term': 'ambience', 'polarity': 'positive'}]"
345,Very affordable and excellent ambient!,"[{'term': 'ambient', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
348,We won't go to this place again for a good meal.,"[{'term': 'meal', 'polarity': 'negative'}]"
351,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,"[{'term': 'Pizza', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'backyard dining area', 'polarity': 'positive'}]"
354,Check this place out!,"[{'term': 'place', 'polarity': 'positive'}]"
359,Slightly above average wines start at $70+ with only one selection listed at $30+.,"[{'term': 'wines', 'polarity': 'negative'}, {'term': 'wines', 'polarity': 'negative'}]"
362,Somehow working the italian charm with constant mille grazie does not constitute proper service.,"[{'term': 'service', 'polarity': 'negative'}]"
376,I highly recommend to anyone to give this place a try.,"[{'term': 'place', 'polarity': 'positive'}]"
377,You will find yourself returning quite often.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
378,A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
383,Beautiful experience.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
388,It was divine melts in your mouth.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
393,My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,"[{'term': 'food', 'polarity': 'positive'}]"
395,It's very spicy but not offensive.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
397,Go to Volare for 1st class service and terrific food.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
407,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.","[{'term': 'decor', 'polarity': 'neutral'}]"
411,Our family never expected such incredible entertainment in a restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
448,Zero ambiance to boot.,"[{'term': 'ambiance', 'polarity': 'negative'}]"
456,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.","[{'term': 'atmosphere', 'polarity': 'positive'}]"
458,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.","[{'term': 'menu', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
469,I was there on sat. for my birthday and we had an excellent time.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
471,The wine the service was very good too.,"[{'term': 'wine', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
476,"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.","[{'term': 'parmesean porcini souffle', 'polarity': 'positive'}, {'term': 'lamb glazed with balsamic vinegar', 'polarity': 'positive'}]"
481,Check out the secret back room.,"[{'term': 'back room', 'polarity': 'positive'}]"
484,"I found the food, service and value exceptional everytime I have been there.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
489,Very good wine choices.,"[{'term': 'wine choices', 'polarity': 'positive'}]"
491,Get the pepperoni - YUM - and a family style salad.,"[{'term': 'pepperoni', 'polarity': 'positive'}, {'term': 'family style salad', 'polarity': 'positive'}]"
515,but overall i give it a 10,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
517,Haru on Park S is simply disgusting.,"[{'term': 'Haru on Park S', 'polarity': 'negative'}]"
521,honestly the worst sushi my husband and i had in our entire lives.,"[{'term': 'sushi', 'polarity': 'negative'}]"
522,not sure why this restaurant would be rated that highly.,"[{'term': 'restaurant', 'polarity': 'negative'}]"
526,the waitstaffs are nice though.,"[{'term': 'waitstaffs', 'polarity': 'positive'}]"
529,"Both times I was extremely dissappointed by the service, which was boarderline rude.","[{'term': 'service', 'polarity': 'negative'}]"
535,With the theater 2 blocks away we had a delicious meal in a beautiful room.,"[{'term': 'meal', 'polarity': 'positive'}, {'term': 'room', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
548,They have authentic Indian at amazin prices.,"[{'term': 'Indian', 'polarity': 'positive'}, {'term': 'Indian', 'polarity': 'positive'}]"
551,It's a rather cramped and busy restaurant and it closes early.,"[{'term': 'restaurant', 'polarity': 'negative'}, {'term': 'restaurant', 'polarity': 'negative'}]"
559,Waitstaff are very friendly.,"[{'term': 'Waitstaff', 'polarity': 'positive'}]"
564,The service is good and ambience is good for a date or group outing.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'ambience', 'polarity': 'positive'}]"
566,"Even though its good seafood, the prices are too high.","[{'term': 'seafood', 'polarity': 'positive'}, {'term': 'seafood', 'polarity': 'negative'}]"
568,We were very pleasantly surprised.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
577,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.","[{'term': 'jelly fish', 'polarity': 'positive'}, {'term': 'drunken chicken', 'polarity': 'positive'}, {'term': 'soupy dumplings', 'polarity': 'positive'}, {'term': 'stir fry blue crab', 'polarity': 'positive'}]"
580,Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
581,Have frequented 'ino for several years and the food remains excellent.,"[{'term': 'food', 'polarity': 'positive'}]"
586,"Be sure to try the seasonal, and always delicious, specials.","[{'term': 'specials', 'polarity': 'positive'}]"
592,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!","[{'term': 'people', 'polarity': 'negative'}, {'term': 'Cafe Noir', 'polarity': 'positive'}]"
595,"After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.","[{'term': 'manager', 'polarity': 'negative'}]"
598,Pizza here is consistently good.,"[{'term': 'Pizza', 'polarity': 'positive'}]"
601,It is thick and slightly soggy.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
608,I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,"[{'term': 'customer service', 'polarity': 'negative'}]"
617,The wine list is also really nice.,"[{'term': 'wine list', 'polarity': 'positive'}]"
620,I have been to Casimir over 5 times and I have always had a great time there.,"[{'term': 'Casimir', 'polarity': 'positive'}]"
624,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.","[{'term': 'staff', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'negative'}, {'term': 'unisex bathroom', 'polarity': 'negative'}]"
630,Fresh ingredients and everything is made to order.,"[{'term': 'ingredients', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
650,Also they were $15 each!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
654,"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'spice', 'polarity': 'negative'}]"
656,If you want good authentic Thai this place is not the place to go.,"[{'term': 'Thai', 'polarity': 'negative'}]"
657,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.","[{'term': 'food', 'polarity': 'positive'}]"
663,"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'portion', 'polarity': 'positive'}, {'term': 'french fries', 'polarity': 'positive'}]"
673,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).","[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'lamb sausages', 'polarity': 'positive'}, {'term': 'sardines with biscuits', 'polarity': 'positive'}, {'term': 'large whole shrimp', 'polarity': 'positive'}, {'term': 'pistachio ice cream', 'polarity': 'positive'}]"
674,I'm glad I was introduced to this place and this is a rare gem in NY.,"[{'term': 'place', 'polarity': 'positive'}]"
675,"The freshest, best variety, and the fastest delivery.","[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'delivery', 'polarity': 'positive'}]"
681,"Average to good Thai food, but terrible delivery.","[{'term': 'Thai food', 'polarity': 'positive'}, {'term': 'delivery', 'polarity': 'negative'}]"
683,They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
697,"The food is outstanding and the service is quick, friendly and very professional.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
699,Go here.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
702,"However, it is jus too good to not praise it.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
706,"The fish was really,really fresh.","[{'term': 'fish', 'polarity': 'positive'}]"
739,Delicious crab cakes too.,"[{'term': 'crab cakes', 'polarity': 'positive'}]"
740,"Even if the food wasn't this good, the garden is a great place to sit outside and relax.","[{'term': 'garden', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
741,Great neighborhood joint.,"[{'term': 'joint', 'polarity': 'positive'}]"
742,This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,"[{'term': 'selection of thin crust pizza', 'polarity': 'positive'}, {'term': 'selection of thin crust pizza', 'polarity': 'positive'}, {'term': 'pizza place', 'polarity': 'positive'}, {'term': 'Basil slice', 'polarity': 'positive'}]"
745,The counter service is bad.,"[{'term': 'counter service', 'polarity': 'negative'}]"
755,"Best Italian food I ever had (and being Italian, that means alot).","[{'term': 'Italian food', 'polarity': 'positive'}]"
761,"This is a great place to take out-of-towners, and perfect for watching the sunset.","[{'term': 'place', 'polarity': 'positive'}]"
763,Nice value.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
777,I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.,"[{'term': 'Pizza', 'polarity': 'positive'}]"
778,It hits the spot every time,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
779,This tiny Williamsburg spot is always pleasantly surprising.,"[{'term': 'Williamsburg spot', 'polarity': 'positive'}]"
783,The cream cheeses are out of this world and I love that coffee!!,"[{'term': 'cream cheeses', 'polarity': 'positive'}, {'term': 'coffee', 'polarity': 'positive'}]"
789,the turkey burgers are scary!,"[{'term': 'turkey burgers', 'polarity': 'negative'}]"
792,The sushi was awful!,"[{'term': 'sushi', 'polarity': 'negative'}]"
793,The rice was poor quality and was cooked so badly it was hard.,"[{'term': 'rice', 'polarity': 'negative'}]"
804,Would NEVER go back there.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
810,The food is reliable and the price is moderate.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'neutral'}]"
821,I did not try the caviar but I tried their salmon and crab salad (they are all good)  ,"[{'term': 'salmon', 'polarity': 'positive'}, {'term': 'crab salad', 'polarity': 'positive'}]"
824,"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).","[{'term': 'wait staff', 'polarity': 'positive'}]"
825,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'mussels in spicy tomato sauce', 'polarity': 'positive'}, {'term': 'fries', 'polarity': 'positive'}]"
829,You can't go wrong with this place.,"[{'term': 'place', 'polarity': 'positive'}]"
843,The setting is casual and romantic.,"[{'term': 'setting', 'polarity': 'positive'}]"
872,Service is fast and friendly.,"[{'term': 'Service', 'polarity': 'positive'}]"
873,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
874,But that is highly forgivable.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
893,"The lamb was tender so full of flavor, the dessert was divine!!","[{'term': 'lamb', 'polarity': 'positive'}, {'term': 'dessert', 'polarity': 'positive'}]"
904,Fantastic place.,"[{'term': 'place', 'polarity': 'positive'}]"
908,Lucky Strike is a great casual place to just grab a bite to eat.,"[{'term': 'Lucky Strike', 'polarity': 'positive'}]"
909,"Great food, great decor, great service.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
931,"Food was very good, but not what I would consider out of this world.","[{'term': 'Food', 'polarity': 'neutral'}]"
940,I really liked this place.,"[{'term': 'place', 'polarity': 'positive'}]"
943,This place has the best Chinese style BBQ ribs in the city.,"[{'term': 'BBQ ribs', 'polarity': 'positive'}, {'term': 'BBQ ribs', 'polarity': 'positive'}]"
953,"I can't wait for summer, when they serve outside on their gigantic patio.","[{'term': 'patio', 'polarity': 'positive'}]"
955,This little place definitely exceeded my expectations and you sure get a lot of food for your money.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
961,How do you rate home?,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
964,"Great spot, whether looking for a couple of drinks or quiet dinner.","[{'term': 'spot', 'polarity': 'positive'}, {'term': 'spot', 'polarity': 'positive'}]"
972,"i've been to sapphire twice and both times the food was fine, if not good.","[{'term': 'food', 'polarity': 'positive'}]"
976,Best Reuben sandwich ever!,"[{'term': 'Reuben sandwich', 'polarity': 'positive'}]"
986,Not enough wines by the glass either.,"[{'term': 'wines by the glass', 'polarity': 'negative'}]"
999,The food was actually aweful.,"[{'term': 'food', 'polarity': 'negative'}]"
1003,Wouldn't recomend it for dinner!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1009,go here for the drinks!,"[{'term': 'drinks', 'polarity': 'positive'}]"
1011,"Ask for Usha, the nicest bartender in manhattan.","[{'term': 'Usha', 'polarity': 'positive'}]"
1038,But $1 for each small piece???,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1049,"When family came in he gave them apps to test their palets, and then ordered for them.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1061,even the wine by the glass was good.,"[{'term': 'wine by the glass', 'polarity': 'positive'}]"
1066,A great place to meet up for some food and drinks...  ,"[{'term': 'place', 'polarity': 'positive'}]"
1069,Price and quality of fish alone will keep us from making a return visit.,"[{'term': 'fish', 'polarity': 'negative'}, {'term': 'fish', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1071,No thanks!!!,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1076,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.","[{'term': 'waiter', 'polarity': 'negative'}]"
1084,"In fact, it appears he is going to go postal at any moment.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1085,There is no excuse for such lousy service!,"[{'term': 'service', 'polarity': 'negative'}]"
1103,The price very reasonable.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1122,I lOVE THIS PLACE!,"[{'term': 'PLACE', 'polarity': 'positive'}]"
1123,Keep up the good work guys!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1127,Love Al Di La,"[{'term': 'Al Di La', 'polarity': 'positive'}]"
1135,Tasty Dog!,"[{'term': 'Dog', 'polarity': 'positive'}]"
1136,"An awesome organic dog, and a conscious eco friendly establishment.","[{'term': 'dog', 'polarity': 'positive'}, {'term': 'establishment', 'polarity': 'positive'}]"
1150,"I paid just about $60 for a good meal, though :)","[{'term': 'meal', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}]"
1157,Best. Sushi. Ever.,"[{'term': 'Sushi', 'polarity': 'positive'}]"
1158,This place has ruined me for neighborhood sushi.,"[{'term': 'sushi', 'polarity': 'positive'}]"
1177,The wait staff is very courteous and accomodating.,"[{'term': 'wait staff', 'polarity': 'positive'}]"
1185,"lobster was good, nothing spectacular.","[{'term': 'lobster', 'polarity': 'neutral'}]"
1186,"its just a fun place to go, not a five star restaraunt.","[{'term': 'restaraunt', 'polarity': 'neutral'}]"
1188,I think the pizza is so overrated and was under cooked.,"[{'term': 'pizza', 'polarity': 'negative'}]"
1189,Had no flavor and the staff is rude and not attentive.,"[{'term': 'staff', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1201,WORST PLACE ON SMITH STREET IN BROOKLYN,"[{'term': 'PLACE', 'polarity': 'negative'}]"
1210,The waitress was not attentive at all.,"[{'term': 'waitress', 'polarity': 'negative'}]"
1221,"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.","[{'term': 'spot', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
1225,SO GOOD,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1235,Great Indian Food!,"[{'term': 'Indian Food', 'polarity': 'positive'}]"
1237,"The food was good, the place was clean and affordable.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
1241,Love their drink menu.,"[{'term': 'drink menu', 'polarity': 'positive'}]"
1243,Nice for one time special occasion.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1244,They honored reservation on Sunday afternoon very well. ,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1259,"the spinach is fresh, definately not frozen...","[{'term': 'spinach', 'polarity': 'positive'}]"
1265,Best Indian Restaurant in the City,"[{'term': 'Indian Restaurant', 'polarity': 'positive'}]"
1267,This small Astoria souvlaki spot makes what many consider the best gyros in New York.,"[{'term': 'gyros', 'polarity': 'positive'}]"
1270,Best restaurant in Brooklyn,"[{'term': 'restaurant', 'polarity': 'positive'}]"
1278,Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1281,Most of the booths allow you to sit next to eachother without looking like 'that' couple.,"[{'term': 'booths', 'polarity': 'positive'}]"
1291,"Paul, the maitre d', was totally professional and always on top of things.","[{'term': 'Paul', 'polarity': 'positive'}]"
1299,$170 down the toilet...,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
