id,raw_text,aspectTerms
246,The entertainment was great they have shows that go on through out the dinner.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
247,"Please take my advice, go and try this place.","[{'term': 'place', 'polarity': 'positive'}]"
254,This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
269,Their pad penang is delicious and everything else is fantastic.,"[{'term': 'pad penang', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
276,It was wonderful.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
283,On a hot day it was fabulous to stop in and enjoy lunch.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
286,Although we were looking for regular lettuce and some walnuts the salads we got were great.,"[{'term': 'salads', 'polarity': 'positive'}]"
296,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,"[{'term': 'atmosphere', 'polarity': 'negative'}, {'term': 'waiters', 'polarity': 'positive'}]"
300,This place is always very crowded and popular.,"[{'term': 'place', 'polarity': 'positive'}]"
313,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,"[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
327,I can't wait to go back.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
337,The filet mignon dish was superb!,"[{'term': 'filet mignon dish', 'polarity': 'positive'}]"
345,Very affordable and excellent ambient!,"[{'term': 'ambient', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
351,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,"[{'term': 'Pizza', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'backyard dining area', 'polarity': 'positive'}]"
354,Check this place out!,"[{'term': 'place', 'polarity': 'positive'}]"
359,Slightly above average wines start at $70+ with only one selection listed at $30+.,"[{'term': 'wines', 'polarity': 'negative'}, {'term': 'wines', 'polarity': 'negative'}]"
362,Somehow working the italian charm with constant mille grazie does not constitute proper service.,"[{'term': 'service', 'polarity': 'negative'}]"
377,You will find yourself returning quite often.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
378,A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
388,It was divine melts in your mouth.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
407,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.","[{'term': 'decor', 'polarity': 'neutral'}]"
411,Our family never expected such incredible entertainment in a restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
448,Zero ambiance to boot.,"[{'term': 'ambiance', 'polarity': 'negative'}]"
456,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.","[{'term': 'atmosphere', 'polarity': 'positive'}]"
458,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.","[{'term': 'menu', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
469,I was there on sat. for my birthday and we had an excellent time.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
471,The wine the service was very good too.,"[{'term': 'wine', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
484,"I found the food, service and value exceptional everytime I have been there.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
489,Very good wine choices.,"[{'term': 'wine choices', 'polarity': 'positive'}]"
491,Get the pepperoni - YUM - and a family style salad.,"[{'term': 'pepperoni', 'polarity': 'positive'}, {'term': 'family style salad', 'polarity': 'positive'}]"
515,but overall i give it a 10,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
522,not sure why this restaurant would be rated that highly.,"[{'term': 'restaurant', 'polarity': 'negative'}]"
526,the waitstaffs are nice though.,"[{'term': 'waitstaffs', 'polarity': 'positive'}]"
548,They have authentic Indian at amazin prices.,"[{'term': 'Indian', 'polarity': 'positive'}, {'term': 'Indian', 'polarity': 'positive'}]"
566,"Even though its good seafood, the prices are too high.","[{'term': 'seafood', 'polarity': 'positive'}, {'term': 'seafood', 'polarity': 'negative'}]"
568,We were very pleasantly surprised.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
577,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.","[{'term': 'jelly fish', 'polarity': 'positive'}, {'term': 'drunken chicken', 'polarity': 'positive'}, {'term': 'soupy dumplings', 'polarity': 'positive'}, {'term': 'stir fry blue crab', 'polarity': 'positive'}]"
580,Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
586,"Be sure to try the seasonal, and always delicious, specials.","[{'term': 'specials', 'polarity': 'positive'}]"
592,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!","[{'term': 'people', 'polarity': 'negative'}, {'term': 'Cafe Noir', 'polarity': 'positive'}]"
595,"After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.","[{'term': 'manager', 'polarity': 'negative'}]"
598,Pizza here is consistently good.,"[{'term': 'Pizza', 'polarity': 'positive'}]"
601,It is thick and slightly soggy.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
608,I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,"[{'term': 'customer service', 'polarity': 'negative'}]"
617,The wine list is also really nice.,"[{'term': 'wine list', 'polarity': 'positive'}]"
620,I have been to Casimir over 5 times and I have always had a great time there.,"[{'term': 'Casimir', 'polarity': 'positive'}]"
656,If you want good authentic Thai this place is not the place to go.,"[{'term': 'Thai', 'polarity': 'negative'}]"
657,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.","[{'term': 'food', 'polarity': 'positive'}]"
674,I'm glad I was introduced to this place and this is a rare gem in NY.,"[{'term': 'place', 'polarity': 'positive'}]"
683,They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
697,"The food is outstanding and the service is quick, friendly and very professional.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
699,Go here.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
702,"However, it is jus too good to not praise it.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
741,Great neighborhood joint.,"[{'term': 'joint', 'polarity': 'positive'}]"
742,This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,"[{'term': 'selection of thin crust pizza', 'polarity': 'positive'}, {'term': 'selection of thin crust pizza', 'polarity': 'positive'}, {'term': 'pizza place', 'polarity': 'positive'}, {'term': 'Basil slice', 'polarity': 'positive'}]"
745,The counter service is bad.,"[{'term': 'counter service', 'polarity': 'negative'}]"
777,I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.,"[{'term': 'Pizza', 'polarity': 'positive'}]"
779,This tiny Williamsburg spot is always pleasantly surprising.,"[{'term': 'Williamsburg spot', 'polarity': 'positive'}]"
789,the turkey burgers are scary!,"[{'term': 'turkey burgers', 'polarity': 'negative'}]"
804,Would NEVER go back there.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
810,The food is reliable and the price is moderate.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'neutral'}]"
821,I did not try the caviar but I tried their salmon and crab salad (they are all good)  ,"[{'term': 'salmon', 'polarity': 'positive'}, {'term': 'crab salad', 'polarity': 'positive'}]"
824,"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).","[{'term': 'wait staff', 'polarity': 'positive'}]"
825,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'mussels in spicy tomato sauce', 'polarity': 'positive'}, {'term': 'fries', 'polarity': 'positive'}]"
829,You can't go wrong with this place.,"[{'term': 'place', 'polarity': 'positive'}]"
843,The setting is casual and romantic.,"[{'term': 'setting', 'polarity': 'positive'}]"
872,Service is fast and friendly.,"[{'term': 'Service', 'polarity': 'positive'}]"
873,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
972,"i've been to sapphire twice and both times the food was fine, if not good.","[{'term': 'food', 'polarity': 'positive'}]"
976,Best Reuben sandwich ever!,"[{'term': 'Reuben sandwich', 'polarity': 'positive'}]"
986,Not enough wines by the glass either.,"[{'term': 'wines by the glass', 'polarity': 'negative'}]"
999,The food was actually aweful.,"[{'term': 'food', 'polarity': 'negative'}]"
1009,go here for the drinks!,"[{'term': 'drinks', 'polarity': 'positive'}]"
1011,"Ask for Usha, the nicest bartender in manhattan.","[{'term': 'Usha', 'polarity': 'positive'}]"
1038,But $1 for each small piece???,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1049,"When family came in he gave them apps to test their palets, and then ordered for them.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1069,Price and quality of fish alone will keep us from making a return visit.,"[{'term': 'fish', 'polarity': 'negative'}, {'term': 'fish', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1084,"In fact, it appears he is going to go postal at any moment.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1103,The price very reasonable.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1122,I lOVE THIS PLACE!,"[{'term': 'PLACE', 'polarity': 'positive'}]"
1136,"An awesome organic dog, and a conscious eco friendly establishment.","[{'term': 'dog', 'polarity': 'positive'}, {'term': 'establishment', 'polarity': 'positive'}]"
1150,"I paid just about $60 for a good meal, though :)","[{'term': 'meal', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}]"
1158,This place has ruined me for neighborhood sushi.,"[{'term': 'sushi', 'polarity': 'positive'}]"
1177,The wait staff is very courteous and accomodating.,"[{'term': 'wait staff', 'polarity': 'positive'}]"
1186,"its just a fun place to go, not a five star restaraunt.","[{'term': 'restaraunt', 'polarity': 'neutral'}]"
1188,I think the pizza is so overrated and was under cooked.,"[{'term': 'pizza', 'polarity': 'negative'}]"
1189,Had no flavor and the staff is rude and not attentive.,"[{'term': 'staff', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1201,WORST PLACE ON SMITH STREET IN BROOKLYN,"[{'term': 'PLACE', 'polarity': 'negative'}]"
1210,The waitress was not attentive at all.,"[{'term': 'waitress', 'polarity': 'negative'}]"
1221,"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.","[{'term': 'spot', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
1225,SO GOOD,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1237,"The food was good, the place was clean and affordable.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
1244,They honored reservation on Sunday afternoon very well. ,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1259,"the spinach is fresh, definately not frozen...","[{'term': 'spinach', 'polarity': 'positive'}]"
1265,Best Indian Restaurant in the City,"[{'term': 'Indian Restaurant', 'polarity': 'positive'}]"
1267,This small Astoria souvlaki spot makes what many consider the best gyros in New York.,"[{'term': 'gyros', 'polarity': 'positive'}]"
1270,Best restaurant in Brooklyn,"[{'term': 'restaurant', 'polarity': 'positive'}]"
1278,Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1281,Most of the booths allow you to sit next to eachother without looking like 'that' couple.,"[{'term': 'booths', 'polarity': 'positive'}]"
1291,"Paul, the maitre d', was totally professional and always on top of things.","[{'term': 'Paul', 'polarity': 'positive'}]"
1301,"The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1312,The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,"[{'term': 'boths', 'polarity': 'positive'}]"
1316,So what you really end up paying for is the restaurant not the food.,"[{'term': 'restaurant', 'polarity': 'negative'}, {'term': 'restaurant', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'negative'}]"
1349,I got hair in my food 2 times of then !,"[{'term': 'food', 'polarity': 'negative'}]"
1351,"The food is flavorful, plentiful and reasonably priced.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
1352,The atmosphere is relaxed and casual.,"[{'term': 'atmosphere', 'polarity': 'positive'}]"
1374,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.","[{'term': 'chicken lollipop', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'negative'}, {'term': 'Chilli Chicken', 'polarity': 'negative'}]"
1379,"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).","[{'term': 'chef', 'polarity': 'negative'}, {'term': 'vegetarian dish', 'polarity': 'negative'}, {'term': 'vegetarian dish', 'polarity': 'negative'}]"
1380,"I was so stunned, and I left the dinner hungry and majorly disappointing.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1421,But $500 for a dinner for two that didn't include Wine?,"[{'term': 'dinner for two', 'polarity': 'negative'}]"
1422,"Look, the appetizers were really good.","[{'term': 'appetizers', 'polarity': 'positive'}]"
1441,"Service was just ok, it is not what you'd expect for $500.","[{'term': 'Service', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1449,Although we were told 10-15 minutes and it was more like 45 minutes.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1466,To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1467,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!","[{'term': 'food', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1480,"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" ","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1481,The food arrived in about 15 minutes. ,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
1488,Probably would not go back here.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1493,"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.","[{'term': 'waiters', 'polarity': 'negative'}]"
1498,The lunch buffet is expensive but is deff worth it.,"[{'term': 'lunch buffet', 'polarity': 'negative'}, {'term': 'lunch buffet', 'polarity': 'positive'}]"
1515,More Williamsburg Garbage,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1522,"The side dishes were passable, and I did get a refill upon request.","[{'term': 'side dishes', 'polarity': 'neutral'}, {'term': 'side dishes', 'polarity': 'neutral'}]"
1524,She just nodded and walked off.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1531,The wife had the risotto which was amazing.,"[{'term': 'risotto', 'polarity': 'positive'}]"
1541,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.","[{'term': 'spot', 'polarity': 'neutral'}, {'term': 'unmarked wooden doors', 'polarity': 'positive'}, {'term': 'décor', 'polarity': 'positive'}]"
1561,"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.","[{'term': 'meat', 'polarity': 'positive'}, {'term': 'sauces', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}, {'term': 'kimchi', 'polarity': 'positive'}, {'term': 'salad', 'polarity': 'positive'}]"
1600,Everything was going good until we got our meals.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'meals', 'polarity': 'negative'}]"
1607,So I decide to report back to the waitress because it was completely inedible.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1616,THIS STAFF SHOULD BE FIRED.,"[{'term': 'STAFF', 'polarity': 'negative'}]"
1619,the crust was imazingly cooked well and pizza was fully loaded:):):),"[{'term': 'crust', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}]"
1620,you know what i mean all the positives things happening there made mw write this review.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1631,"Though it's been crowded most times I've gone here, Bark always delivers on their food.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'Bark', 'polarity': 'neutral'}]"
1637,"It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. ","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1660,The food is great and the environment is even better.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'environment', 'polarity': 'positive'}]"
1680,"The food is very good, but not outstanding.","[{'term': 'food', 'polarity': 'neutral'}]"
1689,The hostess was rude and I got a distinct feeling that they did not want to serve us.,"[{'term': 'hostess', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1690,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,"[{'term': 'bartender', 'polarity': 'negative'}]"
1701,"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.","[{'term': 'waitress', 'polarity': 'negative'}, {'term': 'waiter', 'polarity': 'negative'}]"
