id,raw_text,aspectTerms
568,We were very pleasantly surprised.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
580,Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
601,It is thick and slightly soggy.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
620,I have been to Casimir over 5 times and I have always had a great time there.,"[{'term': 'Casimir', 'polarity': 'positive'}]"
699,Go here.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
702,"However, it is jus too good to not praise it.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
741,Great neighborhood joint.,"[{'term': 'joint', 'polarity': 'positive'}]"
742,This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,"[{'term': 'selection of thin crust pizza', 'polarity': 'positive'}, {'term': 'selection of thin crust pizza', 'polarity': 'positive'}, {'term': 'pizza place', 'polarity': 'positive'}, {'term': 'Basil slice', 'polarity': 'positive'}]"
745,The counter service is bad.,"[{'term': 'counter service', 'polarity': 'negative'}]"
777,I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.,"[{'term': 'Pizza', 'polarity': 'positive'}]"
804,Would NEVER go back there.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
810,The food is reliable and the price is moderate.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'neutral'}]"
824,"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).","[{'term': 'wait staff', 'polarity': 'positive'}]"
843,The setting is casual and romantic.,"[{'term': 'setting', 'polarity': 'positive'}]"
873,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
972,"i've been to sapphire twice and both times the food was fine, if not good.","[{'term': 'food', 'polarity': 'positive'}]"
986,Not enough wines by the glass either.,"[{'term': 'wines by the glass', 'polarity': 'negative'}]"
999,The food was actually aweful.,"[{'term': 'food', 'polarity': 'negative'}]"
1038,But $1 for each small piece???,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1084,"In fact, it appears he is going to go postal at any moment.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1136,"An awesome organic dog, and a conscious eco friendly establishment.","[{'term': 'dog', 'polarity': 'positive'}, {'term': 'establishment', 'polarity': 'positive'}]"
1186,"its just a fun place to go, not a five star restaraunt.","[{'term': 'restaraunt', 'polarity': 'neutral'}]"
1188,I think the pizza is so overrated and was under cooked.,"[{'term': 'pizza', 'polarity': 'negative'}]"
1189,Had no flavor and the staff is rude and not attentive.,"[{'term': 'staff', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1201,WORST PLACE ON SMITH STREET IN BROOKLYN,"[{'term': 'PLACE', 'polarity': 'negative'}]"
1210,The waitress was not attentive at all.,"[{'term': 'waitress', 'polarity': 'negative'}]"
1221,"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.","[{'term': 'spot', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
1225,SO GOOD,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1237,"The food was good, the place was clean and affordable.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
1259,"the spinach is fresh, definately not frozen...","[{'term': 'spinach', 'polarity': 'positive'}]"
1267,This small Astoria souvlaki spot makes what many consider the best gyros in New York.,"[{'term': 'gyros', 'polarity': 'positive'}]"
1270,Best restaurant in Brooklyn,"[{'term': 'restaurant', 'polarity': 'positive'}]"
1291,"Paul, the maitre d', was totally professional and always on top of things.","[{'term': 'Paul', 'polarity': 'positive'}]"
1351,"The food is flavorful, plentiful and reasonably priced.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
1379,"Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).","[{'term': 'chef', 'polarity': 'negative'}, {'term': 'vegetarian dish', 'polarity': 'negative'}, {'term': 'vegetarian dish', 'polarity': 'negative'}]"
1421,But $500 for a dinner for two that didn't include Wine?,"[{'term': 'dinner for two', 'polarity': 'negative'}]"
1422,"Look, the appetizers were really good.","[{'term': 'appetizers', 'polarity': 'positive'}]"
1441,"Service was just ok, it is not what you'd expect for $500.","[{'term': 'Service', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1449,Although we were told 10-15 minutes and it was more like 45 minutes.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1467,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!","[{'term': 'food', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1480,"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" ","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1481,The food arrived in about 15 minutes. ,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
1493,"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.","[{'term': 'waiters', 'polarity': 'negative'}]"
1498,The lunch buffet is expensive but is deff worth it.,"[{'term': 'lunch buffet', 'polarity': 'negative'}, {'term': 'lunch buffet', 'polarity': 'positive'}]"
1515,More Williamsburg Garbage,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1522,"The side dishes were passable, and I did get a refill upon request.","[{'term': 'side dishes', 'polarity': 'neutral'}, {'term': 'side dishes', 'polarity': 'neutral'}]"
1541,"Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.","[{'term': 'spot', 'polarity': 'neutral'}, {'term': 'unmarked wooden doors', 'polarity': 'positive'}, {'term': 'décor', 'polarity': 'positive'}]"
1600,Everything was going good until we got our meals.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'meals', 'polarity': 'negative'}]"
1607,So I decide to report back to the waitress because it was completely inedible.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1620,you know what i mean all the positives things happening there made mw write this review.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1631,"Though it's been crowded most times I've gone here, Bark always delivers on their food.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'Bark', 'polarity': 'neutral'}]"
1660,The food is great and the environment is even better.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'environment', 'polarity': 'positive'}]"
1680,"The food is very good, but not outstanding.","[{'term': 'food', 'polarity': 'neutral'}]"
1690,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,"[{'term': 'bartender', 'polarity': 'negative'}]"
