id,raw_text,aspectTerms
173,"Der Lokal selbst ist auch ein Highlight, zuerst sassen wir ganz unten im Kellergewölbe, später gings raus an die Sonne.","[{'term': 'Lokal', 'polarity': 'positive'}]"
175,"Die Alioli mit Baguette, die es für jeden Tisch dazu gibt, ist top :) Im Innenraum wird jede Ecke genutzt - dadurch ist es etwas lauter.","[{'term': 'Alioli mit Baguette', 'polarity': 'positive'}, {'term': 'Innenraum', 'polarity': 'negative'}]"
179,Der Service war jetzt nicht berauschend aber in Ordnung.,"[{'term': 'Service', 'polarity': 'neutral'}]"
201,Leckeres Essen mit Steak auf den Punkt gebraten - und auch die Vegetarier kommen auf ihre Kosten.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Steak', 'polarity': 'positive'}]"
203,Sehr sehr gut die Vorspeise „Gefüllte Riesenchampignons“!,"[{'term': 'Gefüllte Riesenchampignons', 'polarity': 'positive'}]"
204,"Und das LOC, ein ehemaliges Kino, wurde stilistisch zu Tode renoviert.","[{'term': 'LOC', 'polarity': 'negative'}]"
216,Ich wundere mich ehrlich wieso so ein lieblos geführtes Unternehmen überleben kann.,"[{'term': 'Unternehmen', 'polarity': 'negative'}]"
228,Aufmerksame und freundliche Bedienung.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
246,Die Qualität der Speisen war enttäuschend und das Beschwerdemanagement war absolut unzureichend.,"[{'term': 'Speisen', 'polarity': 'negative'}, {'term': 'Beschwerdemanagement', 'polarity': 'negative'}]"
255,"Zwei Punkte, weil: Bedienung sehr aufmerksam und freundlich.","[{'term': 'Bedienung', 'polarity': 'positive'}]"
264,"Wir haben mehrmalls die Bedienung um Bestellung gebitten, Allerdings haben diese nicht einmal reagiert.","[{'term': 'Bedienung', 'polarity': 'negative'}]"
270,"Wie immer war das Essen in der Gondel ein ausgezeichneter Start in den LOC, wenn... der Mann vom Service genug Zeit gehabt hätte, uns auch zum Hauptgericht noch ein Getränk anzubieten!?","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Mann vom Service', 'polarity': 'negative'}]"
277,Gute Umgebung immer voll.,"[{'term': 'Umgebung', 'polarity': 'positive'}]"
307,"Ich fand es sehr solide in puncto Service, Ambiente und Auswahl an Speisen und Getränken.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Auswahl an Speisen', 'polarity': 'positive'}, {'term': 'Getränken', 'polarity': 'positive'}]"
310,"Exzellente Bedienung, der verdient ’ne Lohnerhöhung!","[{'term': 'Bedienung', 'polarity': 'positive'}]"
323,"Wurst ist ok, aber nicht das non plus ultra.","[{'term': 'Wurst', 'polarity': 'neutral'}]"
327,"Authentisch überragend gute Gerichte von ausgezeichnete Qualität, man fühlt sich fast wie in LOC.","[{'term': 'Gerichte', 'polarity': 'positive'}]"
343,Das Essen war sehr sehr lecker und kam zügig.,"[{'term': 'Essen', 'polarity': 'positive'}]"
354,"Die Service Mitarbeiter versuchen ihr bestes, leider war ich von meiner Haxe ( die beste in der LOC stand auf der Karte ) schwer enttäuscht.","[{'term': 'Service Mitarbeiter', 'polarity': 'positive'}, {'term': 'Haxe', 'polarity': 'negative'}]"
358,Der Blick in die Speisekarte war der erste Schock mit der überteuerten Thaisuppe (ich glaube es waren 18€) und für das Dessert waren noch einmal 18 Euro angeschrieben.,"[{'term': 'Speisekarte', 'polarity': 'negative'}, {'term': 'Thaisuppe', 'polarity': 'negative'}, {'term': 'Dessert', 'polarity': 'negative'}]"
360,"Das Essen war auch in Ordnung, aber nichts Besonderes.","[{'term': 'Essen', 'polarity': 'neutral'}]"
361,Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt.,"[{'term': 'Pizzen', 'polarity': 'positive'}]"
386,"Die Brez‘n Suppe ist der Hammer, das Gröstl eine Riesenportion Geschmack.","[{'term': 'Brez‘n Suppe', 'polarity': 'positive'}, {'term': 'Gröstl', 'polarity': 'positive'}]"
394,"Eine junge Dame mit Handy lief zwar um die Tische, doch winkende Gäste, die etwas bestellen wollten, wurden geflissentlich übersehen.","[{'term': 'Dame', 'polarity': 'negative'}]"
396,Das Restaurant im Keller war toll und gut besucht.,"[{'term': 'Restaurant im Keller', 'polarity': 'positive'}]"
399,"""Übrigens, das Ehepaar, welches nach uns an unserem Tisch Platz nahm, sah sich genötigt, sich persönlich auf die Suche nach einen/r Servicemitarbeiter/in zu begeben.","[{'term': 'Servicemitarbeiter/in', 'polarity': 'negative'}]"
410,"Wir waren geschäftlich in der RESTAURANT_NAME, und schon am Eingang haben wir das tolle Ambiente gesehen.","[{'term': 'Ambiente', 'polarity': 'positive'}]"
426,Hatte ein sehniges Teil was nicht zu kauen war die anderen Gerichte waren akzeptabel aber nichts besonderes,"[{'term': 'Gerichte', 'polarity': 'neutral'}]"
430,Mir aber zu fettig und zuviel Speck.,"[{'term': 'Speck', 'polarity': 'negative'}]"
434,"Gutes Essen, freundliche Bedienung, allerdings wurde wieder bei der Abrechnung geschummelt.","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Abrechnung', 'polarity': 'negative'}]"
438,"Jeder Restauranttester schlägt wahrscheinlich die Hände über dem Kopf zusammen, sollte er jemals so ein Essen serviert bekomnen","[{'term': 'Essen', 'polarity': 'negative'}]"
439,"Wir, meine Frau, meine Familie, gehen immer wieder sehr gerne in die RESTAURANT_NAME zum Essen.","[{'term': 'RESTAURANT_NAME', 'polarity': 'positive'}]"
450,!Natürlich das Bier topp und auch der Kellner topp und freundlich!!,"[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Kellner', 'polarity': 'positive'}]"
457,Bier schmeckt super.,"[{'term': 'Bier', 'polarity': 'positive'}]"
458,"Das vom Kindergesicht ebenfalls, wurde aber nachträglich in Soße ertränkt, was der Panade nicht gut tat.","[{'term': 'Panade', 'polarity': 'negative'}]"
462,"Die Bedienung war freundlich, flott und gut gelaunt.","[{'term': 'Bedienung', 'polarity': 'positive'}]"
465,Der Service ist sehr zuvorkommend und überaus freundlich.,"[{'term': 'Service', 'polarity': 'positive'}]"
469,Das Essen war sehr gut und die Herrencreme ein Gedicht.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Herrencreme', 'polarity': 'positive'}]"
489,= Brauhaus - Service = unterste Schublade,"[{'term': 'Brauhaus - Service', 'polarity': 'negative'}]"
492,Es gab vorweg einen Gruß aus der Küche und einen leckeren Nachtisch.,"[{'term': 'Nachtisch', 'polarity': 'positive'}]"
496,Espresso geliefert ohne Milch und Zucker.,"[{'term': 'Espresso', 'polarity': 'negative'}]"
511,Über die Qualität der Gerichte muß man nicht mehr reden: hervorragend!,"[{'term': 'Gerichte', 'polarity': 'positive'}]"
517,"Plätze auf dem Balkon waren nicht frei und so saßen wir, abgetrennt durch ein ziemlich hässliches Seil direkt an der LOC.","[{'term': 'Seil', 'polarity': 'negative'}]"
522,Ich werde das Restaurant nicht mehr aufsuchen und kann es auch nicht empfehlen.,"[{'term': 'Restaurant', 'polarity': 'negative'}]"
534,Essen war nicht gut.,"[{'term': 'Essen', 'polarity': 'negative'}]"
540,Über die Cocktailpreise reden wir lieber nicht.,"[{'term': 'Cocktailpreise', 'polarity': 'negative'}]"
546,"Schon beim Betreten wurden vor uns 2 Damen beschimpft, weil man anscheinend nicht mit Kinderwagen das Kaffee betreten darf.","[{'term': 'Damen', 'polarity': 'negative'}]"
561,Das Essen war sehr lecker und auch reichlich.,"[{'term': 'Essen', 'polarity': 'positive'}]"
597,"Sowohl die freundlichen Bedienungen, das gute Essen und das hervorragende Bier entsprachen dabei unserer bisherigen Erfahrung.","[{'term': 'Bedienungen', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bier', 'polarity': 'positive'}]"
610,Die Bedienung hatte null Ahnung was welches Gericht war.,"[{'term': 'Bedienung', 'polarity': 'negative'}]"
628,Besinders gut waren für Vegetarier die Knödel-Tris!,"[{'term': 'Knödel-Tris', 'polarity': 'positive'}]"
633,"Das RESTAURANT_NAME ist ein durchschnittlicher LOC, den man ab und zu einmal für ein Essen aufsuchen kann ohne etwas Besonders zu erwarten.","[{'term': 'RESTAURANT_NAME', 'polarity': 'neutral'}, {'term': 'Essen', 'polarity': 'neutral'}]"
640,"Als Hauptspeise hatten wir das Rinderfilet, welches Medium sein sollte und noch nicht mal Medium Rare war, der ganze Teller war nach dem Anschnitt blutig.","[{'term': 'Rinderfilet', 'polarity': 'negative'}]"
643,Das Restaurant scheint im vorigen Jahrhundert stehen geblieben zu sein.,"[{'term': 'Restaurant', 'polarity': 'negative'}]"
645,In diesem Restaurant fühlt man sich sofort willkommen.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
667,Super nette Bedienung und gute Qualität beim Essen.,"[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
676,"Diesmal überzeugte uns das ""Duett vom Hirsch, Roulade und Frikadelle"" eine äußerst gelungene Komposition, die wir mehrmals aßen, weil so noch nie gefunden.","[{'term': 'Duett vom Hirsch', 'polarity': 'positive'}, {'term': 'Roulade', 'polarity': 'positive'}, {'term': 'Frikadelle', 'polarity': 'positive'}]"
678,Tolles und gemütliches Ambiente,"[{'term': 'Ambiente', 'polarity': 'positive'}]"
681,Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze.,"[{'term': 'Salatteller mit Speckwürfel', 'polarity': 'positive'}, {'term': 'Breze', 'polarity': 'positive'}]"
683,"Super Service, tolle Fotos und immer ein nettes Gespräch.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Fotos', 'polarity': 'positive'}]"
694,"Nun - sicher , es ist Urlaubszeit, Touristen, viele Menschen, es ist warm …Aber - das Aufgeben einer Bestellung dauert sehr lange, dann auch nur, durch lautstarke Aufforderung.","[{'term': 'Bestellung', 'polarity': 'negative'}]"
698,Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei.,"[{'term': 'Warterei', 'polarity': 'negative'}]"
704,"Denn Erholung, was ja ein Abend mit gutem Essen, netter Unterhaltung miteinander und in stilvoller Umgebung, ausmacht, war es nicht.","[{'term': 'Essen', 'polarity': 'negative'}, {'term': 'Unterhaltung', 'polarity': 'negative'}, {'term': 'Umgebung', 'polarity': 'negative'}]"
710,"Das einzige mango ist die freundlichkeit der Servicekräfte, das könnte besser sein, ansonsten gab es nichts zu meckern.","[{'term': 'Servicekräfte', 'polarity': 'negative'}]"
718,"Ach ne, Pampe war das seltsame Sauerkraut.","[{'term': 'Sauerkraut', 'polarity': 'negative'}]"
729,"Der schlechteste und zugleich teuerste Burger aller Zeiten für 14,90 € ohne jegliche Beilage.","[{'term': 'Burger', 'polarity': 'negative'}, {'term': 'Burger', 'polarity': 'negative'}]"
732,"Die Hauptgerichte kamen zu unterschiedlichen Zeiten, da die Bedienung nicht alles richtig aufgenommen hat.","[{'term': 'Bedienung', 'polarity': 'negative'}]"
787,"Gerichte sind eher bodenständig und nicht fein abgestimmt (trotz teilweise hochwertiger Zutaten, wie Trüffel).","[{'term': 'Gerichte', 'polarity': 'negative'}, {'term': 'Trüffel', 'polarity': 'positive'}, {'term': 'Zutaten', 'polarity': 'positive'}]"
788,"Wir wurden von einem sehr arroganten ""Platzanweiser"" am Eingang empfangen.","[{'term': 'Platzanweiser', 'polarity': 'negative'}]"
791,"Tolles Essen, kompetentes Personal und gemütliches Ambiente… Ein gelungener Abend für uns und absolut weiterzuempfehlen!!","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
792,Auch das Essen war so lala.,"[{'term': 'Essen', 'polarity': 'neutral'}]"
793,"Jedes der Gerichte, auch die Vorspeisen, haben uns sehr gut geschmeckt.","[{'term': 'Gerichte', 'polarity': 'positive'}, {'term': 'Vorspeisen', 'polarity': 'positive'}]"
795,Der Preis mit 9.90€ definitiv nicht gerechtfertigt.,"[{'term': 'Preis', 'polarity': 'negative'}]"
798,Super leckeres Essen & super Getränke.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Getränke', 'polarity': 'positive'}]"
835,Mega leckeres Essen und super freundliche Bedienung.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
836,Sehr nette Mitarbeiter.,"[{'term': 'Mitarbeiter', 'polarity': 'positive'}]"
837,Die gute Laune der Kellner*innen und die Musik schaffen aber dennoch eine angenehme Atmosphäre.,"[{'term': 'Kellner*innen', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}, {'term': 'Musik', 'polarity': 'positive'}]"
840,"Nette freundliche Bedingungen und schnelles bringen der Speisen, obwohl es voll war.","[{'term': 'Bedingungen', 'polarity': 'positive'}]"
862,Sosse selbe wie bei der Ente...= -1Darum für den Preis von fast 60 Euro kann man eigentlich was besseres erwarten...Aber das juckt dort keinen weil es die Masse macht....,"[{'term': 'Preis', 'polarity': 'negative'}]"
889,Wir hatten einen wundervollen Abend mit einem 6-Gänge Menü mit Weinbegleitung und jeder Gang war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben.,"[{'term': 'Gang', 'polarity': 'positive'}]"
894,"Das Essen ist mit sehr viel Deko streckenweise stark überlastet, was leider beim Rindertartar dazu führte, dass das Fleisch geschmacklich komplett unter Perlzwiebeln, Sauce und Sprossen unterging.","[{'term': 'Deko', 'polarity': 'negative'}, {'term': 'Essen', 'polarity': 'negative'}, {'term': 'Rindertartar', 'polarity': 'negative'}]"
897,Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw. aktiv nachgefragt.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
904,"Tolles Ambiente, sehr guter Service und vor allem exquisite und köstliche Gerichte.","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}, {'term': 'Gerichte', 'polarity': 'positive'}]"
921,Die Portionsgrößen sind tendenziell großzügig.,"[{'term': 'Portionsgrößen', 'polarity': 'positive'}]"
943,"Ich habe mir einen 'grossen' Salat bestellt, der nur 2-3 Salatblätter hatte, der restliche Teller war überwiegend Kartoffelsalat und das Brot war mehr alter Zwieback als ein schönes Baguette.","[{'term': 'Brot', 'polarity': 'negative'}, {'term': ""'grossen' Salat"", 'polarity': 'negative'}]"
946,"Das LOC verbrannt,ungenießbar.","[{'term': 'LOC', 'polarity': 'negative'}]"
953,Speisen = Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o.k.,"[{'term': 'Speisen', 'polarity': 'negative'}, {'term': 'Stimmung', 'polarity': 'neutral'}]"
954,"Mir persönlich gefällt sehr gut, dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet.","[{'term': 'Ambiente', 'polarity': 'positive'}, {'term': 'Küche', 'polarity': 'positive'}]"
955,"Die Weine aus dieser ""kleinen Weinregion"" passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers.","[{'term': 'Weine', 'polarity': 'positive'}, {'term': 'Sommeliers', 'polarity': 'positive'}]"
957,Unfassbar unfreundlicher Service.,"[{'term': 'Service', 'polarity': 'negative'}]"
986,Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen.,"[{'term': 'Metzgerei', 'polarity': 'positive'}]"
1014,Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns- alles schmeckt.,"[{'term': 'Bolognese', 'polarity': 'positive'}, {'term': 'Kalbmedalliins mit Pinienkernen', 'polarity': 'positive'}]"
1016,"Die Hauptgerichte waren einfach nur gutbürgerliches Mittelfeld, 08-15 zubereitet.","[{'term': 'Hauptgerichte', 'polarity': 'neutral'}]"
1039,Auch meine Frau war mit dem Wiener Schnitzel nicht ganz zufrieden.,"[{'term': 'Wiener Schnitzel', 'polarity': 'negative'}]"
1048,"Das LOC für 18,60€ Ist dermaßen überbraten, dass das Fleisch trocken, hart und kaum zu schneiden war.","[{'term': 'Fleisch', 'polarity': 'negative'}, {'term': 'LOC', 'polarity': 'negative'}]"
1052,Ein Restaurant mit einer tollen Einrichtung.,"[{'term': 'Einrichtung', 'polarity': 'positive'}]"
1074,"Pancakes, Brot, Brötchen, Kuchen, Müsli, Joghurt, Säfte, Tee, Kaffee, Wurst, Käse, Mett, Eier, Bacon, Würstchen usw. Einfach klasse und wenn man einen Platz an der LOC bekommt, umso schöner.","[{'term': 'Pancakes', 'polarity': 'positive'}, {'term': 'Brot', 'polarity': 'positive'}, {'term': 'Brötchen', 'polarity': 'positive'}, {'term': 'Kuchen', 'polarity': 'positive'}, {'term': 'Müsli', 'polarity': 'positive'}, {'term': 'Joghurt', 'polarity': 'positive'}, {'term': 'Säfte', 'polarity': 'positive'}, {'term': 'Tee', 'polarity': 'positive'}, {'term': 'Kaffee', 'polarity': 'positive'}, {'term': 'Wurst', 'polarity': 'positive'}, {'term': 'Käse', 'polarity': 'positive'}, {'term': 'Mett', 'polarity': 'positive'}, {'term': 'Eier', 'polarity': 'positive'}, {'term': 'Bacon', 'polarity': 'positive'}, {'term': 'Würstchen', 'polarity': 'positive'}, {'term': 'Platz an der LOC', 'polarity': 'positive'}]"
1078,Waren zudem vom innerstädtischen fairen Preis überrascht.,"[{'term': 'Preis', 'polarity': 'positive'}]"
1099,Die Käsespätzle haben leider keinen Käse gesehen.,"[{'term': 'Käsespätzle', 'polarity': 'negative'}]"
1103,Die Vorspeise (rote Bete) war sehr lecker.,"[{'term': 'Vorspeise (rote Bete)', 'polarity': 'positive'}]"
1111,"Die Preise sind sehr gehoben, daher wird eher kein regelmäßiger Besuch resultieren.","[{'term': 'Preise', 'polarity': 'negative'}]"
1116,Die Bedienung war sehr nett und zuvor kommend.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
1117,Sehr freundliche Bedienung.,"[{'term': 'Bedienung', 'polarity': 'positive'}]"
1118,Sehr leckeres Essen in einem gemütlichen Ambiente.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
1122,Wir werden das Restaurant sicherlich noch einige Male besuchen.,"[{'term': 'Restaurant', 'polarity': 'positive'}]"
1126,Die Speisen sind türkische Standard Küche etwas über dem Durchschnitt.,"[{'term': 'Speisen', 'polarity': 'positive'}]"
1130,Authentisches griechisches Essen für einen super Preis.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
1132,"Wir haben uns sehr wohl gefühlt , tolle Atmosphäre !","[{'term': 'Atmosphäre', 'polarity': 'positive'}]"
1134,Der Service war auch erstklassig und das Personal war sehr freundlich.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}]"
1137,"Mitten in der LOC umgeben von einer bunten Sammlung internationaler Speiselokale sticht eine große, gepflegte Terrasse hervor.","[{'term': 'Terrasse', 'polarity': 'positive'}]"
1139,"Nette Kellnerinnen und Kellner in nettem Outfit, mit Gatsby-Mütze und Hosenträger – also: Ich habe mich wohlgefühlt.","[{'term': 'Kellnerinnen', 'polarity': 'positive'}, {'term': 'Kellner', 'polarity': 'positive'}]"
1143,Ambiente und Essen sind sehr stimmig.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
1175,Beim Thai mixed Starter fehlten unkommentiert zwei auf der Speisekarte angekündigte Komponenten.,"[{'term': 'Thai mixed Starter', 'polarity': 'negative'}]"
1179,"Die Bedienung war freundlich, das war aber auch das einzig positive.","[{'term': 'Bedienung', 'polarity': 'positive'}]"
1184,Bin total enttäuscht dieses Restaurant zu so einen besonderen Tag rausgesucht zu haben.,"[{'term': 'Restaurant', 'polarity': 'negative'}]"
1185,Das Eis dazu war zu dominant.,"[{'term': 'Eis', 'polarity': 'negative'}]"
1187,Negatives Highlight war die verbale Begegnung mit dem Chef des Hauses.,"[{'term': 'Chef', 'polarity': 'negative'}]"
1196,"Während die Salsiccia noch in Ordnung war, war die Pizza Gamberetti komplett trocken.","[{'term': 'Salsiccia', 'polarity': 'neutral'}, {'term': 'Pizza Gamberetti', 'polarity': 'negative'}]"
1200,Das Essen war guter Standard.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1210,Wagner muss man mögen............die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen.,"[{'term': 'Kellner', 'polarity': 'positive'}, {'term': 'Wagner', 'polarity': 'positive'}]"
1227,"Ein Service der absoluten Spitzenklasse, so extrem aufmerksam und freundlich, wie es heute nur noch selten anzutreffen ist.","[{'term': 'Service', 'polarity': 'positive'}]"
1233,"Toller Service, schnelle und aufmerksame Bedienung.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
1236,!Dieses Lokal können wir sehr guten Gewissens nur empfehlen (und wir empfehlen nur selten Restaurants).,"[{'term': 'Lokal', 'polarity': 'positive'}]"
1241,"Am LOC gelegen, wird hier leckeres Bier und zünftiges Essen serviert.","[{'term': 'Bier', 'polarity': 'positive'}, {'term': 'Essen', 'polarity': 'positive'}]"
1258,"Das Lokal war trotz Wochenende wirklich schlecht besucht, so hoch wie ich die Preise in Erinnerung hatte, waren sie aber gar nicht.","[{'term': 'Preise', 'polarity': 'neutral'}]"
1264,Mitarbeiter unterhalten sich an der Küchentheke ….. macht nicht den besten Eindruck!,"[{'term': 'Mitarbeiter', 'polarity': 'negative'}]"
1272,"Auch wenn das Ambiente nicht so ansprechend war, hat uns doch das Konzept und die Frische der Speisen überzeugt.","[{'term': 'Ambiente', 'polarity': 'negative'}, {'term': 'Speisen', 'polarity': 'positive'}]"
1292,LOC hat im laufe der Zeit nachgelassen.,"[{'term': 'LOC', 'polarity': 'negative'}]"
1294,Das war wirklich schade und hier stimmt das Preis-Leistungs-Verhältnis gar nicht.,"[{'term': 'Preis-Leistungs-Verhältnis', 'polarity': 'negative'}]"
1301,"Eine Haxe für EUR 26,50 ist schon preislich ambitioniert.","[{'term': 'Haxe', 'polarity': 'negative'}]"
1324,Der Kartoffelsalat war nicht mehr so gut.,"[{'term': 'Kartoffelsalat', 'polarity': 'negative'}]"
1343,Das Personal war herzlich und aufmerksam.,"[{'term': 'Personal', 'polarity': 'positive'}]"
1348,"Meinen Vorrednern kann ich mich dahingehend anschließen, dass die bayerische Küche gut und das Augustiner -Bier sehr gepflegt ist.","[{'term': 'Küche', 'polarity': 'positive'}, {'term': 'Augustiner -Bier', 'polarity': 'positive'}]"
1353,"Beim Bezahlen gaben wir dem Kellner dann Trinkgeld, was scheinbar nicht ausreichend war, weil er uns mit den Worten „ach heute ist nicht mehr drin?“ verabschiedete.","[{'term': 'Kellner', 'polarity': 'negative'}]"
1368,Klasse Laden super sympathische Kellner und eine nette Atmosphäre.,"[{'term': 'Laden', 'polarity': 'positive'}, {'term': 'Kellner', 'polarity': 'positive'}, {'term': 'Atmosphäre', 'polarity': 'positive'}]"
1371,"Sehr positiv überzeugt von ""meinen"" beiden Kellnerinnen Lena und Ihre Ausbilderin Andrea.","[{'term': 'Lena', 'polarity': 'positive'}, {'term': 'Andrea', 'polarity': 'positive'}]"
1396,und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten!,"[{'term': 'Essen', 'polarity': 'positive'}]"
1401,Das Fleisch des Brauhaustellers war ungenießbar!,"[{'term': 'Fleisch', 'polarity': 'negative'}]"
1428,"Der Typ sagte zu uns, dass er bestimmen würde, welcher Tisch frei ist und welcher nicht.","[{'term': 'Typ', 'polarity': 'negative'}]"
1431,"Für das Ambiente 4 von 5 Sternen- man kann nichts aussetzten, ist halt Geschmackssache.","[{'term': 'Ambiente', 'polarity': 'positive'}]"
1438,Das Personal ist leicht arrogant und nicht besonders freundlich.,"[{'term': 'Personal', 'polarity': 'negative'}]"
1440,"Großartige Gerichte, kreiert mit besten Produkten, auch aus der Region; delikat, gradlinig, auf hohem Niveau.","[{'term': 'Gerichte', 'polarity': 'positive'}, {'term': 'Produkten', 'polarity': 'positive'}]"
1459,"Beim Schweinebraten hat die Würze gefehlt, der dazugehörige Salat war fantastisch, die Kruste auch, der Kartoffelknödel war essbar, der Semmelknödel weniger.","[{'term': 'Schweinebraten', 'polarity': 'negative'}, {'term': 'Salat', 'polarity': 'positive'}, {'term': 'Kruste', 'polarity': 'positive'}, {'term': 'Kartoffelknödel', 'polarity': 'positive'}, {'term': 'Semmelknödel', 'polarity': 'negative'}]"
