id,raw_text,aspectTerms
1137,"Mitten in der LOC umgeben von einer bunten Sammlung internationaler Speiselokale sticht eine große, gepflegte Terrasse hervor.","[{'term': 'Terrasse', 'polarity': 'positive'}]"
1143,Ambiente und Essen sind sehr stimmig.,"[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Ambiente', 'polarity': 'positive'}]"
1179,"Die Bedienung war freundlich, das war aber auch das einzig positive.","[{'term': 'Bedienung', 'polarity': 'positive'}]"
1200,Das Essen war guter Standard.,"[{'term': 'Essen', 'polarity': 'positive'}]"
1210,Wagner muss man mögen............die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen.,"[{'term': 'Kellner', 'polarity': 'positive'}, {'term': 'Wagner', 'polarity': 'positive'}]"
1233,"Toller Service, schnelle und aufmerksame Bedienung.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'Bedienung', 'polarity': 'positive'}]"
1258,"Das Lokal war trotz Wochenende wirklich schlecht besucht, so hoch wie ich die Preise in Erinnerung hatte, waren sie aber gar nicht.","[{'term': 'Preise', 'polarity': 'neutral'}]"
1264,Mitarbeiter unterhalten sich an der Küchentheke ….. macht nicht den besten Eindruck!,"[{'term': 'Mitarbeiter', 'polarity': 'negative'}]"
1272,"Auch wenn das Ambiente nicht so ansprechend war, hat uns doch das Konzept und die Frische der Speisen überzeugt.","[{'term': 'Ambiente', 'polarity': 'negative'}, {'term': 'Speisen', 'polarity': 'positive'}]"
1292,LOC hat im laufe der Zeit nachgelassen.,"[{'term': 'LOC', 'polarity': 'negative'}]"
1294,Das war wirklich schade und hier stimmt das Preis-Leistungs-Verhältnis gar nicht.,"[{'term': 'Preis-Leistungs-Verhältnis', 'polarity': 'negative'}]"
1348,"Meinen Vorrednern kann ich mich dahingehend anschließen, dass die bayerische Küche gut und das Augustiner -Bier sehr gepflegt ist.","[{'term': 'Küche', 'polarity': 'positive'}, {'term': 'Augustiner -Bier', 'polarity': 'positive'}]"
1353,"Beim Bezahlen gaben wir dem Kellner dann Trinkgeld, was scheinbar nicht ausreichend war, weil er uns mit den Worten „ach heute ist nicht mehr drin?“ verabschiedete.","[{'term': 'Kellner', 'polarity': 'negative'}]"
1396,und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten!,"[{'term': 'Essen', 'polarity': 'positive'}]"
1401,Das Fleisch des Brauhaustellers war ungenießbar!,"[{'term': 'Fleisch', 'polarity': 'negative'}]"
1428,"Der Typ sagte zu uns, dass er bestimmen würde, welcher Tisch frei ist und welcher nicht.","[{'term': 'Typ', 'polarity': 'negative'}]"
1431,"Für das Ambiente 4 von 5 Sternen- man kann nichts aussetzten, ist halt Geschmackssache.","[{'term': 'Ambiente', 'polarity': 'positive'}]"
1475,Allerdings ist das Restaurant kein Schnäppchen.,"[{'term': 'Restaurant', 'polarity': 'negative'}]"
1484,"Sorry, aber Hunde im Restaurant gehen garnicht.","[{'term': 'Hunde im Restaurant', 'polarity': 'negative'}]"
1485,"Der Fisch war sehr durch, welches vom Kellner ohne Reaktion registriert wurde!","[{'term': 'Fisch', 'polarity': 'negative'}, {'term': 'Kellner', 'polarity': 'negative'}]"
