id,raw_text,aspectTerms
350,My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,"[{'term': 'place', 'polarity': 'positive'}]"
353,"They tell me they are going to cover the garden in glass for the winter, so i'm looking forward to going there on a snowy night to enjoy it.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
355,HIGHLY RECOMMENDED!!!!!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
360,Service is not what one would expect from a joint in this price category.,"[{'term': 'Service', 'polarity': 'negative'}]"
364,Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.,"[{'term': 'meals', 'polarity': 'negative'}, {'term': 'rosemary or orange flavoring', 'polarity': 'negative'}]"
368,One of us actually liked the expresso - that's it.,"[{'term': 'expresso', 'polarity': 'positive'}]"
374,It is simply amazing.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
379,No gimmicks here -- the food speaks for itself in its freshness and preparation.,"[{'term': 'food', 'polarity': 'positive'}]"
386,I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,"[{'term': 'Lobster Bisque', 'polarity': 'positive'}]"
387,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,"[{'term': 'New England Chowder', 'polarity': 'positive'}, {'term': 'Lobster Bisque', 'polarity': 'positive'}]"
392,All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
394,If you like spicy food get the chicken vindaloo.,"[{'term': 'chicken vindaloo', 'polarity': 'positive'}]"
402,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'prixe fixe tasting menu', 'polarity': 'positive'}, {'term': 'prixe fixe tasting menu', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
416,If you want something really different than try Jekyll and Hyde.,"[{'term': 'Jekyll and Hyde', 'polarity': 'positive'}]"
423,"The food however, is what one might expect.","[{'term': 'food', 'polarity': 'negative'}]"
433,The pizza was great.,"[{'term': 'pizza', 'polarity': 'positive'}]"
435,Have the iced tea.,"[{'term': 'iced tea', 'polarity': 'positive'}]"
436,It was wonderful.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
444,The lox is always fresh too.,"[{'term': 'lox', 'polarity': 'positive'}]"
449,I thought this place was totally overrated.,"[{'term': 'place', 'polarity': 'negative'}]"
450,Everything we had was good or ok....but definitely nothing great.,"[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
460,Taxan delicious!,"[{'term': 'Taxan', 'polarity': 'positive'}]"
467,"The quantity is also very good, you will come out satisfied.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
470,I had the best ravioli ever.,"[{'term': 'ravioli', 'polarity': 'positive'}]"
475,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'positive'}, {'term': 'specials', 'polarity': 'positive'}, {'term': 'regular menu-fare', 'polarity': 'positive'}]"
477,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.","[{'term': 'candle-light', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'tables', 'polarity': 'negative'}]"
483,Thank You Emilio.,"[{'term': 'Emilio', 'polarity': 'positive'}]"
487,The service was excellent - friendly and attentive.,"[{'term': 'service', 'polarity': 'positive'}]"
509,Try the sea bass.,"[{'term': 'sea bass', 'polarity': 'positive'}]"
514,and yes Dal Bukhara is so dam good and so are all the kababs.,"[{'term': 'kababs', 'polarity': 'positive'}, {'term': 'Dal Bukhara', 'polarity': 'positive'}]"
540,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!","[{'term': 'svc', 'polarity': 'negative'}, {'term': 'restaurant', 'polarity': 'positive'}]"
541,"Try the Pad Thai, it's fabulous and their prices are so cheap!","[{'term': 'Pad Thai', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
544,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.","[{'term': 'sandwiches', 'polarity': 'negative'}, {'term': 'sandwiches', 'polarity': 'negative'}]"
545,"Overall, not worth the money.","[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
552,Patroon features a nice cigar bar and has great staff.,"[{'term': 'cigar bar', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]"
560,Love YUKA.,"[{'term': 'YUKA', 'polarity': 'positive'}]"
562,The menu is limited but almost all of the dishes are excellent.,"[{'term': 'menu', 'polarity': 'negative'}, {'term': 'dishes', 'polarity': 'positive'}]"
570,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.","[{'term': 'waiter', 'polarity': 'positive'}]"
579,"Of course, it is crowded but who cares.","[{'term': 'noaspectterm', 'polarity': 'neutral'}]"
582,Cheese plate is a varied delight and great bargain at $10.,"[{'term': 'Cheese plate', 'polarity': 'positive'}, {'term': 'Cheese plate', 'polarity': 'positive'}, {'term': 'Cheese plate', 'polarity': 'positive'}]"
583,"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.","[{'term': 'bruschettas', 'polarity': 'positive'}, {'term': 'paninis', 'polarity': 'positive'}, {'term': 'tramezzinis', 'polarity': 'positive'}]"
602,Decor is charming.,"[{'term': 'Decor', 'polarity': 'positive'}]"
604,What a great place.,"[{'term': 'place', 'polarity': 'positive'}]"
609,"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.","[{'term': 'gentleman', 'polarity': 'negative'}]"
623,"If the weather is nice, try to snag an outside table.","[{'term': 'outside table', 'polarity': 'positive'}]"
634,"I also ordered the Change Mojito, which was out of this world.","[{'term': 'Change Mojito', 'polarity': 'positive'}]"
642,The food was average or above including some surprising tasty dishes.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'positive'}]"
644,I would go back.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
647,My son and his girlfriend both wanted cheeseburgers and they were huge!,"[{'term': 'cheeseburgers', 'polarity': 'neutral'}]"
652,It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!,"[{'term': 'noaspectterm', 'polarity': 'neutral'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
659,"Conveniently located too, being right on Bedford ave.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
668,it's the only place you can get yummy authentic japanese comfort food.,"[{'term': 'japanese comfort food', 'polarity': 'positive'}]"
670,highly recommended.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
671,I've lived in NY for 5 years and this place has it all.,"[{'term': 'place', 'polarity': 'positive'}]"
680,Definitely a great spot for a nice occasion or date.,"[{'term': 'spot', 'polarity': 'positive'}]"
686,This is a wonderful place on all stand points especially value ofr money.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
705,The menu has so many fish items and oysters.,"[{'term': 'menu', 'polarity': 'positive'}]"
707,We all agreed that mare is one of the best seafood restaurants in New York.,"[{'term': 'mare', 'polarity': 'positive'}]"
708,I stumbled upon this great pizzeria as I explored my new neighborhood.,"[{'term': 'pizzeria', 'polarity': 'positive'}]"
715,"For the people who want great food plus great service, Roxy is a place to AVOID!","[{'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]"
716,"The first time the sushi was outstanding, the second time it was a little bland.","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'negative'}]"
721,Mizu is home to creative and unique rolls not to found anywhere else.,"[{'term': 'rolls', 'polarity': 'positive'}]"
722,"Not only is the cuisine the best around, the service has always been attentive and charming.","[{'term': 'cuisine', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
723,Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,"[{'term': 'Mizu', 'polarity': 'positive'}]"
725,I ordered the smoked salmon and roe appetizer and it was off flavor.,"[{'term': 'smoked salmon and roe appetizer', 'polarity': 'negative'}]"
726,"The entree was bland and small, dessert was not inspired.","[{'term': 'entree', 'polarity': 'negative'}, {'term': 'entree', 'polarity': 'negative'}, {'term': 'dessert', 'polarity': 'negative'}]"
727,I expected quite a bit more from such an expensive menu.,"[{'term': 'menu', 'polarity': 'negative'}, {'term': 'menu', 'polarity': 'negative'}]"
744,They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
748,NO PIZZA 33 for me!,"[{'term': 'PIZZA 33', 'polarity': 'negative'}]"
751,"The sandwiches are dry, tasteless and way overpriced.","[{'term': 'sandwiches', 'polarity': 'negative'}, {'term': 'sandwiches', 'polarity': 'negative'}]"
757,"This is such a lovely, peaceful place to eat outside.","[{'term': 'place', 'polarity': 'positive'}]"
758,The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
769,Won't or Can't is not in the service directory.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
774,This place is not worth the prices.,"[{'term': 'place', 'polarity': 'negative'}, {'term': 'place', 'polarity': 'negative'}]"
785,A little pricey but it really hits the spot on a Sunday morning!,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
788,Be sure not to get anything other than bagels!..,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'bagels', 'polarity': 'positive'}]"
790,The worst excuse for Japanese food I've ever encountered.,"[{'term': 'Japanese food', 'polarity': 'negative'}]"
805,Awsome Pizza especially the Margheritta slice.,"[{'term': 'Pizza', 'polarity': 'positive'}, {'term': 'Margheritta slice', 'polarity': 'positive'}]"
807,Great atmoshere and worth every bit.,"[{'term': 'atmoshere', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
808,Open late (well as late as I ever got there and I'm a night person),"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
814,Everything about this restaurant was special.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
816,The flavors robust and subtle.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
830,Suan is a great place that I often take my friends (classmates) too.,"[{'term': 'Suan', 'polarity': 'positive'}]"
833,noodles with shrimp and chicken and coconut juice is the MUST!,"[{'term': 'noodles with shrimp and chicken and coconut juice', 'polarity': 'positive'}]"
841,The food now is inconsistent.,"[{'term': 'food', 'polarity': 'negative'}]"
842,This is the kind of place you'd like to take all your friends to and still keep a secret.,"[{'term': 'place', 'polarity': 'positive'}]"
854,I was pleasantly suprised.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
863,Finally a reliable Chinese restaurant!,"[{'term': 'Chinese restaurant', 'polarity': 'positive'}]"
865,"The only thing you can do here is walk in and eat .. but planning an event, especially a small, intimate one, forget about it.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
870,"delicious bagels, especially when right out of the oven.","[{'term': 'bagels', 'polarity': 'positive'}]"
876,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'ambience', 'polarity': 'negative'}]"
884,"If you are looking for a good quality, cheap eats - this is the place.","[{'term': 'eats', 'polarity': 'positive'}, {'term': 'eats', 'polarity': 'positive'}]"
890,Drawbacks: service is slow and they don't toast!,"[{'term': 'service', 'polarity': 'negative'}]"
894,The waiter was attentive.,"[{'term': 'waiter', 'polarity': 'positive'}]"
895,The place itself is beautiful the bar scene seems to be happening.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'bar scene', 'polarity': 'positive'}]"
901,"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.","[{'term': 'anti-pasta', 'polarity': 'positive'}, {'term': 'calamari', 'polarity': 'positive'}, {'term': 'pasta mains', 'polarity': 'positive'}, {'term': 'pasta mains', 'polarity': 'positive'}]"
905,Cute and decorative.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
913,Guaranteed to be a tasty experience!),"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
914,Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.,"[{'term': 'spot', 'polarity': 'positive'}]"
917,Go there once and oh yes...you will go back...you will...,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
919,Not the typical NYC gimmick theme restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
922,Loved it!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
932,Go here for a romantic dinner but not for an all out wow dining experience.,"[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
946,It's definately not a place to go if you want to impress someone.,"[{'term': 'place', 'polarity': 'negative'}]"
951,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.","[{'term': 'main dining room', 'polarity': 'positive'}, {'term': 'ceiling', 'polarity': 'positive'}]"
958,They all know you.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
959,Good food.,"[{'term': 'food', 'polarity': 'positive'}]"
969,"While the ambiance and atmosphere were great, the food and service could have been a lot better.","[{'term': 'ambiance', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]"
971,Probably would not go again...,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
984,Pizza was a little soggy.,"[{'term': 'Pizza', 'polarity': 'negative'}]"
987,"Service, however, was excellent...and I liked the setting/atmosphere a lot. ","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'setting/atmosphere', 'polarity': 'positive'}]"
1001,"The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.","[{'term': 'mussles', 'polarity': 'negative'}, {'term': 'seabass', 'polarity': 'negative'}, {'term': 'goat cheese salad', 'polarity': 'negative'}, {'term': 'penne w/ chicken', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1002,"Nice atmosphere, the service was very pleasant and the desert was good.","[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'desert', 'polarity': 'positive'}]"
1004,This is the perfect date spot for Williamsburg couples.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1020,"Went here last night - nice decor, good service, but the food was surprisingly excellent.","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
1029,Rao's has the best service and atmosphere in NYC.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
1031,My roommate and I LOVE this place.,"[{'term': 'place', 'polarity': 'positive'}]"
1034,"The portion sizes here are huge, and the sushi is good.","[{'term': 'portion', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}]"
1035,Staff is very accomodating.,"[{'term': 'Staff', 'polarity': 'positive'}]"
1037,"I got the $10 10-piece dim sum combo, every bite of which was great.","[{'term': '$10 10-piece dim sum combo', 'polarity': 'positive'}]"
1041,The decor is very simple but comfortable.,"[{'term': 'decor', 'polarity': 'positive'}]"
1046,I loved it and would go again.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1051,Great food and the prices are very reasonable.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1052,The food here does a great service to the name (Cantonese that is...).,"[{'term': 'food', 'polarity': 'positive'}]"
1053,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,"[{'term': 'egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork', 'polarity': 'positive'}]"
1054,This dish is my favorite and I always get it when I go there and never get tired of it.,"[{'term': 'dish', 'polarity': 'positive'}]"
1055,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.","[{'term': 'congee', 'polarity': 'positive'}, {'term': 'Ow Ley Soh', 'polarity': 'positive'}]"
1057,Service is not what you are coming here for...,"[{'term': 'Service', 'polarity': 'negative'}]"
1063,Consistently good Japanese Tapas.,"[{'term': 'Japanese Tapas', 'polarity': 'positive'}]"
1072,"This place, which is only a few months old, is perhaps Queens' biggest secret!","[{'term': 'place', 'polarity': 'positive'}]"
1073,"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'Rice Avenue', 'polarity': 'positive'}, {'term': 'Rice Avenue', 'polarity': 'positive'}, {'term': 'Rice Avenue', 'polarity': 'positive'}]"
1080,The food is okay and the prices here are mediocre.,"[{'term': 'food', 'polarity': 'neutral'}, {'term': 'noaspectterm', 'polarity': 'neutral'}]"
1083,He offers subpar service and has no personality.,"[{'term': 'service', 'polarity': 'negative'}]"
1086,I have never before eaten 40 pieces of relatively good nigiri.,"[{'term': 'nigiri', 'polarity': 'neutral'}]"
1092,Me and my girls will definitely go back.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1096,The food is great.,"[{'term': 'food', 'polarity': 'positive'}]"
1100,Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.,"[{'term': 'delivery guys', 'polarity': 'negative'}]"
1102,The pizza was pretty good and huge.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}]"
1106,"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol","[{'term': 'pasta penne', 'polarity': 'negative'}, {'term': 'pasta penne', 'polarity': 'negative'}]"
1111,"I found it on a cold night, the perfect spot to warm up.","[{'term': 'spot', 'polarity': 'positive'}]"
1112,I recieved prompt service with a smile.,"[{'term': 'service', 'polarity': 'positive'}]"
1115,This place blew me away...by far my new favorite restaurant on the uppereast side.,"[{'term': 'place', 'polarity': 'positive'}]"
1117,LOVE the atmosphere - felt like I was in Paris.,"[{'term': 'atmosphere', 'polarity': 'positive'}]"
1118,The mussels were fantastic and so was the dessert...definitely going to be back very soon.,"[{'term': 'mussels', 'polarity': 'positive'}, {'term': 'dessert', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1124,I have to say I have never had a disapointing meal here.,"[{'term': 'meal', 'polarity': 'positive'}]"
1126,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.","[{'term': 'BBQ Salmon', 'polarity': 'positive'}, {'term': 'Sea Bass', 'polarity': 'positive'}, {'term': 'Crispy Duck', 'polarity': 'positive'}]"
1140,But the best pork souvlaki I ever had is the main thing.,"[{'term': 'pork souvlaki', 'polarity': 'positive'}]"
1143,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
1164,"The place is a bit hidden away, but once you get there, it's all worth it.","[{'term': 'place', 'polarity': 'neutral'}, {'term': 'place', 'polarity': 'positive'}]"
1187,Way below average,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1200,I'll be back for sure.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1206,overpriced japanese food with mediocre service,"[{'term': 'japanese food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'neutral'}]"
1207,Went here on sat 1/26 and was disappointed.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
