id,raw_text,aspectTerms
602,Decor is charming.,"[{'term': 'Decor', 'polarity': 'positive'}]"
604,What a great place.,"[{'term': 'place', 'polarity': 'positive'}]"
634,"I also ordered the Change Mojito, which was out of this world.","[{'term': 'Change Mojito', 'polarity': 'positive'}]"
642,The food was average or above including some surprising tasty dishes.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'positive'}]"
647,My son and his girlfriend both wanted cheeseburgers and they were huge!,"[{'term': 'cheeseburgers', 'polarity': 'neutral'}]"
652,It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!,"[{'term': 'noaspectterm', 'polarity': 'neutral'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
668,it's the only place you can get yummy authentic japanese comfort food.,"[{'term': 'japanese comfort food', 'polarity': 'positive'}]"
670,highly recommended.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
671,I've lived in NY for 5 years and this place has it all.,"[{'term': 'place', 'polarity': 'positive'}]"
686,This is a wonderful place on all stand points especially value ofr money.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
707,We all agreed that mare is one of the best seafood restaurants in New York.,"[{'term': 'mare', 'polarity': 'positive'}]"
708,I stumbled upon this great pizzeria as I explored my new neighborhood.,"[{'term': 'pizzeria', 'polarity': 'positive'}]"
715,"For the people who want great food plus great service, Roxy is a place to AVOID!","[{'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]"
716,"The first time the sushi was outstanding, the second time it was a little bland.","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'negative'}]"
725,I ordered the smoked salmon and roe appetizer and it was off flavor.,"[{'term': 'smoked salmon and roe appetizer', 'polarity': 'negative'}]"
726,"The entree was bland and small, dessert was not inspired.","[{'term': 'entree', 'polarity': 'negative'}, {'term': 'entree', 'polarity': 'negative'}, {'term': 'dessert', 'polarity': 'negative'}]"
727,I expected quite a bit more from such an expensive menu.,"[{'term': 'menu', 'polarity': 'negative'}, {'term': 'menu', 'polarity': 'negative'}]"
748,NO PIZZA 33 for me!,"[{'term': 'PIZZA 33', 'polarity': 'negative'}]"
751,"The sandwiches are dry, tasteless and way overpriced.","[{'term': 'sandwiches', 'polarity': 'negative'}, {'term': 'sandwiches', 'polarity': 'negative'}]"
758,The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
785,A little pricey but it really hits the spot on a Sunday morning!,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
788,Be sure not to get anything other than bagels!..,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'bagels', 'polarity': 'positive'}]"
807,Great atmoshere and worth every bit.,"[{'term': 'atmoshere', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
816,The flavors robust and subtle.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
841,The food now is inconsistent.,"[{'term': 'food', 'polarity': 'negative'}]"
842,This is the kind of place you'd like to take all your friends to and still keep a secret.,"[{'term': 'place', 'polarity': 'positive'}]"
865,"The only thing you can do here is walk in and eat .. but planning an event, especially a small, intimate one, forget about it.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
890,Drawbacks: service is slow and they don't toast!,"[{'term': 'service', 'polarity': 'negative'}]"
913,Guaranteed to be a tasty experience!),"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
914,Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.,"[{'term': 'spot', 'polarity': 'positive'}]"
917,Go there once and oh yes...you will go back...you will...,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
919,Not the typical NYC gimmick theme restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
922,Loved it!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
951,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.","[{'term': 'main dining room', 'polarity': 'positive'}, {'term': 'ceiling', 'polarity': 'positive'}]"
958,They all know you.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
959,Good food.,"[{'term': 'food', 'polarity': 'positive'}]"
969,"While the ambiance and atmosphere were great, the food and service could have been a lot better.","[{'term': 'ambiance', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]"
987,"Service, however, was excellent...and I liked the setting/atmosphere a lot. ","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'setting/atmosphere', 'polarity': 'positive'}]"
1004,This is the perfect date spot for Williamsburg couples.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1020,"Went here last night - nice decor, good service, but the food was surprisingly excellent.","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]"
1029,Rao's has the best service and atmosphere in NYC.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]"
1031,My roommate and I LOVE this place.,"[{'term': 'place', 'polarity': 'positive'}]"
1034,"The portion sizes here are huge, and the sushi is good.","[{'term': 'portion', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}]"
1035,Staff is very accomodating.,"[{'term': 'Staff', 'polarity': 'positive'}]"
1051,Great food and the prices are very reasonable.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1052,The food here does a great service to the name (Cantonese that is...).,"[{'term': 'food', 'polarity': 'positive'}]"
1053,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,"[{'term': 'egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork', 'polarity': 'positive'}]"
1054,This dish is my favorite and I always get it when I go there and never get tired of it.,"[{'term': 'dish', 'polarity': 'positive'}]"
1063,Consistently good Japanese Tapas.,"[{'term': 'Japanese Tapas', 'polarity': 'positive'}]"
1073,"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!","[{'term': 'decor', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'Rice Avenue', 'polarity': 'positive'}, {'term': 'Rice Avenue', 'polarity': 'positive'}, {'term': 'Rice Avenue', 'polarity': 'positive'}]"
1080,The food is okay and the prices here are mediocre.,"[{'term': 'food', 'polarity': 'neutral'}, {'term': 'noaspectterm', 'polarity': 'neutral'}]"
1083,He offers subpar service and has no personality.,"[{'term': 'service', 'polarity': 'negative'}]"
1102,The pizza was pretty good and huge.,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}]"
1106,"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol","[{'term': 'pasta penne', 'polarity': 'negative'}, {'term': 'pasta penne', 'polarity': 'negative'}]"
1112,I recieved prompt service with a smile.,"[{'term': 'service', 'polarity': 'positive'}]"
1118,The mussels were fantastic and so was the dessert...definitely going to be back very soon.,"[{'term': 'mussels', 'polarity': 'positive'}, {'term': 'dessert', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1126,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.","[{'term': 'BBQ Salmon', 'polarity': 'positive'}, {'term': 'Sea Bass', 'polarity': 'positive'}, {'term': 'Crispy Duck', 'polarity': 'positive'}]"
1140,But the best pork souvlaki I ever had is the main thing.,"[{'term': 'pork souvlaki', 'polarity': 'positive'}]"
1143,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]"
1164,"The place is a bit hidden away, but once you get there, it's all worth it.","[{'term': 'place', 'polarity': 'neutral'}, {'term': 'place', 'polarity': 'positive'}]"
1187,Way below average,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1200,I'll be back for sure.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1207,Went here on sat 1/26 and was disappointed.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1213,"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'The Four Seasons', 'polarity': 'negative'}]"
1214,I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.,"[{'term': 'dinner', 'polarity': 'negative'}]"
1220,Favorite Sushi in NYC,"[{'term': 'Sushi', 'polarity': 'positive'}]"
1229,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,"[{'term': 'quesadilla', 'polarity': 'negative'}, {'term': 'quesadilla', 'polarity': 'negative'}]"
1245,We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,"[{'term': 'Voss bottles of water', 'polarity': 'negative'}]"
1255,Raymond the bartender rocks!,"[{'term': 'Raymond', 'polarity': 'positive'}]"
1256,Pacifico is a great place to casually hang out.,"[{'term': 'Pacifico', 'polarity': 'positive'}]"
1276,"Delicious, creative and fun.","[{'term': 'noaspectterm', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1286,For a Fabulous Wedding!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1289,Service was wonderful;,"[{'term': 'Service', 'polarity': 'positive'}]"
1292,Thank you everyone at Water's Edge.,"[{'term': ""Water's Edge"", 'polarity': 'positive'}]"
1303,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'negative'}]"
1330,BEST DINING EXPERIENCE IN THE WEST VILLAGE!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1356,Sushi experience was unbelievable with my fiance.,"[{'term': 'Sushi', 'polarity': 'positive'}]"
1369,"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.","[{'term': 'atmosphere', 'polarity': 'negative'}, {'term': 'scheme of mirrors', 'polarity': 'negative'}]"
1370,"If you're into being lost when you're just five feet from your table then hey, that's a good thing.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1397,"Great, original taste.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1398,"For me dishes a little oily, but overall dining experience good.","[{'term': 'dishes', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
1408,AMAZING MY FAVORITE!!!,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1425,What you are paying for is the environment and the name.,"[{'term': 'environment', 'polarity': 'neutral'}, {'term': 'noaspectterm', 'polarity': 'neutral'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1476,"Not much of a selection of bottled beer either, we went with Brahma. ","[{'term': 'selection of bottled beer', 'polarity': 'negative'}]"
1487,"Service not the friendliest to our ""large party""! ","[{'term': 'Service', 'polarity': 'negative'}]"
1490,"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.","[{'term': 'Food', 'polarity': 'positive'}]"
1494,I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).,"[{'term': 'noaspectterm', 'polarity': 'negative'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1511,Gorgeous place ideal for a romantic dinner,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
1523,The real problem I had with this place was the complete lack of service.,"[{'term': 'service', 'polarity': 'negative'}]"
1525,"As to my comment about the food, no apology or acknowledgment was made.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1537,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.","[{'term': 'crust', 'polarity': 'positive'}, {'term': 'sauce', 'polarity': 'positive'}, {'term': 'cheese', 'polarity': 'positive'}]"
1577,Over all it was a very nice romantic place .,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]"
1579,A coworker and I tried Pacifico after work a few Fridays and loved it.,"[{'term': 'Pacifico', 'polarity': 'positive'}]"
1581,"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'margaritas', 'polarity': 'neutral'}]"
1594,"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)","[{'term': 'fit-out', 'polarity': 'positive'}, {'term': 'furnishings', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'negative'}]"
1596,"On that scale, it's a world-beater.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1599,"We arrived and were seated immediately, which made us both happy.","[{'term': 'noaspectterm', 'polarity': 'positive'}]"
1606,I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1610,"No desert menu, no apology, nothing!!!!!!","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1615,I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1621,Single Worst Restaurant in Manhattan,"[{'term': 'Restaurant', 'polarity': 'negative'}]"
1624,The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1636,Fabulous food - if the front of house staff don't put you off – ,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'front of house staff', 'polarity': 'negative'}]"
1640,The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. ,"[{'term': 'girl', 'polarity': 'negative'}]"
1641,"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1645,"Again, I'd be super upset if that were my employee.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1652,"His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
1703,"I can't believe that it was, but please put the bag down before delivering food!","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
