yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the duck con is always amazing and the f gr terri with fig was out of this world .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the decor is night tho . . . but they really need to clean that vent in the ceiling . . . its quite un - app , and kills your effort to make this place look sleek and modern .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O B I O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
1	0	[CLS] we love th pink pony .	[CLS] O O O B I O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] we love th pink pony .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O B O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O B O O O O O O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O B O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] i think i ' ve had some the best meals of my life at min .	[CLS] O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O B O O O O O O
