Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.	SERVICE#GENERAL#-1
i've been to sapphire twice and both times the food was fine, if not good.	FOOD#QUALITY#1
Not enough wines by the glass either.	DRINKS#STYLE_OPTIONS#-1
The food was actually aweful.	FOOD#QUALITY#-1
But $1 for each small piece???	FOOD#PRICES#-1
In fact, it appears he is going to go postal at any moment.	SERVICE#GENERAL#-1
An awesome organic dog, and a conscious eco friendly establishment.	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#1
its just a fun place to go, not a five star restaraunt.	RESTAURANT#GENERAL#0
I think the pizza is so overrated and was under cooked.	FOOD#QUALITY#-1
Had no flavor and the staff is rude and not attentive.	SERVICE#GENERAL#-1	FOOD#QUALITY#-1
WORST PLACE ON SMITH STREET IN BROOKLYN	RESTAURANT#GENERAL#-1
The waitress was not attentive at all.	SERVICE#GENERAL#-1
An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
SO GOOD	RESTAURANT#GENERAL#1
The food was good, the place was clean and affordable.	FOOD#QUALITY#1	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#1
the spinach is fresh, definately not frozen...	FOOD#QUALITY#1
This small Astoria souvlaki spot makes what many consider the best gyros in New York.	FOOD#QUALITY#1
Best restaurant in Brooklyn	RESTAURANT#GENERAL#1
Paul, the maitre d', was totally professional and always on top of things.	SERVICE#GENERAL#1
The food is flavorful, plentiful and reasonably priced.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	FOOD#PRICES#1
Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).	SERVICE#GENERAL#-1	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
But $500 for a dinner for two that didn't include Wine?	FOOD#PRICES#-1
Look, the appetizers were really good.	FOOD#QUALITY#1
Service was just ok, it is not what you'd expect for $500.	SERVICE#GENERAL#-1	RESTAURANT#PRICES#-1
Although we were told 10-15 minutes and it was more like 45 minutes.	SERVICE#GENERAL#-1
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	FOOD#QUALITY#-1	RESTAURANT#PRICES#-1	RESTAURANT#MISCELLANEOUS#-1
She replied "well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded." 	SERVICE#GENERAL#-1
The food arrived in about 15 minutes. 	SERVICE#GENERAL#0
Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.	SERVICE#GENERAL#-1
The lunch buffet is expensive but is deff worth it.	FOOD#PRICES#-1	FOOD#QUALITY#1
More Williamsburg Garbage	RESTAURANT#GENERAL#-1
The side dishes were passable, and I did get a refill upon request.	FOOD#QUALITY#0	FOOD#STYLE_OPTIONS#0
Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.	LOCATION#GENERAL#0	AMBIENCE#GENERAL#1	AMBIENCE#GENERAL#1
Everything was going good until we got our meals.	RESTAURANT#GENERAL#1	FOOD#QUALITY#-1
So I decide to report back to the waitress because it was completely inedible.	FOOD#QUALITY#-1
you know what i mean all the positives things happening there made mw write this review.	RESTAURANT#GENERAL#1
Though it's been crowded most times I've gone here, Bark always delivers on their food.	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#0
The food is great and the environment is even better.	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
The food is very good, but not outstanding.	FOOD#QUALITY#0
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.	SERVICE#GENERAL#-1
