The food was lousy - too sweet or too salty and the portions tiny.	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.	FOOD#QUALITY#1	SERVICE#GENERAL#1
But they do.	SERVICE#GENERAL#1
It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.	AMBIENCE#GENERAL#-1	FOOD#QUALITY#-1	FOOD#QUALITY#-1	FOOD#QUALITY#-1
Their pad penang is delicious and everything else is fantastic.	FOOD#QUALITY#1	FOOD#QUALITY#1
The price is reasonable although the service is poor.	RESTAURANT#PRICES#1	SERVICE#GENERAL#-1
keep up the good work.	RESTAURANT#GENERAL#1
It was wonderful.	RESTAURANT#GENERAL#1
I didn't complain, I liked the atmosphere so much.	AMBIENCE#GENERAL#1
On a hot day it was fabulous to stop in and enjoy lunch.	RESTAURANT#GENERAL#1
Although we were looking for regular lettuce and some walnuts the salads we got were great.	FOOD#QUALITY#1
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.	AMBIENCE#GENERAL#-1	SERVICE#GENERAL#1
This place is always very crowded and popular.	RESTAURANT#MISCELLANEOUS#1
We'd go back again	RESTAURANT#GENERAL#1
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.	FOOD#STYLE_OPTIONS#1	DRINKS#STYLE_OPTIONS#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
I can't wait to go back.	RESTAURANT#GENERAL#1
The filet mignon dish was superb!	FOOD#QUALITY#1
I like the ambience, it's very dark and original.	AMBIENCE#GENERAL#1
Very affordable and excellent ambient!	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#1
We won't go to this place again for a good meal.	FOOD#QUALITY#-1
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.	FOOD#QUALITY#1	DRINKS#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
Check this place out!	RESTAURANT#GENERAL#1
Slightly above average wines start at $70+ with only one selection listed at $30+.	DRINKS#QUALITY#-1	DRINKS#PRICES#-1
Somehow working the italian charm with constant mille grazie does not constitute proper service.	SERVICE#GENERAL#-1
I highly recommend to anyone to give this place a try.	RESTAURANT#GENERAL#1
You will find yourself returning quite often.	RESTAURANT#GENERAL#1
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.	FOOD#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
Beautiful experience.	RESTAURANT#GENERAL#1
It was divine melts in your mouth.	FOOD#QUALITY#1
My wife and I ate here earlier this week and have not stopped ranting and raving about the food.	FOOD#QUALITY#1
It's very spicy but not offensive.	FOOD#QUALITY#1
Go to Volare for 1st class service and terrific food.	SERVICE#GENERAL#1	FOOD#QUALITY#1
The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.	AMBIENCE#GENERAL#0
Our family never expected such incredible entertainment in a restaurant.	RESTAURANT#GENERAL#1
Zero ambiance to boot.	AMBIENCE#GENERAL#-1
The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.	AMBIENCE#GENERAL#1
Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
I was there on sat. for my birthday and we had an excellent time.	RESTAURANT#GENERAL#1
The wine the service was very good too.	DRINKS#QUALITY#1	SERVICE#GENERAL#1
Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.	FOOD#QUALITY#1	FOOD#QUALITY#1
Check out the secret back room.	AMBIENCE#GENERAL#1
I found the food, service and value exceptional everytime I have been there.	FOOD#QUALITY#1	SERVICE#GENERAL#1	RESTAURANT#PRICES#1
Very good wine choices.	DRINKS#STYLE_OPTIONS#1
Get the pepperoni - YUM - and a family style salad.	FOOD#QUALITY#1	FOOD#QUALITY#1
but overall i give it a 10	RESTAURANT#GENERAL#1
Haru on Park S is simply disgusting.	RESTAURANT#GENERAL#-1
honestly the worst sushi my husband and i had in our entire lives.	FOOD#QUALITY#-1
not sure why this restaurant would be rated that highly.	RESTAURANT#GENERAL#-1
the waitstaffs are nice though.	SERVICE#GENERAL#1
Both times I was extremely dissappointed by the service, which was boarderline rude.	SERVICE#GENERAL#-1
With the theater 2 blocks away we had a delicious meal in a beautiful room.	FOOD#QUALITY#1	AMBIENCE#GENERAL#1	LOCATION#GENERAL#1
They have authentic Indian at amazin prices.	FOOD#QUALITY#1	FOOD#PRICES#1
It's a rather cramped and busy restaurant and it closes early.	RESTAURANT#MISCELLANEOUS#-1	AMBIENCE#GENERAL#-1
Waitstaff are very friendly.	SERVICE#GENERAL#1
The service is good and ambience is good for a date or group outing.	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
Even though its good seafood, the prices are too high.	FOOD#QUALITY#1	FOOD#PRICES#-1
We were very pleasantly surprised.	RESTAURANT#GENERAL#1
I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#1
Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.	RESTAURANT#MISCELLANEOUS#1
Have frequented 'ino for several years and the food remains excellent.	FOOD#QUALITY#1
Be sure to try the seasonal, and always delicious, specials.	FOOD#QUALITY#1
I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!	SERVICE#GENERAL#-1	RESTAURANT#GENERAL#1
After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.	SERVICE#GENERAL#-1
Pizza here is consistently good.	FOOD#QUALITY#1
It is thick and slightly soggy.	FOOD#QUALITY#-1
I was here a few weeks back and we had the worst customer service experience at a restaurant ever.	SERVICE#GENERAL#-1
The wine list is also really nice.	DRINKS#STYLE_OPTIONS#1
I have been to Casimir over 5 times and I have always had a great time there.	RESTAURANT#GENERAL#1
The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.	SERVICE#GENERAL#1	SERVICE#GENERAL#-1	AMBIENCE#GENERAL#-1
Fresh ingredients and everything is made to order.	FOOD#QUALITY#1	FOOD#QUALITY#1
Also they were $15 each!	FOOD#PRICES#-1
The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.	FOOD#QUALITY#-1	FOOD#QUALITY#-1
If you want good authentic Thai this place is not the place to go.	FOOD#QUALITY#-1
We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.	FOOD#QUALITY#1
My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.	FOOD#STYLE_OPTIONS#-1	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1
The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#1
I'm glad I was introduced to this place and this is a rare gem in NY.	RESTAURANT#GENERAL#1
The freshest, best variety, and the fastest delivery.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	SERVICE#GENERAL#1
Average to good Thai food, but terrible delivery.	FOOD#QUALITY#1	SERVICE#GENERAL#-1
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.	SERVICE#GENERAL#-1
The food is outstanding and the service is quick, friendly and very professional.	FOOD#QUALITY#1	SERVICE#GENERAL#1
Go here.	RESTAURANT#GENERAL#1
However, it is jus too good to not praise it.	RESTAURANT#GENERAL#1
The fish was really,really fresh.	FOOD#QUALITY#1
Delicious crab cakes too.	FOOD#QUALITY#1
Even if the food wasn't this good, the garden is a great place to sit outside and relax.	AMBIENCE#GENERAL#1	FOOD#QUALITY#1
Great neighborhood joint.	RESTAURANT#GENERAL#1
This is a nice pizza place with good selection of thin crust pizza including the Basil slice.	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1	RESTAURANT#GENERAL#1	FOOD#QUALITY#1
The counter service is bad.	SERVICE#GENERAL#-1
Best Italian food I ever had (and being Italian, that means alot).	FOOD#QUALITY#1
This is a great place to take out-of-towners, and perfect for watching the sunset.	LOCATION#GENERAL#1
Nice value.	RESTAURANT#PRICES#1
I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.	FOOD#QUALITY#1
It hits the spot every time	RESTAURANT#GENERAL#1
This tiny Williamsburg spot is always pleasantly surprising.	RESTAURANT#GENERAL#1
The cream cheeses are out of this world and I love that coffee!!	FOOD#QUALITY#1	DRINKS#QUALITY#1
the turkey burgers are scary!	FOOD#QUALITY#-1
The sushi was awful!	FOOD#QUALITY#-1
The rice was poor quality and was cooked so badly it was hard.	FOOD#QUALITY#-1
Would NEVER go back there.	RESTAURANT#GENERAL#-1
The food is reliable and the price is moderate.	FOOD#QUALITY#1	RESTAURANT#PRICES#0
I did not try the caviar but I tried their salmon and crab salad (they are all good)  	FOOD#QUALITY#1	FOOD#QUALITY#1
The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).	SERVICE#GENERAL#1
The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#1
You can't go wrong with this place.	RESTAURANT#GENERAL#1
The setting is casual and romantic.	AMBIENCE#GENERAL#1
Service is fast and friendly.	SERVICE#GENERAL#1
Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.	SERVICE#GENERAL#-1
But that is highly forgivable.	SERVICE#GENERAL#1
The lamb was tender so full of flavor, the dessert was divine!!	FOOD#QUALITY#1	FOOD#QUALITY#1
Fantastic place.	RESTAURANT#GENERAL#1
Lucky Strike is a great casual place to just grab a bite to eat.	RESTAURANT#GENERAL#1
Great food, great decor, great service.	FOOD#QUALITY#1	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
Food was very good, but not what I would consider out of this world.	FOOD#QUALITY#0
I really liked this place.	RESTAURANT#GENERAL#1
This place has the best Chinese style BBQ ribs in the city.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
I can't wait for summer, when they serve outside on their gigantic patio.	AMBIENCE#GENERAL#1
This little place definitely exceeded my expectations and you sure get a lot of food for your money.	FOOD#STYLE_OPTIONS#1	RESTAURANT#GENERAL#1	FOOD#PRICES#1
How do you rate home?	RESTAURANT#MISCELLANEOUS#1
Great spot, whether looking for a couple of drinks or quiet dinner.	RESTAURANT#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
i've been to sapphire twice and both times the food was fine, if not good.	FOOD#QUALITY#1
Best Reuben sandwich ever!	FOOD#QUALITY#1
Not enough wines by the glass either.	DRINKS#STYLE_OPTIONS#-1
The food was actually aweful.	FOOD#QUALITY#-1
Wouldn't recomend it for dinner!	RESTAURANT#GENERAL#-1
go here for the drinks!	DRINKS#QUALITY#1
Ask for Usha, the nicest bartender in manhattan.	SERVICE#GENERAL#1
But $1 for each small piece???	FOOD#PRICES#-1
When family came in he gave them apps to test their palets, and then ordered for them.	SERVICE#GENERAL#1
even the wine by the glass was good.	DRINKS#QUALITY#1
A great place to meet up for some food and drinks...  	RESTAURANT#MISCELLANEOUS#1
Price and quality of fish alone will keep us from making a return visit.	FOOD#PRICES#-1	FOOD#QUALITY#-1	RESTAURANT#GENERAL#-1
No thanks!!!	RESTAURANT#GENERAL#-1
One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.	SERVICE#GENERAL#-1
In fact, it appears he is going to go postal at any moment.	SERVICE#GENERAL#-1
There is no excuse for such lousy service!	SERVICE#GENERAL#-1
The price very reasonable.	RESTAURANT#PRICES#1
I lOVE THIS PLACE!	RESTAURANT#GENERAL#1
Keep up the good work guys!	RESTAURANT#GENERAL#1
Love Al Di La	RESTAURANT#GENERAL#1
Tasty Dog!	FOOD#QUALITY#1
An awesome organic dog, and a conscious eco friendly establishment.	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#1
I paid just about $60 for a good meal, though :)	FOOD#QUALITY#1	FOOD#PRICES#1
Best. Sushi. Ever.	FOOD#QUALITY#1
This place has ruined me for neighborhood sushi.	FOOD#QUALITY#1
The wait staff is very courteous and accomodating.	SERVICE#GENERAL#1
lobster was good, nothing spectacular.	FOOD#QUALITY#0
its just a fun place to go, not a five star restaraunt.	RESTAURANT#GENERAL#0
I think the pizza is so overrated and was under cooked.	FOOD#QUALITY#-1
Had no flavor and the staff is rude and not attentive.	SERVICE#GENERAL#-1	FOOD#QUALITY#-1
WORST PLACE ON SMITH STREET IN BROOKLYN	RESTAURANT#GENERAL#-1
The waitress was not attentive at all.	SERVICE#GENERAL#-1
An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
SO GOOD	RESTAURANT#GENERAL#1
Great Indian Food!	FOOD#QUALITY#1
The food was good, the place was clean and affordable.	FOOD#QUALITY#1	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#1
Love their drink menu.	DRINKS#STYLE_OPTIONS#1
Nice for one time special occasion.	RESTAURANT#MISCELLANEOUS#1
They honored reservation on Sunday afternoon very well. 	SERVICE#GENERAL#1
the spinach is fresh, definately not frozen...	FOOD#QUALITY#1
Best Indian Restaurant in the City	RESTAURANT#GENERAL#1
This small Astoria souvlaki spot makes what many consider the best gyros in New York.	FOOD#QUALITY#1
Best restaurant in Brooklyn	RESTAURANT#GENERAL#1
Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.	RESTAURANT#MISCELLANEOUS#1
Most of the booths allow you to sit next to eachother without looking like 'that' couple.	AMBIENCE#GENERAL#1
Paul, the maitre d', was totally professional and always on top of things.	SERVICE#GENERAL#1
$170 down the toilet...	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.	AMBIENCE#GENERAL#-1
Good Experience	RESTAURANT#GENERAL#1
I had fish and my husband had the filet - both of which exceeded our expectations.	FOOD#QUALITY#1	FOOD#QUALITY#1
The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.	AMBIENCE#GENERAL#1
So what you really end up paying for is the restaurant not the food.	RESTAURANT#PRICES#-1	AMBIENCE#GENERAL#0	FOOD#QUALITY#-1
Prices are fair across the board for both food and bev.	FOOD#PRICES#1	DRINKS#PRICES#1
amazing fresh dogs but best of all endless toppings!!!	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
We paid and left because we didn't feel like arguing any more.	SERVICE#GENERAL#-1
I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.	FOOD#QUALITY#-1
I got hair in my food 2 times of then !	FOOD#QUALITY#-1
The food is flavorful, plentiful and reasonably priced.	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	FOOD#PRICES#1
The atmosphere is relaxed and casual.	AMBIENCE#GENERAL#1
Try it!	RESTAURANT#GENERAL#1
The appetizers are also delicious!	FOOD#QUALITY#1
Not a very fancy place but very good Chinese style Indian food.	AMBIENCE#GENERAL#0	FOOD#QUALITY#1
The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.	FOOD#QUALITY#1	FOOD#QUALITY#-1	FOOD#QUALITY#-1
Rather than preparing vegetarian dish, the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).	SERVICE#GENERAL#-1	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
I was so stunned, and I left the dinner hungry and majorly disappointing.	RESTAURANT#GENERAL#-1
never swaying, never a bad meal, never bad service...	RESTAURANT#GENERAL#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
Which lets face it....at times it's a good thing.	SERVICE#GENERAL#1
But $500 for a dinner for two that didn't include Wine?	FOOD#PRICES#-1
Look, the appetizers were really good.	FOOD#QUALITY#1
Surprised that a place of this caliber would advertise it as Kobe.	RESTAURANT#MISCELLANEOUS#-1
The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say "I've been to the four seasons restaurant".	RESTAURANT#MISCELLANEOUS#0	RESTAURANT#PRICES#-1
Service was just ok, it is not what you'd expect for $500.	SERVICE#GENERAL#-1	RESTAURANT#PRICES#-1
I am actually offended to have spent so much money on such a bad experience.	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
Although we were told 10-15 minutes and it was more like 45 minutes.	SERVICE#GENERAL#-1
To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.	SERVICE#GENERAL#-1	RESTAURANT#MISCELLANEOUS#-1
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!	FOOD#QUALITY#-1	RESTAURANT#PRICES#-1	RESTAURANT#MISCELLANEOUS#-1
She replied "well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded." 	SERVICE#GENERAL#-1
The food arrived in about 15 minutes. 	SERVICE#GENERAL#0
Probably would not go back here.	RESTAURANT#GENERAL#-1
Very "normal Indian food", but done really well.	FOOD#STYLE_OPTIONS#0	FOOD#QUALITY#1
Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.	SERVICE#GENERAL#-1
The lunch buffet is expensive but is deff worth it.	FOOD#PRICES#-1	FOOD#QUALITY#1
Eat at your own risk.	FOOD#QUALITY#-1
More Williamsburg Garbage	RESTAURANT#GENERAL#-1
The side dishes were passable, and I did get a refill upon request.	FOOD#QUALITY#0	FOOD#STYLE_OPTIONS#0
She just nodded and walked off.	SERVICE#GENERAL#-1
My wife had barely touched that mess of a dish.	FOOD#QUALITY#-1
The wife had the risotto which was amazing.	FOOD#QUALITY#1
It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#1
Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.	LOCATION#GENERAL#0	AMBIENCE#GENERAL#1	AMBIENCE#GENERAL#1
The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.	FOOD#QUALITY#1	FOOD#QUALITY#1	SERVICE#GENERAL#1	FOOD#STYLE_OPTIONS#1	FOOD#PRICES#1	FOOD#PRICES#1
Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.	SERVICE#GENERAL#-1
supercilious scorn is in.	SERVICE#GENERAL#-1
Everything was going good until we got our meals.	RESTAURANT#GENERAL#1	FOOD#QUALITY#-1
So I decide to report back to the waitress because it was completely inedible.	FOOD#QUALITY#-1
After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!	SERVICE#GENERAL#-1
THIS STAFF SHOULD BE FIRED.	SERVICE#GENERAL#-1
the crust was imazingly cooked well and pizza was fully loaded:):):)	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
you know what i mean all the positives things happening there made mw write this review.	RESTAURANT#GENERAL#1
I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	FOOD#QUALITY#1	FOOD#QUALITY#1
Though it's been crowded most times I've gone here, Bark always delivers on their food.	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#0
It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. 	RESTAURANT#PRICES#-1
I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. 	SERVICE#GENERAL#-1
While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.	DRINKS#QUALITY#1
The food is great and the environment is even better.	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
The manager was rude and handled the situation extremely poorly.	SERVICE#GENERAL#-1
The food is very good, but not outstanding.	FOOD#QUALITY#0
There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.	SERVICE#GENERAL#-1	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
The hostess was rude and I got a distinct feeling that they did not want to serve us.	SERVICE#GENERAL#-1	SERVICE#GENERAL#-1
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.	SERVICE#GENERAL#-1
I was there for brunch recently, and we were tag teamed by a waitress and a waiter.	SERVICE#GENERAL#-1	SERVICE#GENERAL#-1
I wish I could like this place more, and I wish someone would retrain the staff.	RESTAURANT#GENERAL#-1	SERVICE#GENERAL#-1
