sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
115	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	vibe	ambience general	positive	ambience general positive	yes	12	13
115	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	vibe	ambience general	negative	ambience general negative	no	0	0
115	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	vibe	ambience general	neutral	ambience general neutral	no	0	0
115	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	French food	food quality	positive	food quality positive	yes	20	22
115	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	French food	food quality	negative	food quality negative	no	0	0
115	It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .	French food	food quality	neutral	food quality neutral	no	0	0
127	Try their chef 's specials - - they are to die for .	chef 's specials	food quality	positive	food quality positive	yes	3	6
127	Try their chef 's specials - - they are to die for .	chef 's specials	food quality	negative	food quality negative	no	0	0
127	Try their chef 's specials - - they are to die for .	chef 's specials	food quality	neutral	food quality neutral	no	0	0
137	I had a grat time at Jekyll and Hyde !	Jekyll and Hyde	restaurant general	positive	restaurant general positive	yes	7	10
137	I had a grat time at Jekyll and Hyde !	Jekyll and Hyde	restaurant general	negative	restaurant general negative	no	0	0
137	I had a grat time at Jekyll and Hyde !	Jekyll and Hyde	restaurant general	neutral	restaurant general neutral	no	0	0
149	fine dining restaurant quality .	dining	food quality	positive	food quality positive	yes	2	3
149	fine dining restaurant quality .	dining	food quality	negative	food quality negative	no	0	0
149	fine dining restaurant quality .	dining	food quality	neutral	food quality neutral	no	0	0
155	Worth visiting the 1st Ave spot because it is the original store .	1st Ave spot	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	4	7
155	Worth visiting the 1st Ave spot because it is the original store .	1st Ave spot	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
155	Worth visiting the 1st Ave spot because it is the original store .	1st Ave spot	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
156	He served me an Uni Hand roll , which I never had before , and let me tell you . . . IT WAS HEAVEN !	Uni Hand roll	food quality	positive	food quality positive	yes	5	8
156	He served me an Uni Hand roll , which I never had before , and let me tell you . . . IT WAS HEAVEN !	Uni Hand roll	food quality	negative	food quality negative	no	0	0
156	He served me an Uni Hand roll , which I never had before , and let me tell you . . . IT WAS HEAVEN !	Uni Hand roll	food quality	neutral	food quality neutral	no	0	0
173	The restaurant is cute but not upscale .	restaurant	ambience general	positive	ambience general positive	no	0	0
173	The restaurant is cute but not upscale .	restaurant	ambience general	negative	ambience general negative	no	0	0
173	The restaurant is cute but not upscale .	restaurant	ambience general	neutral	ambience general neutral	yes	2	3
174	The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .	food	food quality	positive	food quality positive	yes	2	3
174	The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .	food	food quality	negative	food quality negative	no	0	0
174	The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .	food	food quality	neutral	food quality neutral	no	0	0
174	The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .	balance of herbs and tomatoes	food quality	positive	food quality positive	yes	19	24
174	The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .	balance of herbs and tomatoes	food quality	negative	food quality negative	no	0	0
174	The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .	balance of herbs and tomatoes	food quality	neutral	food quality neutral	no	0	0
177	The server was really cool and served us our food and drinks with a smile .	server	service general	positive	service general positive	yes	2	3
177	The server was really cool and served us our food and drinks with a smile .	server	service general	negative	service general negative	no	0	0
177	The server was really cool and served us our food and drinks with a smile .	server	service general	neutral	service general neutral	no	0	0
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	food	food quality	positive	food quality positive	yes	11	12
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	food	food quality	negative	food quality negative	no	0	0
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	food	food quality	neutral	food quality neutral	no	0	0
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	ambience	ambience general	positive	ambience general positive	yes	14	15
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	ambience	ambience general	negative	ambience general negative	no	0	0
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	ambience	ambience general	neutral	ambience general neutral	no	0	0
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	service	service general	positive	service general positive	yes	17	18
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	service	service general	negative	service general negative	no	0	0
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	service	service general	neutral	service general neutral	no	0	0
193	The scallion pancakes and fried dumplings were nothing out of the ordinary .	scallion pancakes	food quality	positive	food quality positive	no	0	0
193	The scallion pancakes and fried dumplings were nothing out of the ordinary .	scallion pancakes	food quality	negative	food quality negative	no	0	0
193	The scallion pancakes and fried dumplings were nothing out of the ordinary .	scallion pancakes	food quality	neutral	food quality neutral	yes	2	4
193	The scallion pancakes and fried dumplings were nothing out of the ordinary .	fried dumplings	food quality	positive	food quality positive	no	0	0
193	The scallion pancakes and fried dumplings were nothing out of the ordinary .	fried dumplings	food quality	negative	food quality negative	no	0	0
193	The scallion pancakes and fried dumplings were nothing out of the ordinary .	fried dumplings	food quality	neutral	food quality neutral	yes	5	7
207	Ingredients are organic which is a real plus for me .	Ingredients	food quality	positive	food quality positive	yes	1	2
207	Ingredients are organic which is a real plus for me .	Ingredients	food quality	negative	food quality negative	no	0	0
207	Ingredients are organic which is a real plus for me .	Ingredients	food quality	neutral	food quality neutral	no	0	0
232	My friend got the mushroom pizza which tasted better .	mushroom pizza	food quality	positive	food quality positive	yes	5	7
232	My friend got the mushroom pizza which tasted better .	mushroom pizza	food quality	negative	food quality negative	no	0	0
232	My friend got the mushroom pizza which tasted better .	mushroom pizza	food quality	neutral	food quality neutral	no	0	0
243	Service was also horrible and the ambience is not that great .	Service	service general	positive	service general positive	no	0	0
243	Service was also horrible and the ambience is not that great .	Service	service general	negative	service general negative	yes	1	2
243	Service was also horrible and the ambience is not that great .	Service	service general	neutral	service general neutral	no	0	0
243	Service was also horrible and the ambience is not that great .	ambience	ambience general	positive	ambience general positive	no	0	0
243	Service was also horrible and the ambience is not that great .	ambience	ambience general	negative	ambience general negative	yes	7	8
243	Service was also horrible and the ambience is not that great .	ambience	ambience general	neutral	ambience general neutral	no	0	0
248	I absolutely love this place ! ! !	place	restaurant general	positive	restaurant general positive	yes	5	6
248	I absolutely love this place ! ! !	place	restaurant general	negative	restaurant general negative	no	0	0
248	I absolutely love this place ! ! !	place	restaurant general	neutral	restaurant general neutral	no	0	0
265	Fish was overdone .	Fish	food quality	positive	food quality positive	no	0	0
265	Fish was overdone .	Fish	food quality	negative	food quality negative	yes	1	2
265	Fish was overdone .	Fish	food quality	neutral	food quality neutral	no	0	0
277	No gimmicks here - - the food speaks for itself in its freshness and preparation .	food	food quality	positive	food quality positive	yes	7	8
277	No gimmicks here - - the food speaks for itself in its freshness and preparation .	food	food quality	negative	food quality negative	no	0	0
277	No gimmicks here - - the food speaks for itself in its freshness and preparation .	food	food quality	neutral	food quality neutral	no	0	0
280	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	meal	food quality	positive	food quality positive	yes	15	16
280	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	meal	food quality	negative	food quality negative	no	0	0
280	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	meal	food quality	neutral	food quality neutral	no	0	0
280	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	restaurant	ambience general	positive	ambience general positive	yes	19	20
280	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	restaurant	ambience general	negative	ambience general negative	no	0	0
280	Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	view	location general	positive	location general positive	yes	2	3
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	view	location general	negative	location general negative	no	0	0
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	view	location general	neutral	location general neutral	no	0	0
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	service	service general	positive	service general positive	yes	6	7
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	service	service general	negative	service general negative	no	0	0
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	service	service general	neutral	service general neutral	no	0	0
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	ambiance	ambience general	positive	ambience general positive	yes	14	15
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	ambiance	ambience general	negative	ambience general negative	no	0	0
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	ambiance	ambience general	neutral	ambience general neutral	no	0	0
285	My boyfriend had Prime Rib it was good .	Prime Rib	food quality	positive	food quality positive	yes	4	6
285	My boyfriend had Prime Rib it was good .	Prime Rib	food quality	negative	food quality negative	no	0	0
285	My boyfriend had Prime Rib it was good .	Prime Rib	food quality	neutral	food quality neutral	no	0	0
301	Our family never expected such incredible entertainment in a restaurant .	restaurant	restaurant general	positive	restaurant general positive	yes	10	11
301	Our family never expected such incredible entertainment in a restaurant .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
301	Our family never expected such incredible entertainment in a restaurant .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
313	Food was good not great not worth the wait or another visit	Food	food quality	positive	food quality positive	no	0	0
313	Food was good not great not worth the wait or another visit	Food	food quality	negative	food quality negative	no	0	0
313	Food was good not great not worth the wait or another visit	Food	food quality	neutral	food quality neutral	yes	1	2
324	The lox is always fresh too .	lox	food quality	positive	food quality positive	yes	2	3
324	The lox is always fresh too .	lox	food quality	negative	food quality negative	no	0	0
324	The lox is always fresh too .	lox	food quality	neutral	food quality neutral	no	0	0
326	Prices too high for this cramped and unappealing resturant .	resturant	restaurant prices	positive	restaurant prices positive	no	0	0
326	Prices too high for this cramped and unappealing resturant .	resturant	restaurant prices	negative	restaurant prices negative	yes	9	10
326	Prices too high for this cramped and unappealing resturant .	resturant	restaurant prices	neutral	restaurant prices neutral	no	0	0
326	Prices too high for this cramped and unappealing resturant .	resturant	ambience general	positive	ambience general positive	no	0	0
326	Prices too high for this cramped and unappealing resturant .	resturant	ambience general	negative	ambience general negative	yes	9	10
326	Prices too high for this cramped and unappealing resturant .	resturant	ambience general	neutral	ambience general neutral	no	0	0
329	The ambience was nice , but service wasn 't so great .	ambience	ambience general	positive	ambience general positive	yes	2	3
329	The ambience was nice , but service wasn 't so great .	ambience	ambience general	negative	ambience general negative	no	0	0
329	The ambience was nice , but service wasn 't so great .	ambience	ambience general	neutral	ambience general neutral	no	0	0
329	The ambience was nice , but service wasn 't so great .	service	service general	positive	service general positive	no	0	0
329	The ambience was nice , but service wasn 't so great .	service	service general	negative	service general negative	yes	7	8
329	The ambience was nice , but service wasn 't so great .	service	service general	neutral	service general neutral	no	0	0
333	The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
333	The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .	atmosphere	ambience general	negative	ambience general negative	no	0	0
333	The atmosphere is nothing special , but it feels like a Sushi establishment in Tokyo .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
339	Try green curry with vegetables .	green curry with vegetables	food quality	positive	food quality positive	yes	2	6
339	Try green curry with vegetables .	green curry with vegetables	food quality	negative	food quality negative	no	0	0
339	Try green curry with vegetables .	green curry with vegetables	food quality	neutral	food quality neutral	no	0	0
340	The service is ok , some of the people didn 't get what they asked for .	service	service general	positive	service general positive	no	0	0
340	The service is ok , some of the people didn 't get what they asked for .	service	service general	negative	service general negative	no	0	0
340	The service is ok , some of the people didn 't get what they asked for .	service	service general	neutral	service general neutral	yes	2	3
366	Don 't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	vegetarian dishes	food quality	positive	food quality positive	no	0	0
366	Don 't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	vegetarian dishes	food quality	negative	food quality negative	yes	8	10
366	Don 't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	vegetarian dishes	food quality	neutral	food quality neutral	no	0	0
366	Don 't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	non - veg selections	food quality	positive	food quality positive	yes	20	24
366	Don 't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	non - veg selections	food quality	negative	food quality negative	no	0	0
366	Don 't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non - veg selections .	non - veg selections	food quality	neutral	food quality neutral	no	0	0
367	Decor is nice though service can be spotty .	Decor	ambience general	positive	ambience general positive	yes	1	2
367	Decor is nice though service can be spotty .	Decor	ambience general	negative	ambience general negative	no	0	0
367	Decor is nice though service can be spotty .	Decor	ambience general	neutral	ambience general neutral	no	0	0
367	Decor is nice though service can be spotty .	service	service general	positive	service general positive	no	0	0
367	Decor is nice though service can be spotty .	service	service general	negative	service general negative	yes	5	6
367	Decor is nice though service can be spotty .	service	service general	neutral	service general neutral	no	0	0
373	and yes Dal Bukhara is so dam good and so are all the kababs .	kababs	food quality	positive	food quality positive	yes	14	15
373	and yes Dal Bukhara is so dam good and so are all the kababs .	kababs	food quality	negative	food quality negative	no	0	0
373	and yes Dal Bukhara is so dam good and so are all the kababs .	kababs	food quality	neutral	food quality neutral	no	0	0
373	and yes Dal Bukhara is so dam good and so are all the kababs .	Dal Bukhara	food quality	positive	food quality positive	yes	3	5
373	and yes Dal Bukhara is so dam good and so are all the kababs .	Dal Bukhara	food quality	negative	food quality negative	no	0	0
373	and yes Dal Bukhara is so dam good and so are all the kababs .	Dal Bukhara	food quality	neutral	food quality neutral	no	0	0
390	We love the food , drinks , and atmosphere !	food	food quality	positive	food quality positive	yes	4	5
390	We love the food , drinks , and atmosphere !	food	food quality	negative	food quality negative	no	0	0
390	We love the food , drinks , and atmosphere !	food	food quality	neutral	food quality neutral	no	0	0
390	We love the food , drinks , and atmosphere !	drinks	drinks quality	positive	drinks quality positive	yes	6	7
390	We love the food , drinks , and atmosphere !	drinks	drinks quality	negative	drinks quality negative	no	0	0
390	We love the food , drinks , and atmosphere !	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
390	We love the food , drinks , and atmosphere !	atmosphere	ambience general	positive	ambience general positive	yes	9	10
390	We love the food , drinks , and atmosphere !	atmosphere	ambience general	negative	ambience general negative	no	0	0
390	We love the food , drinks , and atmosphere !	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
394	Also , the sandwiches ( nearing $7 ) didn 't come with anything like chips or a side .	sandwiches	food style_options	positive	food style_options positive	no	0	0
394	Also , the sandwiches ( nearing $7 ) didn 't come with anything like chips or a side .	sandwiches	food style_options	negative	food style_options negative	yes	4	5
394	Also , the sandwiches ( nearing $7 ) didn 't come with anything like chips or a side .	sandwiches	food style_options	neutral	food style_options neutral	no	0	0
394	Also , the sandwiches ( nearing $7 ) didn 't come with anything like chips or a side .	sandwiches	food prices	positive	food prices positive	no	0	0
394	Also , the sandwiches ( nearing $7 ) didn 't come with anything like chips or a side .	sandwiches	food prices	negative	food prices negative	yes	4	5
394	Also , the sandwiches ( nearing $7 ) didn 't come with anything like chips or a side .	sandwiches	food prices	neutral	food prices neutral	no	0	0
395	Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .	atmosphere	ambience general	positive	ambience general positive	yes	5	6
