sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
6	0	drinks quality negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks quality neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks prices positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks prices negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks prices neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant prices positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant prices negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant prices neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
21	0	food quality positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food quality negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food quality neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food style_options positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food style_options negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food style_options neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	location general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	location general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	location general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	1	ambience general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	1	ambience general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O B O O O O O
21	0	ambience general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	service general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	service general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	service general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food prices positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food prices negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food prices neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks style_options positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks style_options negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks style_options neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant miscellaneous positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant miscellaneous negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant miscellaneous neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks quality positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks quality negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks quality neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks prices positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks prices negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks prices neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant prices positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant prices negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant prices neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
25	0	food quality positive	we love th pink pony .	O O O O O O
25	0	food quality negative	we love th pink pony .	O O O O O O
25	0	food quality neutral	we love th pink pony .	O O O O O O
25	0	food style_options positive	we love th pink pony .	O O O O O O
25	0	food style_options negative	we love th pink pony .	O O O O O O
25	0	food style_options neutral	we love th pink pony .	O O O O O O
25	1	restaurant general positive	we love th pink pony .	O O O B I O
25	0	restaurant general negative	we love th pink pony .	O O O O O O
25	0	restaurant general neutral	we love th pink pony .	O O O O O O
25	0	location general positive	we love th pink pony .	O O O O O O
25	0	location general negative	we love th pink pony .	O O O O O O
25	0	location general neutral	we love th pink pony .	O O O O O O
25	0	ambience general positive	we love th pink pony .	O O O O O O
25	0	ambience general negative	we love th pink pony .	O O O O O O
25	0	ambience general neutral	we love th pink pony .	O O O O O O
25	0	service general positive	we love th pink pony .	O O O O O O
25	0	service general negative	we love th pink pony .	O O O O O O
25	0	service general neutral	we love th pink pony .	O O O O O O
25	0	food prices positive	we love th pink pony .	O O O O O O
25	0	food prices negative	we love th pink pony .	O O O O O O
25	0	food prices neutral	we love th pink pony .	O O O O O O
25	0	drinks style_options positive	we love th pink pony .	O O O O O O
25	0	drinks style_options negative	we love th pink pony .	O O O O O O
25	0	drinks style_options neutral	we love th pink pony .	O O O O O O
25	0	restaurant miscellaneous positive	we love th pink pony .	O O O O O O
25	0	restaurant miscellaneous negative	we love th pink pony .	O O O O O O
25	0	restaurant miscellaneous neutral	we love th pink pony .	O O O O O O
25	0	drinks quality positive	we love th pink pony .	O O O O O O
25	0	drinks quality negative	we love th pink pony .	O O O O O O
25	0	drinks quality neutral	we love th pink pony .	O O O O O O
25	0	drinks prices positive	we love th pink pony .	O O O O O O
25	0	drinks prices negative	we love th pink pony .	O O O O O O
25	0	drinks prices neutral	we love th pink pony .	O O O O O O
25	0	restaurant prices positive	we love th pink pony .	O O O O O O
25	0	restaurant prices negative	we love th pink pony .	O O O O O O
25	0	restaurant prices neutral	we love th pink pony .	O O O O O O
53	1	food quality positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O B O O O O O O O O O O O O O O O
53	0	food quality negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	food quality neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	food style_options positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	food style_options negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	food style_options neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	restaurant general positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	restaurant general negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	restaurant general neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	location general positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	location general negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	location general neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	ambience general positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	ambience general negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	ambience general neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	1	service general positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O B O O O O O O O O O O O O O O O O O O
53	0	service general negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	service general neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	1	food prices positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O B O O O O O O O O O O O O O O O
53	0	food prices negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	food prices neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	drinks style_options positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	drinks style_options negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	drinks style_options neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	restaurant miscellaneous positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	restaurant miscellaneous negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	restaurant miscellaneous neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	drinks quality positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	drinks quality negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	drinks quality neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	drinks prices positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	drinks prices negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	drinks prices neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	restaurant prices positive	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	restaurant prices negative	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
53	0	restaurant prices neutral	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	O O O O O O O O O O O O O O O O O O O O O O O
62	1	food quality positive	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O B O O O O O O
62	0	food quality negative	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	food quality neutral	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	food style_options positive	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	food style_options negative	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	food style_options neutral	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	restaurant general positive	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	restaurant general negative	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	restaurant general neutral	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	location general positive	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	location general negative	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	location general neutral	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	ambience general positive	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	ambience general negative	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	ambience general neutral	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	service general positive	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	service general negative	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	service general neutral	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	food prices positive	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	food prices negative	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	food prices neutral	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	drinks style_options positive	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	drinks style_options negative	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	drinks style_options neutral	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	restaurant miscellaneous positive	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	restaurant miscellaneous negative	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	restaurant miscellaneous neutral	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	drinks quality positive	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	drinks quality negative	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	drinks quality neutral	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	drinks prices positive	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	drinks prices negative	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	drinks prices neutral	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	restaurant prices positive	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	restaurant prices negative	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
62	0	restaurant prices neutral	I think I ' ve had some the best meals of my life at minnow .	O O O O O O O O O O O O O O O O
94	1	food quality positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O B O O O
94	0	food quality negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	food quality neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	food style_options positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	food style_options negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	food style_options neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	restaurant general positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	restaurant general negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	restaurant general neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	location general positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	location general negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	location general neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	ambience general positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	ambience general negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	ambience general neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	1	service general positive	The waitress was very patient with us and the food is phenomenal !	O B O O O O O O O O O O O
94	0	service general negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	service general neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	food prices positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	food prices negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	food prices neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	drinks style_options positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	drinks style_options negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	drinks style_options neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	restaurant miscellaneous positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	restaurant miscellaneous negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	restaurant miscellaneous neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	drinks quality positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	drinks quality negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	drinks quality neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	drinks prices positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	drinks prices negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	drinks prices neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	restaurant prices positive	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	restaurant prices negative	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
94	0	restaurant prices neutral	The waitress was very patient with us and the food is phenomenal !	O O O O O O O O O O O O O
111	1	food quality positive	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	O B O O O O O O O O O O O O O O O O O O O
111	0	food quality negative	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	O O O O O O O O O O O O O O O O O O O O O
111	0	food quality neutral	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	O O O O O O O O O O O O O O O O O O O O O
111	0	food style_options positive	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	O O O O O O O O O O O O O O O O O O O O O
111	0	food style_options negative	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	O O O O O O O O O O O O O O O O O O O O O
111	0	food style_options neutral	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	O O O O O O O O O O O O O O O O O O O O O
111	0	restaurant general positive	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	O O O O O O O O O O O O O O O O O O O O O
111	0	restaurant general negative	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	O O O O O O O O O O O O O O O O O O O O O
111	0	restaurant general neutral	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	O O O O O O O O O O O O O O O O O O O O O
