sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
6	0	restaurant prices negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant prices neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
20	0	restaurant general positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	restaurant general negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	restaurant general neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	service general positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	service general negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	service general neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	1	food quality positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O B I O O O O O O O O O O O O O O O O O O O O
20	0	food quality negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	food quality neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	drinks style_options positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	drinks style_options negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	drinks style_options neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	drinks prices positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	drinks prices negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	drinks prices neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	ambience general positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	ambience general negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	ambience general neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	1	food style_options positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O B I O O O O O O O O O O O O O O O O O O O O
20	0	food style_options negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	food style_options neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	food prices positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	food prices negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	food prices neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	restaurant miscellaneous positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	restaurant miscellaneous negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	restaurant miscellaneous neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	location general positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	location general negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	location general neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	drinks quality positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	drinks quality negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	drinks quality neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	restaurant prices positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	restaurant prices negative	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
20	0	restaurant prices neutral	I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	service general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	service general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	service general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food quality positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food quality negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food quality neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks style_options positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks style_options negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks style_options neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks prices positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks prices negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks prices neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	1	ambience general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	1	ambience general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O B O O O O O
21	0	ambience general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food style_options positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food style_options negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food style_options neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food prices positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food prices negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	food prices neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant miscellaneous positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant miscellaneous negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant miscellaneous neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	location general positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	location general negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	location general neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks quality positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks quality negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	drinks quality neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant prices positive	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant prices negative	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21	0	restaurant prices neutral	The decor is night tho . . . but they REALLY need to clean that vent in the ceiling . . . its quite un - appetizing , and kills your effort to make this place look sleek and modern .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	restaurant general positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	restaurant general negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	restaurant general neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	service general positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	service general negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	service general neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	food quality positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	food quality negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	food quality neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	1	drinks style_options positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O B I O O O O O O O O O O O O O O O O O O O O O O O
22	0	drinks style_options negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	drinks style_options neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	drinks prices positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	drinks prices negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	drinks prices neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	ambience general positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	ambience general negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	ambience general neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	food style_options positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	food style_options negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	food style_options neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	food prices positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	food prices negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	food prices neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	restaurant miscellaneous positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	restaurant miscellaneous negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	restaurant miscellaneous neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	location general positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	location general negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	location general neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	drinks quality positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	drinks quality negative	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	drinks quality neutral	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
22	0	restaurant prices positive	Their sake list was extensive , but we were looking for Purple Haze , which wasn ' t listed but made for us upon request !	O O O O O O O O O O O O O O O O O O O O O O O O O O
