sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	service	service general	neutral	service general neutral	no	0	0
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food quality	positive	food quality positive	yes	8	9
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food quality	negative	food quality negative	no	0	0
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food quality	neutral	food quality neutral	no	0	0
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food prices	positive	food prices positive	yes	8	9
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food prices	negative	food prices negative	no	0	0
53	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .	food	food prices	neutral	food prices neutral	no	0	0
62	I think I 've had some the best meals of my life at minnow .	meals	food quality	positive	food quality positive	yes	9	10
62	I think I 've had some the best meals of my life at minnow .	meals	food quality	negative	food quality negative	no	0	0
62	I think I 've had some the best meals of my life at minnow .	meals	food quality	neutral	food quality neutral	no	0	0
94	The waitress was very patient with us and the food is phenomenal !	waitress	service general	positive	service general positive	yes	2	3
94	The waitress was very patient with us and the food is phenomenal !	waitress	service general	negative	service general negative	no	0	0
94	The waitress was very patient with us and the food is phenomenal !	waitress	service general	neutral	service general neutral	no	0	0
94	The waitress was very patient with us and the food is phenomenal !	food	food quality	positive	food quality positive	yes	10	11
94	The waitress was very patient with us and the food is phenomenal !	food	food quality	negative	food quality negative	no	0	0
94	The waitress was very patient with us and the food is phenomenal !	food	food quality	neutral	food quality neutral	no	0	0
111	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	food	food quality	positive	food quality positive	yes	2	3
111	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	food	food quality	negative	food quality negative	no	0	0
111	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	food	food quality	neutral	food quality neutral	no	0	0
111	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	service	service general	positive	service general positive	yes	8	9
111	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	service	service general	negative	service general negative	no	0	0
111	The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .	service	service general	neutral	service general neutral	no	0	0
127	Try their chef 's specials - - they are to die for .	chef 's specials	food quality	positive	food quality positive	yes	3	6
127	Try their chef 's specials - - they are to die for .	chef 's specials	food quality	negative	food quality negative	no	0	0
127	Try their chef 's specials - - they are to die for .	chef 's specials	food quality	neutral	food quality neutral	no	0	0
149	fine dining restaurant quality .	dining	food quality	positive	food quality positive	yes	2	3
149	fine dining restaurant quality .	dining	food quality	negative	food quality negative	no	0	0
149	fine dining restaurant quality .	dining	food quality	neutral	food quality neutral	no	0	0
177	The server was really cool and served us our food and drinks with a smile .	server	service general	positive	service general positive	yes	2	3
177	The server was really cool and served us our food and drinks with a smile .	server	service general	negative	service general negative	no	0	0
177	The server was really cool and served us our food and drinks with a smile .	server	service general	neutral	service general neutral	no	0	0
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	food	food quality	positive	food quality positive	yes	11	12
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	food	food quality	negative	food quality negative	no	0	0
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	food	food quality	neutral	food quality neutral	no	0	0
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	ambience	ambience general	positive	ambience general positive	yes	14	15
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	ambience	ambience general	negative	ambience general negative	no	0	0
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	ambience	ambience general	neutral	ambience general neutral	no	0	0
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	service	service general	positive	service general positive	yes	17	18
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	service	service general	negative	service general negative	no	0	0
189	I highly recommend Cafe St . Bart 's for their food , the ambience and wonderful service .	service	service general	neutral	service general neutral	no	0	0
193	The scallion pancakes and fried dumplings were nothing out of the ordinary .	scallion pancakes	food quality	positive	food quality positive	no	0	0
193	The scallion pancakes and fried dumplings were nothing out of the ordinary .	scallion pancakes	food quality	negative	food quality negative	no	0	0
193	The scallion pancakes and fried dumplings were nothing out of the ordinary .	scallion pancakes	food quality	neutral	food quality neutral	yes	2	4
193	The scallion pancakes and fried dumplings were nothing out of the ordinary .	fried dumplings	food quality	positive	food quality positive	no	0	0
193	The scallion pancakes and fried dumplings were nothing out of the ordinary .	fried dumplings	food quality	negative	food quality negative	no	0	0
193	The scallion pancakes and fried dumplings were nothing out of the ordinary .	fried dumplings	food quality	neutral	food quality neutral	yes	5	7
232	My friend got the mushroom pizza which tasted better .	mushroom pizza	food quality	positive	food quality positive	yes	5	7
232	My friend got the mushroom pizza which tasted better .	mushroom pizza	food quality	negative	food quality negative	no	0	0
232	My friend got the mushroom pizza which tasted better .	mushroom pizza	food quality	neutral	food quality neutral	no	0	0
265	Fish was overdone .	Fish	food quality	positive	food quality positive	no	0	0
265	Fish was overdone .	Fish	food quality	negative	food quality negative	yes	1	2
265	Fish was overdone .	Fish	food quality	neutral	food quality neutral	no	0	0
277	No gimmicks here - - the food speaks for itself in its freshness and preparation .	food	food quality	positive	food quality positive	yes	7	8
277	No gimmicks here - - the food speaks for itself in its freshness and preparation .	food	food quality	negative	food quality negative	no	0	0
277	No gimmicks here - - the food speaks for itself in its freshness and preparation .	food	food quality	neutral	food quality neutral	no	0	0
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	view	location general	positive	location general positive	yes	2	3
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	view	location general	negative	location general negative	no	0	0
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	view	location general	neutral	location general neutral	no	0	0
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	service	service general	positive	service general positive	yes	6	7
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	service	service general	negative	service general negative	no	0	0
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	service	service general	neutral	service general neutral	no	0	0
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	ambiance	ambience general	positive	ambience general positive	yes	14	15
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	ambiance	ambience general	negative	ambience general negative	no	0	0
281	The view is breathtaking the service is top notch . . . the ambiance is wonderfull .	ambiance	ambience general	neutral	ambience general neutral	no	0	0
285	My boyfriend had Prime Rib it was good .	Prime Rib	food quality	positive	food quality positive	yes	4	6
285	My boyfriend had Prime Rib it was good .	Prime Rib	food quality	negative	food quality negative	no	0	0
285	My boyfriend had Prime Rib it was good .	Prime Rib	food quality	neutral	food quality neutral	no	0	0
301	Our family never expected such incredible entertainment in a restaurant .	restaurant	restaurant general	positive	restaurant general positive	yes	10	11
301	Our family never expected such incredible entertainment in a restaurant .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
301	Our family never expected such incredible entertainment in a restaurant .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
313	Food was good not great not worth the wait or another visit	Food	food quality	positive	food quality positive	no	0	0
313	Food was good not great not worth the wait or another visit	Food	food quality	negative	food quality negative	no	0	0
313	Food was good not great not worth the wait or another visit	Food	food quality	neutral	food quality neutral	yes	1	2
324	The lox is always fresh too .	lox	food quality	positive	food quality positive	yes	2	3
324	The lox is always fresh too .	lox	food quality	negative	food quality negative	no	0	0
324	The lox is always fresh too .	lox	food quality	neutral	food quality neutral	no	0	0
329	The ambience was nice , but service wasn 't so great .	ambience	ambience general	positive	ambience general positive	yes	2	3
329	The ambience was nice , but service wasn 't so great .	ambience	ambience general	negative	ambience general negative	no	0	0
329	The ambience was nice , but service wasn 't so great .	ambience	ambience general	neutral	ambience general neutral	no	0	0
329	The ambience was nice , but service wasn 't so great .	service	service general	positive	service general positive	no	0	0
329	The ambience was nice , but service wasn 't so great .	service	service general	negative	service general negative	yes	7	8
329	The ambience was nice , but service wasn 't so great .	service	service general	neutral	service general neutral	no	0	0
340	The service is ok , some of the people didn 't get what they asked for .	service	service general	positive	service general positive	no	0	0
340	The service is ok , some of the people didn 't get what they asked for .	service	service general	negative	service general negative	no	0	0
340	The service is ok , some of the people didn 't get what they asked for .	service	service general	neutral	service general neutral	yes	2	3
367	Decor is nice though service can be spotty .	Decor	ambience general	positive	ambience general positive	yes	1	2
367	Decor is nice though service can be spotty .	Decor	ambience general	negative	ambience general negative	no	0	0
367	Decor is nice though service can be spotty .	Decor	ambience general	neutral	ambience general neutral	no	0	0
367	Decor is nice though service can be spotty .	service	service general	positive	service general positive	no	0	0
367	Decor is nice though service can be spotty .	service	service general	negative	service general negative	yes	5	6
367	Decor is nice though service can be spotty .	service	service general	neutral	service general neutral	no	0	0
390	We love the food , drinks , and atmosphere !	food	food quality	positive	food quality positive	yes	4	5
390	We love the food , drinks , and atmosphere !	food	food quality	negative	food quality negative	no	0	0
390	We love the food , drinks , and atmosphere !	food	food quality	neutral	food quality neutral	no	0	0
390	We love the food , drinks , and atmosphere !	drinks	drinks quality	positive	drinks quality positive	yes	6	7
390	We love the food , drinks , and atmosphere !	drinks	drinks quality	negative	drinks quality negative	no	0	0
390	We love the food , drinks , and atmosphere !	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
390	We love the food , drinks , and atmosphere !	atmosphere	ambience general	positive	ambience general positive	yes	9	10
390	We love the food , drinks , and atmosphere !	atmosphere	ambience general	negative	ambience general negative	no	0	0
390	We love the food , drinks , and atmosphere !	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
398	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	dishes	food style_options	positive	food style_options positive	no	0	0
398	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	dishes	food style_options	negative	food style_options negative	yes	10	11
398	This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	dishes	food style_options	neutral	food style_options neutral	no	0	0
484	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	food	food quality	positive	food quality positive	no	0	0
484	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	food	food quality	negative	food quality negative	yes	10	11
484	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	food	food quality	neutral	food quality neutral	no	0	0
484	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	spice	food quality	positive	food quality positive	no	0	0
484	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	spice	food quality	negative	food quality negative	yes	23	24
484	The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	spice	food quality	neutral	food quality neutral	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	food	food quality	positive	food quality positive	yes	2	3
497	Great food , good size menu , great service and an unpretensious setting .	food	food quality	negative	food quality negative	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	food	food quality	neutral	food quality neutral	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	menu	food style_options	positive	food style_options positive	yes	6	7
497	Great food , good size menu , great service and an unpretensious setting .	menu	food style_options	negative	food style_options negative	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	menu	food style_options	neutral	food style_options neutral	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	service	service general	positive	service general positive	yes	9	10
497	Great food , good size menu , great service and an unpretensious setting .	service	service general	negative	service general negative	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	service	service general	neutral	service general neutral	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	setting	ambience general	positive	ambience general positive	yes	13	14
497	Great food , good size menu , great service and an unpretensious setting .	setting	ambience general	negative	ambience general negative	no	0	0
497	Great food , good size menu , great service and an unpretensious setting .	setting	ambience general	neutral	ambience general neutral	no	0	0
505	A Thai restaurant out of rice during dinner ?	Thai restaurant	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
505	A Thai restaurant out of rice during dinner ?	Thai restaurant	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	2	4
505	A Thai restaurant out of rice during dinner ?	Thai restaurant	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
535	Mizu is home to creative and unique rolls not to found anywhere else .	rolls	food style_options	positive	food style_options positive	yes	8	9
535	Mizu is home to creative and unique rolls not to found anywhere else .	rolls	food style_options	negative	food style_options negative	no	0	0
535	Mizu is home to creative and unique rolls not to found anywhere else .	rolls	food style_options	neutral	food style_options neutral	no	0	0
540	The entree was bland and small , dessert was not inspired .	entree	food quality	positive	food quality positive	no	0	0
540	The entree was bland and small , dessert was not inspired .	entree	food quality	negative	food quality negative	yes	2	3
540	The entree was bland and small , dessert was not inspired .	entree	food quality	neutral	food quality neutral	no	0	0
540	The entree was bland and small , dessert was not inspired .	entree	food style_options	positive	food style_options positive	no	0	0
540	The entree was bland and small , dessert was not inspired .	entree	food style_options	negative	food style_options negative	yes	2	3
540	The entree was bland and small , dessert was not inspired .	entree	food style_options	neutral	food style_options neutral	no	0	0
540	The entree was bland and small , dessert was not inspired .	dessert	food quality	positive	food quality positive	no	0	0
540	The entree was bland and small , dessert was not inspired .	dessert	food quality	negative	food quality negative	yes	8	9
540	The entree was bland and small , dessert was not inspired .	dessert	food quality	neutral	food quality neutral	no	0	0
589	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine .	Japanese cuisine	food quality	positive	food quality positive	no	0	0
589	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine .	Japanese cuisine	food quality	negative	food quality negative	yes	17	19
589	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine .	Japanese cuisine	food quality	neutral	food quality neutral	no	0	0
597	Winnie and her staff are the best crew you can find serving you .	staff	service general	positive	service general positive	yes	4	5
597	Winnie and her staff are the best crew you can find serving you .	staff	service general	negative	service general negative	no	0	0
597	Winnie and her staff are the best crew you can find serving you .	staff	service general	neutral	service general neutral	no	0	0
597	Winnie and her staff are the best crew you can find serving you .	Winnie	service general	positive	service general positive	yes	1	2
597	Winnie and her staff are the best crew you can find serving you .	Winnie	service general	negative	service general negative	no	0	0
597	Winnie and her staff are the best crew you can find serving you .	Winnie	service general	neutral	service general neutral	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks quality	positive	drinks quality positive	yes	7	8
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks quality	negative	drinks quality negative	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks quality	neutral	drinks quality neutral	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks style_options	positive	drinks style_options positive	yes	7	8
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks style_options	negative	drinks style_options negative	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks style_options	neutral	drinks style_options neutral	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks prices	positive	drinks prices positive	yes	7	8
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks prices	negative	drinks prices negative	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	martini	drinks prices	neutral	drinks prices neutral	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	Vanilla Shanty	drinks quality	positive	drinks quality positive	yes	29	31
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	Vanilla Shanty	drinks quality	negative	drinks quality negative	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	Vanilla Shanty	drinks quality	neutral	drinks quality neutral	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	setting	ambience general	positive	ambience general positive	yes	39	40
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	setting	ambience general	negative	ambience general negative	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	setting	ambience general	neutral	ambience general neutral	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	music	ambience general	positive	ambience general positive	yes	42	43
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	music	ambience general	negative	ambience general negative	no	0	0
612	You can get a completely delish martini in a glass ( that 's about 2 1 / 2 drinks ) for $8 . 50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .	music	ambience general	neutral	ambience general neutral	no	0	0
638	the pad se ew chicken was delicious , however the pad thai was far too oily .	pad se ew chicken	food quality	positive	food quality positive	yes	2	6
638	the pad se ew chicken was delicious , however the pad thai was far too oily .	pad se ew chicken	food quality	negative	food quality negative	no	0	0
638	the pad se ew chicken was delicious , however the pad thai was far too oily .	pad se ew chicken	food quality	neutral	food quality neutral	no	0	0
638	the pad se ew chicken was delicious , however the pad thai was far too oily .	pad thai	food quality	positive	food quality positive	no	0	0
638	the pad se ew chicken was delicious , however the pad thai was far too oily .	pad thai	food quality	negative	food quality negative	yes	11	13
638	the pad se ew chicken was delicious , however the pad thai was far too oily .	pad thai	food quality	neutral	food quality neutral	no	0	0
639	Have eaten at Ginger House several times , and it 's always good .	Ginger House	restaurant general	positive	restaurant general positive	yes	4	6
639	Have eaten at Ginger House several times , and it 's always good .	Ginger House	restaurant general	negative	restaurant general negative	no	0	0
639	Have eaten at Ginger House several times , and it 's always good .	Ginger House	restaurant general	neutral	restaurant general neutral	no	0	0
648	Rao is a good restaurant , but it 's nothing special .	Rao	restaurant general	positive	restaurant general positive	no	0	0
648	Rao is a good restaurant , but it 's nothing special .	Rao	restaurant general	negative	restaurant general negative	no	0	0
648	Rao is a good restaurant , but it 's nothing special .	Rao	restaurant general	neutral	restaurant general neutral	yes	1	2
651	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	ambience	ambience general	positive	ambience general positive	yes	7	8
651	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	ambience	ambience general	negative	ambience general negative	no	0	0
651	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	ambience	ambience general	neutral	ambience general neutral	no	0	0
651	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	staff	service general	positive	service general positive	yes	11	12
651	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	staff	service general	negative	service general negative	no	0	0
651	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	staff	service general	neutral	service general neutral	no	0	0
676	This is the perfect spot for meeting friends , having lunch , dinner , pre - theatre or after - theatre drinks !	spot	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	5	6
676	This is the perfect spot for meeting friends , having lunch , dinner , pre - theatre or after - theatre drinks !	spot	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
676	This is the perfect spot for meeting friends , having lunch , dinner , pre - theatre or after - theatre drinks !	spot	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
691	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	porcini mushroom pasta special	food quality	positive	food quality positive	no	0	0
691	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	porcini mushroom pasta special	food quality	negative	food quality negative	yes	2	6
691	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	porcini mushroom pasta special	food quality	neutral	food quality neutral	no	0	0
691	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	seafood tagliatelle	food quality	positive	food quality positive	no	0	0
691	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	seafood tagliatelle	food quality	negative	food quality negative	yes	12	14
691	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	seafood tagliatelle	food quality	neutral	food quality neutral	no	0	0
695	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	rice dishes	food quality	positive	food quality positive	yes	5	7
695	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	rice dishes	food quality	negative	food quality negative	no	0	0
695	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	rice dishes	food quality	neutral	food quality neutral	no	0	0
695	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	congee ( rice porridge )	food quality	positive	food quality positive	yes	12	17
695	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	congee ( rice porridge )	food quality	negative	food quality negative	no	0	0
695	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	congee ( rice porridge )	food quality	neutral	food quality neutral	no	0	0
702	I recently tried Suan and I thought that it was great .	Suan	restaurant general	positive	restaurant general positive	yes	4	5
702	I recently tried Suan and I thought that it was great .	Suan	restaurant general	negative	restaurant general negative	no	0	0
702	I recently tried Suan and I thought that it was great .	Suan	restaurant general	neutral	restaurant general neutral	no	0	0
723	Ravioli was good . . . but I have to say that I found everything a bit overpriced .	Ravioli	food quality	positive	food quality positive	yes	1	2
723	Ravioli was good . . . but I have to say that I found everything a bit overpriced .	Ravioli	food quality	negative	food quality negative	no	0	0
723	Ravioli was good . . . but I have to say that I found everything a bit overpriced .	Ravioli	food quality	neutral	food quality neutral	no	0	0
724	Not enough wines by the glass either .	wines by the glass	drinks style_options	positive	drinks style_options positive	no	0	0
724	Not enough wines by the glass either .	wines by the glass	drinks style_options	negative	drinks style_options negative	yes	3	7
724	Not enough wines by the glass either .	wines by the glass	drinks style_options	neutral	drinks style_options neutral	no	0	0
770	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	crabmeat lasagna	food quality	positive	food quality positive	yes	5	7
770	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	crabmeat lasagna	food quality	negative	food quality negative	no	0	0
770	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	crabmeat lasagna	food quality	neutral	food quality neutral	no	0	0
770	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	chocolate bread pudding	food quality	positive	food quality positive	yes	15	18
770	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	chocolate bread pudding	food quality	negative	food quality negative	no	0	0
770	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	chocolate bread pudding	food quality	neutral	food quality neutral	no	0	0
801	The only problem is that the manager is a complete incompetent .	manager	service general	positive	service general positive	no	0	0
801	The only problem is that the manager is a complete incompetent .	manager	service general	negative	service general negative	yes	7	8
801	The only problem is that the manager is a complete incompetent .	manager	service general	neutral	service general neutral	no	0	0
812	Personal pans are the perfect size for those hungry nights .	Personal pans	food style_options	positive	food style_options positive	yes	1	3
812	Personal pans are the perfect size for those hungry nights .	Personal pans	food style_options	negative	food style_options negative	no	0	0
812	Personal pans are the perfect size for those hungry nights .	Personal pans	food style_options	neutral	food style_options neutral	no	0	0
814	Never have I had such dramatic delivery guys ( a lot of huffing and panting and muttering under breath b / c I live in a walkup ) who always seem disappointed with their tips .	delivery guys	service general	positive	service general positive	no	0	0
814	Never have I had such dramatic delivery guys ( a lot of huffing and panting and muttering under breath b / c I live in a walkup ) who always seem disappointed with their tips .	delivery guys	service general	negative	service general negative	yes	7	9
