sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
53	Der Rotwein wurde zweimal viel zu warm serviert .	Rotwein	food	negative	food negative	yes	2	3
53	Der Rotwein wurde zweimal viel zu warm serviert .	Rotwein	food	neutral	food neutral	no	0	0
60	Obst braun .	Obst	food	positive	food positive	no	0	0
60	Obst braun .	Obst	food	negative	food negative	yes	1	2
60	Obst braun .	Obst	food	neutral	food neutral	no	0	0
65	Wir haben bei dem herrlichen Wetter draußen gesessen .	Wetter	ambience	positive	ambience positive	yes	6	7
65	Wir haben bei dem herrlichen Wetter draußen gesessen .	Wetter	ambience	negative	ambience negative	no	0	0
65	Wir haben bei dem herrlichen Wetter draußen gesessen .	Wetter	ambience	neutral	ambience neutral	no	0	0
83	Das Restaurant ist für Pastaliebhaber sehr zu empfehlen .	NULL	food	positive	food positive	yes	0	0
83	Das Restaurant ist für Pastaliebhaber sehr zu empfehlen .	NULL	food	negative	food negative	no	0	0
83	Das Restaurant ist für Pastaliebhaber sehr zu empfehlen .	NULL	food	neutral	food neutral	no	0	0
91	Keine Tischdecken , keine Dekoration und dann noch abgenutzte Tische .	Tischdecken	ambience	positive	ambience positive	no	0	0
91	Keine Tischdecken , keine Dekoration und dann noch abgenutzte Tische .	Tischdecken	ambience	negative	ambience negative	yes	2	3
91	Keine Tischdecken , keine Dekoration und dann noch abgenutzte Tische .	Tischdecken	ambience	neutral	ambience neutral	no	0	0
91	Keine Tischdecken , keine Dekoration und dann noch abgenutzte Tische .	Dekoration	ambience	positive	ambience positive	no	0	0
91	Keine Tischdecken , keine Dekoration und dann noch abgenutzte Tische .	Dekoration	ambience	negative	ambience negative	yes	5	6
91	Keine Tischdecken , keine Dekoration und dann noch abgenutzte Tische .	Dekoration	ambience	neutral	ambience neutral	no	0	0
91	Keine Tischdecken , keine Dekoration und dann noch abgenutzte Tische .	Tische	ambience	positive	ambience positive	no	0	0
91	Keine Tischdecken , keine Dekoration und dann noch abgenutzte Tische .	Tische	ambience	negative	ambience negative	yes	10	11
91	Keine Tischdecken , keine Dekoration und dann noch abgenutzte Tische .	Tische	ambience	neutral	ambience neutral	no	0	0
102	Das Essen verdient das Prädikat gut .	Essen	food	positive	food positive	yes	2	3
102	Das Essen verdient das Prädikat gut .	Essen	food	negative	food negative	no	0	0
102	Das Essen verdient das Prädikat gut .	Essen	food	neutral	food neutral	no	0	0
106	Kommen gerne wieder wenn es uns mal wieder nach LOC verschlägt	NULL	general-impression	positive	general-impression positive	yes	0	0
106	Kommen gerne wieder wenn es uns mal wieder nach LOC verschlägt	NULL	general-impression	negative	general-impression negative	no	0	0
106	Kommen gerne wieder wenn es uns mal wieder nach LOC verschlägt	NULL	general-impression	neutral	general-impression neutral	no	0	0
109	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	Käsespätzle	food	positive	food positive	no	0	0
109	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	Käsespätzle	food	negative	food negative	yes	13	14
109	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	Käsespätzle	food	neutral	food neutral	no	0	0
109	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	Bagel	food	positive	food positive	yes	4	5
109	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	Bagel	food	negative	food negative	no	0	0
109	Der georderte vegane Bagel war köstlich was wir von den lieblos angerichteten Käsespätzle leider nicht behaupten konnten .	Bagel	food	neutral	food neutral	no	0	0
112	Wurde aber sehr positiv überrascht .	NULL	general-impression	positive	general-impression positive	yes	0	0
112	Wurde aber sehr positiv überrascht .	NULL	general-impression	negative	general-impression negative	no	0	0
112	Wurde aber sehr positiv überrascht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
148	Hier stimmte PreisLeistung .	PreisLeistung	price	positive	price positive	yes	3	4
148	Hier stimmte PreisLeistung .	PreisLeistung	price	negative	price negative	no	0	0
148	Hier stimmte PreisLeistung .	PreisLeistung	price	neutral	price neutral	no	0	0
150	Hauptspeise eine riesige Enttäuschung .	Hauptspeise	food	positive	food positive	no	0	0
150	Hauptspeise eine riesige Enttäuschung .	Hauptspeise	food	negative	food negative	yes	1	2
150	Hauptspeise eine riesige Enttäuschung .	Hauptspeise	food	neutral	food neutral	no	0	0
151	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	Schweinebraten	food	positive	food positive	no	0	0
151	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	Schweinebraten	food	negative	food negative	yes	11	12
151	Ich habe in meinem Leben noch nie einen so schlechten Schweinebraten gegessen ! ! ! !	Schweinebraten	food	neutral	food neutral	no	0	0
153	Die Speisen waren geschmackvoll zubereitet und wurden trotz hohem Gästeaufkommens zeitnah serviert .	Speisen	food	positive	food positive	yes	2	3
153	Die Speisen waren geschmackvoll zubereitet und wurden trotz hohem Gästeaufkommens zeitnah serviert .	Speisen	food	negative	food negative	no	0	0
153	Die Speisen waren geschmackvoll zubereitet und wurden trotz hohem Gästeaufkommens zeitnah serviert .	Speisen	food	neutral	food neutral	no	0	0
153	Die Speisen waren geschmackvoll zubereitet und wurden trotz hohem Gästeaufkommens zeitnah serviert .	NULL	service	positive	service positive	yes	0	0
153	Die Speisen waren geschmackvoll zubereitet und wurden trotz hohem Gästeaufkommens zeitnah serviert .	NULL	service	negative	service negative	no	0	0
153	Die Speisen waren geschmackvoll zubereitet und wurden trotz hohem Gästeaufkommens zeitnah serviert .	NULL	service	neutral	service neutral	no	0	0
158	Weder das Stammpersonal , das zigfach an uns vorbeiging , ein Augenkontakt wurde vermieden , Ansprache ignoriert .	Stammpersonal	service	positive	service positive	no	0	0
158	Weder das Stammpersonal , das zigfach an uns vorbeiging , ein Augenkontakt wurde vermieden , Ansprache ignoriert .	Stammpersonal	service	negative	service negative	yes	3	4
158	Weder das Stammpersonal , das zigfach an uns vorbeiging , ein Augenkontakt wurde vermieden , Ansprache ignoriert .	Stammpersonal	service	neutral	service neutral	no	0	0
161	Regelrecht zerkocht .	NULL	food	positive	food positive	no	0	0
161	Regelrecht zerkocht .	NULL	food	negative	food negative	yes	0	0
161	Regelrecht zerkocht .	NULL	food	neutral	food neutral	no	0	0
165	Bedienung war nett und schnell .	Bedienung	service	positive	service positive	yes	1	2
165	Bedienung war nett und schnell .	Bedienung	service	negative	service negative	no	0	0
165	Bedienung war nett und schnell .	Bedienung	service	neutral	service neutral	no	0	0
168	Vor allem in der jetzigen Jahreszeit , den zahlenden Kunden bei Regen , Wind und Kälte wie letztes selbst erlebt 20 min , ungeschützt vor der Tür warten zu lassen grenzt schon an Unverschämtheit .	NULL	service	positive	service positive	no	0	0
168	Vor allem in der jetzigen Jahreszeit , den zahlenden Kunden bei Regen , Wind und Kälte wie letztes selbst erlebt 20 min , ungeschützt vor der Tür warten zu lassen grenzt schon an Unverschämtheit .	NULL	service	negative	service negative	yes	0	0
168	Vor allem in der jetzigen Jahreszeit , den zahlenden Kunden bei Regen , Wind und Kälte wie letztes selbst erlebt 20 min , ungeschützt vor der Tür warten zu lassen grenzt schon an Unverschämtheit .	NULL	service	neutral	service neutral	no	0	0
171	Das Rinderragout war fasrig , zerkocht und unangenehm überwürzt , die in der Karte anvisierten Gemüsenudeln stellten sich als pappige Penne heraus .	Rinderragout	food	positive	food positive	no	0	0
171	Das Rinderragout war fasrig , zerkocht und unangenehm überwürzt , die in der Karte anvisierten Gemüsenudeln stellten sich als pappige Penne heraus .	Rinderragout	food	negative	food negative	yes	2	3
171	Das Rinderragout war fasrig , zerkocht und unangenehm überwürzt , die in der Karte anvisierten Gemüsenudeln stellten sich als pappige Penne heraus .	Rinderragout	food	neutral	food neutral	no	0	0
171	Das Rinderragout war fasrig , zerkocht und unangenehm überwürzt , die in der Karte anvisierten Gemüsenudeln stellten sich als pappige Penne heraus .	Gemüsenudeln	food	positive	food positive	no	0	0
171	Das Rinderragout war fasrig , zerkocht und unangenehm überwürzt , die in der Karte anvisierten Gemüsenudeln stellten sich als pappige Penne heraus .	Gemüsenudeln	food	negative	food negative	yes	16	17
171	Das Rinderragout war fasrig , zerkocht und unangenehm überwürzt , die in der Karte anvisierten Gemüsenudeln stellten sich als pappige Penne heraus .	Gemüsenudeln	food	neutral	food neutral	no	0	0
174	Bayrisch Essen und Gastfreundschaft geht anders .	Essen	food	positive	food positive	no	0	0
174	Bayrisch Essen und Gastfreundschaft geht anders .	Essen	food	negative	food negative	yes	2	3
174	Bayrisch Essen und Gastfreundschaft geht anders .	Essen	food	neutral	food neutral	no	0	0
174	Bayrisch Essen und Gastfreundschaft geht anders .	Gastfreundschaft	service	positive	service positive	no	0	0
174	Bayrisch Essen und Gastfreundschaft geht anders .	Gastfreundschaft	service	negative	service negative	yes	4	5
174	Bayrisch Essen und Gastfreundschaft geht anders .	Gastfreundschaft	service	neutral	service neutral	no	0	0
179	Nichts konnte überzeugen .	NULL	general-impression	positive	general-impression positive	no	0	0
179	Nichts konnte überzeugen .	NULL	general-impression	negative	general-impression negative	yes	0	0
179	Nichts konnte überzeugen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
193	Personal aber wirklich auf zack .	Personal	service	positive	service positive	yes	1	2
193	Personal aber wirklich auf zack .	Personal	service	negative	service negative	no	0	0
193	Personal aber wirklich auf zack .	Personal	service	neutral	service neutral	no	0	0
197	Der dazugehörige Krautsalat , welcher überhaupt keiner war , war ungenießbar .	Krautsalat	food	positive	food positive	no	0	0
197	Der dazugehörige Krautsalat , welcher überhaupt keiner war , war ungenießbar .	Krautsalat	food	negative	food negative	yes	3	4
197	Der dazugehörige Krautsalat , welcher überhaupt keiner war , war ungenießbar .	Krautsalat	food	neutral	food neutral	no	0	0
199	Wäre in LOC Mittelklasse .	NULL	general-impression	positive	general-impression positive	no	0	0
199	Wäre in LOC Mittelklasse .	NULL	general-impression	negative	general-impression negative	no	0	0
199	Wäre in LOC Mittelklasse .	NULL	general-impression	neutral	general-impression neutral	yes	0	0
208	Schade .	NULL	general-impression	positive	general-impression positive	no	0	0
208	Schade .	NULL	general-impression	negative	general-impression negative	yes	0	0
208	Schade .	NULL	general-impression	neutral	general-impression neutral	no	0	0
210	Die Portionen waren sehr gross und eigentlich zu viel für uns älteren Leute .	Portionen	food	positive	food positive	yes	2	3
210	Die Portionen waren sehr gross und eigentlich zu viel für uns älteren Leute .	Portionen	food	negative	food negative	no	0	0
210	Die Portionen waren sehr gross und eigentlich zu viel für uns älteren Leute .	Portionen	food	neutral	food neutral	no	0	0
219	Da es vermutlich wegen der Buchmesse viel zu laut war , konnte keine vernünftige Unterhaltung stattfinden .	NULL	ambience	positive	ambience positive	no	0	0
219	Da es vermutlich wegen der Buchmesse viel zu laut war , konnte keine vernünftige Unterhaltung stattfinden .	NULL	ambience	negative	ambience negative	yes	0	0
219	Da es vermutlich wegen der Buchmesse viel zu laut war , konnte keine vernünftige Unterhaltung stattfinden .	NULL	ambience	neutral	ambience neutral	no	0	0
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Empfang	service	positive	service positive	yes	18	19
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Empfang	service	negative	service negative	no	0	0
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Empfang	service	neutral	service neutral	no	0	0
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Service	service	positive	service positive	yes	24	25
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Service	service	negative	service negative	no	0	0
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Service	service	neutral	service neutral	no	0	0
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Essen	food	positive	food positive	yes	29	30
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Essen	food	negative	food negative	no	0	0
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Essen	food	neutral	food neutral	no	0	0
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Zubereitung	food	positive	food positive	yes	35	36
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Zubereitung	food	negative	food negative	no	0	0
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Zubereitung	food	neutral	food neutral	no	0	0
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Timing	service	positive	service positive	yes	38	39
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Timing	service	negative	service negative	no	0	0
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	Timing	service	neutral	service neutral	no	0	0
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	NULL	general-impression	positive	general-impression positive	yes	0	0
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	NULL	general-impression	negative	general-impression negative	no	0	0
227	Liebes Team der Steak Manufaktur , vielen Dank für den schönen Abend bei Euch , den herzlichen Empfang , den tollen und zuvorkommenden Service und das sehr schmackhafte Essen von hoher Qualität , toller Zubereitung und klasse Timing .	NULL	general-impression	neutral	general-impression neutral	no	0	0
231	Ein Schnitzel glich dem anderen - leider nur TK - Ware ohne Liebe frittiert .	Schnitzel	food	positive	food positive	no	0	0
231	Ein Schnitzel glich dem anderen - leider nur TK - Ware ohne Liebe frittiert .	Schnitzel	food	negative	food negative	yes	2	3
231	Ein Schnitzel glich dem anderen - leider nur TK - Ware ohne Liebe frittiert .	Schnitzel	food	neutral	food neutral	no	0	0
243	Preis Leistung top !	Preis Leistung	price	positive	price positive	yes	1	3
243	Preis Leistung top !	Preis Leistung	price	negative	price negative	no	0	0
243	Preis Leistung top !	Preis Leistung	price	neutral	price neutral	no	0	0
249	Vor Ort ist der Laden schon teurer als der Rest , dafür aber nicht so viel Besser .	Laden	price	positive	price positive	no	0	0
249	Vor Ort ist der Laden schon teurer als der Rest , dafür aber nicht so viel Besser .	Laden	price	negative	price negative	yes	5	6
249	Vor Ort ist der Laden schon teurer als der Rest , dafür aber nicht so viel Besser .	Laden	price	neutral	price neutral	no	0	0
252	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	Personal	service	positive	service positive	yes	3	4
252	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	Personal	service	negative	service negative	no	0	0
252	Sehr nettes Personal und Verständnis , wenn man länger sitzen bleibt .	Personal	service	neutral	service neutral	no	0	0
254	Personal nahm sich der Kritik nicht an .	Personal	service	positive	service positive	no	0	0
254	Personal nahm sich der Kritik nicht an .	Personal	service	negative	service negative	yes	1	2
254	Personal nahm sich der Kritik nicht an .	Personal	service	neutral	service neutral	no	0	0
261	Schon nett ! !	NULL	general-impression	positive	general-impression positive	yes	0	0
261	Schon nett ! !	NULL	general-impression	negative	general-impression negative	no	0	0
261	Schon nett ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
262	Ich würde das Lokal wieder empfehlen .	Lokal	general-impression	positive	general-impression positive	yes	4	5
262	Ich würde das Lokal wieder empfehlen .	Lokal	general-impression	negative	general-impression negative	no	0	0
262	Ich würde das Lokal wieder empfehlen .	Lokal	general-impression	neutral	general-impression neutral	no	0	0
264	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	Preis	price	positive	price positive	yes	4	5
264	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	Preis	price	negative	price negative	no	0	0
264	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	Preis	price	neutral	price neutral	no	0	0
264	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	15	16
264	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
264	Da auch der Preis weiterhin absolut fair und angemessen ist , können wir das RESTAURANTNAME absolut empfehlen .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
276	Die Beilagen hingegen waren super .	Beilagen	food	positive	food positive	yes	2	3
276	Die Beilagen hingegen waren super .	Beilagen	food	negative	food negative	no	0	0
276	Die Beilagen hingegen waren super .	Beilagen	food	neutral	food neutral	no	0	0
283	Gern wieder :	NULL	general-impression	positive	general-impression positive	yes	0	0
283	Gern wieder :	NULL	general-impression	negative	general-impression negative	no	0	0
283	Gern wieder :	NULL	general-impression	neutral	general-impression neutral	no	0	0
286	Gerne wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
286	Gerne wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
286	Gerne wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
287	Bleibt nur eine Frage : Sind wir Ihnen als Gast sowenig wert , dass Sie uns so etwas vorsetzen ?	NULL	food	positive	food positive	no	0	0
287	Bleibt nur eine Frage : Sind wir Ihnen als Gast sowenig wert , dass Sie uns so etwas vorsetzen ?	NULL	food	negative	food negative	yes	0	0
287	Bleibt nur eine Frage : Sind wir Ihnen als Gast sowenig wert , dass Sie uns so etwas vorsetzen ?	NULL	food	neutral	food neutral	no	0	0
289	Gute Lage , angenehme Bedienung , gutes Essen .	Lage	ambience	positive	ambience positive	yes	2	3
289	Gute Lage , angenehme Bedienung , gutes Essen .	Lage	ambience	negative	ambience negative	no	0	0
289	Gute Lage , angenehme Bedienung , gutes Essen .	Lage	ambience	neutral	ambience neutral	no	0	0
289	Gute Lage , angenehme Bedienung , gutes Essen .	Bedienung	service	positive	service positive	yes	5	6
289	Gute Lage , angenehme Bedienung , gutes Essen .	Bedienung	service	negative	service negative	no	0	0
289	Gute Lage , angenehme Bedienung , gutes Essen .	Bedienung	service	neutral	service neutral	no	0	0
289	Gute Lage , angenehme Bedienung , gutes Essen .	Essen	food	positive	food positive	yes	8	9
289	Gute Lage , angenehme Bedienung , gutes Essen .	Essen	food	negative	food negative	no	0	0
289	Gute Lage , angenehme Bedienung , gutes Essen .	Essen	food	neutral	food neutral	no	0	0
311	Der Leberkäse hingegen sehr gut .	Leberkäse	food	positive	food positive	yes	2	3
311	Der Leberkäse hingegen sehr gut .	Leberkäse	food	negative	food negative	no	0	0
311	Der Leberkäse hingegen sehr gut .	Leberkäse	food	neutral	food neutral	no	0	0
315	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	Restaurant	general-impression	positive	general-impression positive	no	0	0
315	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	Restaurant	general-impression	negative	general-impression negative	yes	5	6
315	Auch wenn mich ein Restaurant schonmal enttäuscht hat , gebe ich gerne eine zweite Chance .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
316	Wir haben uns mit 3 Generationen Alter : 11 - 93 zu sechst sehr wohl gefühlt und kommen gern jederzeit wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
316	Wir haben uns mit 3 Generationen Alter : 11 - 93 zu sechst sehr wohl gefühlt und kommen gern jederzeit wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
316	Wir haben uns mit 3 Generationen Alter : 11 - 93 zu sechst sehr wohl gefühlt und kommen gern jederzeit wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
321	Wir haben 5 Gänge Summer Breeze gewählt und wurden begeistert .	5 Gänge Summer Breeze	food	positive	food positive	yes	3	7
321	Wir haben 5 Gänge Summer Breeze gewählt und wurden begeistert .	5 Gänge Summer Breeze	food	negative	food negative	no	0	0
321	Wir haben 5 Gänge Summer Breeze gewählt und wurden begeistert .	5 Gänge Summer Breeze	food	neutral	food neutral	no	0	0
331	Sehr gutes LOC .	LOC	general-impression	positive	general-impression positive	yes	3	4
331	Sehr gutes LOC .	LOC	general-impression	negative	general-impression negative	no	0	0
331	Sehr gutes LOC .	LOC	general-impression	neutral	general-impression neutral	no	0	0
346	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	Auswahl	food	positive	food positive	no	0	0
346	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	Auswahl	food	negative	food negative	yes	7	8
346	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	Auswahl	food	neutral	food neutral	no	0	0
346	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	Selleriescheibe	food	positive	food positive	no	0	0
346	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	Selleriescheibe	food	negative	food negative	yes	34	35
346	Aber als Vegetarierer gab es keinerlei Auswahl , wir mussten von der LOC zwei Gänge bestellen , wobei es bei jedem Gang nur eine Möglichkeit gab , beim Hauptgericht bestand diese aus einer Selleriescheibe , was auch nicht jedermanns Sache ist .	Selleriescheibe	food	neutral	food neutral	no	0	0
354	Ente war aus , gesagt hat man es einem bei der Bestellung wieso nicht schon beim Austeilen der Karte , das erspart viel LOC das Essen kam , ich hatte eine Haxe .	NULL	service	positive	service positive	no	0	0
354	Ente war aus , gesagt hat man es einem bei der Bestellung wieso nicht schon beim Austeilen der Karte , das erspart viel LOC das Essen kam , ich hatte eine Haxe .	NULL	service	negative	service negative	yes	0	0
