yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] went on a 3 day oyster bing , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O B I I O O O O O B I I O O O O O O O O	[CLS] O B I I O O O O O B I I O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the spicy tuna roll was unusually good and the rock shrimp te was awesome , great app to share !	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the last time i walked by it looked pretty empty . hmm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O B O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] also , specify if you like your food spicy - its rather bland if you don ' t .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
