sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	chicken pot pie	food quality	positive	food quality positive	yes	2	5
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	chicken pot pie	food quality	negative	food quality negative	no	0	0
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	chicken pot pie	food quality	neutral	food quality neutral	no	0	0
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food style_options	positive	food style_options positive	yes	9	10
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food style_options	negative	food style_options negative	no	0	0
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food style_options	neutral	food style_options neutral	no	0	0
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food quality	positive	food quality positive	yes	9	10
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food quality	negative	food quality negative	no	0	0
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	cheeseburger	food quality	neutral	food quality neutral	no	0	0
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	service	service general	positive	service general positive	yes	16	17
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	service	service general	negative	service general negative	no	0	0
151	The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .	service	service general	neutral	service general neutral	no	0	0
157	The sake menu should not be overlooked !	sake menu	drinks style_options	positive	drinks style_options positive	yes	2	4
157	The sake menu should not be overlooked !	sake menu	drinks style_options	negative	drinks style_options negative	no	0	0
157	The sake menu should not be overlooked !	sake menu	drinks style_options	neutral	drinks style_options neutral	no	0	0
164	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	Service	service general	positive	service general positive	no	0	0
164	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	Service	service general	negative	service general negative	no	0	0
164	To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .	Service	service general	neutral	service general neutral	yes	6	7
168	I have NEVER been disappointed in the Red Eye .	Red Eye	restaurant general	positive	restaurant general positive	yes	8	10
168	I have NEVER been disappointed in the Red Eye .	Red Eye	restaurant general	negative	restaurant general negative	no	0	0
168	I have NEVER been disappointed in the Red Eye .	Red Eye	restaurant general	neutral	restaurant general neutral	no	0	0
171	You cannot go wrong at the Red Eye Grill .	Red Eye Grill	restaurant general	positive	restaurant general positive	yes	7	10
171	You cannot go wrong at the Red Eye Grill .	Red Eye Grill	restaurant general	negative	restaurant general negative	no	0	0
171	You cannot go wrong at the Red Eye Grill .	Red Eye Grill	restaurant general	neutral	restaurant general neutral	no	0	0
179	I highly recommend visiting this restaurant and having dinner and drinks !	restaurant	restaurant general	positive	restaurant general positive	yes	6	7
179	I highly recommend visiting this restaurant and having dinner and drinks !	restaurant	restaurant general	negative	restaurant general negative	no	0	0
179	I highly recommend visiting this restaurant and having dinner and drinks !	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
184	The bagel was huge .	bagel	food style_options	positive	food style_options positive	yes	2	3
184	The bagel was huge .	bagel	food style_options	negative	food style_options negative	no	0	0
184	The bagel was huge .	bagel	food style_options	neutral	food style_options neutral	no	0	0
186	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	food	food quality	positive	food quality positive	yes	19	20
186	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	food	food quality	negative	food quality negative	no	0	0
186	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	food	food quality	neutral	food quality neutral	no	0	0
186	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	service	service general	positive	service general positive	yes	22	23
186	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	service	service general	negative	service general negative	no	0	0
186	This was my frist time at Cafe St . Bart 's and I must say how delicous the food and the service was .	service	service general	neutral	service general neutral	no	0	0
194	The service was the only thing good about this restaurant .	service	service general	positive	service general positive	yes	2	3
194	The service was the only thing good about this restaurant .	service	service general	negative	service general negative	no	0	0
194	The service was the only thing good about this restaurant .	service	service general	neutral	service general neutral	no	0	0
194	The service was the only thing good about this restaurant .	restaurant	restaurant general	positive	restaurant general positive	no	0	0
194	The service was the only thing good about this restaurant .	restaurant	restaurant general	negative	restaurant general negative	yes	10	11
194	The service was the only thing good about this restaurant .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
205	Salads were fantastic .	Salads	food quality	positive	food quality positive	yes	1	2
205	Salads were fantastic .	Salads	food quality	negative	food quality negative	no	0	0
205	Salads were fantastic .	Salads	food quality	neutral	food quality neutral	no	0	0
208	This is some really good , inexpensive sushi .	sushi	food quality	positive	food quality positive	yes	8	9
208	This is some really good , inexpensive sushi .	sushi	food quality	negative	food quality negative	no	0	0
208	This is some really good , inexpensive sushi .	sushi	food quality	neutral	food quality neutral	no	0	0
208	This is some really good , inexpensive sushi .	sushi	food prices	positive	food prices positive	yes	8	9
208	This is some really good , inexpensive sushi .	sushi	food prices	negative	food prices negative	no	0	0
208	This is some really good , inexpensive sushi .	sushi	food prices	neutral	food prices neutral	no	0	0
209	The spicy Tuna roll is huge and probably the best that I 've had at this price range .	spicy Tuna roll	food style_options	positive	food style_options positive	yes	2	5
209	The spicy Tuna roll is huge and probably the best that I 've had at this price range .	spicy Tuna roll	food style_options	negative	food style_options negative	no	0	0
209	The spicy Tuna roll is huge and probably the best that I 've had at this price range .	spicy Tuna roll	food style_options	neutral	food style_options neutral	no	0	0
209	The spicy Tuna roll is huge and probably the best that I 've had at this price range .	spicy Tuna roll	food quality	positive	food quality positive	yes	2	5
209	The spicy Tuna roll is huge and probably the best that I 've had at this price range .	spicy Tuna roll	food quality	negative	food quality negative	no	0	0
209	The spicy Tuna roll is huge and probably the best that I 've had at this price range .	spicy Tuna roll	food quality	neutral	food quality neutral	no	0	0
209	The spicy Tuna roll is huge and probably the best that I 've had at this price range .	spicy Tuna roll	food prices	positive	food prices positive	yes	2	5
209	The spicy Tuna roll is huge and probably the best that I 've had at this price range .	spicy Tuna roll	food prices	negative	food prices negative	no	0	0
209	The spicy Tuna roll is huge and probably the best that I 've had at this price range .	spicy Tuna roll	food prices	neutral	food prices neutral	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	food	food quality	positive	food quality positive	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	food	food quality	negative	food quality negative	yes	5	6
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	food	food quality	neutral	food quality neutral	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	positive	service general positive	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	negative	service general negative	yes	8	9
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	neutral	service general neutral	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	positive	service general positive	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	negative	service general negative	yes	8	9
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	service	service general	neutral	service general neutral	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	good	food quality	positive	food quality positive	yes	13	14
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	good	food quality	negative	food quality negative	no	0	0
226	sometimes i get bad food and bad service , sometimes i get good good and bad service .	good	food quality	neutral	food quality neutral	no	0	0
227	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	dishes	food style_options	positive	food style_options positive	yes	10	11
227	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	dishes	food style_options	negative	food style_options negative	no	0	0
227	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	dishes	food style_options	neutral	food style_options neutral	no	0	0
227	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	wine	drinks style_options	positive	drinks style_options positive	yes	12	13
227	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	wine	drinks style_options	negative	drinks style_options negative	no	0	0
227	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	wine	drinks style_options	neutral	drinks style_options neutral	no	0	0
227	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	atmosphere	ambience general	positive	ambience general positive	yes	18	19
227	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	atmosphere	ambience general	negative	ambience general negative	no	0	0
227	The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
241	I 'm still mad that i had to pay for lousy food .	food	food quality	positive	food quality positive	no	0	0
241	I 'm still mad that i had to pay for lousy food .	food	food quality	negative	food quality negative	yes	12	13
241	I 'm still mad that i had to pay for lousy food .	food	food quality	neutral	food quality neutral	no	0	0
242	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	hanger steak	food quality	positive	food quality positive	no	0	0
242	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	hanger steak	food quality	negative	food quality negative	yes	2	4
242	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	hanger steak	food quality	neutral	food quality neutral	no	0	0
242	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	tuna	food quality	positive	food quality positive	no	0	0
242	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	tuna	food quality	negative	food quality negative	yes	9	10
242	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	tuna	food quality	neutral	food quality neutral	no	0	0
244	I go and eat out at many different restaurants and this is one place you have go and try .	place	restaurant general	positive	restaurant general positive	yes	14	15
244	I go and eat out at many different restaurants and this is one place you have go and try .	place	restaurant general	negative	restaurant general negative	no	0	0
244	I go and eat out at many different restaurants and this is one place you have go and try .	place	restaurant general	neutral	restaurant general neutral	no	0	0
249	I like the ambience , it 's very dark and original .	ambience	ambience general	positive	ambience general positive	yes	4	5
249	I like the ambience , it 's very dark and original .	ambience	ambience general	negative	ambience general negative	no	0	0
249	I like the ambience , it 's very dark and original .	ambience	ambience general	neutral	ambience general neutral	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	Pizza	food quality	positive	food quality positive	yes	2	3
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	Pizza	food quality	negative	food quality negative	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	Pizza	food quality	neutral	food quality neutral	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	wine	drinks quality	positive	drinks quality positive	yes	4	5
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	wine	drinks quality	negative	drinks quality negative	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	wine	drinks quality	neutral	drinks quality neutral	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	service	service general	positive	service general positive	yes	9	10
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	service	service general	negative	service general negative	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	service	service general	neutral	service general neutral	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	backyard dining area	ambience general	positive	ambience general positive	yes	21	24
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	backyard dining area	ambience general	negative	ambience general negative	no	0	0
256	THe Pizza and wine were excellent - the service too - - but what really MADE this place was the backyard dining area .	backyard dining area	ambience general	neutral	ambience general neutral	no	0	0
258	First of all , this place is *not* romantic , as claimed by Citysearch 's editorial review .	place	ambience general	positive	ambience general positive	no	0	0
258	First of all , this place is *not* romantic , as claimed by Citysearch 's editorial review .	place	ambience general	negative	ambience general negative	yes	6	7
258	First of all , this place is *not* romantic , as claimed by Citysearch 's editorial review .	place	ambience general	neutral	ambience general neutral	no	0	0
261	Service is not what one would expect from a joint in this price category .	Service	service general	positive	service general positive	no	0	0
261	Service is not what one would expect from a joint in this price category .	Service	service general	negative	service general negative	yes	1	2
261	Service is not what one would expect from a joint in this price category .	Service	service general	neutral	service general neutral	no	0	0
267	Someone else recommended the dessert - we also left that .	dessert	food quality	positive	food quality positive	no	0	0
267	Someone else recommended the dessert - we also left that .	dessert	food quality	negative	food quality negative	yes	5	6
267	Someone else recommended the dessert - we also left that .	dessert	food quality	neutral	food quality neutral	no	0	0
283	I had Lobster Bisque it has 2 oz . of Maine Lobster in it .	Lobster Bisque	food style_options	positive	food style_options positive	yes	3	5
283	I had Lobster Bisque it has 2 oz . of Maine Lobster in it .	Lobster Bisque	food style_options	negative	food style_options negative	no	0	0
283	I had Lobster Bisque it has 2 oz . of Maine Lobster in it .	Lobster Bisque	food style_options	neutral	food style_options neutral	no	0	0
288	If you like spicy food get the chicken vindaloo .	chicken vindaloo	food quality	positive	food quality positive	yes	8	10
288	If you like spicy food get the chicken vindaloo .	chicken vindaloo	food quality	negative	food quality negative	no	0	0
288	If you like spicy food get the chicken vindaloo .	chicken vindaloo	food quality	neutral	food quality neutral	no	0	0
290	The portions are large and the servers always surprise us with a different starter .	portions	food style_options	positive	food style_options positive	yes	2	3
290	The portions are large and the servers always surprise us with a different starter .	portions	food style_options	negative	food style_options negative	no	0	0
290	The portions are large and the servers always surprise us with a different starter .	portions	food style_options	neutral	food style_options neutral	no	0	0
290	The portions are large and the servers always surprise us with a different starter .	servers	service general	positive	service general positive	yes	7	8
290	The portions are large and the servers always surprise us with a different starter .	servers	service general	negative	service general negative	no	0	0
290	The portions are large and the servers always surprise us with a different starter .	servers	service general	neutral	service general neutral	no	0	0
328	I thought this place was totally overrated .	place	restaurant general	positive	restaurant general positive	no	0	0
328	I thought this place was totally overrated .	place	restaurant general	negative	restaurant general negative	yes	4	5
328	I thought this place was totally overrated .	place	restaurant general	neutral	restaurant general neutral	no	0	0
334	The owner and staff are all Japanese as well and that adds to the entire ambiance .	owner	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	2	3
334	The owner and staff are all Japanese as well and that adds to the entire ambiance .	owner	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
334	The owner and staff are all Japanese as well and that adds to the entire ambiance .	owner	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
334	The owner and staff are all Japanese as well and that adds to the entire ambiance .	staff	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	4	5
334	The owner and staff are all Japanese as well and that adds to the entire ambiance .	staff	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
334	The owner and staff are all Japanese as well and that adds to the entire ambiance .	staff	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
334	The owner and staff are all Japanese as well and that adds to the entire ambiance .	ambiance	ambience general	positive	ambience general positive	yes	16	17
334	The owner and staff are all Japanese as well and that adds to the entire ambiance .	ambiance	ambience general	negative	ambience general negative	no	0	0
334	The owner and staff are all Japanese as well and that adds to the entire ambiance .	ambiance	ambience general	neutral	ambience general neutral	no	0	0
337	The prices were CHEAP compared to the quality of service and food .	service	service general	positive	service general positive	yes	10	11
337	The prices were CHEAP compared to the quality of service and food .	service	service general	negative	service general negative	no	0	0
337	The prices were CHEAP compared to the quality of service and food .	service	service general	neutral	service general neutral	no	0	0
337	The prices were CHEAP compared to the quality of service and food .	food	food quality	positive	food quality positive	yes	12	13
337	The prices were CHEAP compared to the quality of service and food .	food	food quality	negative	food quality negative	no	0	0
337	The prices were CHEAP compared to the quality of service and food .	food	food quality	neutral	food quality neutral	no	0	0
345	Whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	parmesean porcini souffle	food quality	positive	food quality positive	yes	5	8
345	Whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	parmesean porcini souffle	food quality	negative	food quality negative	no	0	0
345	Whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	parmesean porcini souffle	food quality	neutral	food quality neutral	no	0	0
345	Whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	lamb glazed with balsamic vinegar	food quality	positive	food quality positive	yes	10	15
345	Whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	lamb glazed with balsamic vinegar	food quality	negative	food quality negative	no	0	0
345	Whether it 's the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	lamb glazed with balsamic vinegar	food quality	neutral	food quality neutral	no	0	0
346	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	candle - light	ambience general	positive	ambience general positive	yes	10	13
346	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	candle - light	ambience general	negative	ambience general negative	no	0	0
346	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	candle - light	ambience general	neutral	ambience general neutral	no	0	0
346	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	food	food quality	positive	food quality positive	yes	14	15
346	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	food	food quality	negative	food quality negative	no	0	0
346	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	food	food quality	neutral	food quality neutral	no	0	0
346	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	service	service general	positive	service general positive	yes	18	19
346	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	service	service general	negative	service general negative	no	0	0
346	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	service	service general	neutral	service general neutral	no	0	0
346	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	tables	ambience general	positive	ambience general positive	no	0	0
346	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	tables	ambience general	negative	ambience general negative	yes	3	4
346	Although the tables may be closely situated , the candle - light , food - quality and service overcompensate .	tables	ambience general	neutral	ambience general neutral	no	0	0
356	Get the pepperoni - YUM - and a family style salad .	pepperoni	food quality	positive	food quality positive	yes	3	4
356	Get the pepperoni - YUM - and a family style salad .	pepperoni	food quality	negative	food quality negative	no	0	0
356	Get the pepperoni - YUM - and a family style salad .	pepperoni	food quality	neutral	food quality neutral	no	0	0
356	Get the pepperoni - YUM - and a family style salad .	family style salad	food quality	positive	food quality positive	yes	9	12
356	Get the pepperoni - YUM - and a family style salad .	family style salad	food quality	negative	food quality negative	no	0	0
356	Get the pepperoni - YUM - and a family style salad .	family style salad	food quality	neutral	food quality neutral	no	0	0
359	The food is good , I can 't lie .	food	food quality	positive	food quality positive	yes	2	3
