sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
15	0	food prices neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks style_options positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks style_options negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks style_options neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	restaurant miscellaneous positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	restaurant miscellaneous negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	restaurant miscellaneous neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks quality positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks quality negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks quality neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks prices positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks prices negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks prices neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	restaurant prices positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	restaurant prices negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	restaurant prices neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
30	0	food quality positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food quality negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food quality neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food style_options positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food style_options negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food style_options neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	1	restaurant general positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O B O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant general negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant general neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	location general positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	location general negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	location general neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	ambience general positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	ambience general negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	ambience general neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	service general positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	service general negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	service general neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food prices positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food prices negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food prices neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks style_options positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks style_options negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks style_options neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant miscellaneous positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant miscellaneous negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant miscellaneous neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks quality positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks quality negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks quality neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks prices positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks prices negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks prices neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant prices positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant prices negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant prices neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
48	0	food quality positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food quality negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food quality neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food style_options positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food style_options negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food style_options neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant general positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant general negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant general neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	location general positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	location general negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	location general neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	ambience general positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	ambience general negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	ambience general neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	service general positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	1	service general negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O B O O O O O O O O O O O O O O O O O
48	0	service general neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food prices positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food prices negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food prices neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks style_options positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks style_options negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks style_options neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant miscellaneous positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant miscellaneous negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant miscellaneous neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks quality positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks quality negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks quality neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks prices positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks prices negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks prices neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant prices positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant prices negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant prices neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
55	0	food quality positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food quality negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food quality neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food style_options positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food style_options negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food style_options neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant general positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant general negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant general neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	location general positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	location general negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	location general neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	1	ambience general positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O B O O O O O O O O O O O O O O O O O O
55	0	ambience general negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	ambience general neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	service general positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	service general negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	service general neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food prices positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food prices negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food prices neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks style_options positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks style_options negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks style_options neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant miscellaneous positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant miscellaneous negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant miscellaneous neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks quality positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks quality negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks quality neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks prices positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks prices negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks prices neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant prices positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant prices negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant prices neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
97	0	food quality positive	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	food quality negative	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	food quality neutral	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	food style_options positive	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	food style_options negative	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	food style_options neutral	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	restaurant general positive	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	restaurant general negative	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	restaurant general neutral	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	location general positive	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	location general negative	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	location general neutral	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	ambience general positive	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	ambience general negative	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	ambience general neutral	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	1	service general positive	There was a small wait , but shorter than I expected .	O O O O B O O O O O O O
97	0	service general negative	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	service general neutral	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	food prices positive	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	food prices negative	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	food prices neutral	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	drinks style_options positive	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	drinks style_options negative	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	drinks style_options neutral	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	restaurant miscellaneous positive	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	restaurant miscellaneous negative	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	restaurant miscellaneous neutral	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	drinks quality positive	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	drinks quality negative	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	drinks quality neutral	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	drinks prices positive	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	drinks prices negative	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	drinks prices neutral	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	restaurant prices positive	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	restaurant prices negative	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
97	0	restaurant prices neutral	There was a small wait , but shorter than I expected .	O O O O O O O O O O O O
126	0	food quality positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	food quality negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	food quality neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	food style_options positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	food style_options negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	food style_options neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	restaurant general positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	restaurant general negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	restaurant general neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	location general positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	location general negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	location general neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	ambience general positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	ambience general negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	ambience general neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	service general positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	service general negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	service general neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	food prices positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	food prices negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	food prices neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	drinks style_options positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	drinks style_options negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	drinks style_options neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	restaurant miscellaneous positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	restaurant miscellaneous negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	restaurant miscellaneous neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	1	drinks quality positive	The drinks are always welll made and wine selection is fairly priced .	O B O O O O O O O O O O O
126	0	drinks quality negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	drinks quality neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	1	drinks prices positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O B I O O O O
126	0	drinks prices negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	drinks prices neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	restaurant prices positive	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	restaurant prices negative	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
126	0	restaurant prices neutral	The drinks are always welll made and wine selection is fairly priced .	O O O O O O O O O O O O O
130	0	food quality positive	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	food quality negative	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	food quality neutral	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	food style_options positive	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	food style_options negative	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	food style_options neutral	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	restaurant general positive	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	restaurant general negative	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	restaurant general neutral	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	location general positive	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	location general negative	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	location general neutral	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	1	ambience general positive	Raga ' s is a romantic , cozy restaurant .	B I I O O O O O O O
130	0	ambience general negative	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	ambience general neutral	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	service general positive	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	service general negative	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	service general neutral	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
130	0	food prices positive	Raga ' s is a romantic , cozy restaurant .	O O O O O O O O O O
