sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
15	0	service general negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	service general neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	food prices positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	food prices negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	food prices neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks style_options positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks style_options negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks style_options neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	restaurant prices positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	restaurant prices negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	restaurant prices neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks quality positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks quality negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks quality neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks prices positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks prices negative	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
15	0	drinks prices neutral	Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	O O O O O O O O O O O O O O O O O O
30	0	food quality positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food quality negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food quality neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food style_options positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food style_options negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food style_options neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	1	restaurant general positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O B O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant general negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant general neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	location general positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	location general negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	location general neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant miscellaneous positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant miscellaneous negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant miscellaneous neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	ambience general positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	ambience general negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	ambience general neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	service general positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	service general negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	service general neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food prices positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food prices negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	food prices neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks style_options positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks style_options negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks style_options neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant prices positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant prices negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	restaurant prices neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks quality positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks quality negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks quality neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks prices positive	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks prices negative	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30	0	drinks prices neutral	Don ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
34	0	food quality positive	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	food quality negative	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	food quality neutral	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	food style_options positive	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	food style_options negative	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	food style_options neutral	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	1	restaurant general positive	This place has got to be the best japanese restaurant in the new york area .	O B O O O O O O O O O O O O O O
34	0	restaurant general negative	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	restaurant general neutral	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	location general positive	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	location general negative	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	location general neutral	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	restaurant miscellaneous positive	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	restaurant miscellaneous negative	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	restaurant miscellaneous neutral	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	ambience general positive	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	ambience general negative	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	ambience general neutral	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	service general positive	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	service general negative	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	service general neutral	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	food prices positive	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	food prices negative	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	food prices neutral	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	drinks style_options positive	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	drinks style_options negative	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	drinks style_options neutral	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	restaurant prices positive	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	restaurant prices negative	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	restaurant prices neutral	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	drinks quality positive	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	drinks quality negative	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	drinks quality neutral	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	drinks prices positive	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	drinks prices negative	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
34	0	drinks prices neutral	This place has got to be the best japanese restaurant in the new york area .	O O O O O O O O O O O O O O O O
40	1	food quality positive	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O B I I I O O O O O O O O O
40	0	food quality negative	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	food quality neutral	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	food style_options positive	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	food style_options negative	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	food style_options neutral	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	restaurant general positive	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	restaurant general negative	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	restaurant general neutral	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	location general positive	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	location general negative	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	location general neutral	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	restaurant miscellaneous positive	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	restaurant miscellaneous negative	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	restaurant miscellaneous neutral	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	ambience general positive	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	ambience general negative	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	ambience general neutral	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	service general positive	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	service general negative	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	service general neutral	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	1	food prices positive	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O B I I I O O O O O O O O O
40	0	food prices negative	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	food prices neutral	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	drinks style_options positive	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	drinks style_options negative	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	drinks style_options neutral	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	restaurant prices positive	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	restaurant prices negative	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	restaurant prices neutral	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	drinks quality positive	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	drinks quality negative	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	drinks quality neutral	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	drinks prices positive	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	drinks prices negative	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
40	0	drinks prices neutral	We took advanatage of the half price sushi deal on saturday so it was well worth it .	O O O O O O O O O O O O O O O O O O
48	0	food quality positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food quality negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food quality neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food style_options positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food style_options negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food style_options neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant general positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant general negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant general neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	location general positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	location general negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	location general neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant miscellaneous positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant miscellaneous negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant miscellaneous neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	ambience general positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	ambience general negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	ambience general neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	service general positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	1	service general negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O B O O O O O O O O O O O O O O O O O
48	0	service general neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food prices positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food prices negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	food prices neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks style_options positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks style_options negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks style_options neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant prices positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant prices negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	restaurant prices neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks quality positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks quality negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks quality neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks prices positive	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks prices negative	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
48	0	drinks prices neutral	The service varys from day to day - sometimes they ' re very nice , and sometimes not .	O O O O O O O O O O O O O O O O O O O
55	0	food quality positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food quality negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food quality neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food style_options positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food style_options negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food style_options neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant general positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant general negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant general neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	location general positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	location general negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	location general neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant miscellaneous positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant miscellaneous negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant miscellaneous neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	1	ambience general positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O B O O O O O O O O O O O O O O O O O O
55	0	ambience general negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	ambience general neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	service general positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	service general negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	service general neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food prices positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food prices negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	food prices neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks style_options positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks style_options negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks style_options neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant prices positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant prices negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	restaurant prices neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks quality positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks quality negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks quality neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks prices positive	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks prices negative	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
55	0	drinks prices neutral	Once you step into Cosette , you ' re miraculously in a small , off - the - beaten path Parisian bistro .	O O O O O O O O O O O O O O O O O O O O O O O
71	1	food quality positive	Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .	O O O O O O O O O O O O O O O B I I O O B O O O O O O O
